params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.13796939922150755, 'max_depth': 31, 'min_child_weight': 16, 'reg_alpha': 0.004306231520237978, 'reg_lambda': 0.061218833255467744, 'gamma': 9.618791518717055, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.9787234042553192,0.8615384615384616,0.4,0.0,0.9230769230769232,0.956043956043956,0.8924731182795699,0.9555555555555556,0.5967411418749785,0.4212877706621367,14,0.0,0.0,0.5348837209302325,0.6511627906976745,0.0232558139534883,0.0,0.4137931034482758,1.0,0.9540229885057472,0.9885057471264368,0.45656241646618545,0.4104497793463111,6,0.0,0.0,0.6917293233082706,0.7417218543046358,0.0439560439560439,0.0,0.5714285714285715,0.9775280898876404,0.9222222222222222,0.9717514124293786,0.49203375175367625,0.41066862365089085,6,0.4486061566917691,0.8152331880036994,0.9455359529537556,0.8875968992248062,0.7605586741512964,0.4114541566426089,0.8150227211975408,0.9990644212777332,0.9826917936380648,0.9973269179363806,0.8063090881717654,0.20417041609960174,10,18.130997896194454,1,1000,0.13796939922150755,31,16,0.004306231520237978,0.061218833255467744,9.618791518717055,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.038427374906304775, 'max_depth': 38, 'min_child_weight': 5, 'reg_alpha': 0.09193998749524554, 'reg_lambda': 0.09135813131962599, 'gamma': 0.1849411972577943, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.8,0.9583333333333334,0.8571428571428571,0.6666666666666666,0.0,0.9166666666666666,0.9456521739130436,0.87,0.956043956043956,0.6970505653766523,0.35835764963881495,3,0.0,0.0919540229885057,0.5348837209302325,0.5581395348837209,0.1860465116279069,0.0,0.632183908045977,1.0,1.0,1.0,0.5003207698476343,0.392063381142904,1,0.0,0.1649484536082474,0.6865671641791045,0.676056338028169,0.2909090909090909,0.0,0.7482993197278912,0.9720670391061452,0.9304812834224598,0.9775280898876404,0.5446856778868749,0.374120387499553,1,0.5662571013343903,0.868278504425948,0.9449345094894414,0.8807805399625768,0.7339615076182838,0.5680299385191124,0.8587276129377172,0.9983961507618284,0.9946538358727612,0.9977278802459236,0.8411747581167983,0.15743036078392345,2,4.850177526473999,1,100,0.038427374906304775,38,5,0.09193998749524554,0.09135813131962599,0.1849411972577943,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.016942810792732958, 'max_depth': 37, 'min_child_weight': 29, 'reg_alpha': 0.054351330464011686, 'reg_lambda': 0.09068969740855631, 'gamma': 25.941677795933188, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.9166666666666666,0.9622641509433962,0.8484848484848485,0.0,0.0,0.7808219178082192,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.5978933554599101,0.3944689925858329,13,0.0,0.5057471264367817,0.5930232558139535,0.6511627906976745,0.0,0.0,0.6551724137931034,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.4922346966051857,0.33938007425181843,2,0.0,0.6518518518518518,0.7338129496402879,0.736842105263158,0.0,0.0,0.7125,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.5327877660418482,0.35314486527769956,3,0.5360021138855859,0.8448936451314573,0.89641807003475,0.8412857524726008,0.715049452018177,0.3859930499866346,0.8119486768243785,0.9486768243785084,0.952485966319166,0.970462443197006,0.7903215994248265,0.18301636543421,18,2.019458293914795,1,100,0.016942810792732958,37,29,0.054351330464011686,0.09068969740855631,25.941677795933188,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.04582417935677151, 'max_depth': 39, 'min_child_weight': 7, 'reg_alpha': 0.016207017435650943, 'reg_lambda': 0.0617698110320932, 'gamma': 23.562306376393906, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,0.8888888888888888,0.9583333333333334,0.5,0.0,0.0,0.90625,0.90625,0.956043956043956,0.6115766178266179,0.421291444339145,11,0.0,0.160919540229885,0.0930232558139534,0.2674418604651162,0.0465116279069767,0.0,0.0,1.0,1.0,1.0,0.3567896284415931,0.428398005968133,11,0.0,0.2772277227722772,0.1684210526315789,0.4181818181818182,0.0851063829787234,0.0,0.0,0.9508196721311476,0.9508196721311476,0.9775280898876404,0.38281044107143336,0.3981932843650299,12,0.6346280882547233,0.8876337693222354,0.898890670943598,0.8601978080727078,0.739508152900294,0.4484095161721464,0.7826784282277466,1.0,0.9931168136861802,0.9970596097300188,0.824212285730965,0.1691951837556007,4,9.94113063812256,1,500,0.04582417935677151,39,7,0.016207017435650943,0.0617698110320932,23.562306376393906,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.16030625065478527, 'max_depth': 25, 'min_child_weight': 11, 'reg_alpha': 0.05393438007486633, 'reg_lambda': 0.005037019640735928, 'gamma': 90.93985875381395, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9859154929577464,1.0,0.3485915492957746,0.4479808787046419,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0114942528735632,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.25287356321839083,0.3840181547652726,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0224719101123595,0.925925925925926,0.8860759493670887,0.9192546583850932,0.27537284437904674,0.4158968006418535,19,0.595521204914784,0.7356321839080459,0.8493049986634591,0.7510692328254478,0.756214915797915,0.5245255279337075,0.8217054263565892,0.9991980753809142,0.9930499866345897,1.0,0.8026221552415453,0.15682278333951316,12,9.355937480926514,1,500,0.16030625065478527,25,11,0.05393438007486633,0.005037019640735928,90.93985875381395,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.04176115520384192, 'max_depth': 12, 'min_child_weight': 12, 'reg_alpha': 0.0900614852922183, 'reg_lambda': 0.04306000571042384, 'gamma': 84.99080613559558, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9859154929577464,1.0,0.29859154929577464,0.45612062287794064,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2517241379310345,0.3847554142075921,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925925925925926,0.8860759493670887,0.9192546583850932,0.2731256533678108,0.41731550534761225,20,0.595521204914784,0.7592152199762188,0.8493049986634591,0.7510692328254478,0.756214915797915,0.5245255279337075,0.8217054263565892,0.9991980753809142,0.9930499866345897,0.970462443197006,0.8020267031680632,0.15249234818217772,13,9.625104427337646,1,500,0.04176115520384192,12,12,0.0900614852922183,0.04306000571042384,84.99080613559558,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.23386313764845748, 'max_depth': 24, 'min_child_weight': 22, 'reg_alpha': 0.05338411186537199, 'reg_lambda': 0.0999362947593751, 'gamma': 64.30141336549927, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.9782608695652174,0.9886363636363636,0.9859154929577464,1.0,0.39528127261593277,0.484143852885899,18,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,1.0,0.8045977011494253,0.9885057471264368,0.3310344827586207,0.4238185259654334,15,0.0,0.0,0.0,0.0,0.0,0.0,0.6766917293233083,0.9942857142857142,0.8860759493670887,0.9942196531791908,0.3551273046155302,0.4426019724478016,16,0.595521204914784,0.7356321839080459,0.8680165731087944,0.7510692328254478,0.7298850574712643,0.357190590751136,0.9147955092221332,0.9991980753809142,0.9635124298315958,0.9982624966586472,0.7913083354072763,0.19290368316771384,15,9.173065900802612,1,500,0.23386313764845748,24,22,0.05338411186537199,0.0999362947593751,64.30141336549927,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.18068199538307003, 'max_depth': 19, 'min_child_weight': 8, 'reg_alpha': 0.08111080679869194, 'reg_lambda': 0.012775632154960772, 'gamma': 80.11661001630216, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9859154929577464,1.0,0.4485915492957746,0.47007292819926166,17,0.0,0.0,0.0,0.2558139534883721,0.0,0.0,0.0114942528735632,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.278454958567228,0.3747290969398411,18,0.0,0.0,0.0,0.4074074074074074,0.0,0.0,0.0224719101123595,0.925925925925926,0.8860759493670887,0.9192546583850932,0.3161135851197875,0.4067808169878389,18,0.595521204914784,0.7592152199762188,0.8493049986634591,0.7775327452552794,0.756214915797915,0.357190590751136,0.8217054263565892,0.9991980753809142,0.9930499866345897,1.0,0.7908933163730886,0.1899994795018028,17,9.272255897521973,1,500,0.18068199538307003,19,8,0.08111080679869194,0.012775632154960772,80.11661001630216,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.24756067039523405, 'max_depth': 10, 'min_child_weight': 5, 'reg_alpha': 0.03381116331167469, 'reg_lambda': 0.08050445698351777, 'gamma': 53.08851182430333, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.9859154929577464,1.0,0.6785915492957746,0.4480138894607754,7,0.0,0.1264367816091954,0.0697674418604651,0.2558139534883721,0.0465116279069767,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8620689655172413,0.3027265437048917,0.3613485196722312,17,0.0,0.2244897959183673,0.1304347826086956,0.4074074074074074,0.0879120879120879,0.0,0.0,0.925925925925926,0.8860759493670887,0.925925925925926,0.3588171875065499,0.381238602445553,15,0.7387369533623992,0.7639714625445898,0.8607992515370222,0.774726009088479,0.7465918203688853,0.493785084202085,0.842822774659182,0.9967923015236568,0.9764100507885592,0.975407645014702,0.8170043353089561,0.14337517987138104,8,17.08885407447815,1,1000,0.24756067039523405,10,5,0.03381116331167469,0.08050445698351777,53.08851182430333,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.10158025833759529, 'max_depth': 45, 'min_child_weight': 3, 'reg_alpha': 0.06207668013011288, 'reg_lambda': 0.08159065906606962, 'gamma': 53.747122630473974, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,1.0,1.0,0.8,0.0,0.5,0.9886363636363636,0.9859154929577464,1.0,0.627455185659411,0.43616867364007117,9,0.0,0.0,0.0697674418604651,0.2558139534883721,0.0465116279069767,0.0,0.0114942528735632,1.0,0.8045977011494253,0.8620689655172413,0.30502539427960434,0.3915021295691006,16,0.0,0.0,0.1304347826086956,0.4074074074074074,0.0879120879120879,0.0,0.0224719101123595,0.9942857142857142,0.8860759493670887,0.925925925925926,0.3454513777619279,0.40360060654994623,17,0.7387369533623992,0.7592152199762188,0.8607992515370222,0.7775327452552794,0.7465918203688853,0.493785084202085,0.8442929697941727,1.0,0.9968591285752472,0.9982624966586474,0.8216075669729956,0.14885980846076532,6,9.285903453826904,1,500,0.10158025833759529,45,3,0.06207668013011288,0.08159065906606962,53.747122630473974,gpu_hist,0,0.5
