params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.29467451425628405}",0.8235294117647058,0.7792207792207793,0.8539325842696629,0.7261904761904762,0.8068181818181818,0.68,0.8314606741573034,0.8064516129032258,0.8470588235294118,0.8085106382978723,0.7963173182151619,0.05193380979756274,5,0.8045977011494253,0.6896551724137931,0.8837209302325582,0.7093023255813954,0.8255813953488372,0.5930232558139535,0.8505747126436781,0.8620689655172413,0.8275862068965517,0.8735632183908046,0.7919673883988239,0.09102957652085229,14,0.813953488372093,0.7317073170731708,0.8685714285714285,0.7176470588235294,0.8160919540229885,0.6335403726708074,0.8409090909090909,0.8333333333333334,0.8372093023255814,0.839779005524862,0.7932742351626885,0.07043408535250721,8,0.8712511560311799,0.8656361474435197,0.9376503608660786,0.852913659449345,0.87984496124031,0.7590884790163058,0.9214782143811816,0.9233493718257152,0.897219994653836,0.9184709970596098,0.8826903341967081,0.04925798776112536,3,2.133553028106689,1,100,0.29467451425628405
"{'n_estimators': 500, 'learning_rate': 0.12587737475532093}",0.8192771084337349,0.7560975609756098,0.8588235294117647,0.7386363636363636,0.8160919540229885,0.6794871794871795,0.8275862068965517,0.7978723404255319,0.8181818181818182,0.8297872340425532,0.7941841295514096,0.05094326796945179,6,0.7816091954022989,0.7126436781609196,0.8488372093023255,0.7558139534883721,0.8255813953488372,0.6162790697674418,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.896551724137931,0.7954557604918471,0.07823356362870894,12,0.8,0.7337278106508877,0.8538011695906433,0.7471264367816092,0.8208092485549133,0.6463414634146342,0.8275862068965517,0.8287292817679558,0.8228571428571428,0.861878453038674,0.7942857213553012,0.06303759662013765,3,0.8837362927731536,0.8452239397542609,0.9319700614808876,0.8616680032076984,0.880112269446672,0.7613605987703822,0.921545041432772,0.9089147286821706,0.902632985832665,0.92542101042502,0.8822584931805683,0.04839624789056691,6,10.95418930053711,1,500,0.12587737475532093
"{'n_estimators': 100, 'learning_rate': 0.0410898187678725}",0.8205128205128205,0.8235294117647058,0.8734177215189873,0.7792207792207793,0.7894736842105263,0.6825396825396826,0.8089887640449438,0.8222222222222222,0.8414634146341463,0.8043478260869565,0.8045716326755772,0.04775753501359208,3,0.735632183908046,0.6436781609195402,0.8023255813953488,0.6976744186046512,0.6976744186046512,0.5,0.8275862068965517,0.8505747126436781,0.7931034482758621,0.8505747126436781,0.7398823843892007,0.10455098180021535,16,0.7757575757575758,0.7225806451612904,0.8363636363636363,0.7361963190184049,0.7407407407407408,0.5771812080536913,0.8181818181818181,0.8361581920903955,0.8165680473372782,0.8268156424581005,0.7686543825162933,0.07611875204695165,17,0.8126568899458316,0.8509050072664818,0.9060411654637796,0.8638064688585939,0.8515771184175354,0.6589147286821706,0.8957497995188451,0.9085805934242182,0.8942796043838546,0.8856589147286822,0.8528170290689993,0.07065425751564718,17,2.1757965087890625,1,100,0.0410898187678725
"{'n_estimators': 500, 'learning_rate': 0.19520736428038388}",0.8275862068965517,0.7380952380952381,0.8470588235294118,0.7528089887640449,0.8068181818181818,0.6794871794871795,0.8089887640449438,0.7755102040816326,0.8295454545454546,0.7878787878787878,0.7853777829141427,0.04813196817899156,15,0.8275862068965517,0.7126436781609196,0.8372093023255814,0.7790697674418605,0.8255813953488372,0.6162790697674418,0.8275862068965517,0.8735632183908046,0.8390804597701149,0.896551724137931,0.8035151029136595,0.07843533947148046,3,0.8275862068965517,0.7251461988304094,0.8421052631578947,0.7657142857142858,0.8160919540229885,0.6463414634146342,0.8181818181818181,0.8216216216216217,0.8342857142857142,0.8387096774193549,0.7935784203545274,0.06020133396569652,6,0.8878319460959175,0.8287752675386445,0.9208767709168671,0.8636728147554129,0.8778401496925955,0.7743250467789361,0.9113873295910184,0.9059743384121892,0.8875300721732158,0.8974873028601978,0.8755701038814994,0.04197708819400121,9,10.772335767745972,1,500,0.19520736428038388
"{'n_estimators': 500, 'learning_rate': 0.17672845151555894}",0.8235294117647058,0.7469879518072289,0.8470588235294118,0.7528089887640449,0.8068181818181818,0.6883116883116883,0.797752808988764,0.7755102040816326,0.8295454545454546,0.7959183673469388,0.7864241880958052,0.04469627316512743,12,0.8045977011494253,0.7126436781609196,0.8372093023255814,0.7790697674418605,0.8255813953488372,0.6162790697674418,0.8160919540229885,0.8735632183908046,0.8390804597701149,0.896551724137931,0.8000668270515904,0.07771913009337561,6,0.813953488372093,0.7294117647058824,0.8421052631578947,0.7657142857142858,0.8160919540229885,0.6503067484662576,0.8068181818181818,0.8216216216216217,0.8342857142857142,0.8432432432432432,0.7923552265408164,0.05811009166323452,11,0.8854538248117321,0.8423834059981503,0.9210772520716386,0.8624699278267842,0.8790430366212242,0.7729885057471264,0.9139267575514568,0.9061079925153702,0.8916733493718257,0.9105854049719326,0.878570945748724,0.042161281256781265,7,10.652981281280518,1,500,0.17672845151555894
"{'n_estimators': 1000, 'learning_rate': 0.1955808575119715}",0.8202247191011236,0.7529411764705882,0.8390804597701149,0.7608695652173914,0.7804878048780488,0.6923076923076923,0.8255813953488372,0.78,0.8160919540229885,0.7857142857142857,0.7853299052831071,0.041262244129811276,16,0.8390804597701149,0.735632183908046,0.8488372093023255,0.813953488372093,0.7441860465116279,0.627906976744186,0.8160919540229885,0.896551724137931,0.8160919540229885,0.8850574712643678,0.8023389468056669,0.07615883474073327,5,0.8295454545454546,0.7441860465116279,0.8439306358381502,0.7865168539325844,0.761904761904762,0.6585365853658537,0.8208092485549133,0.8342245989304813,0.8160919540229885,0.8324324324324324,0.7928178572039248,0.05473783155232492,9,0.8890210067380103,0.8313515655965121,0.9229484095161722,0.8515102913659449,0.8624699278267842,0.7849505479818231,0.9044373162256082,0.9042368350708366,0.8664127238706227,0.8918738305265972,0.8709212454718912,0.038899807910308226,11,21.80053329467773,1,1000,0.1955808575119715
"{'n_estimators': 500, 'learning_rate': 0.13259105461574694}",0.8214285714285714,0.7560975609756098,0.8604651162790697,0.7386363636363636,0.813953488372093,0.6794871794871795,0.8089887640449438,0.7916666666666666,0.8181818181818182,0.8297872340425532,0.7918692763114868,0.050232645955283206,7,0.7931034482758621,0.7126436781609196,0.8604651162790697,0.7558139534883721,0.813953488372093,0.6162790697674418,0.8275862068965517,0.8735632183908046,0.8275862068965517,0.896551724137931,0.7977546110665598,0.07964958811472124,11,0.8070175438596492,0.7337278106508877,0.8604651162790697,0.7471264367816092,0.8139534883720931,0.6463414634146342,0.8181818181818181,0.8306010928961748,0.8228571428571428,0.861878453038674,0.7942150366331753,0.06323154117814687,4,0.8850574712643678,0.844034879112168,0.9313017909649828,0.8630045442395081,0.880379577653034,0.7626971398021919,0.92127773322641,0.9093156909917134,0.902766639935846,0.925688318631382,0.8825523785821604,0.04806635963568058,4,10.90620231628418,1,500,0.13259105461574694
"{'n_estimators': 500, 'learning_rate': 0.23872966193157838}",0.8255813953488372,0.7469879518072289,0.8452380952380952,0.7640449438202247,0.8089887640449438,0.6883116883116883,0.797752808988764,0.7835051546391752,0.8202247191011236,0.7878787878787878,0.7868514309178869,0.042968892657297295,11,0.8160919540229885,0.7126436781609196,0.8255813953488372,0.7906976744186046,0.8372093023255814,0.6162790697674418,0.8160919540229885,0.8735632183908046,0.8390804597701149,0.896551724137931,0.8023790430366212,0.0776095024982513,4,0.8208092485549133,0.7294117647058824,0.8352941176470589,0.7771428571428571,0.822857142857143,0.6503067484662576,0.8068181818181818,0.8260869565217391,0.8295454545454546,0.8387096774193549,0.7936982149678843,0.057284929091289974,5,0.8878319460959175,0.8262650284053376,0.919339748730286,0.8630045442395082,0.8775728414862336,0.7812750601443464,0.9020983694199411,0.903167602245389,0.8748329323710238,0.8941459502806737,0.8729534023418658,0.039106380020453156,10,10.899883508682253,1,500,0.23872966193157838
"{'n_estimators': 500, 'learning_rate': 0.08621592656225247}",0.8214285714285714,0.7647058823529411,0.8620689655172413,0.7558139534883721,0.8222222222222222,0.6891891891891891,0.8275862068965517,0.7978723404255319,0.8275862068965517,0.8125,0.7980973538417173,0.046828686172913775,4,0.7931034482758621,0.7471264367816092,0.872093023255814,0.7558139534883721,0.8604651162790697,0.5930232558139535,0.8275862068965517,0.8620689655172413,0.8275862068965517,0.896551724137931,0.8035418337342956,0.08429693554117723,2,0.8070175438596492,0.755813953488372,0.8670520231213873,0.755813953488372,0.8409090909090908,0.6375000000000001,0.8275862068965517,0.8287292817679558,0.8275862068965517,0.8524590163934426,0.8000467276821374,0.06452064218305868,1,0.8803012286959968,0.8577751354207953,0.9395883453622026,0.859262229350441,0.882317562149158,0.7602913659449345,0.9224806201550388,0.9202753274525528,0.9083801122694466,0.9266238973536488,0.8857295824154215,0.04988790641121439,1,10.954474925994871,1,500,0.08621592656225247
"{'n_estimators': 1000, 'learning_rate': 0.25688416472017495}",0.8202247191011236,0.7441860465116279,0.8372093023255814,0.7777777777777778,0.7804878048780488,0.7012987012987013,0.8255813953488372,0.78,0.8068181818181818,0.7835051546391752,0.7857089083699054,0.03854333982097451,14,0.8390804597701149,0.735632183908046,0.8372093023255814,0.813953488372093,0.7441860465116279,0.627906976744186,0.8160919540229885,0.896551724137931,0.8160919540229885,0.8735632183908046,0.8000267308206362,0.07431864740166812,9,0.8295454545454546,0.7398843930635838,0.8372093023255814,0.7954545454545455,0.761904761904762,0.6625766871165645,0.8208092485549133,0.8342245989304813,0.8114285714285714,0.8260869565217391,0.7919124519846197,0.05290541817378513,13,0.8892852424362532,0.8209142555159201,0.9212109061748196,0.8497727880245923,0.8599304998663458,0.7857524726009089,0.9017642341619888,0.9024325046778936,0.8636059877038225,0.8906709435979685,0.8685339834760513,0.03939490042923877,15,21.74869465827942,1,1000,0.25688416472017495
"{'n_estimators': 500, 'learning_rate': 0.1837338275647259}",0.8235294117647058,0.7469879518072289,0.8470588235294118,0.7528089887640449,0.8068181818181818,0.6883116883116883,0.8068181818181818,0.7755102040816326,0.8295454545454546,0.7959183673469388,0.7873307253787469,0.04500769665143421,10,0.8045977011494253,0.7126436781609196,0.8372093023255814,0.7790697674418605,0.8255813953488372,0.6162790697674418,0.8160919540229885,0.8735632183908046,0.8390804597701149,0.896551724137931,0.8000668270515904,0.07771913009337561,6,0.813953488372093,0.7294117647058824,0.8421052631578947,0.7657142857142858,0.8160919540229885,0.6503067484662576,0.8114285714285714,0.8216216216216217,0.8342857142857142,0.8432432432432432,0.7928162655018554,0.05824115157833969,10,0.8867750033029462,0.8385519883736293,0.9205426356589148,0.8619353114140603,0.8790430366212243,0.7736567762630312,0.912456562416466,0.9057070302058272,0.8892675755145684,0.909382518043304,0.8777318437813972,0.04201872020082621,8,10.80385947227478,1,500,0.1837338275647259
"{'n_estimators': 500, 'learning_rate': 0.2993019905234912}",0.8255813953488372,0.7441860465116279,0.8390804597701149,0.7640449438202247,0.7901234567901234,0.6923076923076923,0.8045977011494253,0.7835051546391752,0.813953488372093,0.7857142857142857,0.7843094624423599,0.040638532694801256,17,0.8160919540229885,0.735632183908046,0.8488372093023255,0.7906976744186046,0.7441860465116279,0.627906976744186,0.8045977011494253,0.8735632183908046,0.8045977011494253,0.8850574712643678,0.79311681368618,0.07198596721238701,13,0.8208092485549133,0.7398843930635838,0.8439306358381502,0.7771428571428571,0.7664670658682634,0.6585365853658537,0.8045977011494253,0.8260869565217391,0.8092485549132948,0.8324324324324324,0.7879136430850513,0.05292814230828948,14,0.8884925353415247,0.8213766679878451,0.9189387864207432,0.851109329056402,0.863138198342689,0.7845495856722802,0.9028334669874364,0.9037022186581128,0.861066559743384,0.8932103715584069,0.8688417719768824,0.03952962313654947,14,11.039605379104614,1,500,0.2993019905234912
