params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 17, 'min_samples_leaf': 5}",0.8255813953488372,0.8333333333333334,0.875,0.8125,0.8292682926829268,0.746268656716418,0.8522727272727273,0.8404255319148937,0.8586956521739131,0.8369565217391305,0.831030211118218,0.03292316026239167,5,0.8160919540229885,0.8045977011494253,0.8953488372093024,0.7558139534883721,0.7906976744186046,0.5813953488372093,0.8620689655172413,0.9080459770114944,0.9080459770114944,0.8850574712643678,0.8207163859930502,0.09452086213304155,5,0.8208092485549133,0.8187134502923976,0.8850574712643678,0.783132530120482,0.8095238095238095,0.6535947712418301,0.8571428571428572,0.87292817679558,0.88268156424581,0.8603351955307263,0.8243919074712773,0.06552743504749522,5,0.9216541154710002,0.9340071343638524,0.9492782678428228,0.9145950280673616,0.9107190590751136,0.8201015771184175,0.9520181769580326,0.95442395081529,0.940056134723336,0.9524191392675756,0.9249272583702803,0.03817307923798042,5,1.105320692062378,1,100,30,17,5
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 28, 'min_samples_leaf': 28}",0.7831325301204819,0.7922077922077922,0.8068181818181818,0.7662337662337663,0.7951807228915663,0.647887323943662,0.8404255319148937,0.8387096774193549,0.8160919540229885,0.8210526315789474,0.7907740112151636,0.052608940479688046,14,0.7471264367816092,0.7011494252873564,0.8255813953488372,0.686046511627907,0.7674418604651163,0.5348837209302325,0.9080459770114944,0.896551724137931,0.8160919540229885,0.896551724137931,0.7779470729751404,0.1110259285407629,16,0.7647058823529411,0.7439024390243902,0.8160919540229885,0.7239263803680982,0.7810650887573964,0.5859872611464968,0.87292817679558,0.8666666666666666,0.8160919540229885,0.8571428571428572,0.7828508660300404,0.08181994469206118,15,0.8502444180208746,0.9008455542343772,0.9282945736434108,0.8830526597166533,0.8940122961774927,0.7298182304196739,0.9398556535685646,0.9409248863940124,0.9157310879444,0.9319700614808876,0.8914749421600346,0.0603058212197984,18,4.476898670196533,1,500,39,28,28
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 16, 'min_samples_leaf': 15}",0.7640449438202247,0.8072289156626506,0.8131868131868132,0.7837837837837838,0.7906976744186046,0.6417910447761194,0.8404255319148937,0.8387096774193549,0.8222222222222222,0.8210526315789474,0.7923143238783614,0.055115782503867,13,0.7816091954022989,0.7701149425287356,0.8604651162790697,0.6744186046511628,0.7906976744186046,0.5,0.9080459770114944,0.896551724137931,0.8505747126436781,0.896551724137931,0.7929029671210908,0.1196315658921032,10,0.7727272727272727,0.788235294117647,0.8361581920903955,0.725,0.7906976744186046,0.5620915032679739,0.87292817679558,0.8666666666666666,0.8361581920903955,0.8571428571428572,0.7907805829317394,0.08831042904053459,10,0.8690712115206763,0.9075835645395692,0.9268243785084204,0.8823843892007485,0.8978882651697407,0.7640336808340017,0.945335471798984,0.9439989307671746,0.9217455225875434,0.9391873830526596,0.8998052797979519,0.051511753320095006,13,1.0573081970214844,1,100,39,16,15
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 10, 'min_samples_leaf': 8}",0.788235294117647,0.8170731707317073,0.8604651162790697,0.8026315789473685,0.7976190476190477,0.7123287671232876,0.8620689655172413,0.8404255319148937,0.8539325842696629,0.8297872340425532,0.8164567290562479,0.04284777091364056,7,0.7701149425287356,0.7701149425287356,0.8604651162790697,0.7093023255813954,0.7790697674418605,0.6046511627906976,0.8620689655172413,0.9080459770114944,0.8735632183908046,0.896551724137931,0.8033948142207965,0.09078138526840318,7,0.7790697674418604,0.7928994082840236,0.8604651162790697,0.7530864197530864,0.788235294117647,0.6540880503144654,0.8620689655172413,0.87292817679558,0.8636363636363635,0.861878453038674,0.8088356015178011,0.0663649299992286,7,0.9007794953098164,0.9270048883604176,0.9475407645014702,0.9084469393210372,0.9040363539160652,0.8004544239508153,0.9465383587276128,0.9518845228548516,0.9331061213579256,0.9450681635926224,0.9164860031892635,0.04272476415361768,7,1.080662965774536,1,100,32,10,8
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 14, 'min_samples_leaf': 14}",0.7816091954022989,0.7948717948717948,0.8275862068965517,0.7662337662337663,0.8,0.6470588235294118,0.8387096774193549,0.8461538461538461,0.8131868131868132,0.8125,0.7927910123693838,0.05394047149556094,12,0.7816091954022989,0.7126436781609196,0.8372093023255814,0.686046511627907,0.7906976744186046,0.5116279069767442,0.896551724137931,0.8850574712643678,0.8505747126436781,0.896551724137931,0.7848569901095963,0.11477291231211732,12,0.781609195402299,0.7515151515151515,0.8323699421965317,0.7239263803680982,0.7953216374269007,0.5714285714285715,0.8666666666666666,0.8651685393258427,0.8314606741573034,0.8524590163934426,0.7871925774880808,0.08519600970193633,12,0.8818866428854538,0.9108865107676049,0.9376503608660788,0.8913392141138733,0.8996257685110933,0.7612937717187916,0.94613739641807,0.94613739641807,0.9233493718257152,0.9439989307671746,0.9042305364291925,0.05266703893932966,10,9.821598052978516,1,1000,49,14,14
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 3, 'min_samples_leaf': 20}",0.7752808988764045,0.810126582278481,0.8023255813953488,0.7631578947368421,0.7816091954022989,0.6470588235294118,0.8387096774193549,0.8241758241758241,0.7912087912087912,0.8409090909090909,0.7874562359931848,0.05297720674868661,15,0.7931034482758621,0.735632183908046,0.8023255813953488,0.6744186046511628,0.7906976744186046,0.5116279069767442,0.896551724137931,0.8620689655172413,0.8275862068965517,0.8505747126436781,0.7744587008821171,0.10638697445391526,20,0.7840909090909092,0.7710843373493976,0.8023255813953488,0.7160493827160495,0.7861271676300577,0.5714285714285715,0.8666666666666666,0.8426966292134831,0.8089887640449438,0.8457142857142856,0.7795172295249714,0.08051228735611857,17,0.8694675650680407,0.9048090897080197,0.9249532210638868,0.8803795776530339,0.8932103715584068,0.7524057738572574,0.9390537289494788,0.9391873830526596,0.9145282010157711,0.9325046778936114,0.8950499589820167,0.052798270966557904,15,0.9640500545501708,1,100,34,3,20
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 15, 'min_samples_leaf': 14}",0.7816091954022989,0.7948717948717948,0.8275862068965517,0.7692307692307693,0.8,0.6470588235294118,0.8571428571428571,0.8369565217391305,0.8222222222222222,0.8125,0.7949178391035037,0.055214266456309787,10,0.7816091954022989,0.7126436781609196,0.8372093023255814,0.6976744186046512,0.7906976744186046,0.5116279069767442,0.896551724137931,0.8850574712643678,0.8505747126436781,0.896551724137931,0.7860197808072709,0.1138209046267065,11,0.781609195402299,0.7515151515151515,0.8323699421965317,0.7317073170731708,0.7953216374269007,0.5714285714285715,0.8764044943820224,0.8603351955307263,0.8361581920903955,0.8524590163934426,0.7889308713439213,0.08542808712988863,11,0.8800369929977541,0.9102259215219975,0.9360465116279068,0.888398823843892,0.896685378241112,0.7626303127506014,0.946404704624432,0.9466720128307938,0.9221464848970864,0.9430633520449078,0.9032310495380484,0.05233607051080505,11,4.988950252532959,1,500,30,15,14
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 25, 'min_samples_leaf': 10}",0.8095238095238095,0.8170731707317073,0.8522727272727273,0.7763157894736842,0.7976190476190477,0.6470588235294118,0.8369565217391305,0.826530612244898,0.8314606741573034,0.8210526315789474,0.8015863807870668,0.05527180791856794,8,0.7816091954022989,0.7701149425287356,0.872093023255814,0.686046511627907,0.7790697674418605,0.5116279069767442,0.8850574712643678,0.9310344827586208,0.8505747126436781,0.896551724137931,0.7963779738037958,0.11796793372893359,8,0.7953216374269005,0.7928994082840236,0.8620689655172414,0.7283950617283951,0.788235294117647,0.5714285714285715,0.8603351955307263,0.8756756756756757,0.8409090909090909,0.8571428571428572,0.797241175776113,0.08698581944616052,8,0.8931166600607743,0.9161712247324614,0.9494119219460038,0.901095963646084,0.9005613472333601,0.7788024592354985,0.946271050521251,0.95028067361668,0.9252205292702488,0.9441325848703556,0.9105064415132718,0.04856938367926599,8,5.110701084136963,1,500,27,25,10
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 27, 'min_samples_leaf': 15}",0.7816091954022989,0.7922077922077922,0.8275862068965517,0.7662337662337663,0.8,0.6376811594202898,0.8478260869565217,0.8478260869565217,0.8222222222222222,0.8105263157894737,0.7933718832085439,0.05778190366074115,11,0.7816091954022989,0.7011494252873564,0.8372093023255814,0.686046511627907,0.7906976744186046,0.5116279069767442,0.896551724137931,0.896551724137931,0.8505747126436781,0.8850574712643678,0.78370756482224,0.11554531414428287,13,0.781609195402299,0.7439024390243902,0.8323699421965317,0.7239263803680982,0.7953216374269007,0.5677419354838709,0.8715083798882682,0.8715083798882682,0.8361581920903955,0.8461538461538461,0.7870200327922868,0.08733015291605098,13,0.8763376932223544,0.9071872109922052,0.9368484362469928,0.8870622828120823,0.8981555733761026,0.7639668537824111,0.94613739641807,0.945335471798984,0.9224137931034484,0.9403902699812884,0.9023834981733939,0.05187106811093292,12,4.874537944793701,1,500,20,27,15
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 6, 'min_samples_leaf': 23}",0.7790697674418605,0.7816091954022989,0.797752808988764,0.7631578947368421,0.7816091954022989,0.6666666666666666,0.8387096774193549,0.8152173913043478,0.7888888888888889,0.8260869565217391,0.7838768442773061,0.04493230363336404,18,0.7701149425287356,0.7816091954022989,0.8255813953488372,0.6744186046511628,0.7906976744186046,0.5116279069767442,0.896551724137931,0.8620689655172413,0.8160919540229885,0.8735632183908046,0.780232558139535,0.10762862199109109,15,0.7745664739884394,0.781609195402299,0.8114285714285714,0.7160493827160495,0.7861271676300577,0.5789473684210527,0.8666666666666666,0.8379888268156424,0.8022598870056497,0.8491620111731845,0.7804805551247613,0.07856185097685599,16,0.8721759809750297,0.9000528471396486,0.9257551456829726,0.880112269446672,0.8887997861534349,0.7489307671745523,0.9349104517508688,0.9389200748462978,0.9086474204758086,0.92956428762363,0.8927869031268916,0.05286060467491263,17,0.9772834777832032,1,100,40,6,23
