params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 63.99246205709327, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7931034482758621,0.8428571428571429,0.7222222222222222,0.7681159420289855,0.782608695652174,0.8507462686567164,0.7714285714285715,0.7777777777777778,0.7534246575342466,0.7805874470023442,0.03836792324861907,10,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8,0.8153846153846154,0.8307692307692308,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.836923076923077,0.05382417133703352,10,0.8111888111888114,0.7479674796747967,0.8740740740740741,0.759124087591241,0.7910447761194029,0.8059701492537313,0.8636363636363636,0.8,0.8175182481751826,0.7971014492753623,0.8067625438988966,0.03743498022131176,10,0.8839053254437871,0.8338461538461539,0.9301775147928996,0.850414201183432,0.8579881656804734,0.8880473372781066,0.9207100591715977,0.8882840236686391,0.8824852071005918,0.8816568047337278,0.8817514792899409,0.027914137057276082,10,0.2797777652740478,1,,63.99246205709327,newton-cholesky,100000
"{'penalty': None, 'C': 98.57277331485902, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7931034482758621,0.8428571428571429,0.7222222222222222,0.7681159420289855,0.782608695652174,0.8507462686567164,0.7714285714285715,0.7777777777777778,0.7534246575342466,0.7805874470023442,0.03836792324861907,10,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8,0.8153846153846154,0.8307692307692308,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.836923076923077,0.05382417133703352,10,0.8111888111888114,0.7479674796747967,0.8740740740740741,0.759124087591241,0.7910447761194029,0.8059701492537313,0.8636363636363636,0.8,0.8175182481751826,0.7971014492753623,0.8067625438988966,0.03743498022131176,10,0.8839053254437871,0.8338461538461539,0.9301775147928996,0.850414201183432,0.8579881656804734,0.8880473372781066,0.9207100591715977,0.8882840236686391,0.8824852071005918,0.8816568047337278,0.8817514792899409,0.027914137057276082,10,0.2675092220306396,1,,98.57277331485902,newton-cholesky,100000
"{'penalty': None, 'C': 68.17344574207819, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7931034482758621,0.8428571428571429,0.7222222222222222,0.7681159420289855,0.782608695652174,0.8507462686567164,0.7714285714285715,0.7777777777777778,0.7534246575342466,0.7805874470023442,0.03836792324861907,10,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8,0.8153846153846154,0.8307692307692308,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.836923076923077,0.05382417133703352,10,0.8111888111888114,0.7479674796747967,0.8740740740740741,0.759124087591241,0.7910447761194029,0.8059701492537313,0.8636363636363636,0.8,0.8175182481751826,0.7971014492753623,0.8067625438988966,0.03743498022131176,10,0.8839053254437871,0.8338461538461539,0.9301775147928996,0.850414201183432,0.8579881656804734,0.8880473372781066,0.9207100591715977,0.8882840236686391,0.8824852071005918,0.8816568047337278,0.8817514792899409,0.027914137057276082,10,0.341393232345581,1,,68.17344574207819,newton-cholesky,100000
"{'penalty': None, 'C': 8.603342944804176, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7931034482758621,0.8428571428571429,0.7222222222222222,0.7681159420289855,0.782608695652174,0.8507462686567164,0.7714285714285715,0.7777777777777778,0.7534246575342466,0.7805874470023442,0.03836792324861907,10,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8,0.8153846153846154,0.8307692307692308,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.836923076923077,0.05382417133703352,10,0.8111888111888114,0.7479674796747967,0.8740740740740741,0.759124087591241,0.7910447761194029,0.8059701492537313,0.8636363636363636,0.8,0.8175182481751826,0.7971014492753623,0.8067625438988966,0.03743498022131176,10,0.8839053254437871,0.8338461538461539,0.9301775147928996,0.850414201183432,0.8579881656804734,0.8880473372781066,0.9207100591715977,0.8882840236686391,0.8824852071005918,0.8816568047337278,0.8817514792899409,0.027914137057276082,10,0.2987642288208008,1,,8.603342944804176,newton-cholesky,100000
"{'penalty': 'l2', 'C': 62.215763790026635, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7468354430379747,0.7796610169491526,0.8472222222222222,0.7361111111111112,0.7647058823529411,0.7971014492753623,0.8636363636363636,0.7746478873239436,0.7887323943661971,0.7746478873239436,0.7873301657599213,0.038291914331235966,3,0.9076923076923076,0.7076923076923077,0.9384615384615383,0.8153846153846154,0.8,0.8461538461538461,0.8769230769230769,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8446153846153847,0.059762844921707754,3,0.8194444444444445,0.7419354838709677,0.8905109489051095,0.7737226277372263,0.7819548872180452,0.8208955223880597,0.8702290076335878,0.8088235294117647,0.8235294117647058,0.8088235294117647,0.8139869392785677,0.041327553688675585,3,0.8933727810650888,0.8397633136094674,0.946508875739645,0.8693491124260355,0.8591715976331362,0.8932544378698225,0.9320710059171596,0.90698224852071,0.8893491124260355,0.8868639053254438,0.8916686390532543,0.0302598343520727,5,0.2129075527191162,1,l2,62.215763790026635,newton-cholesky,100000
"{'penalty': None, 'C': 54.97552835112565, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7931034482758621,0.8428571428571429,0.7222222222222222,0.7681159420289855,0.782608695652174,0.8507462686567164,0.7714285714285715,0.7777777777777778,0.7534246575342466,0.7805874470023442,0.03836792324861907,10,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8,0.8153846153846154,0.8307692307692308,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.836923076923077,0.05382417133703352,10,0.8111888111888114,0.7479674796747967,0.8740740740740741,0.759124087591241,0.7910447761194029,0.8059701492537313,0.8636363636363636,0.8,0.8175182481751826,0.7971014492753623,0.8067625438988966,0.03743498022131176,10,0.8839053254437871,0.8338461538461539,0.9301775147928996,0.850414201183432,0.8579881656804734,0.8880473372781066,0.9207100591715977,0.8882840236686391,0.8824852071005918,0.8816568047337278,0.8817514792899409,0.027914137057276082,10,0.2712645530700683,1,,54.97552835112565,newton-cholesky,100000
"{'penalty': None, 'C': 99.18606143778555, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7931034482758621,0.8428571428571429,0.7222222222222222,0.7681159420289855,0.782608695652174,0.8507462686567164,0.7714285714285715,0.7777777777777778,0.7534246575342466,0.7805874470023442,0.03836792324861907,10,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8,0.8153846153846154,0.8307692307692308,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.836923076923077,0.05382417133703352,10,0.8111888111888114,0.7479674796747967,0.8740740740740741,0.759124087591241,0.7910447761194029,0.8059701492537313,0.8636363636363636,0.8,0.8175182481751826,0.7971014492753623,0.8067625438988966,0.03743498022131176,10,0.8839053254437871,0.8338461538461539,0.9301775147928996,0.850414201183432,0.8579881656804734,0.8880473372781066,0.9207100591715977,0.8882840236686391,0.8824852071005918,0.8816568047337278,0.8817514792899409,0.027914137057276082,10,0.2814593315124511,1,,99.18606143778555,newton-cholesky,100000
"{'penalty': None, 'C': 25.70797796874082, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7931034482758621,0.8428571428571429,0.7222222222222222,0.7681159420289855,0.782608695652174,0.8507462686567164,0.7714285714285715,0.7777777777777778,0.7534246575342466,0.7805874470023442,0.03836792324861907,10,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8,0.8153846153846154,0.8307692307692308,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.836923076923077,0.05382417133703352,10,0.8111888111888114,0.7479674796747967,0.8740740740740741,0.759124087591241,0.7910447761194029,0.8059701492537313,0.8636363636363636,0.8,0.8175182481751826,0.7971014492753623,0.8067625438988966,0.03743498022131176,10,0.8839053254437871,0.8338461538461539,0.9301775147928996,0.850414201183432,0.8579881656804734,0.8880473372781066,0.9207100591715977,0.8882840236686391,0.8824852071005918,0.8816568047337278,0.8817514792899409,0.027914137057276082,10,0.3051822185516357,1,,25.70797796874082,newton-cholesky,100000
"{'penalty': None, 'C': 27.78579391948319, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7931034482758621,0.8428571428571429,0.7222222222222222,0.7681159420289855,0.782608695652174,0.8507462686567164,0.7714285714285715,0.7777777777777778,0.7534246575342466,0.7805874470023442,0.03836792324861907,10,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.8,0.8153846153846154,0.8307692307692308,0.8769230769230769,0.8307692307692308,0.8615384615384616,0.8461538461538461,0.836923076923077,0.05382417133703352,10,0.8111888111888114,0.7479674796747967,0.8740740740740741,0.759124087591241,0.7910447761194029,0.8059701492537313,0.8636363636363636,0.8,0.8175182481751826,0.7971014492753623,0.8067625438988966,0.03743498022131176,10,0.8839053254437871,0.8338461538461539,0.9301775147928996,0.850414201183432,0.8579881656804734,0.8880473372781066,0.9207100591715977,0.8882840236686391,0.8824852071005918,0.8816568047337278,0.8817514792899409,0.027914137057276082,10,0.2844913005828857,1,,27.78579391948319,newton-cholesky,100000
"{'penalty': 'l2', 'C': 41.91018632827703, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7468354430379747,0.7704918032786885,0.8714285714285714,0.7361111111111112,0.7681159420289855,0.7971014492753623,0.8769230769230769,0.7777777777777778,0.7887323943661971,0.7746478873239436,0.7908165456551688,0.044992606748362016,2,0.9076923076923076,0.7230769230769231,0.9384615384615383,0.8153846153846154,0.8153846153846154,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8615384615384616,0.8461538461538461,0.8492307692307692,0.05538461538461536,2,0.8194444444444445,0.746031746031746,0.9037037037037036,0.7737226277372263,0.7910447761194029,0.8208955223880597,0.8769230769230769,0.8175182481751826,0.8235294117647058,0.8088235294117647,0.8181637086699313,0.04336907855478528,2,0.8924260355029585,0.8388165680473372,0.9476923076923076,0.8707692307692309,0.8594082840236686,0.8951479289940829,0.9337278106508876,0.9079289940828404,0.8907692307692308,0.8889940828402367,0.8925680473372781,0.030749688833020986,2,0.220855712890625,1,l2,41.91018632827703,newton-cholesky,100000
