params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 6, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.7564102564102564,0.8070175438596491,0.8529411764705882,0.8095238095238095,0.7205882352941176,0.7903225806451613,0.8392857142857143,0.7761194029850746,0.7647058823529411,0.8235294117647058,0.7940444013592017,0.038471977163322485,11,0.9076923076923076,0.7076923076923077,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7538461538461538,0.7230769230769231,0.8,0.8,0.8615384615384616,0.7984615384615384,0.0654343702096515,12,0.8251748251748253,0.7540983606557378,0.8721804511278195,0.7968749999999999,0.7368421052631577,0.7716535433070866,0.7768595041322314,0.787878787878788,0.7819548872180452,0.8421052631578948,0.7945622727915587,0.03903607765002906,12,0.9029585798816568,0.8572781065088758,0.9491124260355028,0.8868639053254438,0.86698224852071,0.8762130177514792,0.9427218934911245,0.8894674556213018,0.8744378698224853,0.9087573964497042,0.8954792899408284,0.029217005599426374,11,4.936652660369873,1,500,29,6,13,entropy
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 11, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.7972972972972973,0.8275862068965517,0.8805970149253731,0.8412698412698413,0.7391304347826086,0.8253968253968254,0.859375,0.7794117647058824,0.7794117647058824,0.8309859154929577,0.8160462065473221,0.04009481978952367,3,0.9076923076923076,0.7384615384615385,0.9076923076923076,0.8153846153846154,0.7846153846153846,0.8,0.8461538461538461,0.8153846153846154,0.8153846153846154,0.9076923076923076,0.8338461538461537,0.054955603383051485,2,0.8489208633093526,0.7804878048780489,0.8939393939393939,0.8281250000000001,0.7611940298507462,0.8125,0.8527131782945736,0.7969924812030074,0.7969924812030074,0.8676470588235293,0.8239512291501659,0.03960812492067171,2,0.9271005917159764,0.8853254437869823,0.9671005917159764,0.90603550295858,0.8928994082840237,0.9088757396449704,0.9526627218934912,0.9223668639053256,0.896449704142012,0.9342011834319528,0.9193017751479291,0.025195788777826154,2,5.4589948654174805,1,500,26,11,4,entropy
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 23, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.7671232876712328,0.7966101694915254,0.8405797101449275,0.8253968253968254,0.7101449275362319,0.8,0.85,0.7761194029850746,0.7727272727272727,0.7777777777777778,0.7916479373730868,0.038817981726918416,12,0.8615384615384616,0.7230769230769231,0.8923076923076924,0.8,0.7538461538461538,0.7384615384615385,0.7846153846153846,0.8,0.7846153846153846,0.8615384615384616,0.8,0.053293871002119325,11,0.8115942028985507,0.7580645161290323,0.8656716417910447,0.8125,0.7313432835820897,0.768,0.816,0.787878787878788,0.7786259541984732,0.8175182481751826,0.7947196634653161,0.036038330552775194,11,0.8863905325443786,0.8421301775147929,0.938224852071006,0.8852071005917159,0.8605917159763314,0.8672189349112426,0.9285207100591716,0.8840236686390532,0.867810650887574,0.9089940828402368,0.8869112426035504,0.028834493774495158,13,1.0414721965789795,1,100,48,23,18,entropy
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 13, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.7534246575342466,0.7966101694915254,0.8405797101449275,0.8095238095238095,0.7313432835820896,0.7833333333333333,0.8421052631578947,0.7619047619047619,0.7761194029850746,0.7746478873239436,0.7869592278981606,0.03412651066102971,14,0.8461538461538461,0.7230769230769231,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7230769230769231,0.7384615384615385,0.7384615384615385,0.8,0.8461538461538461,0.7846153846153846,0.05673565819872547,14,0.7971014492753623,0.7580645161290323,0.8656716417910447,0.7968749999999999,0.7424242424242424,0.752,0.7868852459016393,0.75,0.787878787878788,0.8088235294117647,0.7845724412811873,0.03496450196149408,14,0.8932544378698225,0.8515976331360947,0.9436686390532544,0.8807100591715976,0.8558579881656804,0.8601183431952663,0.935621301775148,0.8719526627218935,0.8644970414201183,0.8997633136094674,0.8857041420118342,0.03078755940216907,14,9.85109519958496,1,1000,21,13,19,entropy
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 2, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.7534246575342466,0.7966101694915254,0.8405797101449275,0.8095238095238095,0.7313432835820896,0.7833333333333333,0.8421052631578947,0.7619047619047619,0.7761194029850746,0.7746478873239436,0.7869592278981606,0.03412651066102971,14,0.8461538461538461,0.7230769230769231,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7230769230769231,0.7384615384615385,0.7384615384615385,0.8,0.8461538461538461,0.7846153846153846,0.05673565819872547,14,0.7971014492753623,0.7580645161290323,0.8656716417910447,0.7968749999999999,0.7424242424242424,0.752,0.7868852459016393,0.75,0.787878787878788,0.8088235294117647,0.7845724412811873,0.03496450196149408,14,0.8932544378698225,0.8515976331360947,0.9436686390532544,0.8807100591715976,0.8558579881656804,0.8601183431952663,0.935621301775148,0.8719526627218935,0.8644970414201183,0.8997633136094674,0.8857041420118342,0.03078755940216907,14,9.862971067428589,1,1000,22,2,19,entropy
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 12, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.7464788732394366,0.8035714285714286,0.8405797101449275,0.8095238095238095,0.7230769230769231,0.7796610169491526,0.8421052631578947,0.746031746031746,0.78125,0.7857142857142857,0.7857993056409603,0.03764304515013566,16,0.8153846153846154,0.6923076923076923,0.8923076923076924,0.7846153846153846,0.7230769230769231,0.7076923076923077,0.7384615384615385,0.7230769230769231,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.06192188245384033,17,0.7794117647058824,0.7438016528925621,0.8656716417910447,0.7968749999999999,0.723076923076923,0.7419354838709677,0.7868852459016393,0.7343749999999999,0.7751937984496126,0.8148148148148148,0.7762041325503447,0.04104185461681538,17,0.890887573964497,0.8489940828402367,0.9398816568047338,0.8785798816568048,0.8525443786982249,0.8530177514792899,0.9325443786982248,0.8672189349112427,0.8618934911242604,0.8943195266272189,0.8819881656804733,0.03093092697639243,16,9.874514818191528,1,1000,10,12,21,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 24, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.7564102564102564,0.8103448275862069,0.8529411764705882,0.8253968253968254,0.7205882352941176,0.7796610169491526,0.8421052631578947,0.7746478873239436,0.7575757575757576,0.8285714285714286,0.7948242674736171,0.04115652356838634,10,0.9076923076923076,0.7230769230769231,0.8923076923076924,0.8,0.7538461538461538,0.7076923076923077,0.7384615384615385,0.8461538461538461,0.7692307692307693,0.8923076923076924,0.803076923076923,0.0720946123929845,9,0.8251748251748253,0.7642276422764227,0.8721804511278195,0.8125,0.7368421052631577,0.7419354838709677,0.7868852459016393,0.8088235294117647,0.7633587786259541,0.8592592592592593,0.797118732091181,0.04434093135698169,10,0.9098224852071006,0.8650887573964497,0.9507692307692308,0.8932544378698224,0.8705325443786981,0.8788165680473373,0.943431952662722,0.8984615384615384,0.8773964497041421,0.916568047337278,0.900414201183432,0.028156293498171923,10,5.105174779891968,1,500,14,24,11,entropy
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 16, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.7361111111111112,0.7962962962962963,0.8382352941176471,0.8064516129032258,0.7121212121212122,0.7833333333333333,0.8421052631578947,0.75,0.78125,0.7611940298507462,0.7807098152891467,0.04001091657254601,18,0.8153846153846154,0.6615384615384615,0.8769230769230769,0.7692307692307693,0.7230769230769231,0.7230769230769231,0.7384615384615385,0.7384615384615385,0.7692307692307693,0.7846153846153846,0.76,0.05555529257005474,18,0.7737226277372263,0.7226890756302522,0.8571428571428571,0.7874015748031495,0.717557251908397,0.752,0.7868852459016393,0.7441860465116279,0.7751937984496126,0.7727272727272727,0.7689505750812036,0.03768021770393608,18,0.8866272189349111,0.8430769230769232,0.9372781065088758,0.8764497041420118,0.8461538461538461,0.8459171597633136,0.930414201183432,0.861301775147929,0.8597633136094676,0.8898224852071006,0.8776804733727811,0.03217334269628805,18,9.758813858032228,1,1000,45,16,25,entropy
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 21, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.7662337662337663,0.8245614035087719,0.8529411764705882,0.8125,0.7205882352941176,0.7833333333333333,0.8392857142857143,0.7746478873239436,0.7692307692307693,0.8169014084507042,0.7960223694131708,0.03814017578042868,7,0.9076923076923076,0.7230769230769231,0.8923076923076924,0.8,0.7538461538461538,0.7230769230769231,0.7230769230769231,0.8461538461538461,0.7692307692307693,0.8923076923076924,0.803076923076923,0.0717655617827114,9,0.8309859154929577,0.7704918032786885,0.8721804511278195,0.8062015503875969,0.7368421052631577,0.752,0.7768595041322314,0.8088235294117647,0.7692307692307693,0.8529411764705882,0.7976556804795573,0.04204777004891362,9,0.9128994082840236,0.8667455621301775,0.9528994082840236,0.8906508875739645,0.874792899408284,0.882603550295858,0.943905325443787,0.8953846153846153,0.8778698224852072,0.9175147928994084,0.9015266272189348,0.02796109127445171,9,5.19848108291626,1,500,41,21,10,entropy
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 23, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.726027397260274,0.8070175438596491,0.8507462686567164,0.796875,0.7121212121212122,0.7796610169491526,0.847457627118644,0.734375,0.7666666666666667,0.7611940298507462,0.7782141762483061,0.045466643968681206,19,0.8153846153846154,0.7076923076923077,0.8769230769230769,0.7846153846153846,0.7230769230769231,0.7076923076923077,0.7692307692307693,0.7230769230769231,0.7076923076923077,0.7846153846153846,0.76,0.05382417133703353,18,0.7681159420289856,0.7540983606557378,0.8636363636363636,0.7906976744186046,0.717557251908397,0.7419354838709677,0.8064516129032259,0.7286821705426355,0.736,0.7727272727272727,0.767990213269219,0.04141178784648186,19,0.8882840236686391,0.8390532544378698,0.9363313609467456,0.8762130177514793,0.8454437869822485,0.8449704142011835,0.9301775147928996,0.8603550295857988,0.8585798816568048,0.8876923076923078,0.8767100591715977,0.032661126794084505,19,4.915942430496216,1,500,36,23,26,entropy
