params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 36.037616038905824, 'kernel': 'rbf'}",0.8111111111111111,0.8315789473684211,0.8777777777777778,0.8705882352941177,0.8522727272727273,0.8690476190476191,0.8555555555555555,0.8850574712643678,0.8387096774193549,0.9634146341463414,0.8655113756257394,0.039063220148860295,12,0.8390804597701149,0.9080459770114944,0.9186046511627908,0.8604651162790697,0.872093023255814,0.8488372093023255,0.8850574712643678,0.8850574712643678,0.896551724137931,0.9080459770114944,0.8821839080459771,0.02535853715015925,12,0.8248587570621468,0.8681318681318682,0.8977272727272728,0.8654970760233918,0.8620689655172414,0.8588235294117648,0.8700564971751412,0.8850574712643678,0.8666666666666666,0.9349112426035504,0.8733799346583412,0.027120446323703216,12,0.9026291451975162,0.9079799180869336,0.9535551991446136,0.9149959903769046,0.942261427425822,0.909248863940123,0.9470729751403368,0.9418604651162792,0.9062416466185512,0.96271050521251,0.928855613625959,0.021560299347933333,10,0.7615630626678467,1,36.037616038905824,rbf
"{'C': 30.008339374738156, 'kernel': 'rbf'}",0.8202247191011236,0.8404255319148937,0.8777777777777778,0.8636363636363636,0.8522727272727273,0.8588235294117647,0.8555555555555555,0.8850574712643678,0.8387096774193549,0.9634146341463414,0.8655897987500272,0.03720031715536016,9,0.8390804597701149,0.9080459770114944,0.9186046511627908,0.8837209302325582,0.872093023255814,0.8488372093023255,0.8850574712643678,0.8850574712643678,0.896551724137931,0.9080459770114944,0.8845094894413258,0.024304582483729083,9,0.8295454545454546,0.87292817679558,0.8977272727272728,0.8735632183908046,0.8620689655172414,0.8538011695906433,0.8700564971751412,0.8850574712643678,0.8666666666666666,0.9349112426035504,0.8746326135276723,0.026436047623197047,9,0.9003831417624522,0.9139252212973972,0.9487436514300988,0.9165998396150762,0.9385191125367548,0.9065757818765036,0.9506816359262228,0.9450681635926224,0.9078454958567228,0.9636460839347768,0.9291988127828628,0.021351712974927245,9,0.7382428646087646,1,30.008339374738156,rbf
"{'C': 64.69895860493803, 'kernel': 'rbf'}",0.8111111111111111,0.8229166666666666,0.8764044943820225,0.872093023255814,0.8522727272727273,0.8795180722891566,0.8444444444444444,0.8953488372093024,0.8387096774193549,0.9518072289156626,0.8644626282966262,0.0384649474317815,14,0.8390804597701149,0.9080459770114944,0.9069767441860463,0.872093023255814,0.872093023255814,0.8488372093023255,0.8735632183908046,0.8850574712643678,0.896551724137931,0.9080459770114944,0.8810344827586206,0.023241633846031763,14,0.8248587570621468,0.8633879781420765,0.8914285714285715,0.872093023255814,0.8620689655172414,0.863905325443787,0.8587570621468928,0.8901734104046243,0.8666666666666666,0.9294117647058824,0.8722751524773702,0.02582157485573487,14,0.8999867882150879,0.9069229752939624,0.9502138465650896,0.913124832932371,0.9437316225608126,0.9073777064955896,0.9489441325848704,0.9333066025126971,0.90744453354718,0.9607056936647956,0.9271758734372456,0.02137448008837845,14,0.729743242263794,1,64.69895860493803,rbf
"{'C': 1.972599133026981, 'kernel': 'rbf'}",0.8651685393258427,0.8555555555555555,0.9090909090909092,0.872093023255814,0.8426966292134831,0.8271604938271605,0.9411764705882352,0.8876404494382022,0.826530612244898,0.9318181818181818,0.8758930864358282,0.0388409941587286,3,0.8850574712643678,0.8850574712643678,0.9302325581395348,0.872093023255814,0.872093023255814,0.7790697674418605,0.9195402298850576,0.9080459770114944,0.9310344827586208,0.942528735632184,0.8924752739909115,0.04493824822991736,1,0.875,0.8700564971751412,0.9195402298850576,0.872093023255814,0.8571428571428571,0.8023952095808382,0.9302325581395348,0.8977272727272727,0.8756756756756757,0.9371428571428572,0.8837006180725048,0.037788096065206056,2,0.9264103580393712,0.9416699696128946,0.9766773589949213,0.9309008286554395,0.9323710237904304,0.90884790163058,0.9641807003475008,0.9553595295375568,0.9502138465650896,0.9578989574979953,0.944453047467178,0.01921240667012285,3,0.7707116603851318,1,1.972599133026981,rbf
"{'C': 99.4517954455952, 'kernel': 'rbf'}",0.8111111111111111,0.8210526315789474,0.8876404494382022,0.872093023255814,0.8522727272727273,0.8795180722891566,0.8444444444444444,0.8953488372093024,0.8297872340425532,0.9397590361445785,0.8633027566786836,0.037302374143518884,15,0.8390804597701149,0.896551724137931,0.9186046511627908,0.872093023255814,0.872093023255814,0.8488372093023255,0.8735632183908046,0.8850574712643678,0.896551724137931,0.896551724137931,0.8798984228815824,0.022692892412247145,17,0.8248587570621468,0.8571428571428572,0.9028571428571428,0.872093023255814,0.8620689655172414,0.863905325443787,0.8587570621468928,0.8901734104046243,0.861878453038674,0.9176470588235294,0.8711382055692709,0.024987344086039056,15,0.895891134892324,0.9093010965781476,0.9487436514300988,0.9147286821705426,0.9438652766639936,0.9097834803528468,0.9478748997594226,0.933172948409516,0.9063753007217324,0.9554931836407378,0.9265229654619361,0.02047940732041311,17,0.7816107273101807,1,99.4517954455952,rbf
"{'C': 71.51277494418655, 'kernel': 'rbf'}",0.8111111111111111,0.8229166666666666,0.8777777777777778,0.872093023255814,0.8522727272727273,0.8795180722891566,0.8539325842696629,0.8953488372093024,0.8387096774193549,0.9518072289156626,0.8655487706187237,0.03811635336759347,10,0.8390804597701149,0.9080459770114944,0.9186046511627908,0.872093023255814,0.872093023255814,0.8488372093023255,0.8735632183908046,0.8850574712643678,0.896551724137931,0.9080459770114944,0.8821972734562952,0.024752234731863935,10,0.8248587570621468,0.8633879781420765,0.8977272727272728,0.872093023255814,0.8620689655172414,0.863905325443787,0.8636363636363635,0.8901734104046243,0.8666666666666666,0.9294117647058824,0.8733929527561874,0.02613023034690237,10,0.8995904346677236,0.9136609855991544,0.9502138465650896,0.9152632985832664,0.9438652766639936,0.9084469393210372,0.9494787489975942,0.933841218925421,0.9081128040630848,0.958433573910719,0.9280907127297084,0.02029654073074685,12,0.7416572570800781,1,71.51277494418655,rbf
"{'C': 55.64522395559129, 'kernel': 'rbf'}",0.8111111111111111,0.8144329896907216,0.8666666666666667,0.872093023255814,0.8522727272727273,0.8795180722891566,0.8351648351648352,0.8953488372093024,0.8387096774193549,0.9404761904761904,0.860579413055588,0.03726994903351788,17,0.8390804597701149,0.9080459770114944,0.9069767441860463,0.872093023255814,0.872093023255814,0.8488372093023255,0.8735632183908046,0.8850574712643678,0.896551724137931,0.9080459770114944,0.8810344827586206,0.023241633846031763,14,0.8248587570621468,0.8586956521739131,0.8863636363636364,0.872093023255814,0.8620689655172414,0.863905325443787,0.853932584269663,0.8901734104046243,0.8666666666666666,0.9239766081871346,0.8702734629344627,0.024752134573384123,17,0.897476549081781,0.907187210992205,0.9510157711841754,0.9121892542101042,0.9414595028067362,0.9068430900828656,0.9478748997594226,0.9349104517508688,0.906642608928094,0.9607056936647956,0.9266305032461049,0.021732793245862105,15,0.7502148151397705,1,55.64522395559129,rbf
"{'C': 19.505145351338495, 'kernel': 'rbf'}",0.8372093023255814,0.8404255319148937,0.8863636363636364,0.8666666666666667,0.8444444444444444,0.8658536585365854,0.8837209302325582,0.9069767441860463,0.8387096774193549,0.963855421686747,0.8734226013776514,0.037583724259672296,8,0.8275862068965517,0.9080459770114944,0.9069767441860463,0.9069767441860463,0.8837209302325582,0.8255813953488372,0.8735632183908046,0.896551724137931,0.896551724137931,0.9195402298850576,0.8845094894413259,0.031486390666864254,8,0.8323699421965317,0.87292817679558,0.896551724137931,0.8863636363636364,0.8636363636363636,0.8452380952380953,0.8786127167630059,0.9017341040462428,0.8666666666666666,0.9411764705882354,0.8785277896432288,0.02912422922371996,8,0.9084423305588584,0.910358039371119,0.9576984763432236,0.9151296444800856,0.9382518043303928,0.9119219460037424,0.9532210638866612,0.9506816359262228,0.9134589681903236,0.9652499331729484,0.9324413842263578,0.021580752837507076,8,0.7496011257171631,1,19.505145351338495,rbf
"{'C': 47.92088097509664, 'kernel': 'rbf'}",0.8111111111111111,0.8229166666666666,0.8764044943820225,0.872093023255814,0.8522727272727273,0.8795180722891566,0.8351648351648352,0.8850574712643678,0.8387096774193549,0.9404761904761904,0.8613724269302248,0.03574469666383737,16,0.8390804597701149,0.9080459770114944,0.9069767441860463,0.872093023255814,0.872093023255814,0.8488372093023255,0.8735632183908046,0.8850574712643678,0.896551724137931,0.9080459770114944,0.8810344827586206,0.023241633846031763,14,0.8248587570621468,0.8633879781420765,0.8914285714285715,0.872093023255814,0.8620689655172414,0.863905325443787,0.853932584269663,0.8850574712643678,0.8666666666666666,0.9239766081871346,0.8707375951237468,0.024594909226742647,16,0.9015722024045448,0.911282864314969,0.9491446137396418,0.9145950280673616,0.943063352044908,0.9089815557337612,0.9490777866880512,0.9370489174017642,0.9093156909917134,0.9611066559743384,0.9285188667361053,0.020400741934893774,11,0.7693138122558594,1,47.92088097509664,rbf
"{'C': 97.61910883701592, 'kernel': 'rbf'}",0.8111111111111111,0.8229166666666666,0.8876404494382022,0.872093023255814,0.8522727272727273,0.8795180722891566,0.8444444444444444,0.8953488372093024,0.8297872340425532,0.951219512195122,0.8646352077925099,0.0395305873141405,13,0.8390804597701149,0.9080459770114944,0.9186046511627908,0.872093023255814,0.872093023255814,0.8488372093023255,0.8735632183908046,0.8850574712643678,0.896551724137931,0.896551724137931,0.8810478481689387,0.023772703330054233,13,0.8248587570621468,0.8633879781420765,0.9028571428571428,0.872093023255814,0.8620689655172414,0.863905325443787,0.8587570621468928,0.8901734104046243,0.861878453038674,0.9230769230769232,0.8723057040945322,0.025746448899967377,13,0.895891134892324,0.9054696789536266,0.9542234696605186,0.9155306067896284,0.9449345094894412,0.909115209836942,0.9482758620689656,0.9313017909649826,0.906375300721732,0.9548249131248328,0.9265942476502994,0.02148166245134887,16,0.7702491283416748,1,97.61910883701592,rbf
