params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.00946195741562662, 'max_depth': 39, 'min_child_weight': 25, 'reg_alpha': 0.08434522371850005, 'reg_lambda': 0.08517097443028587, 'gamma': 34.84490816733314, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,17,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,9,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,10,0.6127625842251287,0.8236226714229092,0.8831863138198343,0.810211173483026,0.7901630580058807,0.535084202085004,0.8823843892007485,0.88813151563753,0.8788425554664528,0.8503742314889067,0.7954762694835421,0.11662790350514139,17,6.805125236511231,1,100,0.00946195741562662,39,25,0.08434522371850005,0.08517097443028587,34.84490816733314,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.03971439209556409, 'max_depth': 19, 'min_child_weight': 23, 'reg_alpha': 0.05911316570694288, 'reg_lambda': 0.07427082842656157, 'gamma': 39.32946730583226, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8148148148148148,0.8947368421052632,0.8082191780821918,0.84375,0.5476190476190477,0.8507462686567164,0.8309859154929577,0.8636363636363636,0.8169014084507042,0.7958909838858059,0.09758600078641631,13,0.3793103448275862,0.5057471264367817,0.5930232558139535,0.686046511627907,0.627906976744186,0.2674418604651162,0.6551724137931034,0.6781609195402298,0.6551724137931034,0.6666666666666666,0.5714648489708634,0.1359826961611267,17,0.4888888888888889,0.6241134751773051,0.7132867132867133,0.7421383647798743,0.72,0.359375,0.7402597402597402,0.7468354430379747,0.7450980392156864,0.7341772151898733,0.6614172879836057,0.12682046324221413,17,0.7058396089311666,0.8195270181001454,0.8781074578989575,0.8114140604116546,0.8060678962844159,0.6126704089815558,0.8660785886126704,0.8682170542635659,0.8768377439187384,0.8503742314889067,0.8095134068891777,0.08195378808863153,16,5.943942070007324,1,500,0.03971439209556409,19,23,0.05911316570694288,0.07427082842656157,39.32946730583226,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1132819754752745, 'max_depth': 26, 'min_child_weight': 11, 'reg_alpha': 0.06967511792158107, 'reg_lambda': 0.023420121457903523, 'gamma': 34.794859325946916, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7021276595744681,0.9375,0.9375,0.8688524590163934,0.8571428571428571,0.7241379310344828,0.8701298701298701,0.8961038961038961,0.8701298701298701,0.8846153846153846,0.8548239927747222,0.07571521211378072,11,0.3793103448275862,0.5172413793103449,0.6976744186046512,0.6162790697674418,0.5581395348837209,0.2441860465116279,0.7701149425287356,0.7931034482758621,0.7701149425287356,0.7931034482758621,0.6139267575514569,0.18006404595415382,14,0.4925373134328358,0.6666666666666667,0.8000000000000002,0.7210884353741497,0.676056338028169,0.3652173913043478,0.8170731707317073,0.8414634146341463,0.8170731707317073,0.8363636363636363,0.7033539537267367,0.1526944652322409,14,0.7895362663495838,0.8415246399788612,0.8916065223202352,0.8454958567228014,0.8184309008286554,0.6681368618016572,0.8877973803795777,0.8980219192729216,0.8814488104784817,0.8921411387329591,0.8414140296865735,0.06731445235959874,13,8.465172052383423,1,500,0.1132819754752745,26,11,0.06967511792158107,0.023420121457903523,34.794859325946916,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.03350504031644862, 'max_depth': 29, 'min_child_weight': 8, 'reg_alpha': 0.019487013142613474, 'reg_lambda': 0.060611484529409766, 'gamma': 96.24969470185587, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.5476190476190477,0.0,0.0,0.0,0.0,0.05476190476190477,0.16428571428571428,19,0.0,0.0,0.0,0.0,0.0,0.2674418604651162,0.0,0.0,0.0,0.0,0.02674418604651162,0.08023255813953487,19,0.0,0.0,0.0,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,0.0359375,0.1078125,19,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,18,9.88920783996582,1,500,0.03350504031644862,29,8,0.019487013142613474,0.060611484529409766,96.24969470185587,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.04111058624025571, 'max_depth': 38, 'min_child_weight': 18, 'reg_alpha': 0.09534438177632766, 'reg_lambda': 0.004407062401862038, 'gamma': 99.63662215438637, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.5476190476190477,0.0,0.0,0.0,0.0,0.05476190476190477,0.16428571428571428,19,0.0,0.0,0.0,0.0,0.0,0.2674418604651162,0.0,0.0,0.0,0.0,0.02674418604651162,0.08023255813953487,19,0.0,0.0,0.0,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,0.0359375,0.1078125,19,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,18,2.2738075256347656,1,100,0.04111058624025571,38,18,0.09534438177632766,0.004407062401862038,99.63662215438637,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.23827758225424345, 'max_depth': 30, 'min_child_weight': 25, 'reg_alpha': 0.020452651102659144, 'reg_lambda': 0.08557116052177585, 'gamma': 30.196141325257745, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7021276595744681,0.8095238095238095,0.8918918918918919,0.8082191780821918,0.84375,0.5476190476190477,0.8314606741573034,0.8409090909090909,0.8518518518518519,0.8068181818181818,0.7934171385427837,0.09421075814805595,15,0.3793103448275862,0.5862068965517241,0.7674418604651163,0.686046511627907,0.627906976744186,0.2674418604651162,0.8505747126436781,0.8505747126436781,0.7931034482758621,0.8160919540229885,0.6624699278267843,0.1913749713676524,11,0.4925373134328358,0.68,0.825,0.7421383647798743,0.72,0.359375,0.8409090909090909,0.8457142857142856,0.8214285714285715,0.8114285714285714,0.713853119769323,0.15607592988907737,12,0.7074250231206236,0.8195270181001454,0.8831863138198343,0.8114140604116546,0.8017909649826249,0.6020449077786687,0.8890670943597968,0.88813151563753,0.8768377439187384,0.8788425554664527,0.8158267197596067,0.08972544157585083,14,19.33011031150818,1,1000,0.23827758225424345,30,25,0.020452651102659144,0.08557116052177585,30.196141325257745,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.00265043845571253, 'max_depth': 45, 'min_child_weight': 20, 'reg_alpha': 0.0794693734500831, 'reg_lambda': 0.03072172705054985, 'gamma': 3.4570927604821473, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7714285714285715,0.9210526315789472,0.9344262295081968,0.8,0.8490566037735849,0.6923076923076923,0.8701298701298701,0.8607594936708861,0.8571428571428571,0.8734177215189873,0.8429721671059592,0.06807640713618975,12,0.3103448275862069,0.4022988505747126,0.6627906976744186,0.3720930232558139,0.5232558139534884,0.2093023255813953,0.7701149425287356,0.7816091954022989,0.7586206896551724,0.7931034482758621,0.5583533814488104,0.21081520773482176,18,0.4426229508196721,0.5599999999999999,0.7755102040816327,0.5079365079365079,0.6474820143884893,0.3214285714285714,0.8170731707317073,0.8192771084337349,0.8048780487804879,0.8313253012048193,0.6527533877805622,0.17560297798842622,18,0.7561765094464262,0.8758752807504293,0.9302325581395348,0.8672146484897086,0.8412189254210104,0.681635926222935,0.8999599037690457,0.9085805934242182,0.8942796043838546,0.9131916599839616,0.8568365610031125,0.07486235045358332,11,13.008062601089478,1,500,0.00265043845571253,45,20,0.0794693734500831,0.03072172705054985,3.4570927604821473,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.10906940599891915, 'max_depth': 48, 'min_child_weight': 11, 'reg_alpha': 0.09086727751883662, 'reg_lambda': 0.002704684403458292, 'gamma': 19.401940549737184, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.75,0.9375,0.9375,0.8548387096774194,0.8360655737704918,0.7241379310344828,0.8701298701298701,0.8961038961038961,0.8701298701298701,0.875,0.8551405850846031,0.06683418150819075,10,0.3103448275862069,0.5172413793103449,0.6976744186046512,0.6162790697674418,0.5930232558139535,0.2441860465116279,0.7701149425287356,0.7931034482758621,0.7701149425287356,0.8045977011494253,0.6116680032076984,0.19049214635502712,15,0.4390243902439025,0.6666666666666667,0.8000000000000002,0.7162162162162162,0.6938775510204083,0.3652173913043478,0.8170731707317073,0.8414634146341463,0.8170731707317073,0.8383233532934132,0.6994935324842516,0.16067176553359203,15,0.7958779231074118,0.8719778042013476,0.9151296444800856,0.8640069500133654,0.8497059609730019,0.6814354450681637,0.8958166265704357,0.913793103448276,0.8952820101577118,0.9079123229083133,0.8590937790928113,0.06856415731729319,10,16.295880556106567,1,1000,0.10906940599891915,48,11,0.09086727751883662,0.002704684403458292,19.401940549737184,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.19300417076591128, 'max_depth': 14, 'min_child_weight': 16, 'reg_alpha': 0.08536973068579756, 'reg_lambda': 0.04602569227232511, 'gamma': 80.94609272967286, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,17,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,9,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,10,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,18,9.69306230545044,1,500,0.19300417076591128,14,16,0.08536973068579756,0.04602569227232511,80.94609272967286,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.19626956824390002, 'max_depth': 22, 'min_child_weight': 7, 'reg_alpha': 0.05345576877179998, 'reg_lambda': 0.007034371670825238, 'gamma': 52.899040039504854, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8153846153846154,0.8947368421052632,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8701298701298701,0.8309859154929577,0.8656716417910447,0.8169014084507042,0.7921566156893901,0.09779526176625072,16,0.3793103448275862,0.6091954022988506,0.5930232558139535,0.686046511627907,0.627906976744186,0.2674418604651162,0.7701149425287356,0.6781609195402298,0.6666666666666666,0.6666666666666666,0.5944533547179899,0.14534246837493958,16,0.4888888888888889,0.6973684210526315,0.7132867132867133,0.732919254658385,0.7058823529411764,0.359375,0.8170731707317073,0.7468354430379747,0.7532467532467532,0.7341772151898733,0.6749053213034104,0.13247663531016302,16,0.6987713040031709,0.812128418549346,0.8722935044105854,0.8130179096498262,0.7659716653301256,0.6702085004009622,0.8877973803795777,0.8682170542635659,0.8717588879978616,0.8521785618818497,0.8112343186866872,0.07264001154118484,15,2.214986562728882,1,100,0.19626956824390002,22,7,0.05345576877179998,0.007034371670825238,52.899040039504854,gpu_hist,0,0.5
