params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.17768339693933677}",0.0,0.8360655737704918,0.9571428571428572,0.8441558441558441,0.8656716417910447,0.3333333333333333,0.9230769230769232,0.8877551020408163,0.87,0.925,0.7442201275311311,0.3003822280446504,3,0.0,0.5862068965517241,0.7790697674418605,0.7558139534883721,0.6744186046511628,0.0697674418604651,0.4137931034482758,1.0,1.0,0.8505747126436781,0.6129644480085539,0.3345144002376783,6,0.0,0.6891891891891891,0.858974358974359,0.7975460122699386,0.7581699346405228,0.1153846153846153,0.5714285714285715,0.9405405405405404,0.9304812834224598,0.8862275449101797,0.6547942050760376,0.3180913201596731,5,0.1663363720438631,0.8706566257101335,0.954557604918471,0.8873295910184442,0.8587944399893077,0.5358192996524993,0.743918738305266,1.0,0.9986634589681904,0.9476075915530606,0.7963683722159235,0.24810342262644505,1,2.299718141555786,1,100,0.17768339693933677
"{'n_estimators': 1000, 'learning_rate': 0.06691762483140505}",0.1428571428571428,0.8181818181818182,0.9701492537313432,0.8311688311688312,0.7954545454545454,0.1176470588235294,0.868421052631579,0.8877551020408163,0.8529411764705882,0.9104477611940298,0.7195023742554223,0.2983791166064363,9,0.0114942528735632,0.5172413793103449,0.7558139534883721,0.7441860465116279,0.4069767441860465,0.0232558139534883,0.3793103448275862,1.0,1.0,0.7011494252873564,0.5539427960438386,0.33553985024235033,12,0.0212765957446808,0.6338028169014085,0.8496732026143792,0.7852760736196319,0.5384615384615384,0.0388349514563106,0.528,0.9405405405405404,0.9206349206349206,0.7922077922077922,0.6048708432181202,0.31813294876663906,12,0.1372704452371515,0.8249438499141234,0.9643143544506816,0.8910719059075113,0.8235765838011228,0.5064153969526864,0.6297781341887196,1.0,1.0,0.9264902432504678,0.7703860913702465,0.26039953175333763,11,23.443623304367065,1,1000,0.06691762483140505
"{'n_estimators': 500, 'learning_rate': 0.11763265472587124}",0.1428571428571428,0.8214285714285714,0.9710144927536232,0.8205128205128205,0.7954545454545454,0.2105263157894736,0.8717948717948718,0.8787878787878788,0.8446601941747572,0.9078947368421052,0.726493157039579,0.279361381987576,6,0.0114942528735632,0.5287356321839081,0.7790697674418605,0.7441860465116279,0.4069767441860465,0.0465116279069767,0.3908045977011494,1.0,1.0,0.7931034482758621,0.5700882117080994,0.3376366515589538,11,0.0212765957446808,0.6433566433566434,0.8645161290322582,0.7804878048780488,0.5384615384615384,0.0761904761904762,0.5396825396825398,0.935483870967742,0.9157894736842104,0.8466257668711656,0.6161870838869303,0.314900504015407,11,0.1860219315629541,0.8207160787422382,0.9637797380379576,0.8750334135257953,0.8386794974605721,0.51242983159583,0.6208233092755947,1.0,1.0,0.9526864474739374,0.777017024767488,0.2498359485127868,10,11.88239884376526,1,500,0.11763265472587124
"{'n_estimators': 500, 'learning_rate': 0.008256941355501876}",0.0,0.8245614035087719,0.8688524590163934,0.8142857142857143,0.8461538461538461,0.4871794871794871,0.8947368421052632,0.8207547169811321,0.8529411764705882,0.8446601941747572,0.7254125839875953,0.2653497990216774,7,0.0,0.5402298850574713,0.6162790697674418,0.6627906976744186,0.6395348837209303,0.2209302325581395,0.7816091954022989,1.0,1.0,1.0,0.6461373964180701,0.31697513285094137,3,0.0,0.6527777777777778,0.7210884353741497,0.7307692307692307,0.728476821192053,0.304,0.8343558282208589,0.9015544041450776,0.9206349206349206,0.9157894736842104,0.6709446891798279,0.2822634861225549,2,0.087131721495574,0.8548024838155633,0.8885324779470729,0.863405506549051,0.7674418604651163,0.4636460839347767,0.8670141673349372,1.0,0.9969259556268376,1.0,0.7788900257168929,0.2749638453370911,9,11.569826602935793,1,500,0.008256941355501876
"{'n_estimators': 500, 'learning_rate': 0.008806229261764586}",0.0,0.8245614035087719,0.8688524590163934,0.8142857142857143,0.8461538461538461,0.2222222222222222,0.8947368421052632,0.8207547169811321,0.8529411764705882,0.8446601941747572,0.6989168574918689,0.298919797762187,14,0.0,0.5402298850574713,0.6162790697674418,0.6627906976744186,0.6395348837209303,0.0465116279069767,0.7816091954022989,1.0,1.0,1.0,0.6286955359529538,0.3435753328687301,4,0.0,0.6527777777777778,0.7210884353741497,0.7307692307692307,0.728476821192053,0.0769230769230769,0.8343558282208589,0.9015544041450776,0.9206349206349206,0.9157894736842104,0.6482369968721355,0.3177709291285152,6,0.087131721495574,0.8804994054696789,0.9007618283881316,0.863672814755413,0.7674418604651163,0.477078321304464,0.8704223469660518,1.0,0.9967923015236568,1.0,0.7843800600368087,0.274855170016137,6,11.626595497131348,1,500,0.008806229261764586
"{'n_estimators': 500, 'learning_rate': 0.08691477637952146}",0.125,0.8333333333333334,0.9714285714285714,0.8311688311688312,0.7959183673469388,0.2608695652173913,0.8947368421052632,0.8969072164948454,0.8613861386138614,0.9310344827586208,0.7401783348467657,0.27951595714969857,4,0.0114942528735632,0.5747126436781609,0.7906976744186046,0.7441860465116279,0.4534883720930232,0.0697674418604651,0.3908045977011494,1.0,1.0,0.9310344827586208,0.5966185511895216,0.3435080944910505,8,0.0210526315789473,0.6802721088435374,0.8717948717948717,0.7852760736196319,0.5777777777777778,0.110091743119266,0.5439999999999999,0.9456521739130436,0.9255319148936172,0.9310344827586208,0.6392483778299314,0.3182906219271528,7,0.1218126568899458,0.8397410490157221,0.9645816626570436,0.8840550654905105,0.8571237636995456,0.5240577385725742,0.6416733493718257,1.0,0.999732691793638,0.979550922213312,0.7812328899704117,0.2662243458099373,8,11.799886703491213,1,500,0.08691477637952146
"{'n_estimators': 500, 'learning_rate': 0.15991410190531857}",0.1428571428571428,0.8148148148148148,0.935483870967742,0.8205128205128205,0.7111111111111111,0.1764705882352941,0.8717948717948718,0.8787878787878788,0.8446601941747572,0.8888888888888888,0.7085382182145322,0.2802014018756954,11,0.0114942528735632,0.5057471264367817,0.6744186046511628,0.7441860465116279,0.3720930232558139,0.0348837209302325,0.3908045977011494,1.0,1.0,0.6436781609195402,0.5377305533279871,0.3285945861417817,13,0.0212765957446808,0.6241134751773051,0.7837837837837838,0.7804878048780488,0.4885496183206108,0.058252427184466,0.5396825396825398,0.935483870967742,0.9157894736842104,0.7466666666666666,0.5894086256090054,0.30725659306550046,13,0.1595983617386709,0.8156956004756243,0.9518845228548516,0.8882651697407109,0.8124832932371024,0.4951884522854851,0.619620422346966,1.0,1.0,0.8819834268912057,0.7624719249570616,0.2528755980752744,12,11.732982635498049,1,500,0.15991410190531857
"{'n_estimators': 500, 'learning_rate': 0.21750759630930855}",0.125,0.7708333333333334,0.913793103448276,0.8243243243243243,0.7111111111111111,0.1176470588235294,0.85,0.8787878787878788,0.8529411764705882,0.8793103448275862,0.6923748331126627,0.29077339490093185,17,0.0114942528735632,0.425287356321839,0.6162790697674418,0.7093023255813954,0.3720930232558139,0.0232558139534883,0.3908045977011494,1.0,1.0,0.5862068965517241,0.5134723336006415,0.32599594636429247,15,0.0210526315789473,0.5481481481481482,0.736111111111111,0.7625,0.4885496183206108,0.0388349514563106,0.5354330708661418,0.935483870967742,0.9206349206349206,0.7034482758620689,0.5690196598946001,0.30508316131667507,15,0.134892323952966,0.7956136874091689,0.9292969794172682,0.8678160919540231,0.7820101577118418,0.4810211173483026,0.5988372093023256,1.0,0.999866345896819,0.776931301790965,0.736628521478368,0.2542756575476231,15,11.763015508651732,1,500,0.21750759630930855
"{'n_estimators': 500, 'learning_rate': 0.2539442386434907}",0.1111111111111111,0.7608695652173914,0.913793103448276,0.8108108108108109,0.7441860465116279,0.1875,0.85,0.8613861386138614,0.8529411764705882,0.9107142857142856,0.7003312237897952,0.2809673136356717,13,0.0114942528735632,0.4022988505747126,0.6162790697674418,0.6976744186046512,0.3720930232558139,0.0348837209302325,0.3908045977011494,1.0,1.0,0.5862068965517241,0.5111734830259289,0.3242806689942792,16,0.0208333333333333,0.5263157894736842,0.736111111111111,0.75,0.4961240310077519,0.0588235294117647,0.5354330708661418,0.9255319148936172,0.9206349206349206,0.7132867132867132,0.5683094414019039,0.3002148309338396,16,0.12220901043731,0.7784383670233849,0.925554664528201,0.8608660785886126,0.7645014701951349,0.4899759422614274,0.6236300454423952,0.999732691793638,0.9991980753809142,0.7205292702485966,0.7284635615899615,0.25348167661826415,17,11.638608932495115,1,500,0.2539442386434907
"{'n_estimators': 1000, 'learning_rate': 0.18766507799486382}",0.125,0.7441860465116279,0.9215686274509804,0.7971014492753623,0.7560975609756098,0.1764705882352941,0.8292682926829268,0.8529411764705882,0.8529411764705882,0.890625,0.6946199918072977,0.2771045795932223,16,0.0114942528735632,0.367816091954023,0.5465116279069767,0.6395348837209303,0.3604651162790697,0.0348837209302325,0.3908045977011494,1.0,1.0,0.6551724137931034,0.5006682705159048,0.32396674994340346,17,0.0210526315789473,0.4923076923076923,0.6861313868613138,0.7096774193548387,0.4881889763779528,0.058252427184466,0.5312499999999999,0.9206349206349206,0.9206349206349206,0.7549668874172185,0.5583097262352271,0.29819315760137205,17,0.1319857312722949,0.7691901175848858,0.9012296177492648,0.8449612403100776,0.7530072173215717,0.4760759155306068,0.6050521251002405,1.0,1.0,0.8831863138198343,0.7364688278688776,0.2551781599691957,16,24.16806197166443,1,1000,0.18766507799486382
