params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 29, 'min_samples_leaf': 19}",0.7721518987341772,0.8243243243243243,0.8554216867469879,0.7848101265822784,0.8048780487804879,0.6666666666666666,0.8494623655913979,0.865979381443299,0.8350515463917526,0.8367346938775511,0.8095480739138923,0.05562126762450962,13,0.7011494252873564,0.7011494252873564,0.8255813953488372,0.7209302325581395,0.7674418604651163,0.5348837209302325,0.9080459770114944,0.9655172413793104,0.9310344827586208,0.942528735632184,0.7998262496658649,0.13204167775147455,11,0.7349397590361445,0.7577639751552796,0.8402366863905325,0.7515151515151515,0.7857142857142858,0.5935483870967742,0.8777777777777779,0.9130434782608696,0.8804347826086957,0.8864864864864864,0.8021460770041997,0.0924903557905444,13,0.8348526885982296,0.9014400845554236,0.9361133386794976,0.892809409248864,0.8904036353916065,0.7361668003207699,0.950681635926223,0.9616412723870622,0.9413258487035552,0.954557604918471,0.8999992318729702,0.06602133297990226,13,4.859225273132324,1,500,30,29,19
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 3, 'min_samples_leaf': 12}",0.7848101265822784,0.84,0.8902439024390244,0.8205128205128205,0.8117647058823529,0.6764705882352942,0.8586956521739131,0.8571428571428571,0.84375,0.826530612244898,0.8209921265213438,0.05542122490208266,8,0.7126436781609196,0.7241379310344828,0.8488372093023255,0.7441860465116279,0.8023255813953488,0.5348837209302325,0.9080459770114944,0.9655172413793104,0.9310344827586208,0.9310344827586208,0.8102646351242984,0.12709635517571796,7,0.746987951807229,0.7777777777777777,0.8690476190476191,0.7804878048780488,0.8070175438596492,0.5974025974025974,0.88268156424581,0.908108108108108,0.8852459016393444,0.8756756756756757,0.8130432544441859,0.08908612024603514,7,0.8583696657418417,0.9137270445237152,0.9516172146484898,0.901363271852446,0.9033680834001604,0.7649024325046778,0.9532210638866612,0.9655172413793104,0.9494787489975942,0.9577653033948142,0.911933007032971,0.05859727761450436,7,10.382126331329346,1,1000,34,3,12
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 24, 'min_samples_leaf': 21}",0.7721518987341772,0.8115942028985508,0.8607594936708861,0.7875,0.7976190476190477,0.6764705882352942,0.8478260869565217,0.8367346938775511,0.8282828282828283,0.8367346938775511,0.8055673534152408,0.050496798966452226,14,0.7011494252873564,0.6436781609195402,0.7906976744186046,0.7325581395348837,0.7790697674418605,0.5348837209302325,0.896551724137931,0.942528735632184,0.942528735632184,0.942528735632184,0.7906174819566961,0.13377325883369856,14,0.7349397590361445,0.7179487179487178,0.8242424242424243,0.7590361445783131,0.788235294117647,0.5974025974025974,0.8715083798882682,0.8864864864864864,0.8817204301075269,0.8864864864864864,0.7948006720294611,0.08994235261305492,14,0.8273219711983089,0.8986656097238737,0.9334402566158782,0.8879978615343491,0.8908045977011494,0.7298850574712643,0.9469393210371558,0.9585672280139,0.942528735632184,0.954156642608928,0.8970307281536991,0.06771758800342641,14,9.562046527862549,1,1000,47,24,21
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 25, 'min_samples_leaf': 6}",0.8533333333333334,0.8481012658227848,0.8953488372093024,0.8441558441558441,0.8292682926829268,0.7377049180327869,0.8666666666666667,0.8617021276595744,0.8723404255319149,0.8631578947368421,0.8471779605831976,0.040190396776281105,4,0.735632183908046,0.7701149425287356,0.8953488372093024,0.7558139534883721,0.7906976744186046,0.5232558139534884,0.896551724137931,0.9310344827586208,0.942528735632184,0.942528735632184,0.818350708366747,0.1251030314324162,4,0.7901234567901233,0.8072289156626505,0.8953488372093024,0.7975460122699386,0.8095238095238095,0.6122448979591837,0.8813559322033899,0.8950276243093922,0.9060773480662984,0.901098901098901,0.8295575735092988,0.08542589453775723,4,0.8912670101730744,0.933016250495442,0.9639133921411388,0.9196738839882383,0.9105854049719326,0.801256348569901,0.9581662657043571,0.967121090617482,0.9569633787757283,0.9652499331729484,0.9267212958610245,0.0487353463697559,4,11.35580325126648,1,1000,35,25,6
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 6, 'min_samples_leaf': 19}",0.7361111111111112,0.8235294117647058,0.8192771084337349,0.7848101265822784,0.8024691358024691,0.647887323943662,0.8191489361702128,0.83,0.8247422680412371,0.82,0.7907975421849411,0.05460232104955761,20,0.6091954022988506,0.6436781609195402,0.7906976744186046,0.7209302325581395,0.7558139534883721,0.5348837209302325,0.8850574712643678,0.9540229885057472,0.9195402298850576,0.942528735632184,0.7756348569901095,0.14108369179502675,18,0.6666666666666666,0.7225806451612904,0.8047337278106508,0.7515151515151515,0.7784431137724551,0.5859872611464968,0.850828729281768,0.8877005347593583,0.8695652173913043,0.877005347593583,0.7795026395098724,0.09447409348809395,18,0.8211124322896023,0.9010437310080592,0.926222935044106,0.8878642074311681,0.8861267040898155,0.7146484897086341,0.9430633520449077,0.954557604918471,0.932905640203154,0.9560278000534616,0.8923572896791381,0.07076417036416828,18,1.0298011302947998,1,100,30,6,19
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 13, 'min_samples_leaf': 16}",0.7692307692307693,0.8309859154929577,0.8674698795180723,0.7948717948717948,0.7951807228915663,0.6865671641791045,0.8586956521739131,0.8645833333333334,0.8367346938775511,0.8367346938775511,0.8141054619446614,0.05263174969132459,11,0.6896551724137931,0.6781609195402298,0.8372093023255814,0.7209302325581395,0.7674418604651163,0.5348837209302325,0.9080459770114944,0.9540229885057472,0.942528735632184,0.942528735632184,0.7975407645014702,0.13489603159063127,13,0.7272727272727274,0.7468354430379747,0.8520710059171598,0.7560975609756098,0.7810650887573964,0.6013071895424836,0.88268156424581,0.907103825136612,0.8864864864864864,0.8864864864864864,0.8027407377858747,0.0926196969302835,12,0.8407979918086933,0.905403620029066,0.9433306602512698,0.8957497995188453,0.8970863405506548,0.7467254744720663,0.9506816359262228,0.96271050521251,0.9472066292435178,0.9576316492916334,0.9047324306304478,0.06384231067599153,12,10.019884586334229,1,1000,37,13,16
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 25, 'min_samples_leaf': 24}",0.7721518987341772,0.7972972972972973,0.8717948717948718,0.7894736842105263,0.8048780487804879,0.6567164179104478,0.8387096774193549,0.8383838383838383,0.8181818181818182,0.8367346938775511,0.8024322246590371,0.0558522388058095,16,0.7011494252873564,0.6781609195402298,0.7906976744186046,0.6976744186046512,0.7674418604651163,0.5116279069767442,0.896551724137931,0.9540229885057472,0.9310344827586208,0.942528735632184,0.7870890136327185,0.13720590690171566,15,0.7349397590361445,0.732919254658385,0.8292682926829267,0.7407407407407408,0.7857142857142858,0.5751633986928104,0.8666666666666666,0.8924731182795698,0.8709677419354839,0.8864864864864864,0.7915339744893499,0.09415511241771891,15,0.8314176245210728,0.89179548156956,0.9329056402031544,0.8862603581929965,0.884522854851644,0.718925421010425,0.9472066292435176,0.9581662657043571,0.9322373696872494,0.9497460572039562,0.8933183702187932,0.06910080838763949,16,4.7936177253723145,1,500,32,25,24
"{'n_estimators': 100, 'max_depth': 12, 'min_samples_split': 19, 'min_samples_leaf': 6}",0.8227848101265823,0.8311688311688312,0.8928571428571429,0.7976190476190477,0.8214285714285714,0.703125,0.9058823529411764,0.8617021276595744,0.8494623655913979,0.8367346938775511,0.8322764943269876,0.0532533365406237,6,0.7471264367816092,0.735632183908046,0.872093023255814,0.7790697674418605,0.8023255813953488,0.5232558139534884,0.8850574712643678,0.9310344827586208,0.9080459770114944,0.942528735632184,0.8126169473402834,0.11998682012181217,6,0.7831325301204819,0.7804878048780488,0.8823529411764706,0.788235294117647,0.8117647058823529,0.6000000000000001,0.8953488372093024,0.8950276243093922,0.8777777777777779,0.8864864864864864,0.8200614001957961,0.08680461292451344,6,0.8890210067380103,0.9272030651340996,0.9623095429029672,0.9103180967655708,0.9033680834001604,0.7788024592354985,0.9530874097834804,0.9592354985298048,0.945870088211708,0.9657845495856724,0.9194999800286972,0.05339098452516879,6,1.1323142051696775,1,100,12,19,6
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 22, 'min_samples_leaf': 23}",0.7692307692307693,0.7972972972972973,0.8533333333333334,0.7948717948717948,0.8024691358024691,0.6716417910447762,0.8478260869565217,0.845360824742268,0.82,0.8367346938775511,0.803876572715678,0.05123555222993525,15,0.6896551724137931,0.6781609195402298,0.7441860465116279,0.7209302325581395,0.7558139534883721,0.5232558139534884,0.896551724137931,0.942528735632184,0.942528735632184,0.942528735632184,0.7836140069500134,0.1350956211136727,17,0.7272727272727274,0.732919254658385,0.7950310559006211,0.7560975609756098,0.7784431137724551,0.5882352941176472,0.8715083798882682,0.8913043478260869,0.877005347593583,0.8864864864864864,0.790430356849187,0.09110108379245117,17,0.8211124322896024,0.896551724137931,0.9329056402031544,0.8866613205025394,0.8890670943597969,0.7253408179631116,0.9469393210371558,0.9605720395616146,0.9366479550922212,0.9524191392675756,0.8948217484414702,0.06914923462134286,15,9.72114109992981,1,1000,40,22,23
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 24, 'min_samples_leaf': 28}",0.7631578947368421,0.7733333333333333,0.868421052631579,0.7808219178082192,0.8076923076923077,0.65625,0.8387096774193549,0.8367346938775511,0.801980198019802,0.845360824742268,0.7972461900261256,0.05716160685346069,18,0.6666666666666666,0.6666666666666666,0.7674418604651163,0.6627906976744186,0.7325581395348837,0.4883720930232558,0.896551724137931,0.942528735632184,0.9310344827586208,0.942528735632184,0.7697139802191927,0.14664619317456348,20,0.7116564417177914,0.7160493827160493,0.8148148148148148,0.7169811320754716,0.7682926829268293,0.5599999999999999,0.8666666666666666,0.8864864864864864,0.8617021276595743,0.8913043478260869,0.7793954082889771,0.10019568695351713,19,0.8172810146650813,0.8875677103976747,0.9271585137663726,0.8815824645816627,0.8818497727880246,0.7036888532477947,0.9452018176958032,0.954824913124833,0.9288960171077252,0.945736434108527,0.88737875114835,0.07302335060344851,19,4.731850862503052,1,500,24,24,28
