params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 47.05580830694577, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7931034482758621,0.8846153846153846,0.8192771084337349,0.8,0.7625,0.851063829787234,0.845360824742268,0.8461538461538461,0.9080459770114944,0.8260120419019824,0.048154074808632645,5,0.5862068965517241,0.7931034482758621,0.8023255813953488,0.7906976744186046,0.7906976744186046,0.7093023255813954,0.9195402298850576,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8127506014434644,0.10297904240202511,8,0.6580645161290322,0.7931034482758621,0.8414634146341462,0.8047337278106508,0.7953216374269007,0.7349397590361445,0.8839779005524862,0.8913043478260869,0.8651685393258427,0.9080459770114944,0.8176123268028647,0.07375451972278838,4,0.8207160787422381,0.8566521337032633,0.937583533814488,0.8833199679230153,0.8857257417802726,0.8366746859128575,0.9664528201015772,0.9516172146484898,0.920743116813686,0.9441325848703556,0.9003617878310244,0.048504164980111654,5,0.377925157546997,1,l2,47.05580830694577,newton-cholesky,100000
"{'penalty': 'l2', 'C': 76.57521594600391, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7931034482758621,0.8831168831168831,0.8095238095238095,0.8,0.7625,0.851063829787234,0.845360824742268,0.8461538461538461,0.9080459770114944,0.8248868618611397,0.0481960605201714,7,0.5862068965517241,0.7931034482758621,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7093023255813954,0.9195402298850576,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8115878107457899,0.10315568887156687,9,0.6580645161290322,0.7931034482758621,0.8343558282208589,0.8,0.7953216374269007,0.7349397590361445,0.8839779005524862,0.8913043478260869,0.8651685393258427,0.9080459770114944,0.8164281953804707,0.07364718345975244,12,0.8205839608931167,0.8583696657418417,0.9361133386794974,0.8827853515102915,0.8855920876770917,0.835070836674686,0.9653835872761294,0.9504143277198608,0.9194065757818766,0.943063352044908,0.8996783083999299,0.04807342725593093,9,0.3977644443511963,1,l2,76.57521594600391,newton-cholesky,100000
"{'penalty': 'l2', 'C': 22.895221281027922, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7954545454545454,0.881578947368421,0.8192771084337349,0.8192771084337349,0.759493670886076,0.8526315789473684,0.845360824742268,0.8461538461538461,0.9080459770114944,0.8277273607431489,0.047437848999852227,1,0.5862068965517241,0.8045977011494253,0.7790697674418605,0.7906976744186046,0.7906976744186046,0.6976744186046512,0.9310344827586208,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8115610799251538,0.10576714647366196,17,0.6580645161290322,0.7999999999999999,0.8271604938271606,0.8047337278106508,0.8047337278106508,0.7272727272727273,0.8901098901098902,0.8913043478260869,0.8651685393258427,0.9080459770114944,0.8176593947123536,0.07448224771089254,3,0.8209803144404809,0.857180605099749,0.9389200748462978,0.8862603581929965,0.8869286287089013,0.8365410318096765,0.966987436514301,0.9533547179898424,0.9227479283614006,0.9484095161721464,0.9018310612135793,0.04913301017787982,3,0.362056016921997,1,l2,22.895221281027922,newton-cholesky,100000
"{'penalty': 'l2', 'C': 83.20974539206347, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7931034482758621,0.8831168831168831,0.8095238095238095,0.8,0.7625,0.851063829787234,0.845360824742268,0.8461538461538461,0.9080459770114944,0.8248868618611397,0.0481960605201714,7,0.5862068965517241,0.7931034482758621,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7093023255813954,0.9195402298850576,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8115878107457899,0.10315568887156687,9,0.6580645161290322,0.7931034482758621,0.8343558282208589,0.8,0.7953216374269007,0.7349397590361445,0.8839779005524862,0.8913043478260869,0.8651685393258427,0.9080459770114944,0.8164281953804707,0.07364718345975244,12,0.8204518430439952,0.8582375478927203,0.9361133386794974,0.8827853515102914,0.8855920876770917,0.834937182571505,0.9651162790697674,0.9493450948944132,0.9192729216786956,0.942796043838546,0.8994647690856524,0.047946259009989736,10,0.380385160446167,1,l2,83.20974539206347,newton-cholesky,100000
"{'penalty': None, 'C': 67.68163095964016, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7536231884057971,0.7865168539325843,0.8831168831168831,0.8095238095238095,0.8,0.775,0.851063829787234,0.8541666666666666,0.8461538461538461,0.8764044943820225,0.8235569571968844,0.04232822643527041,14,0.5977011494252874,0.8045977011494253,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7209302325581395,0.9195402298850576,0.942528735632184,0.8850574712643678,0.896551724137931,0.8139000267308207,0.0983294463369382,1,0.6666666666666667,0.7954545454545455,0.8343558282208589,0.8,0.7953216374269007,0.7469879518072289,0.8839779005524862,0.8961748633879782,0.8651685393258427,0.8863636363636365,0.8170471569206142,0.0684926119661494,5,0.8176773682124455,0.8505747126436782,0.9313017909649828,0.8750334135257952,0.8793103448275862,0.8373429564287623,0.9619085805934242,0.938385458433574,0.9088479016305802,0.9239508152900292,0.8924333342550858,0.04534586267161771,14,22.8013436794281,1,,67.68163095964016,newton-cholesky,100000
"{'penalty': 'l2', 'C': 84.63792478063127, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7931034482758621,0.8831168831168831,0.8095238095238095,0.8,0.7625,0.851063829787234,0.845360824742268,0.8461538461538461,0.9080459770114944,0.8248868618611397,0.0481960605201714,7,0.5862068965517241,0.7931034482758621,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7093023255813954,0.9195402298850576,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8115878107457899,0.10315568887156687,9,0.6580645161290322,0.7931034482758621,0.8343558282208589,0.8,0.7953216374269007,0.7349397590361445,0.8839779005524862,0.8913043478260869,0.8651685393258427,0.9080459770114944,0.8164281953804707,0.07364718345975244,12,0.8204518430439952,0.8581054300435988,0.9361133386794974,0.8827853515102914,0.8854584335739109,0.834803528468324,0.9649826249665864,0.9493450948944132,0.9194065757818763,0.942662389735365,0.8994114610697859,0.04795469686371821,11,0.3832643032073974,1,l2,84.63792478063127,newton-cholesky,100000
"{'penalty': 'l2', 'C': 97.9662470728677, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7611940298507462,0.7931034482758621,0.8831168831168831,0.8095238095238095,0.8,0.7625,0.851063829787234,0.845360824742268,0.8461538461538461,0.9080459770114944,0.8260062648462142,0.04654546877656845,6,0.5862068965517241,0.7931034482758621,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7093023255813954,0.9195402298850576,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8115878107457899,0.10315568887156687,9,0.6623376623376623,0.7931034482758621,0.8343558282208589,0.8,0.7953216374269007,0.7349397590361445,0.8839779005524862,0.8913043478260869,0.8651685393258427,0.9080459770114944,0.8168555100013339,0.07273382143477448,11,0.8203197251948738,0.8573127229488704,0.9357123763699544,0.8822507350975675,0.8849238171611868,0.834937182571505,0.9649826249665864,0.9493450948944132,0.9188719593691526,0.942261427425822,0.8990917665999932,0.04797252516122751,13,0.4130945205688476,1,l2,97.9662470728677,newton-cholesky,100000
"{'penalty': 'l2', 'C': 13.90927624497401, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7391304347826086,0.7954545454545454,0.8831168831168831,0.8192771084337349,0.8192771084337349,0.759493670886076,0.8617021276595744,0.84375,0.8478260869565217,0.898876404494382,0.826790437021806,0.04860655898342977,3,0.5862068965517241,0.8045977011494253,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.6976744186046512,0.9310344827586208,0.9310344827586208,0.896551724137931,0.9195402298850576,0.8138732959101844,0.10605953246831251,7,0.6538461538461539,0.7999999999999999,0.8343558282208589,0.8047337278106508,0.8047337278106508,0.7272727272727273,0.8950276243093922,0.8852459016393444,0.8715083798882682,0.9090909090909092,0.8185814979888955,0.07598289908145478,1,0.8197912537983882,0.8567842515523847,0.9397219994653836,0.8866613205025394,0.8875968992248062,0.8325314087142476,0.9693932103715583,0.9540229885057472,0.9262229350441058,0.9501470195134992,0.902287328669266,0.05064246963673396,1,0.3463048934936523,1,l2,13.90927624497401,newton-cholesky,100000
"{'penalty': 'l2', 'C': 65.85513630169247, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7931034482758621,0.8831168831168831,0.8095238095238095,0.8,0.7625,0.851063829787234,0.845360824742268,0.8461538461538461,0.9080459770114944,0.8248868618611397,0.0481960605201714,7,0.5862068965517241,0.7931034482758621,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7093023255813954,0.9195402298850576,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8115878107457899,0.10315568887156687,9,0.6580645161290322,0.7931034482758621,0.8343558282208589,0.8,0.7953216374269007,0.7349397590361445,0.8839779005524862,0.8913043478260869,0.8651685393258427,0.9080459770114944,0.8164281953804707,0.07364718345975244,12,0.8208481965913594,0.8575769586471131,0.9357123763699544,0.8833199679230153,0.8854584335739107,0.8353381448810479,0.966319165998396,0.95028067361668,0.9196738839882386,0.9438652766639936,0.8998393078253709,0.04821646636202976,8,0.377540111541748,1,l2,65.85513630169247,newton-cholesky,100000
"{'penalty': 'l2', 'C': 94.99873767026487, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7931034482758621,0.8831168831168831,0.8095238095238095,0.8,0.7625,0.851063829787234,0.845360824742268,0.8461538461538461,0.9080459770114944,0.8248868618611397,0.0481960605201714,7,0.5862068965517241,0.7931034482758621,0.7906976744186046,0.7906976744186046,0.7906976744186046,0.7093023255813954,0.9195402298850576,0.942528735632184,0.8850574712643678,0.9080459770114944,0.8115878107457899,0.10315568887156687,9,0.6580645161290322,0.7931034482758621,0.8343558282208589,0.8,0.7953216374269007,0.7349397590361445,0.8839779005524862,0.8913043478260869,0.8651685393258427,0.9080459770114944,0.8164281953804707,0.07364718345975244,12,0.8203197251948738,0.8575769586471131,0.9357123763699544,0.8826516974071105,0.8853247794707297,0.834803528468324,0.9649826249665864,0.9492114407912322,0.9190056134723336,0.942395081529003,0.8991983826317261,0.04794536253571622,12,0.4039390087127685,1,l2,94.99873767026487,newton-cholesky,100000
