params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 26, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8688524590163934,0.8484848484848485,0.918918918918919,0.8378378378378378,0.828125,0.7755102040816326,0.951219512195122,0.9157894736842104,0.8446601941747572,0.8969072164948454,0.8686305664888566,0.04961265634362094,9,0.6091954022988506,0.6436781609195402,0.7906976744186046,0.7209302325581395,0.6162790697674418,0.4418604651162791,0.896551724137931,1.0,1.0,1.0,0.7719192729216787,0.18725270172035083,10,0.7162162162162161,0.7320261437908496,0.85,0.7749999999999999,0.7066666666666667,0.562962962962963,0.9230769230769232,0.956043956043956,0.9157894736842104,0.9456521739130436,0.8083434516354828,0.12372797053743965,10,0.847668119963007,0.9253534152463998,0.9561614541566428,0.9061748195669608,0.8805132317562149,0.7218658112804063,0.9524191392675756,0.996391339214114,0.991446137396418,0.9933172948409515,0.9171310762688691,0.08053571521183263,9,5.727308034896851,1,500,27,26,12,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 26, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8666666666666667,0.8484848484848485,0.9315068493150684,0.8378378378378378,0.8307692307692308,0.7916666666666666,0.95,0.90625,0.8613861386138614,0.8969072164948454,0.8721475454849026,0.04629558758712821,7,0.5977011494252874,0.6436781609195402,0.7906976744186046,0.7209302325581395,0.627906976744186,0.4418604651162791,0.8735632183908046,1.0,1.0,1.0,0.7696337877572842,0.1859490030740283,12,0.7074829931972789,0.7320261437908496,0.8553459119496855,0.7749999999999999,0.7152317880794703,0.5671641791044777,0.9101796407185628,0.9508196721311476,0.9255319148936172,0.9456521739130436,0.8084434417778134,0.12223428649607031,9,0.8491214163033426,0.9236358832078212,0.9569633787757286,0.90470462443197,0.8813151563753008,0.7233360064153969,0.9525527933707564,0.996124031007752,0.9910451750868752,0.9934509489441326,0.9172249413919076,0.08001904673950166,8,11.545322179794312,1,1000,44,26,12,entropy
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 26, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8360655737704918,0.8571428571428571,0.8985507246376812,0.8260869565217391,0.8095238095238095,0.7115384615384616,0.9397590361445785,0.8969072164948454,0.8529411764705882,0.8969072164948454,0.8525423028739898,0.0603203040033283,16,0.5862068965517241,0.6206896551724138,0.7209302325581395,0.6627906976744186,0.5930232558139535,0.4302325581395348,0.896551724137931,1.0,1.0,1.0,0.7510425020048116,0.19694144171317085,17,0.6891891891891891,0.7200000000000001,0.7999999999999999,0.7354838709677418,0.6845637583892619,0.536231884057971,0.9176470588235294,0.9456521739130436,0.9206349206349206,0.9456521739130436,0.7895055029888701,0.13246202963306958,15,0.8271898533491875,0.9089708019553442,0.9493450948944132,0.8826516974071104,0.8663458968190323,0.6956027800053461,0.9492114407912324,0.9966586474204758,0.9934509489441326,0.9943865276663996,0.9063813689252675,0.0894582890146386,17,1.1496503353118896,1,100,22,26,19,entropy
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 4, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8688524590163934,0.8484848484848485,0.918918918918919,0.8356164383561644,0.828125,0.7555555555555555,0.9518072289156626,0.90625,0.8529411764705882,0.8787878787878788,0.864533950450601,0.05192927259612883,12,0.6091954022988506,0.6436781609195402,0.7906976744186046,0.7093023255813954,0.6162790697674418,0.3953488372093023,0.9080459770114944,1.0,1.0,1.0,0.7672547447206629,0.1968763248215029,13,0.7162162162162161,0.7320261437908496,0.85,0.7672955974842768,0.7066666666666667,0.5190839694656488,0.9294117647058824,0.9508196721311476,0.9206349206349206,0.935483870967742,0.802763882206335,0.13234837516410927,13,0.8425155238472717,0.9221825868674858,0.9534883720930232,0.9032344292969796,0.8810478481689388,0.718925421010425,0.9516172146484898,0.99585672280139,0.9907778668805132,0.9938519112536754,0.9153497896868192,0.08146206291111487,12,5.735855340957642,1,500,44,4,13,entropy
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 9, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8620689655172413,0.8507462686567164,0.9054054054054054,0.8333333333333334,0.819672131147541,0.6818181818181818,0.9390243902439024,0.90625,0.8446601941747572,0.8877551020408163,0.8530733972337895,0.0671919379662838,15,0.5747126436781609,0.6551724137931034,0.7790697674418605,0.6976744186046512,0.5813953488372093,0.3488372093023256,0.8850574712643678,1.0,1.0,1.0,0.7521919272921679,0.20936870214181189,16,0.689655172413793,0.7402597402597402,0.8375,0.759493670886076,0.6802721088435374,0.4615384615384615,0.911242603550296,0.9508196721311476,0.9157894736842104,0.9405405405405404,0.7887111443847803,0.1465226353614179,16,0.8570484872506277,0.9283921257761923,0.9469393210371558,0.9031007751937984,0.8692862870890137,0.7016840417000801,0.958433573910719,0.995990376904571,0.9895749799518846,0.9939855653568564,0.9144435534170899,0.08516797965840363,13,1.2422590255737305,1,100,32,9,12,entropy
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 12, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8524590163934426,0.855072463768116,0.9315068493150684,0.8356164383561644,0.8307692307692308,0.7916666666666666,0.95,0.90625,0.8613861386138614,0.90625,0.872097680388255,0.047147984698433926,8,0.5977011494252874,0.6781609195402298,0.7906976744186046,0.7093023255813954,0.627906976744186,0.4418604651162791,0.8735632183908046,1.0,1.0,1.0,0.7719192729216788,0.18425210928097768,9,0.7027027027027027,0.7564102564102564,0.8553459119496855,0.7672955974842768,0.7152317880794703,0.5671641791044777,0.9101796407185628,0.9508196721311476,0.9255319148936172,0.9508196721311476,0.8101501335605346,0.12217137829360172,8,0.8478002378121284,0.92442859030255,0.9589681903234428,0.9048382785351512,0.8807805399625769,0.723336006415397,0.9520181769580326,0.9962576851109328,0.9894413258487036,0.9933172948409515,0.9171186326109867,0.08009407407386443,10,11.587193012237549,1,1000,34,12,12,entropy
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 11, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.803921568627451,0.84375,0.9104477611940298,0.8356164383561644,0.8307692307692308,0.7317073170731707,0.8977272727272727,0.8877551020408163,0.8446601941747572,0.8787878787878788,0.8465142763750771,0.049824870724850874,18,0.4712643678160919,0.6206896551724138,0.7093023255813954,0.7093023255813954,0.627906976744186,0.3488372093023256,0.9080459770114944,1.0,1.0,1.0,0.7395348837209302,0.2202155658814385,19,0.5942028985507246,0.7152317880794703,0.7973856209150326,0.7672955974842768,0.7152317880794703,0.4724409448818898,0.9028571428571428,0.9405405405405404,0.9157894736842104,0.935483870967742,0.77564596660405,0.14874751138598324,19,0.810543004359889,0.9158409301096578,0.9486768243785084,0.8858593958834536,0.879978615343491,0.6916599839615076,0.9460037423148892,0.995723068698209,0.9903769045709704,0.9909115209836944,0.905557399060427,0.09057184443895437,18,5.5040271282196045,1,500,16,11,20,entropy
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 28, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.8656716417910447,0.8709677419354839,0.9130434782608696,0.8260869565217391,0.8064516129032258,0.6875,0.8695652173913043,0.8787878787878788,0.8365384615384616,0.8529411764705882,0.8407554165600596,0.058378979419247565,19,0.6666666666666666,0.6206896551724138,0.7325581395348837,0.6627906976744186,0.5813953488372093,0.3837209302325581,0.9195402298850576,1.0,1.0,1.0,0.7567361668003209,0.20247303674656597,15,0.7532467532467532,0.7248322147651007,0.8129032258064516,0.7354838709677418,0.6756756756756758,0.4925373134328358,0.8938547486033519,0.935483870967742,0.9109947643979056,0.9206349206349206,0.7855647358498479,0.13195005639547974,18,0.8434403487911216,0.9109525696921654,0.933974873028602,0.8702218658112805,0.8683507083667469,0.6813017909649827,0.9521518310612136,0.9974605720395616,0.9931836407377704,0.9963913392141138,0.9047429539707558,0.09173792461958068,19,1.1321344375610352,1,100,7,28,15,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 22, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.8113207547169812,0.8412698412698413,0.9130434782608696,0.8169014084507042,0.819672131147541,0.675,0.8777777777777778,0.87,0.8365384615384616,0.86,0.8321523853162176,0.060377579188835434,20,0.4942528735632184,0.6091954022988506,0.7325581395348837,0.6744186046511628,0.5813953488372093,0.313953488372093,0.9080459770114944,1.0,1.0,0.9885057471264368,0.7302325581395349,0.22644411818707,20,0.6142857142857143,0.7066666666666668,0.8129032258064516,0.7388535031847132,0.6802721088435374,0.4285714285714285,0.8926553672316384,0.9304812834224598,0.9109947643979056,0.9197860962566844,0.76354701586672,0.15439914973569915,20,0.797199101598626,0.9101598625974368,0.9385191125367548,0.8765036086607858,0.871692060946271,0.6639935846030474,0.9430633520449078,0.9950547981823042,0.9887730553327988,0.9901095963646084,0.8975068132867541,0.09799771392015515,20,5.343707799911499,1,500,20,22,26,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 27, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8620689655172413,0.855072463768116,0.918918918918919,0.8378378378378378,0.8307692307692308,0.7708333333333334,0.951219512195122,0.9157894736842104,0.8446601941747572,0.8969072164948454,0.8684077146693614,0.05012016996757685,10,0.5747126436781609,0.6781609195402298,0.7906976744186046,0.7209302325581395,0.627906976744186,0.4302325581395348,0.896551724137931,1.0,1.0,1.0,0.7719192729216786,0.18966250252624842,11,0.689655172413793,0.7564102564102564,0.85,0.7749999999999999,0.7152317880794703,0.5522388059701492,0.9230769230769232,0.956043956043956,0.9157894736842104,0.9456521739130436,0.8079098549591801,0.1262006540709638,11,0.8471396485665214,0.9240322367551856,0.9562951082598236,0.904437316225608,0.8798449612403101,0.7197273456295108,0.9521518310612136,0.996391339214114,0.991847099705961,0.9935846030473134,0.9165451489705563,0.08119895412716516,11,5.967343807220459,1,500,48,27,12,entropy
