params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 81.30677092877887, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7073170731707317,0.7073170731707317,0.27901195832346676,0.34218042882853533,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3202985725182521,0.3938425878328145,8,0.0905007266481701,0.4811732065001982,0.6051857792034215,0.607324244854317,0.652900294039027,0.2179898422881582,0.7245388933440257,0.9883720930232558,0.9883720930232558,1.0,0.6356357172923829,0.2978249003587542,18,1.3440790176391602,1,81.30677092877887,rbf
"{'C': 55.611621595180665, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,2,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0953890870656625,0.4892323952966045,0.6061213579256883,0.6226944667201283,0.8422881582464582,0.2197273456295108,0.7278802459235498,0.9883720930232558,0.9883720930232558,1.0,0.6580077242854114,0.3025120081324757,12,1.4858968257904053,1,55.611621595180665,rbf
"{'C': 15.53743275641146, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6442307692307693,0.7131147540983607,0.6850393700787402,0.6641221374045801,0.270650703081245,0.33187121865287095,18,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7015706806282722,0.8325358851674641,0.8130841121495327,0.798165137614679,0.3145355815559948,0.3865442354627171,19,0.1060906328444973,0.499537587528075,0.6494252873563219,0.7199946538358728,0.6693397487302859,0.2186581128040631,0.7236033146217589,0.9883720930232558,0.9883720930232558,1.0,0.6563393523767387,0.2943319026794281,15,1.293595314025879,1,15.53743275641146,rbf
"{'C': 40.20206933928644, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7016129032258065,0.2790792721494577,0.3421694569120359,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,2,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8246445497630333,0.32027903974740984,0.39370424930058434,12,0.0985599154445765,0.4883075703527546,0.6222935044105853,0.6468858593958835,0.8289227479283613,0.2201283079390537,0.7281475541299118,0.9883720930232558,0.9883720930232558,1.0,0.6609989645647638,0.3006991174689815,4,1.3847947120666504,1,40.20206933928644,rbf
"{'C': 76.89735708875682, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,2,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0908970801955344,0.4843440348791121,0.607457898957498,0.6124031007751938,0.7750601443464314,0.218791766907244,0.7252071638599304,0.9883720930232558,0.9883720930232558,1.0,0.6490905375967455,0.30033000247202607,16,1.315174579620361,1,76.89735708875682,rbf
"{'C': 93.74729929198742, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7073170731707317,0.7073170731707317,0.27901195832346676,0.34218042882853533,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3202985725182521,0.3938425878328145,8,0.0915576694411415,0.4723213106090633,0.603180967655707,0.6103982892274792,0.5668270515904839,0.2175888799786153,0.7233360064153969,0.9883720930232558,0.9883720930232558,1.0,0.6261954360964398,0.2987118896962736,19,1.3478424549102783,1,93.74729929198742,rbf
"{'C': 35.84554696034072, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7016129032258065,0.6904761904761905,0.2773951838800036,0.34009275515467524,14,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,2,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8246445497630333,0.8169014084507042,0.3191120377353374,0.3922103217403194,14,0.0994847403884264,0.4847403884264764,0.628708901363272,0.652232023523122,0.8226410050788558,0.2198609997326918,0.7289494787489976,0.9883720930232558,0.9883720930232558,1.0,0.6613361723308354,0.30034976912191325,3,1.4426860809326172,1,35.84554696034072,rbf
"{'C': 2.7235027123580826, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6636363636363637,0.6850393700787402,0.6641221374045801,0.6692307692307692,0.2682028640350453,0.32852586424943747,19,0.0,0.0,0.0,0.0,0.0,0.0,0.8390804597701149,1.0,1.0,1.0,0.3839080459770115,0.4722501604350342,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7411167512690356,0.8130841121495327,0.798165137614679,0.8018433179723502,0.31542093190055975,0.38671390757403007,18,0.1058263971462544,0.5293962214295151,0.7134456027800054,0.7870890136327185,0.491312483293237,0.2090350173750334,0.7177225340817963,0.9270248596631916,0.9883720930232558,1.0,0.6469224222425007,0.2951865241608238,17,1.2725780010223389,1,2.7235027123580826,rbf
"{'C': 8.685653621994838, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6320754716981132,0.7073170731707317,0.6744186046511628,0.6641221374045801,0.26779332869245875,0.32841785010711266,20,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,2,0.0,0.0,0.0,0.0,0.0,0.0,0.6943005181347149,0.8285714285714285,0.8055555555555556,0.798165137614679,0.3126592639876378,0.38431926937690714,20,0.1055621614480116,0.5110318404016383,0.6721464848970864,0.7885592087677091,0.6242983159583,0.2177225340817963,0.7175888799786153,0.9883720930232558,0.9883720930232558,1.0,0.6613653611579668,0.29626105104929357,2,1.3984267711639404,1,8.685653621994838,rbf
"{'C': 39.740897291056584, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7016129032258065,0.2790792721494577,0.3421694569120359,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,2,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8246445497630333,0.32027903974740984,0.39370424930058434,12,0.0988241511428194,0.4887039239001189,0.6244319700614809,0.648890670943598,0.8289227479283613,0.2201283079390537,0.7282812082330927,0.9883720930232558,0.9883720930232558,1.0,0.6614927166195037,0.30059402614481046,1,1.2680795192718506,1,39.740897291056584,rbf
"{'C': 64.8677520673587, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7073170731707317,0.7073170731707317,0.27901195832346676,0.34218042882853533,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3202985725182521,0.3938425878328145,8,0.0934073193288413,0.4879112168053904,0.6094627105052126,0.611734830259289,0.8527131782945737,0.218658112804063,0.7274792836140069,0.9883720930232558,0.9883720930232558,1.0,0.6578110837657889,0.303843445369549,14,1.63875412940979,1,64.8677520673587,rbf
