params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.029216982852033994, 'max_depth': 24, 'min_child_weight': 7, 'reg_alpha': 0.06716848539598938, 'reg_lambda': 0.07842324027966081, 'gamma': 95.79811307117372, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9859154929577464,1.0,0.29859154929577464,0.45612062287794064,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2517241379310345,0.3847554142075921,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925925925925926,0.8860759493670887,0.9192546583850932,0.2731256533678108,0.41731550534761225,17,0.595521204914784,0.7356321839080459,0.8493049986634591,0.7510692328254478,0.756214915797915,0.5245255279337075,0.8213712910986366,0.9735364875701684,0.9635124298315958,0.970462443197006,0.7941150715740767,0.14649313794235758,7,11.825693607330322,1,500,0.029216982852033994,24,7,0.06716848539598938,0.07842324027966081,95.79811307117372,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.03051875432397756, 'max_depth': 45, 'min_child_weight': 19, 'reg_alpha': 0.09861320191372176, 'reg_lambda': 0.07979509678933965, 'gamma': 31.96352967469173, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9157894736842104,0.8860759493670886,0.9555555555555556,0.27574209786068543,0.4214914379420487,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8045977011494253,0.9885057471264368,0.2793103448275862,0.42946226673828797,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956043956043956,0.8433734939759037,0.9717514124293786,0.2771168862449238,0.42445989414395474,16,0.3581054300435988,0.8445633505086536,0.89641807003475,0.8412857524726008,0.7195936915263299,0.4141272387062282,0.7927024859663191,1.0,0.9786821705426356,0.9929163325314088,0.7838394522332524,0.2168424020342569,14,17.6497220993042,1,1000,0.03051875432397756,45,19,0.09861320191372176,0.07979509678933965,31.96352967469173,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.19950972483959933, 'max_depth': 31, 'min_child_weight': 2, 'reg_alpha': 0.06767522077532345, 'reg_lambda': 0.088085090452787, 'gamma': 43.27939814227215, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.9775280898876404,0.9859154929577464,1.0,0.6534872154273959,0.44538362461454245,6,0.0,0.1264367816091954,0.0697674418604651,0.2558139534883721,0.0465116279069767,0.0,0.0,1.0,0.8045977011494253,0.8620689655172413,0.3165196471531676,0.38433726825284614,12,0.0,0.2244897959183673,0.1304347826086956,0.4074074074074074,0.086021505376344,0.0,0.0,0.9886363636363636,0.8860759493670887,0.925925925925926,0.3648991730240193,0.3910430409941925,12,0.6343638525564803,0.8241511428193948,0.8607992515370222,0.8321304464047046,0.7565490510558673,0.493785084202085,0.822373696872494,0.9967923015236568,0.9726009088479016,0.995054798182304,0.8188600534001912,0.15228634520911985,3,18.792093753814697,1,1000,0.19950972483959933,31,2,0.06767522077532345,0.088085090452787,43.27939814227215,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.07830437287567069, 'max_depth': 28, 'min_child_weight': 21, 'reg_alpha': 0.016420902770606774, 'reg_lambda': 0.013140742243145417, 'gamma': 77.46974601531484, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9859154929577464,1.0,0.29859154929577464,0.45612062287794064,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2517241379310345,0.3847554142075921,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925925925925926,0.8860759493670887,0.9192546583850932,0.2731256533678108,0.41731550534761225,17,0.595521204914784,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.7298850574712643,0.357190590751136,0.8213712910986366,0.9991980753809142,0.9930499866345897,0.970462443197006,0.779119081197172,0.1878502497855809,15,2.284391403198242,1,100,0.07830437287567069,28,21,0.016420902770606774,0.013140742243145417,77.46974601531484,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.04721619142533947, 'max_depth': 42, 'min_child_weight': 6, 'reg_alpha': 0.08414222912928424, 'reg_lambda': 0.08360246271383782, 'gamma': 52.211823748810296, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,1.0,0.0,0.8,0.0,0.0,0.9886363636363636,0.9859154929577464,1.0,0.577455185659411,0.4748564313883513,10,0.0,0.1264367816091954,0.0697674418604651,0.0,0.0465116279069767,0.0,0.0,1.0,0.8045977011494253,0.8620689655172413,0.2909382518043304,0.3958669960468173,15,0.0,0.2244897959183673,0.1304347826086956,0.0,0.0879120879120879,0.0,0.0,0.9942857142857142,0.8860759493670887,0.925925925925926,0.32491242560178796,0.4062671637067855,15,0.7387369533623992,0.7592152199762188,0.8607992515370222,0.7775327452552794,0.756214915797915,0.4269580326116011,0.8289227479283614,1.0,0.9968591285752472,1.0,0.8145238995044044,0.1637607810199741,5,19.243715286254883,1,1000,0.04721619142533947,42,6,0.08414222912928424,0.08360246271383782,52.211823748810296,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.24752857174538548, 'max_depth': 10, 'min_child_weight': 6, 'reg_alpha': 0.06519331413164818, 'reg_lambda': 0.07364932292804882, 'gamma': 79.90013902264522, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,1.0,1.0,0.8,0.0,0.5,1.0,0.9859154929577464,1.0,0.7285915492957746,0.39415389154516084,1,0.0,0.1264367816091954,0.0697674418604651,0.2558139534883721,0.0465116279069767,0.0,0.0114942528735632,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.3027265437048917,0.35863269301935635,13,0.0,0.2244897959183673,0.1304347826086956,0.4074074074074074,0.0879120879120879,0.0,0.0224719101123595,0.925925925925926,0.8860759493670887,0.9192546583850932,0.3603972517637026,0.37818777916059143,13,0.595521204914784,0.7592152199762188,0.8493049986634591,0.7775327452552794,0.756214915797915,0.357190590751136,0.82183908045977,0.9991980753809142,0.9930499866345897,1.0,0.7909066817834066,0.19000165118137555,8,19.210518836975098,1,1000,0.24752857174538548,10,6,0.06519331413164818,0.07364932292804882,79.90013902264522,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2754716581596375, 'max_depth': 45, 'min_child_weight': 22, 'reg_alpha': 0.07198319277592591, 'reg_lambda': 0.07643612901322423, 'gamma': 13.794704246243771, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.9622641509433962,0.8615384615384616,0.5714285714285714,0.0,0.9090909090909092,0.9146341463414634,0.8433734939759037,0.9367088607594936,0.5999038594078199,0.4059050709998317,8,0.0,0.0,0.5930232558139535,0.6511627906976745,0.0465116279069767,0.0,0.3448275862068966,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.41527666399358454,0.358640430637787,4,0.0,0.0,0.7338129496402879,0.7417218543046358,0.086021505376344,0.0,0.5000000000000001,0.8875739644970414,0.8235294117647061,0.891566265060241,0.46642259506432565,0.378339889678935,3,0.4667723609459637,0.8071079402827323,0.9229484095161722,0.874031007751938,0.7638331996792302,0.3047313552526063,0.8250467789361133,0.9775461106655974,0.9634456027800054,0.9688585939588346,0.7874321359769194,0.21542638927941926,12,9.82322883605957,1,500,0.2754716581596375,45,22,0.07198319277592591,0.07643612901322423,13.794704246243771,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.22445508938182268, 'max_depth': 50, 'min_child_weight': 10, 'reg_alpha': 0.010140890456025585, 'reg_lambda': 0.05902436030101711, 'gamma': 3.4404839594868326, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.875,1.0,0.896551724137931,0.5789473684210527,0.0,0.7142857142857143,0.9456521739130436,0.8787878787878788,0.9666666666666668,0.6855891526212288,0.36269269134426696,2,0.0,0.160919540229885,0.5465116279069767,0.6046511627906976,0.127906976744186,0.0,0.1724137931034483,1.0,1.0,1.0,0.4612403100775194,0.4011026752438293,1,0.0,0.2718446601941747,0.706766917293233,0.7222222222222221,0.2095238095238095,0.0,0.2777777777777778,0.9720670391061452,0.935483870967742,0.983050847457627,0.5078737144542732,0.3772480517141385,1,0.6467168714493328,0.8688069758224336,0.938385458433574,0.9018978882651696,0.7228682170542635,0.47514033680834,0.8033279871692061,0.9985298048650092,0.9893076717455226,0.9983961507618284,0.834337736237468,0.16494839487133126,1,18.13095712661743,1,1000,0.22445508938182268,50,10,0.010140890456025585,0.05902436030101711,3.4404839594868326,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.026844543700248445, 'max_depth': 41, 'min_child_weight': 13, 'reg_alpha': 0.045282227001664406, 'reg_lambda': 0.023690721296806414, 'gamma': 35.18062775888566, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,1.0,1.0,0.8,0.0,0.0,0.9886363636363636,0.90625,1.0,0.6694886363636364,0.44232799818728624,4,0.0,0.1264367816091954,0.0697674418604651,0.2558139534883721,0.0465116279069767,0.0,0.0,1.0,1.0,0.9885057471264368,0.3487035551991446,0.43007671223098315,10,0.0,0.2244897959183673,0.1304347826086956,0.4074074074074074,0.0879120879120879,0.0,0.0,0.9942857142857142,0.9508196721311476,0.9942196531791908,0.3789569113442611,0.41062996414695563,10,0.3581054300435988,0.8241511428193948,0.8849906442127773,0.8321304464047046,0.6946672012830795,0.4599705960973002,0.7900294039026998,1.0,0.9968591285752472,1.0,0.7840903993338803,0.21145841983866612,13,2.774740934371948,1,100,0.026844543700248445,41,13,0.045282227001664406,0.023690721296806414,35.18062775888566,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.0673609220269779, 'max_depth': 47, 'min_child_weight': 6, 'reg_alpha': 0.016951322193654726, 'reg_lambda': 0.06376908803498842, 'gamma': 92.11884014601141, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9859154929577464,1.0,0.29859154929577464,0.45612062287794064,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2517241379310345,0.3847554142075921,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925925925925926,0.8860759493670887,0.9192546583850932,0.2731256533678108,0.41731550534761225,17,0.595521204914784,0.7356321839080459,0.8493049986634591,0.7510692328254478,0.756214915797915,0.5245255279337075,0.8217054263565892,0.9991980753809142,0.9930499866345897,1.0,0.8026221552415453,0.15682278333951316,6,18.336954832077023,1,1000,0.0673609220269779,47,6,0.016951322193654726,0.06376908803498842,92.11884014601141,gpu_hist,0,0.5
