params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.04867782445824789, 'max_depth': 9, 'min_child_weight': 8, 'reg_alpha': 0.023212138979240095, 'reg_lambda': 0.032641735912074615, 'gamma': 37.53759641424365, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7884615384615384,0.7272727272727273,0.723404255319149,0.8888888888888888,0.7906976744186046,0.7872340425531915,0.782608695652174,0.7972054124888621,0.05357748430681308,10,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6307692307692307,0.6153846153846154,0.5230769230769231,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.5738461538461538,0.05960421731634005,11,0.6896551724137931,0.5742574257425743,0.75,0.7008547008547009,0.6666666666666667,0.6071428571428572,0.7272727272727274,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.6654842114085884,0.051103056399359005,11,0.8407100591715977,0.7801183431952663,0.9040236686390531,0.8202366863905326,0.7989349112426036,0.7692307692307693,0.8817751479289941,0.8265088757396449,0.7704142011834321,0.8124260355029586,0.8204378698224852,0.04298077735146179,10,20.85198736190796,1,1000,0.04867782445824789,9,8,0.023212138979240095,0.032641735912074615,37.53759641424365,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.26864687207726723, 'max_depth': 41, 'min_child_weight': 9, 'reg_alpha': 0.003974989516384258, 'reg_lambda': 0.07452544319739296, 'gamma': 70.48722570288237, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.7272727272727273,0.7192982456140351,0.0,0.0,0.0,0.0,0.14465709728867623,0.2893196896200264,14,0.0,0.0,0.0,0.0,0.6153846153846154,0.6307692307692307,0.0,0.0,0.0,0.0,0.12461538461538461,0.24925450979047017,14,0.0,0.0,0.0,0.0,0.6666666666666667,0.6721311475409837,0.0,0.0,0.0,0.0,0.13387978142076504,0.2677623508274615,14,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,13.160240650177002,1,500,0.26864687207726723,41,9,0.003974989516384258,0.07452544319739296,70.48722570288237,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.11186573589534347, 'max_depth': 12, 'min_child_weight': 26, 'reg_alpha': 0.0757555455484061, 'reg_lambda': 0.026846968879441862, 'gamma': 95.73970388030429, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,25.607009649276733,1,1000,0.11186573589534347,12,26,0.0757555455484061,0.026846968879441862,95.73970388030429,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1257257469319639, 'max_depth': 48, 'min_child_weight': 21, 'reg_alpha': 0.03348222059404908, 'reg_lambda': 0.059831895872863874, 'gamma': 50.21148872643736, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.0,0.7843137254901961,0.7272727272727273,0.723404255319149,0.0,0.7906976744186046,0.7872340425531915,0.782608695652174,0.6185400401751795,0.31031499111652755,13,0.6153846153846154,0.4461538461538462,0.0,0.6153846153846154,0.6153846153846154,0.5230769230769231,0.0,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.44615384615384607,0.2286052384123903,13,0.6896551724137931,0.5742574257425743,0.0,0.6896551724137931,0.6666666666666667,0.6071428571428572,0.0,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.516636985837225,0.2605131770212776,13,0.8233136094674556,0.766508875739645,0.8307692307692307,0.8101775147928995,0.6923076923076923,0.741775147928994,0.7923076923076924,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.7799763313609468,0.03958978053758192,13,13.321010112762451,1,500,0.1257257469319639,48,21,0.03348222059404908,0.059831895872863874,50.21148872643736,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.07334265518570379, 'max_depth': 45, 'min_child_weight': 4, 'reg_alpha': 0.006187441570895543, 'reg_lambda': 0.07812818117773718, 'gamma': 66.62192723420037, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,13.1996591091156,1,500,0.07334265518570379,45,4,0.006187441570895543,0.07812818117773718,66.62192723420037,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.19194855546661377, 'max_depth': 31, 'min_child_weight': 18, 'reg_alpha': 0.022237325845598607, 'reg_lambda': 0.08642808981325649, 'gamma': 99.33829980166718, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,25.58411765098572,1,1000,0.19194855546661377,31,18,0.022237325845598607,0.08642808981325649,99.33829980166718,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.14031483525351085, 'max_depth': 37, 'min_child_weight': 23, 'reg_alpha': 0.018647868306256584, 'reg_lambda': 0.09116538749384479, 'gamma': 78.47398029432902, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,3.466392040252685,1,100,0.14031483525351085,37,23,0.018647868306256584,0.09116538749384479,78.47398029432902,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.12880527125089433, 'max_depth': 16, 'min_child_weight': 21, 'reg_alpha': 0.006099607260249197, 'reg_lambda': 0.06732209533512716, 'gamma': 42.777140583072345, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.0,0.7843137254901961,0.7727272727272727,0.723404255319149,0.8888888888888888,0.7906976744186046,0.7872340425531915,0.782608695652174,0.7119743836095229,0.24043747543300584,12,0.6153846153846154,0.4461538461538462,0.0,0.6153846153846154,0.5230769230769231,0.5230769230769231,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.49846153846153846,0.1738121137538289,12,0.6896551724137931,0.5742574257425743,0.0,0.6896551724137931,0.6238532110091742,0.6071428571428572,0.7272727272727274,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.5850829129987483,0.19956521711276193,12,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.785207100591716,0.741775147928994,0.8771597633136097,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.8035147928994082,0.045763882828433744,12,13.251599311828612,1,500,0.12880527125089433,16,21,0.006099607260249197,0.06732209533512716,42.777140583072345,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.061745212099469475, 'max_depth': 48, 'min_child_weight': 24, 'reg_alpha': 0.09021250123241843, 'reg_lambda': 0.06422328417015137, 'gamma': 64.91506611138696, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,13.269916772842407,1,500,0.061745212099469475,48,24,0.09021250123241843,0.06422328417015137,64.91506611138696,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.14411386795285552, 'max_depth': 19, 'min_child_weight': 2, 'reg_alpha': 0.09020158421359047, 'reg_lambda': 0.07106066473393571, 'gamma': 61.18496524212192, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,3.5096211433410645,1,100,0.14411386795285552,19,2,0.09020158421359047,0.07106066473393571,61.18496524212192,gpu_hist,0,0.5
