params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 13, 'min_samples_leaf': 13}",0.7808219178082192,0.8,0.8591549295774648,0.803030303030303,0.7205882352941176,0.7538461538461538,0.8548387096774194,0.7714285714285715,0.7727272727272727,0.8656716417910447,0.7982107735180566,0.04600093111981953,12,0.8769230769230769,0.676923076923077,0.9384615384615383,0.8153846153846154,0.7538461538461538,0.7538461538461538,0.8153846153846154,0.8307692307692308,0.7846153846153846,0.8923076923076924,0.8138461538461538,0.07263428697915615,12,0.8260869565217391,0.7333333333333334,0.8970588235294118,0.8091603053435115,0.7368421052631577,0.7538461538461538,0.8346456692913387,0.8,0.7786259541984732,0.8787878787878788,0.8048387180114999,0.053271913336025656,12,0.9036686390532545,0.8530177514792899,0.9545562130177516,0.8887573964497042,0.86698224852071,0.878698224852071,0.9333727810650888,0.8885207100591715,0.8743195266272189,0.9151479289940828,0.8957041420118342,0.029694147166861525,12,4.623162984848023,1,500,14,13,13
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 6, 'min_samples_leaf': 6}",0.8055555555555556,0.8181818181818182,0.8591549295774648,0.8181818181818182,0.7323943661971831,0.8,0.8507462686567164,0.8055555555555556,0.803030303030303,0.8787878787878788,0.8171588493724293,0.038262707797700225,7,0.8923076923076924,0.6923076923076923,0.9384615384615383,0.8307692307692308,0.8,0.8615384615384616,0.8769230769230769,0.8923076923076924,0.8153846153846154,0.8923076923076924,0.8492307692307692,0.06556084846973081,7,0.8467153284671534,0.7500000000000001,0.8970588235294118,0.8244274809160306,0.7647058823529411,0.8296296296296297,0.8636363636363636,0.8467153284671534,0.8091603053435115,0.8854961832061069,0.8317545325548302,0.04512753317518963,7,0.9228402366863906,0.876094674556213,0.970414201183432,0.901775147928994,0.8899408284023669,0.902603550295858,0.9482840236686392,0.9128994082840236,0.8924260355029586,0.928757396449704,0.914603550295858,0.027224758831532463,8,9.76204800605774,1,1000,36,6,6
"{'n_estimators': 100, 'max_depth': 16, 'min_samples_split': 26, 'min_samples_leaf': 5}",0.7945205479452054,0.8333333333333334,0.8714285714285714,0.7971014492753623,0.7142857142857143,0.8059701492537313,0.8524590163934426,0.7916666666666666,0.84375,0.8507462686567164,0.8155261717238744,0.04305133960770903,8,0.8923076923076924,0.6923076923076923,0.9384615384615383,0.8461538461538461,0.7692307692307693,0.8307692307692308,0.8,0.8769230769230769,0.8307692307692308,0.8769230769230769,0.8353846153846153,0.06601057831669209,9,0.8405797101449275,0.7563025210084034,0.9037037037037036,0.8208955223880597,0.7407407407407408,0.8181818181818182,0.8253968253968254,0.832116788321168,0.8372093023255814,0.8636363636363636,0.8238763295847592,0.04472059539862445,9,0.926153846153846,0.8713609467455621,0.9689940828402368,0.9015384615384616,0.891715976331361,0.908284023668639,0.9463905325443788,0.9100591715976332,0.9014201183431952,0.9292307692307692,0.9155147928994081,0.026658309265411153,7,1.3379039764404297,1,100,16,26,5
"{'n_estimators': 100, 'max_depth': 26, 'min_samples_split': 25, 'min_samples_leaf': 12}",0.7916666666666666,0.8035714285714286,0.8714285714285714,0.7910447761194029,0.7101449275362319,0.7681159420289855,0.8360655737704918,0.7878787878787878,0.828125,0.8615384615384616,0.8049580135539027,0.044871808390043205,10,0.8769230769230769,0.6923076923076923,0.9384615384615383,0.8153846153846154,0.7538461538461538,0.8153846153846154,0.7846153846153846,0.8,0.8153846153846154,0.8615384615384616,0.8153846153846154,0.06417431881419755,10,0.832116788321168,0.7438016528925621,0.9037037037037036,0.803030303030303,0.7313432835820897,0.7910447761194029,0.8095238095238095,0.7938931297709925,0.8217054263565892,0.8615384615384615,0.8091701334839081,0.04826231973764998,10,0.90698224852071,0.8444970414201184,0.9581065088757396,0.8871005917159764,0.8746745562130177,0.8869822485207101,0.9293491124260356,0.8887573964497041,0.8818934911242604,0.9183431952662722,0.8976686390532546,0.030134139845534706,11,1.231868028640747,1,100,26,25,12
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 25, 'min_samples_leaf': 6}",0.7945205479452054,0.8181818181818182,0.8591549295774648,0.8181818181818182,0.7222222222222222,0.7945205479452054,0.8461538461538461,0.8028169014084507,0.803030303030303,0.8787878787878788,0.8137570813434213,0.0409049463776581,9,0.8923076923076924,0.6923076923076923,0.9384615384615383,0.8307692307692308,0.8,0.8923076923076924,0.8461538461538461,0.8769230769230769,0.8153846153846154,0.8923076923076924,0.8476923076923077,0.0654343702096515,8,0.8405797101449275,0.7500000000000001,0.8970588235294118,0.8244274809160306,0.759124087591241,0.8405797101449275,0.8461538461538461,0.8382352941176471,0.8091603053435115,0.8854961832061069,0.829081544114765,0.0447321413547596,8,0.9209467455621304,0.8765680473372781,0.9675739644970416,0.9022485207100592,0.8871005917159763,0.9056804733727812,0.9444970414201184,0.9057988165680474,0.8926627218934912,0.9285207100591716,0.9131597633136094,0.02628091970727704,9,4.9953227043151855,1,500,29,25,6
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 25, 'min_samples_leaf': 23}",0.7671232876712328,0.7586206896551724,0.8529411764705882,0.7941176470588235,0.7246376811594203,0.746031746031746,0.847457627118644,0.7575757575757576,0.7727272727272727,0.8333333333333334,0.785456621880199,0.042443379139083096,14,0.8615384615384616,0.676923076923077,0.8923076923076924,0.8307692307692308,0.7692307692307693,0.7230769230769231,0.7692307692307693,0.7692307692307693,0.7846153846153846,0.8461538461538461,0.7923076923076923,0.06239784550976384,15,0.8115942028985507,0.7154471544715447,0.8721804511278195,0.8120300751879699,0.7462686567164178,0.7343749999999999,0.8064516129032259,0.7633587786259541,0.7786259541984732,0.8396946564885497,0.7880026542618505,0.04670053778149797,13,0.8891124260355029,0.8390532544378698,0.941301775147929,0.8814201183431953,0.8551479289940829,0.8588165680473373,0.9288757396449704,0.8726627218934911,0.8628402366863905,0.9007100591715976,0.8829940828402367,0.031084324278545707,13,4.539913654327393,1,500,30,25,23
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 16, 'min_samples_leaf': 28}",0.7536231884057971,0.7678571428571429,0.8507462686567164,0.7846153846153846,0.7246376811594203,0.7377049180327869,0.847457627118644,0.75,0.7692307692307693,0.8153846153846154,0.7801257595461276,0.041882934971901285,18,0.8,0.6615384615384615,0.8769230769230769,0.7846153846153846,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.7384615384615385,0.7692307692307693,0.8153846153846154,0.7676923076923077,0.05774869039730295,20,0.7761194029850746,0.7107438016528925,0.8636363636363636,0.7846153846153847,0.7462686567164178,0.7142857142857143,0.8064516129032259,0.7441860465116279,0.7692307692307693,0.8153846153846154,0.7730922367922085,0.04489676659669389,19,0.8846153846153846,0.8333727810650888,0.9384615384615383,0.8777514792899409,0.8506508875739645,0.8550295857988166,0.9247337278106508,0.864378698224852,0.8585798816568048,0.8966863905325444,0.8784260355029586,0.03171862790293668,19,4.191464185714722,1,500,49,16,28
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 9, 'min_samples_leaf': 25}",0.7671232876712328,0.7758620689655172,0.8507462686567164,0.7846153846153846,0.7246376811594203,0.7377049180327869,0.847457627118644,0.7538461538461538,0.7727272727272727,0.8333333333333334,0.7848053996126462,0.04238407988954373,15,0.8615384615384616,0.6923076923076923,0.8769230769230769,0.7846153846153846,0.7692307692307693,0.6923076923076923,0.7692307692307693,0.7538461538461538,0.7846153846153846,0.8461538461538461,0.783076923076923,0.06054974970509055,17,0.8115942028985507,0.7317073170731708,0.8636363636363636,0.7846153846153847,0.7462686567164178,0.7142857142857143,0.8064516129032259,0.7538461538461538,0.7786259541984732,0.8396946564885497,0.7830726016662004,0.04545055945108056,17,0.8893491124260354,0.8364497041420118,0.9398816568047336,0.8802366863905325,0.8518343195266272,0.856923076923077,0.9279289940828402,0.8681656804733727,0.8597633136094674,0.9002366863905326,0.881076923076923,0.03184406045289976,17,4.560826539993286,1,500,27,9,25
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 8, 'min_samples_leaf': 22}",0.7638888888888888,0.8035714285714286,0.8695652173913043,0.7681159420289855,0.7101449275362319,0.7301587301587301,0.8524590163934426,0.7692307692307693,0.7727272727272727,0.782608695652174,0.7822470888579228,0.04660226564701806,16,0.8461538461538461,0.6923076923076923,0.9230769230769232,0.8153846153846154,0.7538461538461538,0.7076923076923077,0.8,0.7692307692307693,0.7846153846153846,0.8307692307692308,0.7923076923076924,0.06426645715140133,13,0.802919708029197,0.7438016528925621,0.8955223880597014,0.7910447761194029,0.7313432835820897,0.7187500000000001,0.8253968253968254,0.7692307692307693,0.7786259541984732,0.8059701492537313,0.7862605506762752,0.04887056467697665,14,0.8779881656804733,0.8364497041420118,0.9481656804733728,0.8809467455621302,0.8584615384615385,0.8595266272189349,0.9298224852071004,0.8733727810650888,0.8618934911242604,0.8910059171597633,0.8817633136094676,0.03221068080163101,15,1.1621849536895752,1,100,44,8,22
"{'n_estimators': 100, 'max_depth': 29, 'min_samples_split': 19, 'min_samples_leaf': 22}",0.7638888888888888,0.8035714285714286,0.8695652173913043,0.7681159420289855,0.7101449275362319,0.7301587301587301,0.8524590163934426,0.7692307692307693,0.7727272727272727,0.782608695652174,0.7822470888579228,0.04660226564701806,16,0.8461538461538461,0.6923076923076923,0.9230769230769232,0.8153846153846154,0.7538461538461538,0.7076923076923077,0.8,0.7692307692307693,0.7846153846153846,0.8307692307692308,0.7923076923076924,0.06426645715140133,13,0.802919708029197,0.7438016528925621,0.8955223880597014,0.7910447761194029,0.7313432835820897,0.7187500000000001,0.8253968253968254,0.7692307692307693,0.7786259541984732,0.8059701492537313,0.7862605506762752,0.04887056467697665,14,0.8779881656804733,0.8364497041420118,0.9481656804733728,0.8809467455621302,0.8584615384615385,0.8595266272189349,0.9298224852071004,0.8733727810650888,0.8618934911242604,0.8910059171597633,0.8817633136094676,0.03221068080163101,15,1.148160457611084,1,100,29,19,22
