params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.09652683463158965, 'max_depth': 18, 'min_child_weight': 14, 'reg_alpha': 0.09402855839672876, 'reg_lambda': 0.022114387515954532, 'gamma': 69.61529877258114, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,10.112062215805054,1,500,0.09652683463158965,18,14,0.09402855839672876,0.022114387515954532,69.61529877258114,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.040524455435625786, 'max_depth': 12, 'min_child_weight': 5, 'reg_alpha': 0.010492273707341977, 'reg_lambda': 0.006564055928573163, 'gamma': 7.471688709003562, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8548387096774194,0.7884615384615384,0.9016393442622952,0.8392857142857143,0.7377049180327869,0.8214285714285714,0.8846153846153846,0.8035714285714286,0.8333333333333334,0.8392857142857143,0.8304164656954185,0.04464256685410522,7,0.8153846153846154,0.6307692307692307,0.8461538461538461,0.7230769230769231,0.6923076923076923,0.7076923076923077,0.7076923076923077,0.6923076923076923,0.6923076923076923,0.7230769230769231,0.7230769230769231,0.0595843591724218,7,0.8346456692913387,0.7008547008547009,0.873015873015873,0.7768595041322314,0.7142857142857143,0.7603305785123968,0.7863247863247863,0.7438016528925621,0.7563025210084034,0.7768595041322314,0.7723280504450238,0.04893910988705239,7,0.9102958579881656,0.8352662721893492,0.9544378698224852,0.8753846153846154,0.8411834319526628,0.8653254437869823,0.9208284023668638,0.8836686390532544,0.861775147928994,0.8924260355029585,0.8840591715976333,0.03493638849685292,6,4.10089635848999,1,100,0.040524455435625786,12,5,0.010492273707341977,0.006564055928573163,7.471688709003562,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2806332216585709, 'max_depth': 25, 'min_child_weight': 17, 'reg_alpha': 0.05740853381420464, 'reg_lambda': 0.05916763301836037, 'gamma': 65.19707168659943, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.7884615384615384,0.0,0.0,0.7272727272727273,0.7192982456140351,0.0,0.0,0.7543859649122807,0.7777777777777778,0.37671962540383597,0.37720642592999154,16,0.0,0.6307692307692307,0.0,0.0,0.6153846153846154,0.6307692307692307,0.0,0.0,0.6615384615384615,0.6461538461538462,0.31846153846153846,0.31865471658578487,16,0.0,0.7008547008547009,0.0,0.0,0.6666666666666667,0.6721311475409837,0.0,0.0,0.7049180327868853,0.7058823529411764,0.34504529007904133,0.34525625884753236,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,12.638782739639282,1,500,0.2806332216585709,25,17,0.05740853381420464,0.05916763301836037,65.19707168659943,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.024575382817418782, 'max_depth': 42, 'min_child_weight': 11, 'reg_alpha': 0.053674896498129995, 'reg_lambda': 0.010536662682277032, 'gamma': 85.4334736219283, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,13.412959098815918,1,500,0.024575382817418782,42,11,0.053674896498129995,0.010536662682277032,85.4334736219283,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2500494251836508, 'max_depth': 16, 'min_child_weight': 25, 'reg_alpha': 0.06428500151131397, 'reg_lambda': 0.04074898286359112, 'gamma': 0.9310728237735207, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7575757575757576,0.7959183673469388,0.8846153846153846,0.84,0.72,0.78,0.8627450980392157,0.75,0.8163265306122449,0.8478260869565217,0.8055007225146064,0.05105340089114932,8,0.7692307692307693,0.6,0.7076923076923077,0.6461538461538462,0.5538461538461539,0.6,0.676923076923077,0.6,0.6153846153846154,0.6,0.6369230769230768,0.06084221517933906,11,0.7633587786259541,0.6842105263157895,0.7863247863247863,0.7304347826086957,0.6260869565217391,0.6782608695652174,0.7586206896551724,0.6666666666666665,0.7017543859649124,0.7027027027027027,0.7098421144951637,0.04708165405372727,11,0.861301775147929,0.8011834319526627,0.9349112426035504,0.8694674556213018,0.8118343195266272,0.8345562130177515,0.917396449704142,0.8395266272189349,0.8175147928994083,0.849940828402367,0.8537633136094674,0.041665882886551237,8,3.675755023956299,1,100,0.2500494251836508,16,25,0.06428500151131397,0.04074898286359112,0.9310728237735207,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.21770596700875072, 'max_depth': 29, 'min_child_weight': 25, 'reg_alpha': 0.09491227765698472, 'reg_lambda': 0.08694295725642333, 'gamma': 42.93382038855889, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7843137254901961,0.7727272727272727,0.723404255319149,0.8888888888888888,0.7906976744186046,0.7872340425531915,0.782608695652174,0.8013360857371825,0.04932867599777931,9,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.5230769230769231,0.5230769230769231,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.563076923076923,0.05805526850496372,12,0.6896551724137931,0.5742574257425743,0.75,0.6896551724137931,0.6238532110091742,0.6071428571428572,0.7272727272727274,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.6600829129987483,0.05185401557692086,12,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.785207100591716,0.741775147928994,0.8771597633136097,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.8035147928994082,0.045763882828433744,12,13.148337841033936,1,500,0.21770596700875072,29,25,0.09491227765698472,0.08694295725642333,42.93382038855889,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2566458180738235, 'max_depth': 23, 'min_child_weight': 11, 'reg_alpha': 0.021882813265949867, 'reg_lambda': 0.01491287538339603, 'gamma': 40.8070151694962, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7843137254901961,0.7727272727272727,0.723404255319149,0.8888888888888888,0.7906976744186046,0.7872340425531915,0.782608695652174,0.8013360857371825,0.04932867599777931,9,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.5230769230769231,0.5230769230769231,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.563076923076923,0.05805526850496372,12,0.6896551724137931,0.5742574257425743,0.75,0.6896551724137931,0.6238532110091742,0.6071428571428572,0.7272727272727274,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.6600829129987483,0.05185401557692086,12,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.785207100591716,0.741775147928994,0.8771597633136097,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.8035147928994082,0.045763882828433744,12,13.458772659301758,1,500,0.2566458180738235,23,11,0.021882813265949867,0.01491287538339603,40.8070151694962,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.05859766679559564, 'max_depth': 22, 'min_child_weight': 17, 'reg_alpha': 0.07829365605238756, 'reg_lambda': 0.08837398816146025, 'gamma': 38.33540629359255, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7843137254901961,0.7727272727272727,0.723404255319149,0.8888888888888888,0.7906976744186046,0.7872340425531915,0.782608695652174,0.8013360857371825,0.04932867599777931,9,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.5230769230769231,0.5230769230769231,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.563076923076923,0.05805526850496372,12,0.6896551724137931,0.5742574257425743,0.75,0.6896551724137931,0.6238532110091742,0.6071428571428572,0.7272727272727274,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.6600829129987483,0.05185401557692086,12,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.785207100591716,0.741775147928994,0.8771597633136097,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.8035147928994082,0.045763882828433744,12,25.66386914253235,1,1000,0.05859766679559564,22,17,0.07829365605238756,0.08837398816146025,38.33540629359255,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2603788101536976, 'max_depth': 42, 'min_child_weight': 19, 'reg_alpha': 0.06118044886508832, 'reg_lambda': 0.03382696421129309, 'gamma': 29.724753025479128, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7843137254901961,0.7727272727272727,0.723404255319149,0.8888888888888888,0.7906976744186046,0.7872340425531915,0.782608695652174,0.8013360857371825,0.04932867599777931,9,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.5230769230769231,0.5230769230769231,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.563076923076923,0.05805526850496372,12,0.6896551724137931,0.5742574257425743,0.75,0.6896551724137931,0.6238532110091742,0.6071428571428572,0.7272727272727274,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.6600829129987483,0.05185401557692086,12,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.785207100591716,0.741775147928994,0.8771597633136097,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.8035147928994082,0.045763882828433744,12,25.97586154937744,1,1000,0.2603788101536976,42,19,0.06118044886508832,0.03382696421129309,29.724753025479128,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.20765006982626397, 'max_depth': 42, 'min_child_weight': 13, 'reg_alpha': 0.06585653897753543, 'reg_lambda': 0.05415575234412577, 'gamma': 86.68070552750255, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,26.012006044387817,1,1000,0.20765006982626397,42,13,0.06585653897753543,0.05415575234412577,86.68070552750255,gpu_hist,0,0.5
