params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.02649060944378724}",0.8470588235294118,0.8,0.8571428571428571,0.7804878048780488,0.8202247191011236,0.717948717948718,0.8295454545454546,0.8351648351648352,0.8117647058823529,0.8021978021978022,0.8101535720390605,0.03771445983415297,3,0.8275862068965517,0.6896551724137931,0.7674418604651163,0.7441860465116279,0.8488372093023255,0.6511627906976745,0.8390804597701149,0.8735632183908046,0.7931034482758621,0.8390804597701149,0.7873696872493985,0.0696909059496945,14,0.8372093023255814,0.7407407407407408,0.8098159509202453,0.761904761904762,0.8342857142857142,0.6829268292682927,0.8342857142857142,0.853932584269663,0.8023255813953488,0.8202247191011236,0.7977651898497186,0.0507682649224148,7,0.8968820187607346,0.877328577090765,0.9264234161988774,0.8659449345094894,0.8808473670141673,0.7830793905372895,0.9224806201550388,0.9301657310879444,0.9138599304998664,0.9083801122694466,0.8905392098123619,0.041474715141072906,1,21.96561074256897,1,1000,0.02649060944378724
"{'n_estimators': 1000, 'learning_rate': 0.24900294972222928}",0.8452380952380952,0.7976190476190477,0.8734177215189873,0.7613636363636364,0.8131868131868132,0.7176470588235294,0.8131868131868132,0.8064516129032258,0.8095238095238095,0.7578947368421053,0.7995529345206063,0.04238874425436671,11,0.8160919540229885,0.7701149425287356,0.8023255813953488,0.7790697674418605,0.8604651162790697,0.7093023255813954,0.8505747126436781,0.8620689655172413,0.7816091954022989,0.8275862068965517,0.805920876770917,0.045427590478017914,2,0.8304093567251463,0.783625730994152,0.8363636363636363,0.7701149425287357,0.8361581920903955,0.7134502923976608,0.8314606741573034,0.8333333333333334,0.7953216374269005,0.7912087912087912,0.8021446587226055,0.03789538898126213,2,0.8964196062888096,0.8499801823226318,0.9117214648489708,0.8485699010959636,0.8749665864742048,0.8102780005346164,0.8605987703822507,0.9226811013098102,0.8791098636728147,0.8431569099171344,0.8697482386847207,0.03249106259126656,16,21.699411392211918,1,1000,0.24900294972222928
"{'n_estimators': 500, 'learning_rate': 0.20585895498014156}",0.8536585365853658,0.7875,0.85,0.7640449438202247,0.8181818181818182,0.7125,0.8089887640449438,0.8131868131868132,0.8170731707317073,0.7684210526315789,0.7993555099182452,0.0404405025289336,13,0.8045977011494253,0.7241379310344828,0.7906976744186046,0.7906976744186046,0.8372093023255814,0.6627906976744186,0.8275862068965517,0.8505747126436781,0.7701149425287356,0.8390804597701149,0.7897487302860198,0.055541423972210915,11,0.8284023668639052,0.7544910179640718,0.8192771084337349,0.7771428571428571,0.8275862068965518,0.6867469879518072,0.8181818181818181,0.8314606741573034,0.7928994082840236,0.8021978021978021,0.7938386248073874,0.04284277903323795,14,0.8952305456467169,0.8504425947945566,0.909382518043304,0.8569901095963646,0.87844159315691,0.7992515370221867,0.869887730553328,0.9248863940122962,0.8813151563753007,0.8523122159850307,0.8718140395185994,0.03352078451051756,12,10.753926515579224,1,500,0.20585895498014156
"{'n_estimators': 500, 'learning_rate': 0.16279972849396473}",0.8536585365853658,0.7974683544303798,0.85,0.7555555555555555,0.8275862068965517,0.7307692307692307,0.8,0.8131868131868132,0.8048780487804879,0.776595744680851,0.8009698490885235,0.03694711779746759,8,0.8045977011494253,0.7241379310344828,0.7906976744186046,0.7906976744186046,0.8372093023255814,0.6627906976744186,0.8275862068965517,0.8505747126436781,0.7586206896551724,0.8390804597701149,0.7885993049986635,0.05605243551846281,13,0.8284023668639052,0.7590361445783133,0.8192771084337349,0.7727272727272727,0.8323699421965317,0.6951219512195121,0.8135593220338982,0.8314606741573034,0.7810650887573964,0.8066298342541435,0.793964970522201,0.04106002645057977,13,0.8952966045712776,0.8512353018892851,0.917669072440524,0.8537824111200213,0.8764367816091954,0.7971130713712911,0.8839214113873296,0.9302993851911252,0.8849906442127773,0.8679497460572039,0.8758694429850031,0.03549022424823171,9,10.909410238265991,1,500,0.16279972849396473
"{'n_estimators': 1000, 'learning_rate': 0.25215865525251435}",0.8452380952380952,0.7976190476190477,0.8734177215189873,0.7613636363636364,0.8131868131868132,0.7176470588235294,0.8131868131868132,0.8064516129032258,0.8117647058823529,0.7578947368421053,0.7997770241564606,0.042446746924156814,10,0.8160919540229885,0.7701149425287356,0.8023255813953488,0.7790697674418605,0.8604651162790697,0.7093023255813954,0.8505747126436781,0.8620689655172413,0.7931034482758621,0.8275862068965517,0.8070703020582732,0.044940712726579596,1,0.8304093567251463,0.783625730994152,0.8363636363636363,0.7701149425287357,0.8361581920903955,0.7134502923976608,0.8314606741573034,0.8333333333333334,0.8023255813953488,0.7912087912087912,0.8028450531194503,0.037827475002585334,1,0.8961553705905668,0.8499801823226318,0.9122560812616948,0.8491045175086875,0.8749665864742048,0.8102780005346164,0.8608660785886127,0.9222801390002672,0.8791098636728147,0.8423549852980486,0.8697351805252145,0.032498699849003894,17,21.73290467262268,1,1000,0.25215865525251435
"{'n_estimators': 1000, 'learning_rate': 0.2290751009364739}",0.8452380952380952,0.7976190476190477,0.8734177215189873,0.7613636363636364,0.8131868131868132,0.7176470588235294,0.8131868131868132,0.8064516129032258,0.8095238095238095,0.7578947368421053,0.7995529345206063,0.04238874425436671,11,0.8160919540229885,0.7701149425287356,0.8023255813953488,0.7790697674418605,0.8604651162790697,0.7093023255813954,0.8505747126436781,0.8620689655172413,0.7816091954022989,0.8275862068965517,0.805920876770917,0.045427590478017914,2,0.8304093567251463,0.783625730994152,0.8363636363636363,0.7701149425287357,0.8361581920903955,0.7134502923976608,0.8314606741573034,0.8333333333333334,0.7953216374269005,0.7912087912087912,0.8021446587226055,0.03789538898126213,2,0.8964196062888097,0.849715946624389,0.9125233894680568,0.8495054798182305,0.8761694734028335,0.8092087677091687,0.8631381983426891,0.923215717722534,0.8791098636728147,0.8429564287623631,0.8701962871811888,0.032808984687422944,15,21.64489507675171,1,1000,0.2290751009364739
"{'n_estimators': 1000, 'learning_rate': 0.1488198619860131}",0.8641975308641975,0.7976190476190477,0.8625,0.7613636363636364,0.8111111111111111,0.7093023255813954,0.8111111111111111,0.7978723404255319,0.8048780487804879,0.7659574468085106,0.7985912598665029,0.04377940664154686,14,0.8045977011494253,0.7701149425287356,0.8023255813953488,0.7790697674418605,0.8488372093023255,0.7093023255813954,0.8390804597701149,0.8620689655172413,0.7586206896551724,0.8275862068965517,0.8001603849238172,0.04452157606779645,4,0.8333333333333334,0.783625730994152,0.8313253012048193,0.7701149425287357,0.8295454545454545,0.7093023255813953,0.8248587570621468,0.8287292817679558,0.7810650887573964,0.7955801104972374,0.7987480326272627,0.03762757297381337,6,0.8937772493063812,0.851499537587528,0.9149291633253142,0.8543170275327452,0.8770382250735098,0.8037289494787491,0.8708233092755948,0.9266907244052393,0.8832531408714248,0.8541833734295643,0.8730240700286049,0.03341029224857445,10,21.831870794296265,1,1000,0.1488198619860131
"{'n_estimators': 100, 'learning_rate': 0.10862679337271941}",0.825,0.8142857142857143,0.8625,0.7875,0.8148148148148148,0.676923076923077,0.8620689655172413,0.8409090909090909,0.8148148148148148,0.8089887640449438,0.8107805241309697,0.049923120070555126,2,0.7586206896551724,0.6551724137931034,0.8023255813953488,0.7325581395348837,0.7674418604651163,0.5116279069767442,0.8620689655172413,0.8505747126436781,0.7586206896551724,0.8275862068965517,0.7526597166533012,0.09896068224754984,17,0.7904191616766467,0.7261146496815287,0.8313253012048193,0.7590361445783131,0.7904191616766467,0.5827814569536425,0.8620689655172413,0.8457142857142856,0.7857142857142857,0.8181818181818181,0.7791775230899228,0.075912511751683,17,0.8680142687277052,0.8832738803012287,0.923750334135258,0.8752338946805667,0.8724939855653568,0.7423817161186848,0.9163325314087144,0.9254878374766105,0.9068430900828656,0.9004276931301791,0.881423923162717,0.05058960230254885,7,2.1964712142944336,1,100,0.10862679337271941
"{'n_estimators': 500, 'learning_rate': 0.22409759249631986}",0.8536585365853658,0.7875,0.8625,0.7640449438202247,0.8089887640449438,0.7125,0.8089887640449438,0.8043478260869565,0.8148148148148148,0.7659574468085106,0.798330109620576,0.04173936126747428,15,0.8045977011494253,0.7241379310344828,0.8023255813953488,0.7906976744186046,0.8372093023255814,0.6627906976744186,0.8275862068965517,0.8505747126436781,0.7586206896551724,0.8275862068965517,0.7886126704089815,0.05529411589961844,12,0.8284023668639052,0.7544910179640718,0.8313253012048193,0.7771428571428571,0.822857142857143,0.6867469879518072,0.8181818181818181,0.8268156424581005,0.7857142857142857,0.7955801104972374,0.7927257530836045,0.04298174804363231,15,0.8949663099484741,0.8493856520015853,0.9115209836941994,0.8563218390804598,0.8798449612403101,0.8007885592087677,0.8710906174819567,0.9262897620956964,0.8806468858593959,0.8515102913659449,0.8722365861976791,0.03379560331773959,11,10.902231216430664,1,500,0.22409759249631986
"{'n_estimators': 500, 'learning_rate': 0.2754905636535866}",0.8641975308641975,0.7875,0.8625,0.7613636363636364,0.8111111111111111,0.7058823529411765,0.8111111111111111,0.7978723404255319,0.7951807228915663,0.7659574468085106,0.7962676252516842,0.04452974086442287,17,0.8045977011494253,0.7241379310344828,0.8023255813953488,0.7790697674418605,0.8488372093023255,0.6976744186046512,0.8390804597701149,0.8620689655172413,0.7586206896551724,0.8275862068965517,0.7943998930767175,0.05158948141234105,5,0.8333333333333334,0.7544910179640718,0.8313253012048193,0.7701149425287357,0.8295454545454545,0.7017543859649124,0.8248587570621468,0.8287292817679558,0.7764705882352942,0.7955801104972374,0.7946203173103961,0.04160383695105392,10,0.8932487779098955,0.8500462412471925,0.9121224271585138,0.8521785618818498,0.8791766907244053,0.8046645282010159,0.87015503875969,0.9248863940122962,0.8787089013632718,0.8507083667468591,0.871589592800499,0.03289191469851584,14,10.818723440170288,1,500,0.2754905636535866
