params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 17, 'min_samples_leaf': 3}",0.8604651162790697,0.8765432098765432,0.8695652173913043,0.8192771084337349,0.8426966292134831,0.8055555555555556,0.9058823529411764,0.8444444444444444,0.8409090909090909,0.8764044943820225,0.8541743219426425,0.028157940614507018,6,0.8505747126436781,0.8160919540229885,0.9302325581395348,0.7906976744186046,0.872093023255814,0.6744186046511628,0.8850574712643678,0.8735632183908046,0.8505747126436781,0.896551724137931,0.8439855653568564,0.06783137458231206,6,0.8554913294797688,0.8452380952380952,0.898876404494382,0.8047337278106508,0.8571428571428571,0.7341772151898734,0.8953488372093024,0.8587570621468928,0.8457142857142856,0.8863636363636365,0.8481843450789744,0.04625756714555483,6,0.9285242436253136,0.9274012419077816,0.9536888532477948,0.915998396150762,0.9226811013098102,0.8505078855920877,0.9506816359262228,0.9448676824378508,0.9411253675487836,0.9511494252873562,0.9286625833033764,0.02888020743460521,6,6.139739274978638,1,500,49,17,3
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 28, 'min_samples_leaf': 23}",0.7790697674418605,0.8378378378378378,0.788235294117647,0.75,0.7976190476190477,0.6617647058823529,0.8351648351648352,0.8444444444444444,0.8068181818181818,0.8369565217391305,0.7937910636065337,0.052783982277615424,18,0.7701149425287356,0.7126436781609196,0.7790697674418605,0.6976744186046512,0.7790697674418605,0.5232558139534884,0.8735632183908046,0.8735632183908046,0.8160919540229885,0.8850574712643678,0.7710104250200482,0.10313637866467992,17,0.7745664739884394,0.7701863354037266,0.7836257309941521,0.7228915662650603,0.788235294117647,0.5844155844155845,0.853932584269663,0.8587570621468928,0.8114285714285714,0.8603351955307263,0.7808374398560464,0.07799014141415835,18,0.8595587263839345,0.8898797727572995,0.9133253140871423,0.8620021384656509,0.8857925688318631,0.7246057203956161,0.9290296712109062,0.9343758353381448,0.9198743651430098,0.9260224538893344,0.8844466566502902,0.05916234864734938,18,4.645646095275879,1,500,37,28,23
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 13, 'min_samples_leaf': 11}",0.8214285714285714,0.8313253012048193,0.8260869565217391,0.7901234567901234,0.8117647058823529,0.6891891891891891,0.8478260869565217,0.8247422680412371,0.8260869565217391,0.8260869565217391,0.8094660449058033,0.04242698508423368,10,0.7931034482758621,0.7931034482758621,0.8837209302325582,0.7441860465116279,0.8023255813953488,0.5930232558139535,0.896551724137931,0.9195402298850576,0.8735632183908046,0.8735632183908046,0.8172681101309811,0.09193346360118607,9,0.8070175438596492,0.8117647058823529,0.853932584269663,0.7664670658682634,0.8070175438596492,0.6375000000000001,0.8715083798882682,0.8695652173913043,0.8491620111731845,0.8491620111731845,0.8123097063365521,0.06629299911366027,9,0.8987316686484345,0.9003170828378915,0.930098904036354,0.8923416198877305,0.8984897086340551,0.7629644480085538,0.9409248863940124,0.9365811280406308,0.9265570703020584,0.9329724672547448,0.9019978984044466,0.04951050228014672,10,1.1088922023773191,1,100,45,13,11
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 19, 'min_samples_leaf': 16}",0.7816091954022989,0.8289473684210527,0.8170731707317073,0.75,0.8048780487804879,0.6388888888888888,0.8260869565217391,0.8586956521739131,0.8068181818181818,0.8351648351648352,0.7948162297903104,0.05923537613516596,17,0.7816091954022989,0.7241379310344828,0.7790697674418605,0.6976744186046512,0.7674418604651163,0.5348837209302325,0.8735632183908046,0.9080459770114944,0.8160919540229885,0.8735632183908046,0.7756081261694734,0.10254505915211858,16,0.781609195402299,0.7730061349693252,0.7976190476190477,0.7228915662650603,0.7857142857142858,0.5822784810126581,0.8491620111731845,0.88268156424581,0.8114285714285714,0.853932584269663,0.7840323442099905,0.08022956523532701,16,0.8766679878451579,0.8951644867221561,0.9163325314087144,0.8673483025928896,0.890336808340016,0.7371692060946271,0.9347767976476878,0.9375167067628976,0.924284950547982,0.9297647687784016,0.890936254674053,0.05637287384347414,15,4.863861560821533,1,500,45,19,16
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 5, 'min_samples_leaf': 14}",0.7906976744186046,0.85,0.8275862068965517,0.782051282051282,0.8072289156626506,0.6376811594202898,0.8444444444444444,0.8586956521739131,0.8131868131868132,0.8241758241758241,0.8035747972430374,0.06010025854052182,13,0.7816091954022989,0.7816091954022989,0.8372093023255814,0.7093023255813954,0.7790697674418605,0.5116279069767442,0.8735632183908046,0.9080459770114944,0.8505747126436781,0.8620689655172413,0.7894680566693397,0.10782866148019402,11,0.7861271676300577,0.8143712574850299,0.8323699421965317,0.7439024390243903,0.7928994082840237,0.5677419354838709,0.8587570621468928,0.88268156424581,0.8314606741573034,0.8426966292134831,0.7953008079867394,0.08453907409446745,11,0.8812260536398467,0.9005813185361342,0.9220796578454958,0.8729617749264902,0.8920743116813685,0.7457230686982089,0.9350441058540496,0.9377840149692596,0.9226811013098104,0.9327051590483828,0.8942860566509048,0.05417458205417206,13,5.001249551773071,1,500,49,5,14
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 20, 'min_samples_leaf': 13}",0.8095238095238095,0.8441558441558441,0.8235294117647058,0.775,0.8072289156626506,0.6323529411764706,0.8351648351648352,0.8404255319148937,0.8260869565217391,0.8241758241758241,0.8017644070060774,0.059566371393497165,14,0.7816091954022989,0.7471264367816092,0.813953488372093,0.7209302325581395,0.7790697674418605,0.5,0.8735632183908046,0.9080459770114944,0.8735632183908046,0.8620689655172413,0.7859930499866346,0.11153756108108333,12,0.7953216374269005,0.7926829268292682,0.8187134502923977,0.7469879518072289,0.7928994082840237,0.5584415584415584,0.853932584269663,0.87292817679558,0.8491620111731845,0.8426966292134831,0.7923766334533289,0.08574542969331868,13,0.883207821376668,0.9000528471396485,0.9258219727345628,0.878040630847367,0.8931435445068163,0.745723068698209,0.9367816091954024,0.9376503608660786,0.92682437850842,0.9332397754611068,0.8960486009334279,0.054514293168522035,12,5.001948118209839,1,500,32,20,13
"{'n_estimators': 1000, 'max_depth': 45, 'min_samples_split': 7, 'min_samples_leaf': 4}",0.8522727272727273,0.8641975308641975,0.8666666666666667,0.825,0.8295454545454546,0.7702702702702703,0.8850574712643678,0.8444444444444444,0.8409090909090909,0.8651685393258427,0.8443532195563062,0.030229934817611593,7,0.8620689655172413,0.8045977011494253,0.9069767441860463,0.7674418604651163,0.8488372093023255,0.6627906976744186,0.8850574712643678,0.8735632183908046,0.8505747126436781,0.8850574712643678,0.8346966051857793,0.0692745036940537,7,0.8571428571428572,0.8333333333333334,0.8863636363636364,0.7951807228915662,0.839080459770115,0.7124999999999999,0.8850574712643678,0.8587570621468928,0.8457142857142856,0.875,0.8388129828627054,0.04937543720169499,7,0.921654115471,0.9181529924692826,0.9506148088746325,0.910919540229885,0.9181368618016572,0.8435578722266773,0.9490777866880512,0.9425955626837744,0.940056134723336,0.9470061480887464,0.9241771823257043,0.030308263186494745,7,11.80393362045288,1,1000,45,7,4
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 26, 'min_samples_leaf': 17}",0.7701149425287356,0.8311688311688312,0.8214285714285714,0.7922077922077922,0.788235294117647,0.6571428571428571,0.8172043010752689,0.851063829787234,0.8202247191011236,0.8333333333333334,0.7982124471891393,0.05227120244779627,15,0.7701149425287356,0.735632183908046,0.8023255813953488,0.7093023255813954,0.7790697674418605,0.5348837209302325,0.8735632183908046,0.9195402298850576,0.8390804597701149,0.8620689655172413,0.7825581395348837,0.10297164292045576,14,0.7701149425287356,0.7804878048780488,0.8117647058823529,0.7484662576687118,0.7836257309941521,0.5897435897435898,0.8444444444444446,0.8839779005524862,0.8295454545454546,0.847457627118644,0.788962845835662,0.0771222542589532,14,0.8766679878451579,0.8897476549081781,0.919607056936648,0.8723603314621758,0.8888666132050254,0.73757016840417,0.9345094894413258,0.9387195936915264,0.9218791766907244,0.9269580326116011,0.8906886105196534,0.05597661098618985,16,1.0197148323059082,1,100,14,26,17
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 22, 'min_samples_leaf': 6}",0.8160919540229885,0.8588235294117647,0.8333333333333334,0.7951807228915663,0.8192771084337349,0.7236842105263158,0.8369565217391305,0.8369565217391305,0.8297872340425532,0.8426966292134831,0.8192787765353999,0.035741208683313416,8,0.8160919540229885,0.8390804597701149,0.9302325581395348,0.7674418604651163,0.7906976744186046,0.6395348837209303,0.8850574712643678,0.8850574712643678,0.896551724137931,0.8620689655172413,0.8311815022721198,0.07972694004164622,8,0.8160919540229885,0.8488372093023254,0.8791208791208791,0.7810650887573964,0.8047337278106508,0.6790123456790124,0.8603351955307263,0.8603351955307263,0.861878453038674,0.8522727272727273,0.8243682776066107,0.05641543416632113,8,0.9115471000132116,0.9079799180869336,0.934509489441326,0.8994252873563219,0.906776263031275,0.8001202886928629,0.9437316225608126,0.933974873028602,0.9340417000801924,0.93925421010425,0.9111360752395787,0.0399205206453184,8,1.1331636905670166,1,100,15,22,6
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 8, 'min_samples_leaf': 5}",0.8292682926829268,0.8513513513513513,0.8333333333333334,0.7625,0.8072289156626506,0.6567164179104478,0.8539325842696629,0.8602150537634409,0.8023255813953488,0.8333333333333334,0.8090204863702495,0.057819375224472086,11,0.7816091954022989,0.7241379310344828,0.872093023255814,0.7093023255813954,0.7790697674418605,0.5116279069767442,0.8735632183908046,0.9195402298850576,0.7931034482758621,0.8620689655172413,0.7826116011761561,0.11121657001032564,13,0.8047337278106508,0.782608695652174,0.8522727272727274,0.7349397590361445,0.7928994082840237,0.5751633986928104,0.8636363636363635,0.888888888888889,0.7976878612716762,0.847457627118644,0.7940288457664103,0.08470177163434771,12,0.8769982824679614,0.8945699564011098,0.9268243785084204,0.8599973269179363,0.9022320235231222,0.7386394012296177,0.9358460304731356,0.9412590216519646,0.927358994921144,0.9343090082865544,0.8938034424380966,0.05783549467965806,14,4.670591354370117,1,500,6,8,5
