params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 93},0.7619047619047619,0.8314606741573034,0.7745098039215687,0.7282608695652174,0.7684210526315789,0.6395348837209303,0.7339449541284404,0.7757009345794392,0.74,0.7692307692307693,0.752296870384001,0.04661344339447801,19,0.9195402298850576,0.8505747126436781,0.9186046511627908,0.7790697674418605,0.8488372093023255,0.6395348837209303,0.9195402298850576,0.9540229885057472,0.8505747126436781,0.9195402298850576,0.8599839615076184,0.0885250201214014,15,0.8333333333333334,0.8409090909090909,0.8404255319148937,0.7528089887640451,0.8066298342541436,0.6395348837209303,0.8163265306122449,0.8556701030927835,0.7914438502673796,0.837696335078534,0.8014778481947378,0.061054881255157,18,0.8604835513277844,0.8919275994186815,0.9146618551189524,0.8555867415129644,0.8442261427425822,0.7389735364875701,0.9257551456829723,0.9105854049719326,0.8724271585137663,0.9182036888532478,0.8732830824630454,0.052520037483576386,20,0.1736304759979248,1,93
{'n_neighbors': 10},0.7835051546391752,0.8539325842696629,0.8191489361702128,0.8222222222222222,0.7959183673469388,0.8271604938271605,0.8068181818181818,0.8111111111111111,0.788235294117647,0.8764044943820225,0.8184456839904335,0.027457661075603216,4,0.8735632183908046,0.8735632183908046,0.8953488372093024,0.8604651162790697,0.9069767441860463,0.7790697674418605,0.8160919540229885,0.8390804597701149,0.7701149425287356,0.896551724137931,0.8510825982357659,0.046216761747705025,17,0.8260869565217391,0.8636363636363635,0.8555555555555555,0.8409090909090908,0.8478260869565216,0.8023952095808382,0.8114285714285714,0.8248587570621468,0.7790697674418604,0.8863636363636365,0.8338129995456323,0.029992155904105734,4,0.9264103580393712,0.9366494913462808,0.9065757818765036,0.907177225340818,0.8898690189788827,0.8777064955894146,0.9260224538893344,0.9121892542101044,0.9031007751937984,0.9472734562951084,0.9132974310759618,0.02009230345991651,1,0.1468031406402588,1,10
{'n_neighbors': 92},0.7766990291262136,0.8235294117647058,0.7745098039215687,0.7333333333333333,0.7684210526315789,0.6352941176470588,0.7339449541284404,0.7669902912621359,0.7474747474747475,0.7766990291262136,0.7536895770415996,0.0465018442725335,18,0.9195402298850576,0.8045977011494253,0.9186046511627908,0.7674418604651163,0.8488372093023255,0.627906976744186,0.9195402298850576,0.9080459770114944,0.8505747126436781,0.9195402298850576,0.848462977813419,0.08986882020694487,18,0.8421052631578948,0.813953488372093,0.8404255319148937,0.7499999999999999,0.8066298342541436,0.631578947368421,0.8163265306122449,0.8315789473684211,0.7956989247311828,0.8421052631578948,0.7970402730937189,0.06122002976551903,20,0.86193684766812,0.8908045977011494,0.9153301256348568,0.8599304998663458,0.8442261427425821,0.7407778668805132,0.9269580326116011,0.911053194333066,0.8742314889067094,0.9187383052659716,0.8743987101610916,0.052101953774892074,19,0.1597411632537841,1,92
{'n_neighbors': 64},0.7714285714285715,0.8297872340425532,0.7714285714285715,0.7340425531914894,0.75,0.6590909090909091,0.75,0.7766990291262136,0.7549019607843137,0.7641509433962265,0.7561529772488849,0.04044996695453206,15,0.9310344827586208,0.896551724137931,0.9418604651162792,0.8023255813953488,0.8372093023255814,0.6744186046511628,0.9310344827586208,0.9195402298850576,0.8850574712643678,0.9310344827586208,0.875006682705159,0.07961279850197013,9,0.8437500000000001,0.861878453038674,0.8481675392670157,0.7666666666666667,0.7912087912087912,0.6666666666666666,0.8307692307692308,0.8421052631578948,0.8148148148148149,0.839378238341969,0.8105405663931723,0.055143430499153386,14,0.8854538248117321,0.8956929581186418,0.9029671210906176,0.8539160652232023,0.8622026196204223,0.7693798449612403,0.9302993851911254,0.8989574979951885,0.8832531408714248,0.9300320769847634,0.8812154534868359,0.0440747911570676,12,0.1524653434753418,1,64
{'n_neighbors': 45},0.776595744680851,0.8144329896907216,0.7669902912621359,0.7422680412371134,0.7551020408163265,0.7204301075268817,0.7904761904761904,0.7475728155339806,0.78,0.7941176470588235,0.7687985868283025,0.026579160398612415,11,0.8390804597701149,0.9080459770114944,0.9186046511627908,0.8372093023255814,0.8604651162790697,0.7790697674418605,0.9540229885057472,0.8850574712643678,0.896551724137931,0.9310344827586208,0.8809141940657579,0.04972521831187918,5,0.8066298342541435,0.8586956521739131,0.835978835978836,0.7868852459016393,0.8043478260869564,0.7486033519553073,0.8645833333333333,0.8105263157894737,0.8342245989304813,0.8571428571428571,0.820761785154694,0.03467571060060913,10,0.8888228299643283,0.8950984277975954,0.8924084469393211,0.871692060946271,0.8599973269179364,0.8189655172413793,0.9335070836674686,0.8958834536220263,0.8923416198877306,0.9302325581395348,0.8878949325123593,0.0313396382554965,9,0.1527876853942871,1,45
{'n_neighbors': 62},0.7714285714285715,0.8387096774193549,0.7714285714285715,0.7340425531914894,0.7604166666666666,0.6704545454545454,0.7522935779816514,0.7766990291262136,0.77,0.7843137254901961,0.762978691818726,0.04011167736049047,13,0.9310344827586208,0.896551724137931,0.9418604651162792,0.8023255813953488,0.8488372093023255,0.686046511627907,0.942528735632184,0.9195402298850576,0.8850574712643678,0.9195402298850576,0.877332264100508,0.07636667979813137,6,0.8437500000000001,0.8666666666666666,0.8481675392670157,0.7666666666666667,0.802197802197802,0.6781609195402298,0.8367346938775511,0.8421052631578948,0.823529411764706,0.8465608465608465,0.8154539809699379,0.05300462531564086,11,0.882282996432818,0.8959571938168847,0.9032344292969794,0.8575915530606789,0.8650093557872227,0.774726009088479,0.9286287089013634,0.8968190323442928,0.884656508954825,0.9321705426356588,0.8821076330319203,0.04237429938718588,11,0.1553947925567627,1,62
{'n_neighbors': 25},0.7755102040816326,0.8152173913043478,0.7934782608695652,0.7551020408163265,0.7647058823529411,0.7666666666666667,0.81,0.7920792079207921,0.7878787878787878,0.8,0.786063844189106,0.01901042639334278,8,0.8735632183908046,0.8620689655172413,0.8488372093023255,0.8604651162790697,0.9069767441860463,0.8023255813953488,0.9310344827586208,0.9195402298850576,0.896551724137931,0.9195402298850576,0.8820903501737505,0.037997877988420886,4,0.8216216216216217,0.8379888268156424,0.8202247191011235,0.8043478260869564,0.8297872340425532,0.7840909090909092,0.8663101604278076,0.851063829787234,0.8387096774193549,0.8556149732620321,0.8309759777655236,0.02340912493940122,6,0.9132646320517902,0.903091557669441,0.8912055600106924,0.8761694734028335,0.8689521518310612,0.852913659449345,0.9385191125367548,0.9033012563485698,0.9004945201817696,0.9485431702753276,0.8996455093757584,0.028039051920404536,6,0.1471502780914306,1,25
{'n_neighbors': 12},0.7878787878787878,0.8444444444444444,0.8333333333333334,0.8,0.7777777777777778,0.8192771084337349,0.8505747126436781,0.8241758241758241,0.8,0.8571428571428571,0.8194604845830437,0.025921518397626225,3,0.896551724137931,0.8735632183908046,0.872093023255814,0.8837209302325582,0.8953488372093024,0.7906976744186046,0.8505747126436781,0.8620689655172413,0.7816091954022989,0.896551724137931,0.8602780005346166,0.039818031588959524,14,0.8387096774193549,0.8587570621468928,0.8522727272727274,0.839779005524862,0.8324324324324325,0.8047337278106508,0.8505747126436781,0.8426966292134831,0.7906976744186047,0.8764044943820224,0.8387058143264708,0.023798093892193502,1,0.9189456995640112,0.935262253930506,0.9141272387062284,0.8993584603047313,0.8866613205025394,0.8669473402833467,0.9283614006950012,0.9194065757818763,0.9037690457097032,0.9473402833466988,0.9120179618824643,0.02250496279432054,2,0.1473946571350097,1,12
{'n_neighbors': 91},0.7641509433962265,0.8275862068965517,0.7596153846153846,0.7204301075268817,0.7684210526315789,0.6436781609195402,0.7339449541284404,0.7714285714285715,0.7425742574257426,0.7692307692307693,0.7501060408199687,0.044690235365364074,20,0.9310344827586208,0.8275862068965517,0.9186046511627908,0.7790697674418605,0.8488372093023255,0.6511627906976745,0.9195402298850576,0.9310344827586208,0.8620689655172413,0.9195402298850576,0.8588479016305801,0.08482059319021969,16,0.839378238341969,0.8275862068965517,0.8315789473684211,0.7486033519553073,0.8066298342541436,0.647398843930636,0.8163265306122449,0.8437500000000001,0.7978723404255319,0.837696335078534,0.7996820628863339,0.05734693123811917,19,0.8635883207821377,0.8913991280221958,0.915330125634857,0.8571237636995456,0.8434910451750869,0.741980753809142,0.9265570703020582,0.9109195402298852,0.8748329323710238,0.9188719593691526,0.8744094639395085,0.05186695001862636,18,0.1554682254791259,1,91
{'n_neighbors': 15},0.7692307692307693,0.8191489361702128,0.8041237113402062,0.77,0.75,0.7727272727272727,0.8163265306122449,0.7978723404255319,0.7731958762886598,0.8061224489795918,0.7878747885774489,0.022430012066009395,7,0.9195402298850576,0.8850574712643678,0.9069767441860463,0.8953488372093024,0.9069767441860463,0.7906976744186046,0.9195402298850576,0.8620689655172413,0.8620689655172413,0.9080459770114944,0.885632183908046,0.03732402048551415,2,0.837696335078534,0.850828729281768,0.8524590163934426,0.8279569892473118,0.8210526315789475,0.7816091954022988,0.8648648648648648,0.8287292817679558,0.8152173913043478,0.854054054054054,0.8334468488973524,0.023062664869109514,5,0.9196723477341788,0.929845422116528,0.9145950280673616,0.8928762363004545,0.8916065223202352,0.8690189788826516,0.924284950547982,0.9163993584603048,0.8997594226142742,0.9478748997594226,0.9105933166803395,0.021448462834986002,3,0.144935131072998,1,15
