params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 65.17068987992562, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7375,0.7368421052631579,0.8169014084507042,0.7761194029850746,0.8059701492537313,0.7638888888888888,0.8461538461538461,0.8,0.8088235294117647,0.7916666666666666,0.7883865997073835,0.03319567921242135,12,0.9076923076923076,0.6461538461538462,0.8923076923076924,0.8,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8769230769230769,0.8353846153846154,0.06950373537277856,10,0.8137931034482759,0.6885245901639344,0.8529411764705882,0.787878787878788,0.8181818181818182,0.802919708029197,0.8461538461538461,0.8296296296296297,0.8270676691729324,0.832116788321168,0.8099207117450179,0.04437774883388079,12,0.8925443786982249,0.816923076923077,0.9368047337278108,0.8694674556213017,0.8660355029585799,0.8905325443786982,0.9120710059171596,0.8913609467455622,0.8893491124260355,0.8776331360946745,0.8842721893491123,0.02974529552132679,7,0.2258310317993164,1,l2,65.17068987992562,newton-cholesky,100000
"{'penalty': 'l2', 'C': 72.6547351399803, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7375,0.7413793103448276,0.8169014084507042,0.7761194029850746,0.8059701492537313,0.7638888888888888,0.8461538461538461,0.8,0.8208955223880597,0.7916666666666666,0.79004751951318,0.03344242356879593,7,0.9076923076923076,0.6615384615384615,0.8923076923076924,0.8,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8769230769230769,0.836923076923077,0.06534387871260093,6,0.8137931034482759,0.6991869918699186,0.8529411764705882,0.787878787878788,0.8181818181818182,0.802919708029197,0.8461538461538461,0.8296296296296297,0.8333333333333334,0.832116788321168,0.8116135183316564,0.041766327414896214,7,0.8924260355029586,0.8164497041420119,0.9358579881656804,0.8682840236686391,0.8660355029585799,0.8900591715976331,0.9118343195266272,0.8918343195266273,0.8867455621301775,0.8776331360946745,0.8837159763313609,0.029686890013524737,9,0.2160265445709228,1,l2,72.6547351399803,newton-cholesky,100000
"{'penalty': None, 'C': 70.23732403110877, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7160493827160493,0.7368421052631579,0.8055555555555556,0.7536231884057971,0.8,0.7746478873239436,0.8333333333333334,0.7971014492753623,0.7971014492753623,0.7916666666666666,0.7805921017815228,0.03360315743175834,13,0.8923076923076924,0.6461538461538462,0.8923076923076924,0.8,0.8,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8292307692307691,0.0682667930225655,13,0.7945205479452054,0.6885245901639344,0.8467153284671534,0.7761194029850746,0.8000000000000002,0.8088235294117647,0.8396946564885497,0.8208955223880597,0.8208955223880597,0.832116788321168,0.802830588855897,0.04322907368501244,13,0.8721893491124261,0.8015384615384616,0.8960946745562131,0.8365680473372781,0.8570414201183433,0.8907692307692308,0.8917159763313609,0.8897041420118343,0.8822485207100592,0.8660355029585799,0.8683905325443787,0.028441809397970214,13,0.312230110168457,1,,70.23732403110877,newton-cholesky,100000
"{'penalty': 'l2', 'C': 77.79622834798057, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7375,0.7413793103448276,0.8169014084507042,0.7761194029850746,0.8059701492537313,0.7638888888888888,0.8461538461538461,0.8,0.8208955223880597,0.7916666666666666,0.79004751951318,0.03344242356879593,7,0.9076923076923076,0.6615384615384615,0.8923076923076924,0.8,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8769230769230769,0.836923076923077,0.06534387871260093,6,0.8137931034482759,0.6991869918699186,0.8529411764705882,0.787878787878788,0.8181818181818182,0.802919708029197,0.8461538461538461,0.8296296296296297,0.8333333333333334,0.832116788321168,0.8116135183316564,0.041766327414896214,7,0.8923076923076924,0.8159763313609468,0.935621301775148,0.8675739644970415,0.8665088757396451,0.8895857988165681,0.9113609467455625,0.8918343195266273,0.8869822485207101,0.877396449704142,0.8835147928994085,0.02971211142768897,10,0.2297117710113525,1,l2,77.79622834798057,newton-cholesky,100000
"{'penalty': 'l2', 'C': 81.48757355815384, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7375,0.7413793103448276,0.8169014084507042,0.7761194029850746,0.803030303030303,0.7638888888888888,0.8461538461538461,0.8,0.8208955223880597,0.7916666666666666,0.7897535348908371,0.03331383376611528,10,0.9076923076923076,0.6615384615384615,0.8923076923076924,0.8,0.8153846153846154,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8769230769230769,0.8353846153846153,0.06565104090262112,11,0.8137931034482759,0.6991869918699186,0.8529411764705882,0.787878787878788,0.8091603053435115,0.802919708029197,0.8461538461538461,0.8296296296296297,0.8333333333333334,0.832116788321168,0.8107113670478256,0.041712106131119184,10,0.8923076923076924,0.8155029585798816,0.9349112426035504,0.867337278106509,0.8662721893491125,0.8888757396449705,0.9115976331360948,0.8918343195266273,0.8869822485207101,0.8764497041420118,0.8832071005917161,0.029750850849868102,11,0.2314655780792236,1,l2,81.48757355815384,newton-cholesky,100000
"{'penalty': 'l2', 'C': 14.852455979683299, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7341772151898734,0.7627118644067796,0.8529411764705882,0.782608695652174,0.8059701492537313,0.7857142857142857,0.859375,0.8235294117647058,0.8208955223880597,0.7945205479452054,0.8022443868785404,0.03682837543665254,2,0.8923076923076924,0.6923076923076923,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8430769230769231,0.0553846153846154,2,0.8055555555555556,0.7258064516129032,0.8721804511278195,0.8059701492537313,0.8181818181818182,0.8148148148148148,0.8527131782945736,0.8421052631578948,0.8333333333333334,0.8405797101449275,0.8211240725477371,0.037654158077652634,2,0.8956213017751479,0.8218934911242604,0.9455621301775148,0.8742011834319527,0.8717159763313609,0.8898224852071005,0.9236686390532544,0.8930177514792899,0.894319526627219,0.8875739644970415,0.8897396449704142,0.030834616461923252,2,0.2121498584747314,1,l2,14.852455979683299,newton-cholesky,100000
"{'penalty': 'l2', 'C': 71.39489218004378, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7375,0.7413793103448276,0.8169014084507042,0.7761194029850746,0.8059701492537313,0.7638888888888888,0.8461538461538461,0.8,0.8208955223880597,0.7916666666666666,0.79004751951318,0.03344242356879593,7,0.9076923076923076,0.6615384615384615,0.8923076923076924,0.8,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8769230769230769,0.836923076923077,0.06534387871260093,6,0.8137931034482759,0.6991869918699186,0.8529411764705882,0.787878787878788,0.8181818181818182,0.802919708029197,0.8461538461538461,0.8296296296296297,0.8333333333333334,0.832116788321168,0.8116135183316564,0.041766327414896214,7,0.8924260355029586,0.8164497041420119,0.9358579881656804,0.8682840236686391,0.8660355029585799,0.8902958579881657,0.9118343195266272,0.8915976331360947,0.8879289940828402,0.8776331360946745,0.8838343195266273,0.029699860602833403,8,0.2126688957214355,1,l2,71.39489218004378,newton-cholesky,100000
"{'penalty': 'l2', 'C': 9.78449623955825, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7341772151898734,0.7758620689655172,0.8676470588235294,0.782608695652174,0.7941176470588235,0.7971014492753623,0.859375,0.8235294117647058,0.8208955223880597,0.7945205479452054,0.8049834617063251,0.037595460642883466,1,0.8923076923076924,0.6923076923076923,0.9076923076923076,0.8307692307692308,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8446153846153847,0.05692307692307692,1,0.8055555555555556,0.7317073170731708,0.887218045112782,0.8059701492537313,0.8120300751879699,0.8208955223880597,0.8527131782945736,0.8421052631578948,0.8333333333333334,0.8405797101449275,0.8232108149501999,0.03852358681473575,1,0.8970414201183432,0.8235502958579881,0.9476923076923076,0.8732544378698225,0.8700591715976331,0.8945562130177515,0.9262721893491124,0.8937278106508876,0.8919526627218936,0.8925443786982249,0.8910650887573965,0.031338263539449795,1,0.1908991336822509,1,l2,9.78449623955825,newton-cholesky,100000
"{'penalty': None, 'C': 72.3611944700058, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7160493827160493,0.7368421052631579,0.8055555555555556,0.7536231884057971,0.8,0.7746478873239436,0.8333333333333334,0.7971014492753623,0.7971014492753623,0.7916666666666666,0.7805921017815228,0.03360315743175834,13,0.8923076923076924,0.6461538461538462,0.8923076923076924,0.8,0.8,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8292307692307691,0.0682667930225655,13,0.7945205479452054,0.6885245901639344,0.8467153284671534,0.7761194029850746,0.8000000000000002,0.8088235294117647,0.8396946564885497,0.8208955223880597,0.8208955223880597,0.832116788321168,0.802830588855897,0.04322907368501244,13,0.8721893491124261,0.8015384615384616,0.8960946745562131,0.8365680473372781,0.8570414201183433,0.8907692307692308,0.8917159763313609,0.8897041420118343,0.8822485207100592,0.8660355029585799,0.8683905325443787,0.028441809397970214,13,0.3155817985534668,1,,72.3611944700058,newton-cholesky,100000
"{'penalty': 'l2', 'C': 32.24346163584042, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7375,0.7543859649122807,0.8285714285714286,0.782608695652174,0.8059701492537313,0.7746478873239436,0.859375,0.8115942028985508,0.8088235294117647,0.7945205479452054,0.7957997405969078,0.03372731820822274,5,0.9076923076923076,0.6615384615384615,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8415384615384616,0.0652895236120706,3,0.8137931034482759,0.7049180327868853,0.8592592592592593,0.8059701492537313,0.8181818181818182,0.8088235294117647,0.8527131782945736,0.835820895522388,0.8270676691729324,0.8405797101449275,0.8167127345476557,0.041029986859411186,5,0.8944378698224852,0.8188165680473373,0.9410650887573964,0.8704142011834319,0.8702958579881657,0.8914792899408284,0.9179881656804734,0.8927810650887574,0.8950295857988165,0.8818934911242604,0.8874201183431953,0.030469640720511566,5,0.2444372177124023,1,l2,32.24346163584042,newton-cholesky,100000
