params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 19, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.7714285714285715,0.7972972972972973,0.7804878048780488,0.7692307692307693,0.7647058823529411,0.6461538461538462,0.7872340425531915,0.8369565217391305,0.7777777777777778,0.8333333333333334,0.7764605846744906,0.04965689070852388,17,0.6206896551724138,0.6781609195402298,0.7441860465116279,0.6976744186046512,0.7558139534883721,0.4883720930232558,0.8505747126436781,0.8850574712643678,0.8045977011494253,0.8620689655172413,0.7387195936915262,0.11651627815640428,16,0.6878980891719746,0.732919254658385,0.761904761904762,0.7317073170731708,0.7602339181286549,0.5562913907284769,0.8176795580110497,0.8603351955307263,0.7909604519774011,0.847457627118644,0.7547387564303246,0.08364094135700782,16,0.8281807372175981,0.8802351697714361,0.8948810478481689,0.8487703822507351,0.8726276396685378,0.6991446137396418,0.914060411654638,0.9292301523656776,0.9102512697139802,0.9216118684843624,0.8698993292714775,0.06469560983299932,16,1.0176970958709717,1,100,48,19,24,entropy
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 21, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.8095238095238095,0.8354430379746836,0.8235294117647058,0.7763157894736842,0.8072289156626506,0.6285714285714286,0.8260869565217391,0.8478260869565217,0.8222222222222222,0.8241758241758241,0.800092348284727,0.059956297005255656,9,0.7816091954022989,0.7586206896551724,0.813953488372093,0.686046511627907,0.7790697674418605,0.5116279069767442,0.8735632183908046,0.896551724137931,0.8505747126436781,0.8620689655172413,0.7813686180165732,0.10793514796631457,9,0.7953216374269005,0.7951807228915663,0.8187134502923977,0.7283950617283951,0.7928994082840237,0.5641025641025641,0.8491620111731845,0.8715083798882682,0.8361581920903955,0.8426966292134831,0.7894138057091179,0.08411937067244099,9,0.8787818734311006,0.8958250759677633,0.9191392675755146,0.8702886928628709,0.8912723870622828,0.7447206629243518,0.933974873028602,0.9353782411120022,0.9238839882384388,0.927626303127506,0.8920891365330433,0.05386864377665651,9,5.47860860824585,1,500,40,21,10,entropy
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 24, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.7323943661971831,0.7945205479452054,0.8,0.7654320987654321,0.7738095238095238,0.65625,0.782608695652174,0.8222222222222222,0.7666666666666667,0.8241758241758241,0.7718079945434232,0.04657194858712219,20,0.5977011494252874,0.6666666666666666,0.7441860465116279,0.7209302325581395,0.7558139534883721,0.4883720930232558,0.8275862068965517,0.8505747126436781,0.7931034482758621,0.8620689655172413,0.7307003475006683,0.11239603563857875,19,0.6582278481012659,0.725,0.7710843373493975,0.7425149700598802,0.7647058823529412,0.5599999999999999,0.8044692737430168,0.8361581920903955,0.7796610169491527,0.8426966292134831,0.7484518149859533,0.08105712421901635,20,0.8143083630598494,0.8807636411679217,0.8975541299117883,0.8455626837743919,0.869754076450147,0.6895215183106121,0.9085805934242182,0.92816091954023,0.911186848436247,0.9200080192461908,0.8665400793321597,0.06789327834223405,20,1.046971321105957,1,100,36,24,28,entropy
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 9, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8133333333333334,0.8125,0.7738095238095238,0.775,0.788235294117647,0.6065573770491803,0.8105263157894737,0.8333333333333334,0.8021978021978022,0.8105263157894737,0.7826019295419768,0.06124871022041259,14,0.7011494252873564,0.7471264367816092,0.7558139534883721,0.7209302325581395,0.7790697674418605,0.4302325581395348,0.8850574712643678,0.9195402298850576,0.8390804597701149,0.8850574712643678,0.766305800588078,0.13299294166440825,11,0.7530864197530864,0.778443113772455,0.7647058823529412,0.7469879518072289,0.7836257309941521,0.5034013605442177,0.8461538461538461,0.8743169398907105,0.8202247191011236,0.8461538461538461,0.7717099810523608,0.09856447386783526,11,0.8547364248910027,0.8900118906064209,0.8956829724672547,0.8531809676557071,0.8929430633520449,0.7040229885057471,0.925688318631382,0.933841218925421,0.9148623362737236,0.9261561079925156,0.879112628930122,0.0641586530419237,11,1.0800161361694336,1,100,8,9,14,entropy
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 11, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8289473684210527,0.8235294117647058,0.8072289156626506,0.7721518987341772,0.7951807228915663,0.6307692307692307,0.8064516129032258,0.8350515463917526,0.7692307692307693,0.8172043010752689,0.7885745777844401,0.056647330944748865,10,0.7241379310344828,0.8045977011494253,0.7790697674418605,0.7093023255813954,0.7674418604651163,0.4767441860465116,0.8620689655172413,0.9310344827586208,0.8045977011494253,0.8735632183908046,0.7732558139534883,0.11802434159246251,10,0.7730061349693252,0.813953488372093,0.7928994082840237,0.7393939393939394,0.7810650887573964,0.543046357615894,0.8333333333333334,0.8804347826086957,0.7865168539325844,0.8444444444444446,0.7788093831711731,0.08733735374316041,10,0.8581714889681596,0.890672479852028,0.9098503074044372,0.8527800053461642,0.8911387329591018,0.7262095696337878,0.9294306335204492,0.9322373696872494,0.9155306067896284,0.9269580326116011,0.8832979226772606,0.05876118680994038,10,1.0897865295410156,1,100,48,11,13,entropy
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 6, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8214285714285714,0.8395061728395061,0.8275862068965517,0.7901234567901234,0.8117647058823529,0.6753246753246753,0.8444444444444444,0.8421052631578947,0.8351648351648352,0.8409090909090909,0.8128357422838046,0.048550519615131606,7,0.7931034482758621,0.7816091954022989,0.8372093023255814,0.7441860465116279,0.8023255813953488,0.6046511627906976,0.8735632183908046,0.9195402298850576,0.8735632183908046,0.8505747126436781,0.8080326116011761,0.08371237904843111,7,0.8070175438596492,0.8095238095238094,0.8323699421965317,0.7664670658682634,0.8070175438596492,0.6380368098159509,0.8587570621468928,0.879120879120879,0.853932584269663,0.8457142857142856,0.8097957526375575,0.0650730346052639,7,0.8912670101730744,0.9023649094992734,0.92956428762363,0.8883319967923015,0.9058406843090084,0.7699144613739642,0.9393210371558408,0.9380513231756216,0.9273589949211442,0.93644747393745,0.902846217896131,0.04799831123846776,7,11.65190362930298,1,1000,30,6,7,entropy
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.7976190476190477,0.8266666666666667,0.8024691358024691,0.7532467532467533,0.7926829268292683,0.609375,0.8444444444444444,0.8333333333333334,0.7888888888888889,0.8351648351648352,0.7883891031995706,0.0651141197237558,11,0.7701149425287356,0.7126436781609196,0.7558139534883721,0.6744186046511628,0.7558139534883721,0.4534883720930232,0.8735632183908046,0.8620689655172413,0.8160919540229885,0.8735632183908046,0.7547580860732425,0.11947231732815637,13,0.783625730994152,0.7654320987654321,0.7784431137724551,0.7116564417177915,0.7738095238095238,0.52,0.8587570621468928,0.847457627118644,0.8022598870056497,0.853932584269663,0.7695374069600204,0.09389197775639112,13,0.8501783590963139,0.8910688333993922,0.9038358727612938,0.8523790430366212,0.8803127506014434,0.696404704624432,0.9284950547981824,0.9272921678695536,0.9161320502539428,0.9226811013098102,0.8768779937750985,0.06608199259058954,12,5.089434146881104,1,500,15,3,20,entropy
"{'n_estimators': 100, 'max_depth': 29, 'min_samples_split': 11, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.7714285714285715,0.7972972972972973,0.7804878048780488,0.7692307692307693,0.7647058823529411,0.6461538461538462,0.7872340425531915,0.8369565217391305,0.7777777777777778,0.8333333333333334,0.7764605846744906,0.04965689070852388,17,0.6206896551724138,0.6781609195402298,0.7441860465116279,0.6976744186046512,0.7558139534883721,0.4883720930232558,0.8505747126436781,0.8850574712643678,0.8045977011494253,0.8620689655172413,0.7387195936915262,0.11651627815640428,16,0.6878980891719746,0.732919254658385,0.761904761904762,0.7317073170731708,0.7602339181286549,0.5562913907284769,0.8176795580110497,0.8603351955307263,0.7909604519774011,0.847457627118644,0.7547387564303246,0.08364094135700782,16,0.8281807372175981,0.8802351697714361,0.8948810478481689,0.8487703822507351,0.8726276396685378,0.6991446137396418,0.914060411654638,0.9292301523656776,0.9102512697139802,0.9216118684843624,0.8698993292714775,0.06469560983299932,16,1.0751464366912842,1,100,29,11,24,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 14, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.7866666666666666,0.8378378378378378,0.8076923076923077,0.7402597402597403,0.7738095238095238,0.6031746031746031,0.8444444444444444,0.8333333333333334,0.7840909090909091,0.8369565217391305,0.7848265888048498,0.06860517998866397,13,0.6781609195402298,0.7126436781609196,0.7325581395348837,0.6627906976744186,0.7558139534883721,0.4418604651162791,0.8735632183908046,0.8620689655172413,0.7931034482758621,0.8850574712643678,0.7397620956963379,0.12503095900946082,15,0.728395061728395,0.7701863354037266,0.7682926829268293,0.6993865030674846,0.7647058823529412,0.5100671140939597,0.8587570621468928,0.847457627118644,0.7885714285714285,0.8603351955307263,0.7596154892941028,0.097784346554929,15,0.8383538115999473,0.8865768265292641,0.906375300721732,0.8485030740443732,0.872493985565357,0.6778936113338679,0.9202085004009624,0.927225340817963,0.911855118952152,0.9170676289762096,0.8706553198941828,0.07052034363151073,15,4.913740873336792,1,500,29,14,28,entropy
"{'n_estimators': 500, 'max_depth': 11, 'min_samples_split': 4, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.7605633802816901,0.8378378378378378,0.8076923076923077,0.75,0.7738095238095238,0.576271186440678,0.8426966292134831,0.8333333333333334,0.7727272727272727,0.8333333333333334,0.778826480466946,0.07522798038733344,16,0.6206896551724138,0.7126436781609196,0.7325581395348837,0.6976744186046512,0.7558139534883721,0.3953488372093023,0.8620689655172413,0.8620689655172413,0.7816091954022989,0.8620689655172413,0.7282544774124565,0.13450610289270148,20,0.6835443037974683,0.7701863354037266,0.7682926829268293,0.7228915662650603,0.7647058823529412,0.4689655172413792,0.8522727272727273,0.847457627118644,0.777142857142857,0.847457627118644,0.7502917126640277,0.10736924757130932,19,0.832276390540362,0.885916237283657,0.907177225340818,0.8513098102111735,0.8710237904303662,0.673883988238439,0.92127773322641,0.9262897620956964,0.9097166533012564,0.9157310879444,0.8694602678612577,0.07164787498751589,18,4.940500497817993,1,500,11,4,30,entropy
