params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 99.1646898861184, 'kernel': 'rbf'}",0.8488372093023255,0.8020833333333334,0.8651685393258427,0.8478260869565217,0.8222222222222222,0.8470588235294118,0.8837209302325582,0.8809523809523809,0.8426966292134831,0.8953488372093024,0.8535914992277382,0.027181691602211063,18,0.8390804597701149,0.8850574712643678,0.8953488372093024,0.9069767441860463,0.8604651162790697,0.8372093023255814,0.8735632183908046,0.8505747126436781,0.8620689655172413,0.8850574712643678,0.8695402298850574,0.022441670183722565,17,0.8439306358381502,0.8415300546448087,0.88,0.8764044943820224,0.8409090909090908,0.8421052631578947,0.8786127167630059,0.8654970760233917,0.8522727272727273,0.8901734104046243,0.8611435469395715,0.018129739964515747,18,0.9105562161448012,0.9022988505747126,0.9452686447473938,0.9342421812349638,0.9123897353648758,0.9217455225875434,0.937316225608126,0.9226811013098102,0.9161320502539428,0.9560946271050522,0.9258725154931222,0.0160772559461061,18,0.7882163524627686,1,99.1646898861184,rbf
"{'C': 25.912834863285124, 'kernel': 'rbf'}",0.8555555555555555,0.8404255319148937,0.875,0.8571428571428571,0.8064516129032258,0.8470588235294118,0.872093023255814,0.891566265060241,0.8620689655172413,0.896551724137931,0.8603914359017171,0.024804086756186103,11,0.8850574712643678,0.9080459770114944,0.8953488372093024,0.9069767441860463,0.872093023255814,0.8372093023255814,0.8620689655172413,0.8505747126436781,0.8620689655172413,0.896551724137931,0.8775995723068698,0.023225591560727576,11,0.8700564971751412,0.87292817679558,0.8850574712643678,0.8813559322033897,0.8379888268156425,0.8421052631578947,0.8670520231213873,0.8705882352941176,0.8620689655172413,0.896551724137931,0.8685753115482694,0.017098912771717645,11,0.9205971726780288,0.91788875677104,0.9575648222400428,0.9429296979417268,0.9138599304998664,0.9172012830793904,0.9446672012830792,0.9258887997861536,0.9197407110398288,0.9551590483827852,0.9315497423701942,0.015914280877573107,11,0.7707052230834961,1,25.912834863285124,rbf
"{'C': 38.70015738997201, 'kernel': 'rbf'}",0.8522727272727273,0.8229166666666666,0.875,0.8571428571428571,0.8152173913043478,0.8571428571428571,0.8636363636363636,0.8888888888888888,0.8426966292134831,0.896551724137931,0.8571466105406123,0.024664753866205515,14,0.8620689655172413,0.9080459770114944,0.8953488372093024,0.9069767441860463,0.872093023255814,0.8372093023255814,0.8735632183908046,0.8275862068965517,0.8620689655172413,0.896551724137931,0.8741512964448008,0.026470815146448376,13,0.8571428571428572,0.8633879781420765,0.8850574712643678,0.8813559322033897,0.8426966292134831,0.8470588235294119,0.8685714285714287,0.8571428571428572,0.8522727272727273,0.896551724137931,0.865123842862053,0.016689246041162165,14,0.9157088122605364,0.9111507464658476,0.9475407645014702,0.9357123763699544,0.9147955092221332,0.923750334135258,0.9407912322908312,0.928294573643411,0.9176022453889334,0.9559609730018712,0.9291307567280246,0.014524313083503649,13,0.7845253944396973,1,38.70015738997201,rbf
"{'C': 65.97293129421135, 'kernel': 'rbf'}",0.8488372093023255,0.8105263157894737,0.8651685393258427,0.8571428571428571,0.8241758241758241,0.8470588235294118,0.8837209302325582,0.8809523809523809,0.8426966292134831,0.8953488372093024,0.8555628346873461,0.02532138104980666,16,0.8390804597701149,0.8850574712643678,0.8953488372093024,0.9069767441860463,0.872093023255814,0.8372093023255814,0.8735632183908046,0.8505747126436781,0.8620689655172413,0.8850574712643678,0.870703020582732,0.022241681256856546,15,0.8439306358381502,0.8461538461538461,0.88,0.8813559322033897,0.847457627118644,0.8421052631578947,0.8786127167630059,0.8654970760233917,0.8522727272727273,0.8901734104046243,0.8627559234935674,0.017476825717637798,16,0.9128022195798652,0.9019024970273484,0.949144613739642,0.934242181234964,0.9159983961507618,0.9252205292702488,0.9439989307671746,0.9218791766907244,0.915330125634857,0.9550253942796044,0.927554406437519,0.016529422374088377,15,0.7946934700012207,1,65.97293129421135,rbf
"{'C': 60.54447584038837, 'kernel': 'rbf'}",0.8488372093023255,0.8105263157894737,0.8651685393258427,0.8571428571428571,0.8241758241758241,0.8470588235294118,0.8837209302325582,0.891566265060241,0.8426966292134831,0.8953488372093024,0.856624223098132,0.026555744892924994,15,0.8390804597701149,0.8850574712643678,0.8953488372093024,0.9069767441860463,0.872093023255814,0.8372093023255814,0.8735632183908046,0.8505747126436781,0.8620689655172413,0.8850574712643678,0.870703020582732,0.022241681256856546,15,0.8439306358381502,0.8461538461538461,0.88,0.8813559322033897,0.847457627118644,0.8421052631578947,0.8786127167630059,0.8705882352941176,0.8522727272727273,0.8901734104046243,0.8632650394206399,0.017622807870268983,15,0.9138591623728366,0.905866032500991,0.947808072707832,0.9338412189254208,0.9166666666666666,0.9240176423416198,0.9411921946003744,0.9228147554129912,0.919607056936648,0.9551590483827852,0.9280831850848166,0.015065078726920658,14,0.800623893737793,1,60.54447584038837,rbf
"{'C': 87.00017899954683, 'kernel': 'rbf'}",0.8488372093023255,0.8105263157894737,0.8651685393258427,0.8478260869565217,0.8222222222222222,0.8470588235294118,0.8837209302325582,0.8809523809523809,0.8426966292134831,0.8953488372093024,0.8544357974733522,0.02565703423832827,17,0.8390804597701149,0.8850574712643678,0.8953488372093024,0.9069767441860463,0.8604651162790697,0.8372093023255814,0.8735632183908046,0.8505747126436781,0.8620689655172413,0.8850574712643678,0.8695402298850574,0.022441670183722565,17,0.8439306358381502,0.8461538461538461,0.88,0.8764044943820224,0.8409090909090908,0.8421052631578947,0.8786127167630059,0.8654970760233917,0.8522727272727273,0.8901734104046243,0.8616059260904754,0.017676930776202478,17,0.9091029198044656,0.8971462544589774,0.9468724939855652,0.9327719860999734,0.9159983961507618,0.9272253408179632,0.9394546912590216,0.9216118684843626,0.9169339748730286,0.956361935311414,0.9263479861245532,0.01704176543253668,17,0.8238840103149414,1,87.00017899954683,rbf
"{'C': 2.3408027441602397, 'kernel': 'rbf'}",0.8666666666666667,0.8526315789473684,0.8876404494382022,0.8404255319148937,0.8666666666666667,0.8354430379746836,0.9080459770114944,0.9058823529411764,0.8651685393258427,0.8651685393258427,0.8693739340212836,0.023413048868421056,1,0.896551724137931,0.9310344827586208,0.9186046511627908,0.9186046511627908,0.9069767441860463,0.7674418604651163,0.9080459770114944,0.8850574712643678,0.8850574712643678,0.8850574712643678,0.8902432504677893,0.04366951426275966,3,0.8813559322033899,0.8901098901098902,0.9028571428571428,0.8777777777777779,0.8863636363636364,0.8,0.9080459770114944,0.8953488372093024,0.875,0.875,0.8791859193532634,0.02852624739840947,1,0.9427929713304268,0.9239661778306252,0.9670542635658916,0.954691259021652,0.9301657310879444,0.8959502806736167,0.9538893344025662,0.944199411921946,0.9316359262229352,0.9506148088746325,0.9394960164932236,0.019079784074229236,5,0.7520170211791992,1,2.3408027441602397,rbf
"{'C': 50.69722925229789, 'kernel': 'rbf'}",0.8488372093023255,0.8125,0.875,0.8571428571428571,0.8241758241758241,0.8571428571428571,0.8837209302325582,0.891566265060241,0.8426966292134831,0.896551724137931,0.8589334296408078,0.026624663520737876,13,0.8390804597701149,0.896551724137931,0.8953488372093024,0.9069767441860463,0.872093023255814,0.8372093023255814,0.8735632183908046,0.8505747126436781,0.8620689655172413,0.896551724137931,0.8730018711574445,0.024121125914628373,14,0.8439306358381502,0.8524590163934426,0.8850574712643678,0.8813559322033897,0.847457627118644,0.8470588235294119,0.8786127167630059,0.8705882352941176,0.8522727272727273,0.896551724137931,0.8655344909815188,0.018088134507610775,13,0.913991280221958,0.9057339146518696,0.9462042234696604,0.938118150227212,0.911320502539428,0.923750334135258,0.9370489174017642,0.9245522587543438,0.9176022453889334,0.9559609730018712,0.9274282799792299,0.015499965478624986,16,0.7925705909729004,1,50.69722925229789,rbf
"{'C': 91.33540138495142, 'kernel': 'rbf'}",0.8488372093023255,0.8020833333333334,0.8651685393258427,0.8478260869565217,0.8222222222222222,0.8470588235294118,0.8837209302325582,0.8809523809523809,0.8426966292134831,0.8953488372093024,0.8535914992277382,0.027181691602211063,18,0.8390804597701149,0.8850574712643678,0.8953488372093024,0.9069767441860463,0.8604651162790697,0.8372093023255814,0.8735632183908046,0.8505747126436781,0.8620689655172413,0.8850574712643678,0.8695402298850574,0.022441670183722565,17,0.8439306358381502,0.8415300546448087,0.88,0.8764044943820224,0.8409090909090908,0.8421052631578947,0.8786127167630059,0.8654970760233917,0.8522727272727273,0.8901734104046243,0.8611435469395715,0.018129739964515747,18,0.905403620029066,0.8912009512485136,0.9452686447473938,0.9365143009890404,0.9143945469125904,0.9316359262229352,0.9397219994653836,0.923483025928896,0.915463779738038,0.9550253942796044,0.9258112189561463,0.01852356218126453,19,0.792449951171875,1,91.33540138495142,rbf
"{'C': 6.441322517765441, 'kernel': 'rbf'}",0.8651685393258427,0.8617021276595744,0.8681318681318682,0.8695652173913043,0.8152173913043478,0.8414634146341463,0.8777777777777778,0.8823529411764706,0.8522727272727273,0.8777777777777778,0.8611429782451838,0.019273604319860964,10,0.8850574712643678,0.9310344827586208,0.9186046511627908,0.9302325581395348,0.872093023255814,0.8023255813953488,0.9080459770114944,0.8620689655172413,0.8620689655172413,0.9080459770114944,0.8879577653033948,0.037845076804703684,4,0.875,0.8950276243093922,0.8926553672316384,0.898876404494382,0.8426966292134831,0.8214285714285714,0.8926553672316384,0.872093023255814,0.8571428571428572,0.8926553672316384,0.8740231211539415,0.02477400909961342,10,0.9474170960496764,0.9177566389219184,0.9562282812082332,0.9558941459502808,0.9296311146752204,0.9149291633253144,0.9541566426089282,0.9371157444533548,0.924151296444801,0.9575648222400428,0.9394844945877769,0.016023727510131335,6,0.7352454662322998,1,6.441322517765441,rbf
