params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.1545593837106773, 'max_depth': 17, 'min_child_weight': 25, 'reg_alpha': 0.026866016725840575, 'reg_lambda': 0.08458139993025342, 'gamma': 37.437485393463106, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8148148148148148,0.8947368421052632,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8507462686567164,0.8309859154929577,0.8636363636363636,0.8169014084507042,0.7899577476696266,0.09624055817689622,12,0.3793103448275862,0.5057471264367817,0.5930232558139535,0.686046511627907,0.627906976744186,0.2674418604651162,0.6551724137931034,0.6781609195402298,0.6551724137931034,0.6666666666666666,0.5714648489708634,0.1359826961611267,16,0.4888888888888889,0.6241134751773051,0.7132867132867133,0.732919254658385,0.7058823529411764,0.359375,0.7402597402597402,0.7468354430379747,0.7450980392156864,0.7341772151898733,0.6590836122655743,0.12566689516329504,16,0.6987713040031709,0.8042013476020611,0.8680165731087944,0.812015503875969,0.8025928896017107,0.6126704089815558,0.8660785886126704,0.8682170542635659,0.8696204223469661,0.8503742314889067,0.8052558323885372,0.08140202733576,13,9.64682936668396,1,500,0.1545593837106773,17,25,0.026866016725840575,0.08458139993025342,37.437485393463106,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2993019630900805, 'max_depth': 22, 'min_child_weight': 18, 'reg_alpha': 0.0914354799337054, 'reg_lambda': 0.02917640066898745, 'gamma': 28.592977158602743, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,16,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,8,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,9,0.6870128154313647,0.8020214030915577,0.8747661053194333,0.8150227211975407,0.8025928896017107,0.5916198877305533,0.8660785886126704,0.8682170542635659,0.8688184977278802,0.8493718257150493,0.8025521788691327,0.08839864810591547,14,8.339668035507202,1,500,0.2993019630900805,22,18,0.0914354799337054,0.02917640066898745,28.592977158602743,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.042173355103112785, 'max_depth': 46, 'min_child_weight': 8, 'reg_alpha': 0.06526540992417205, 'reg_lambda': 0.008667488853604532, 'gamma': 6.311207785765351, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.819672131147541,0.828125,0.8888888888888888,0.7887323943661971,0.8333333333333334,0.7288135593220338,0.9012345679012346,0.8588235294117647,0.8333333333333334,0.8554216867469879,0.8336378424451315,0.04686266925920758,7,0.5747126436781609,0.6091954022988506,0.7441860465116279,0.6511627906976745,0.6976744186046512,0.5,0.8390804597701149,0.8390804597701149,0.7471264367816092,0.8160919540229885,0.7018310612135792,0.11074147742649879,7,0.6756756756756757,0.7019867549668874,0.8101265822784809,0.7133757961783439,0.759493670886076,0.5931034482758621,0.8690476190476191,0.8488372093023254,0.787878787878788,0.8352941176470587,0.7594819662137117,0.08321328896511176,7,0.8512353018892852,0.885057471264368,0.9172012830793904,0.8728949478748999,0.8527131782945736,0.7502004811547714,0.918805132317562,0.9089147286821706,0.9117214648489708,0.91299117882919,0.8781735168235182,0.04927788293584838,8,3.0264787673950195,1,100,0.042173355103112785,46,8,0.06526540992417205,0.008667488853604532,6.311207785765351,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.16987550850393385, 'max_depth': 40, 'min_child_weight': 6, 'reg_alpha': 0.07608075322326496, 'reg_lambda': 0.09775928515071108, 'gamma': 40.47134212541013, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8148148148148148,0.8947368421052632,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8507462686567164,0.8309859154929577,0.8333333333333334,0.8169014084507042,0.7869274446393235,0.09433107971307572,14,0.3793103448275862,0.5057471264367817,0.5930232558139535,0.686046511627907,0.627906976744186,0.2674418604651162,0.6551724137931034,0.6781609195402298,0.8045977011494253,0.6666666666666666,0.5864073777064955,0.15166545923801594,14,0.4888888888888889,0.6241134751773051,0.7132867132867133,0.732919254658385,0.7058823529411764,0.359375,0.7402597402597402,0.7468354430379747,0.8187134502923976,0.7341772151898733,0.6664451533732455,0.1324624347012919,14,0.7832606685163166,0.812128418549346,0.8722935044105854,0.8130179096498262,0.8279871692060945,0.6661988773055332,0.8651430098904036,0.8682170542635659,0.872360331462176,0.8521785618818497,0.8232785505135697,0.059955009432355856,11,8.250244855880737,1,500,0.16987550850393385,40,6,0.07608075322326496,0.09775928515071108,40.47134212541013,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.07301217573028052, 'max_depth': 19, 'min_child_weight': 30, 'reg_alpha': 0.09680465775477586, 'reg_lambda': 0.005999123782682265, 'gamma': 26.18353753555868, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8153846153846154,0.8947368421052632,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.7823790683029642,0.09207260261029081,15,0.3793103448275862,0.6091954022988506,0.5930232558139535,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6542234696605185,0.19499261951536093,11,0.4888888888888889,0.6973684210526315,0.7132867132867133,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7028580211306621,0.1525094707937538,11,0.6887964063945039,0.8042013476020611,0.8680165731087944,0.8126169473402833,0.8025928896017107,0.5890804597701149,0.8660785886126704,0.8674151296444801,0.8696204223469661,0.8503742314889067,0.8018792995910491,0.08827430881730948,15,9.732434511184692,1,500,0.07301217573028052,19,30,0.09680465775477586,0.005999123782682265,26.18353753555868,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1940560178157903, 'max_depth': 41, 'min_child_weight': 4, 'reg_alpha': 0.0974443624961869, 'reg_lambda': 0.012334380027799095, 'gamma': 56.572201507710396, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8148148148148148,0.8947368421052632,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8507462686567164,0.8309859154929577,0.8636363636363636,0.8169014084507042,0.7899577476696266,0.09624055817689622,12,0.3793103448275862,0.5057471264367817,0.5930232558139535,0.686046511627907,0.627906976744186,0.2674418604651162,0.6551724137931034,0.6781609195402298,0.6551724137931034,0.6666666666666666,0.5714648489708634,0.1359826961611267,16,0.4888888888888889,0.6241134751773051,0.7132867132867133,0.732919254658385,0.7058823529411764,0.359375,0.7402597402597402,0.7468354430379747,0.7450980392156864,0.7341772151898733,0.6590836122655743,0.12566689516329504,16,0.6987713040031709,0.812128418549346,0.8722935044105854,0.754009623095429,0.7624966586474204,0.6126704089815558,0.8644747393744988,0.8666132050253942,0.8696204223469661,0.8513098102111734,0.796438809464554,0.08377462588027708,16,2.267575263977051,1,100,0.1940560178157903,41,4,0.0974443624961869,0.012334380027799095,56.572201507710396,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.11931843760309392, 'max_depth': 22, 'min_child_weight': 16, 'reg_alpha': 0.02313652723768288, 'reg_lambda': 0.05035289968177556, 'gamma': 34.42968609613467, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.8148148148148148,0.8947368421052632,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8507462686567164,0.8309859154929577,0.8656716417910447,0.8169014084507042,0.7901612754850947,0.09639818019991049,11,0.3793103448275862,0.5057471264367817,0.5930232558139535,0.686046511627907,0.627906976744186,0.2674418604651162,0.6551724137931034,0.6781609195402298,0.6666666666666666,0.6666666666666666,0.5726142742582198,0.13673191085174533,15,0.4888888888888889,0.6241134751773051,0.7132867132867133,0.732919254658385,0.7058823529411764,0.359375,0.7402597402597402,0.7468354430379747,0.7532467532467532,0.7341772151898733,0.659898483668681,0.1262470834204399,15,0.6987713040031709,0.8020214030915577,0.8680165731087944,0.812015503875969,0.8025928896017107,0.6126704089815558,0.8651430098904036,0.8682170542635659,0.872360331462176,0.8521785618818497,0.8053987040160754,0.0816611280420374,12,19.411975860595703,1,1000,0.11931843760309392,22,16,0.02313652723768288,0.05035289968177556,34.42968609613467,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.06636489776295278, 'max_depth': 11, 'min_child_weight': 20, 'reg_alpha': 0.09000435125911657, 'reg_lambda': 0.026873575936244475, 'gamma': 85.21552503957196, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.6875,0.0,0.0,0.0,0.0,0.5476190476190477,0.0,0.0,0.0,0.0,0.12351190476190477,0.24899617770882637,19,0.3793103448275862,0.0,0.0,0.0,0.0,0.2674418604651162,0.0,0.0,0.0,0.0,0.06467522052927024,0.13174697147075817,19,0.4888888888888889,0.0,0.0,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,0.0848263888888889,0.17210681967450395,19,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,18,2.439225912094116,1,100,0.06636489776295278,11,20,0.09000435125911657,0.026873575936244475,85.21552503957196,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.004531620731375961, 'max_depth': 12, 'min_child_weight': 2, 'reg_alpha': 0.06888073251978735, 'reg_lambda': 0.07409127657530222, 'gamma': 0.2306259443707504, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8923076923076924,0.8873239436619719,0.925,0.8787878787878788,0.8783783783783784,0.8676470588235294,0.9333333333333332,0.9,0.875,0.935897435897436,0.8973675721190221,0.024009280835103314,1,0.6666666666666666,0.7241379310344828,0.8604651162790697,0.6744186046511628,0.7558139534883721,0.686046511627907,0.8045977011494253,0.8275862068965517,0.8045977011494253,0.8390804597701149,0.7643410852713177,0.06892918794722092,3,0.7631578947368421,0.7974683544303797,0.891566265060241,0.7631578947368421,0.8125,0.7662337662337664,0.8641975308641976,0.8622754491017964,0.8383233532934132,0.8848484848484849,0.8243728993305963,0.048092616076070516,3,0.9149821640903686,0.929845422116528,0.9518845228548516,0.9062416466185512,0.9029002940390268,0.8606655974338413,0.9489441325848704,0.9325046778936114,0.9371157444533548,0.9523523122159852,0.923743651430099,0.027082464262100567,3,44.88912510871887,1,1000,0.004531620731375961,12,2,0.06888073251978735,0.07409127657530222,0.2306259443707504,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.11538271108768712, 'max_depth': 24, 'min_child_weight': 10, 'reg_alpha': 0.03499889596261197, 'reg_lambda': 0.09632827349674392, 'gamma': 93.29086907146238, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.5476190476190477,0.0,0.0,0.0,0.0,0.05476190476190477,0.16428571428571428,20,0.0,0.0,0.0,0.0,0.0,0.2674418604651162,0.0,0.0,0.0,0.0,0.02674418604651162,0.08023255813953487,20,0.0,0.0,0.0,0.0,0.0,0.359375,0.0,0.0,0.0,0.0,0.0359375,0.1078125,20,0.603448275862069,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.739240844693932,0.5245255279337075,0.832197273456295,0.8380112269446671,0.8209035017375034,0.8264501470195135,0.7509288960171077,0.10281822804849955,18,9.082733154296877,1,500,0.11538271108768712,24,10,0.03499889596261197,0.09632827349674392,93.29086907146238,gpu_hist,0,0.5
