params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 23, 'min_samples_leaf': 16}",0.7948717948717948,0.828125,0.8395061728395061,0.775,0.8024691358024691,0.6666666666666666,0.8461538461538461,0.8556701030927835,0.8297872340425532,0.84375,0.808199995346962,0.053052056211619736,13,0.7126436781609196,0.6091954022988506,0.7906976744186046,0.7209302325581395,0.7558139534883721,0.5348837209302325,0.8850574712643678,0.9540229885057472,0.896551724137931,0.9310344827586208,0.7790831328521787,0.1325481433996606,13,0.7515151515151515,0.7019867549668874,0.8143712574850299,0.7469879518072289,0.7784431137724551,0.5935483870967742,0.8651685393258427,0.9021739130434784,0.861878453038674,0.8852459016393444,0.7901319423690867,0.09103275396864483,13,0.8406658739595719,0.8849253534152465,0.9195402298850576,0.8696872493985566,0.8910719059075113,0.7375033413525796,0.945736434108527,0.954958567228014,0.946672012830794,0.9473402833466988,0.8938101251432556,0.0637823181372747,13,9.70889401435852,1,1000,29,23,16
"{'n_estimators': 100, 'max_depth': 29, 'min_samples_split': 24, 'min_samples_leaf': 18}",0.7611940298507462,0.8484848484848485,0.8095238095238095,0.7848101265822784,0.7906976744186046,0.6716417910447762,0.8522727272727273,0.8541666666666666,0.8247422680412371,0.8404255319148937,0.8037959473800587,0.053394062599826896,15,0.5862068965517241,0.6436781609195402,0.7906976744186046,0.7209302325581395,0.7906976744186046,0.5232558139534884,0.8620689655172413,0.942528735632184,0.9195402298850576,0.9080459770114944,0.7687650360866078,0.13911542494481488,14,0.6623376623376623,0.7320261437908496,0.8,0.7515151515151515,0.7906976744186046,0.5882352941176472,0.8571428571428572,0.8961748633879782,0.8695652173913043,0.87292817679558,0.7820623040897636,0.09503057842386999,15,0.8170167789668384,0.8862465319064606,0.911053194333066,0.8743651430098903,0.8964180700347502,0.7346966051857792,0.9379844961240312,0.9561614541566428,0.9468056669339748,0.94199411921946,0.8902742059870894,0.06542020414826792,14,0.9862804412841796,1,100,29,24,18
"{'n_estimators': 100, 'max_depth': 21, 'min_samples_split': 29, 'min_samples_leaf': 16}",0.7575757575757576,0.835820895522388,0.8095238095238095,0.7922077922077922,0.8,0.65625,0.8636363636363636,0.8469387755102041,0.8229166666666666,0.8461538461538461,0.8031023906796829,0.0571929848156979,17,0.5747126436781609,0.6436781609195402,0.7906976744186046,0.7093023255813954,0.7906976744186046,0.4883720930232558,0.8735632183908046,0.9540229885057472,0.9080459770114944,0.8850574712643678,0.7618150227211976,0.1463435707924198,17,0.6535947712418301,0.7272727272727273,0.8,0.7484662576687118,0.7953216374269007,0.5599999999999999,0.8685714285714287,0.8972972972972973,0.8633879781420765,0.8651685393258427,0.7779080636946815,0.10225194548389735,17,0.8110714757563747,0.8845289998678822,0.9141272387062284,0.8666800320769847,0.8973536487570168,0.7288158246458166,0.942662389735365,0.9562951082598236,0.9441325848703556,0.942796043838546,0.8888463346514394,0.06803882795293735,17,1.0504298210144043,1,100,21,29,16
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 8, 'min_samples_leaf': 11}",0.8026315789473685,0.84,0.8674698795180723,0.782051282051282,0.8235294117647058,0.746031746031746,0.8539325842696629,0.845360824742268,0.8061224489795918,0.8387096774193549,0.8205839433724051,0.03494672560835206,11,0.7011494252873564,0.7241379310344828,0.8372093023255814,0.7093023255813954,0.813953488372093,0.5465116279069767,0.8735632183908046,0.942528735632184,0.9080459770114944,0.896551724137931,0.79529537556803,0.11665717544592298,12,0.7484662576687118,0.7777777777777777,0.8520710059171598,0.7439024390243903,0.8187134502923977,0.6308724832214765,0.8636363636363635,0.8913043478260869,0.854054054054054,0.8666666666666666,0.8047464846085084,0.07582166884793282,12,0.8487250627559784,0.8896815959836174,0.931635926222935,0.8932771986099973,0.9077786688051322,0.7643678160919539,0.9472066292435178,0.9530874097834804,0.9512162523389468,0.946672012830794,0.9033648572666353,0.05654477084621738,11,1.0876562595367432,1,100,24,8,11
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 4, 'min_samples_leaf': 9}",0.8333333333333334,0.8266666666666667,0.8625,0.7857142857142857,0.8192771084337349,0.75,0.8837209302325582,0.8723404255319149,0.8404255319148937,0.8586956521739131,0.8332673934001302,0.03880554170207855,8,0.7471264367816092,0.7126436781609196,0.8023255813953488,0.7674418604651163,0.7906976744186046,0.5930232558139535,0.8735632183908046,0.942528735632184,0.9080459770114944,0.9080459770114944,0.804544239508153,0.10162944459019949,8,0.787878787878788,0.7654320987654321,0.8313253012048193,0.7764705882352941,0.8047337278106508,0.6623376623376622,0.8786127167630059,0.9060773480662984,0.87292817679558,0.88268156424581,0.8168477972103341,0.0697127958271335,8,0.8740916897872903,0.9006473774606949,0.9345094894413258,0.8941459502806737,0.9033680834001604,0.7802726543704892,0.9493450948944132,0.9560278000534616,0.9529537556802994,0.9561614541566426,0.9101523349525451,0.05171496743233126,8,10.690041303634644,1,1000,37,4,9
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 11, 'min_samples_leaf': 7}",0.8481012658227848,0.8378378378378378,0.8674698795180723,0.8024691358024691,0.8235294117647058,0.7746478873239436,0.8651685393258427,0.8617021276595744,0.8404255319148937,0.8602150537634409,0.8381566670733565,0.028731398920644764,7,0.7701149425287356,0.7126436781609196,0.8372093023255814,0.7558139534883721,0.813953488372093,0.6395348837209303,0.8850574712643678,0.9310344827586208,0.9080459770114944,0.9195402298850576,0.8172948409516172,0.09229432780785339,7,0.8072289156626505,0.7701863354037266,0.8520710059171598,0.7784431137724551,0.8187134502923977,0.7006369426751592,0.875,0.8950276243093922,0.87292817679558,0.888888888888889,0.825912445371741,0.05958260305763389,7,0.8820187607345752,0.9010437310080592,0.9399893076717456,0.8980219192729217,0.9053728949478748,0.7933707564822241,0.9525527933707564,0.954557604918471,0.9517508687516708,0.957497995188452,0.9136176632346752,0.04816038635401832,7,5.379579544067383,1,500,15,11,7
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 5, 'min_samples_leaf': 20}",0.7808219178082192,0.8225806451612904,0.8292682926829268,0.782051282051282,0.8125,0.6521739130434783,0.8369565217391305,0.865979381443299,0.8191489361702128,0.84375,0.8045230890099839,0.05644510605812669,14,0.6551724137931034,0.5862068965517241,0.7906976744186046,0.7093023255813954,0.7558139534883721,0.5232558139534884,0.8850574712643678,0.9655172413793104,0.8850574712643678,0.9310344827586208,0.7687115744453354,0.14240110863196137,15,0.7125,0.6845637583892618,0.8095238095238095,0.7439024390243903,0.783132530120482,0.5806451612903226,0.8603351955307263,0.9130434782608696,0.850828729281768,0.8852459016393444,0.7823721003060975,0.09786860107589339,14,0.8306249174263443,0.8808297000924825,0.9170008019246192,0.8662122427158515,0.8902699812884256,0.727211975407645,0.9411921946003744,0.95442395081529,0.9406575781876504,0.9433306602512695,0.8891754002709954,0.06601442683457806,16,9.426480054855348,1,1000,42,5,20
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 23, 'min_samples_leaf': 5}",0.8518518518518519,0.8333333333333334,0.875,0.825,0.8214285714285714,0.7945205479452054,0.9146341463414634,0.8586956521739131,0.851063829787234,0.8602150537634409,0.8485742986625013,0.031247149179020498,6,0.7931034482758621,0.7471264367816092,0.8953488372093024,0.7674418604651163,0.8023255813953488,0.6744186046511628,0.8620689655172413,0.9080459770114944,0.9195402298850576,0.9195402298850576,0.8288960171077251,0.08032878015419717,6,0.8214285714285715,0.787878787878788,0.8850574712643678,0.7951807228915662,0.8117647058823529,0.7295597484276729,0.8875739644970414,0.88268156424581,0.8839779005524862,0.888888888888889,0.8373992325957547,0.0533256789342794,6,0.8941736028537455,0.9147839873166864,0.9478748997594226,0.9073777064955896,0.9152632985832664,0.8205025394279604,0.9560278000534616,0.9578989574979953,0.9601710772520716,0.962977813418872,0.9237051682659072,0.04196496329031308,6,11.533743143081663,1,1000,22,23,5
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 11, 'min_samples_leaf': 3}",0.7681159420289855,0.8461538461538461,0.8571428571428571,0.7777777777777778,0.8214285714285714,0.7384615384615385,0.8636363636363636,0.845360824742268,0.8404255319148937,0.8709677419354839,0.8229470995222586,0.04320209639793212,10,0.6091954022988506,0.7586206896551724,0.8372093023255814,0.7325581395348837,0.8023255813953488,0.5581395348837209,0.8735632183908046,0.942528735632184,0.9080459770114944,0.9310344827586208,0.7953221063886662,0.12526156672374542,11,0.6794871794871794,0.8,0.8470588235294119,0.7544910179640719,0.8117647058823529,0.6357615894039734,0.8685714285714287,0.8913043478260869,0.87292817679558,0.9,0.8061367269460085,0.08596630362437578,11,0.8466111771700356,0.8980050204782666,0.938385458433574,0.8832531408714247,0.9120556001069232,0.7709168671478214,0.9473402833466988,0.962844159315691,0.9603047313552526,0.9568297246725476,0.9076546162898234,0.058212436170757186,9,1.070322036743164,1,100,8,11,3
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 14, 'min_samples_leaf': 10}",0.8227848101265823,0.8356164383561644,0.8641975308641975,0.7848101265822784,0.8170731707317073,0.7014925373134329,0.8636363636363636,0.8556701030927835,0.8404255319148937,0.8602150537634409,0.8245921666381844,0.04742997335749071,9,0.7471264367816092,0.7011494252873564,0.813953488372093,0.7209302325581395,0.7790697674418605,0.5465116279069767,0.8735632183908046,0.9540229885057472,0.9080459770114944,0.9195402298850576,0.7963913392141139,0.11776094881654002,10,0.7831325301204819,0.7625000000000001,0.8383233532934131,0.7515151515151515,0.7976190476190477,0.6143790849673202,0.8685714285714287,0.9021739130434784,0.87292817679558,0.888888888888889,0.808003157481479,0.08227503392708782,9,0.8655040295943982,0.894305720702867,0.933573910719059,0.8968190323442929,0.9028334669874364,0.7710505212510024,0.946672012830794,0.9557604918470995,0.950815290029404,0.9537556802993852,0.907109015660574,0.05408300518023251,10,5.375483512878418,1,500,23,14,10
