params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 97},0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,0.8446601941747572,0.8055555555555556,0.8285714285714286,0.3248902120830477,0.3983016111675946,7,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,0.9157894736842104,0.8923076923076924,0.90625,0.34844621085206384,0.42838088735338214,5,0.0776192363588321,0.1520676443387501,0.3363405506549051,0.3320636193531141,0.1348569901095963,0.1613873295910184,0.8017909649826251,1.0,1.0,1.0,0.49961263353888413,0.3799360105551348,5,0.1965839862823486,1,97
{'n_neighbors': 19},0.0,0.0,0.0,0.04,0.0,0.0,0.7023809523809523,0.7631578947368421,0.7767857142857143,0.75,0.3032324561403509,0.36383317549613475,20,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.6781609195402298,1.0,1.0,1.0,0.3689788826516974,0.45810296687353586,16,0.0,0.0,0.0,0.018018018018018,0.0,0.0,0.6900584795321637,0.8656716417910448,0.8743718592964823,0.8571428571428571,0.3305262855780566,0.40405897055369033,18,0.094596379970934,0.0953890870656625,0.0909516172146484,0.1162122427158513,0.0712376369954557,0.1759556268377439,0.7342956428762364,1.0,1.0,0.972801390002673,0.4351439623679205,0.4083981114417657,20,0.1809165477752685,1,19
{'n_neighbors': 29},0.0,0.0,0.0,0.0,0.0,0.0,0.7108433734939759,0.8130841121495327,0.7631578947368421,0.8130841121495327,0.31001694925298834,0.3806329902357589,17,0.0,0.0,0.0,0.0,0.0,0.0,0.6781609195402298,1.0,1.0,1.0,0.367816091954023,0.4590223804770686,17,0.0,0.0,0.0,0.0,0.0,0.0,0.6941176470588235,0.8969072164948454,0.8656716417910448,0.8969072164948454,0.33536037218395587,0.4141746029209335,16,0.0620293301625049,0.102985863390144,0.1130713712910986,0.1480887463245122,0.0705025394279604,0.1556402031542368,0.7518711574445336,1.0,1.0,0.9886394012296176,0.43928286124246085,0.4112648051806682,18,0.1781439781188964,1,29
{'n_neighbors': 80},0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.8613861386138614,0.7909090909090909,0.8207547169811321,0.325876423221837,0.3995690280768084,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,1.0,1.0,1.0,0.37586206896551727,0.46505724399287635,7,0.0,0.0,0.0,0.0,0.0,0.0,0.7719298245614034,0.9255319148936172,0.883248730964467,0.9015544041450776,0.34822648745645646,0.4281117585695534,6,0.0745144669044788,0.122671422909235,0.3132852178561882,0.2973135525260625,0.1002405773857257,0.1608527131782945,0.7929029671210908,1.0,1.0,1.0,0.48617809178810756,0.3883386633639662,7,0.1842467784881591,1,80
{'n_neighbors': 42},0.0,0.0,0.0,0.0,0.0,0.0,0.7294117647058823,0.8207547169811321,0.7699115044247787,0.8130841121495327,0.31331620982613256,0.38443189938084177,13,0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,1.0,1.0,1.0,0.37126436781609196,0.4614638343276643,14,0.0,0.0,0.0,0.0,0.0,0.0,0.7209302325581395,0.9015544041450776,0.8699999999999999,0.8969072164948454,0.3389391853198062,0.41774221541492673,13,0.0640771568238869,0.099352622539305,0.1428762363004544,0.1512964448008553,0.068230419673884,0.1510959636460839,0.7638331996792301,1.0,1.0,0.98757016840417,0.44283322118678703,0.41018164460726897,17,0.1792211532592773,1,42
{'n_neighbors': 58},0.0,0.0,0.0,0.0,0.0,0.0,0.7558139534883721,0.8130841121495327,0.7767857142857143,0.7837837837837838,0.3129467563707403,0.38349926311908794,14,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7514450867052023,0.8969072164948454,0.8743718592964823,0.8787878787878788,0.3401512041284409,0.41819590395743056,12,0.0692958118641828,0.1172545910952569,0.2449879711307137,0.2248062015503876,0.0706361935311414,0.1426757551456829,0.7701149425287357,1.0,1.0,1.0,0.4639771466846101,0.39934727044543133,14,0.18351411819458,1,58
{'n_neighbors': 73},0.0,0.0,0.0,0.0,0.0,0.0,0.7386363636363636,0.8365384615384616,0.7631578947368421,0.7909090909090909,0.31292418108207587,0.38394166310027134,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571429,0.9109947643979056,0.8656716417910448,0.883248730964467,0.34027722800105603,0.4187335654858577,10,0.0720042277711719,0.1219447747390672,0.3009222133119487,0.2630981021117348,0.098770382250735,0.1633253140871425,0.7872226677358994,1.0,1.0,1.0,0.48072876820077,0.39050975867102145,8,0.1852729320526123,1,73
{'n_neighbors': 35},0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,0.8055555555555556,0.7699115044247787,0.8055555555555556,0.30936662936968096,0.37965604554196347,18,0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,1.0,1.0,1.0,0.37126436781609196,0.4614638343276643,14,0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,0.8923076923076924,0.8699999999999999,0.8923076923076924,0.33672590627763044,0.4151317487184963,14,0.0607081516712907,0.0954551459902233,0.1226276396685378,0.1520983694199411,0.0688318631381983,0.1387329591018444,0.7561480887463246,1.0,1.0,0.9885057471264368,0.43831079648627974,0.4126370411078986,19,0.1759669780731201,1,35
{'n_neighbors': 8},0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0.8055555555555556,0.8446601941747572,0.8285714285714286,0.8133333333333334,0.33509440410468394,0.39887215132865467,1,0.0114942528735632,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.7011494252873564,0.33793103448275863,0.4235815432957959,18,0.0192307692307692,0.0,0.0,0.0,0.0,0.0,0.7295597484276728,0.9157894736842104,0.90625,0.7530864197530864,0.33239164110957387,0.4068026298394866,17,0.1413660985599154,0.1475095785440612,0.090751136059877,0.1688719593691526,0.1276396685378241,0.2098369419941192,0.7142475273990911,1.0,1.0,0.8770382250735097,0.447726113553755,0.37597596136027506,16,0.1728966236114502,1,8
{'n_neighbors': 55},0.0,0.0,0.0,0.0,0.0,0.0,0.7065217391304348,0.7981651376146789,0.75,0.7981651376146789,0.30528520143597926,0.374675539568938,19,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7262569832402235,0.8877551020408164,0.8571428571428571,0.8877551020408164,0.33589100444647135,0.41353762307371955,15,0.0682388690712115,0.1210199497952173,0.2246725474472066,0.2129778134188719,0.0737102379043036,0.1438118150227212,0.7699812884255548,1.0,1.0,0.9903100775193796,0.4604722598604466,0.3993110222057168,15,0.1793634891510009,1,55
{'n_neighbors': 73},0.0,0.0,0.0,0.0,0.0,0.0,0.7386363636363636,0.8365384615384616,0.7631578947368421,0.7909090909090909,0.31292418108207587,0.38394166310027134,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571429,0.9109947643979056,0.8656716417910448,0.883248730964467,0.34027722800105603,0.4187335654858577,10,0.0720042277711719,0.1219447747390672,0.3009222133119487,0.2630981021117348,0.098770382250735,0.1633253140871425,0.7872226677358994,1.0,1.0,1.0,0.48072876820077,0.39050975867102145,8,0.1981501579284668,1,73
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,1,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3448275862068965,0.1345896819032344,0.1551724137931034,0.8032611601176156,1.0,1.0,1.0,0.5014482267019391,0.37924042769975197,1,0.1953091621398925,1,100
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,1,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3448275862068965,0.1345896819032344,0.1551724137931034,0.8032611601176156,1.0,1.0,1.0,0.5014482267019391,0.37924042769975197,1,0.2017464637756347,1,100
{'n_neighbors': 89},0.0,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.8529411764705882,0.8055555555555556,0.8285714285714286,0.32398771493616174,0.39749213767302827,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7613636363636362,0.9206349206349206,0.8923076923076924,0.90625,0.3480556249306249,0.42817264551373746,7,0.0752411150746466,0.124256837098692,0.3289895749799519,0.3053996257685111,0.1234295642876236,0.1552392408446939,0.7971798984228815,1.0,1.0,1.0,0.4909735856477001,0.38560125913677634,6,0.1951305866241455,1,89
{'n_neighbors': 100},0.0,0.0,0.0,0.0,0.0,0.0,0.7790697674418605,0.8446601941747572,0.8055555555555556,0.8365384615384616,0.3265823978710635,0.4003194063360747,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7745664739884394,0.9157894736842104,0.8923076923076924,0.9109947643979056,0.34936584043782476,0.4294395366755704,1,0.0792707094728498,0.1580129475492138,0.3393477679764768,0.3448275862068965,0.1345896819032344,0.1551724137931034,0.8032611601176156,1.0,1.0,1.0,0.5014482267019391,0.37924042769975197,1,0.1987922191619873,1,100
{'n_neighbors': 3},0.0555555555555555,0.05,0.0,0.1428571428571428,0.0,0.0,0.6440677966101694,0.7767857142857143,0.7767857142857143,0.7142857142857143,0.3160337637880011,0.34044686583635314,11,0.0114942528735632,0.0114942528735632,0.0,0.0348837209302325,0.0,0.0,0.4367816091954023,1.0,1.0,0.632183908045977,0.31268377439187384,0.40177162041740927,19,0.019047619047619,0.0186915887850467,0.0,0.0560747663551401,0.0,0.0,0.5205479452054794,0.8743718592964823,0.8743718592964823,0.6707317073170731,0.3033837345303323,0.3651497153286666,19,0.2318668252080856,0.266613819527018,0.1937984496124031,0.2609596364608393,0.2677091686714782,0.2794707297514034,0.6303127506014434,0.9709302325581396,0.9651162790697674,0.6998128842555467,0.4766590775716125,0.29485987094802485,10,0.169769287109375,1,3
{'n_neighbors': 3},0.0555555555555555,0.05,0.0,0.1428571428571428,0.0,0.0,0.6440677966101694,0.7767857142857143,0.7767857142857143,0.7142857142857143,0.3160337637880011,0.34044686583635314,11,0.0114942528735632,0.0114942528735632,0.0,0.0348837209302325,0.0,0.0,0.4367816091954023,1.0,1.0,0.632183908045977,0.31268377439187384,0.40177162041740927,19,0.019047619047619,0.0186915887850467,0.0,0.0560747663551401,0.0,0.0,0.5205479452054794,0.8743718592964823,0.8743718592964823,0.6707317073170731,0.3033837345303323,0.3651497153286666,19,0.2318668252080856,0.266613819527018,0.1937984496124031,0.2609596364608393,0.2677091686714782,0.2794707297514034,0.6303127506014434,0.9709302325581396,0.9651162790697674,0.6998128842555467,0.4766590775716125,0.29485987094802485,10,0.182729959487915,1,3
{'n_neighbors': 66},0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.8365384615384616,0.7767857142857143,0.7981651376146789,0.3176195195791796,0.38938589147310726,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,8,0.0,0.0,0.0,0.0,0.0,0.0,0.755813953488372,0.9109947643979056,0.8743718592964823,0.8877551020408164,0.34289356792235764,0.42166829064466793,8,0.0702866957325935,0.1090632844497291,0.2838813151563753,0.2568163592622293,0.0807270783213044,0.1560411654637797,0.7763966853782411,1.0,1.0,1.0,0.4733212583764253,0.39455109255216486,12,0.1967580318450927,1,66
{'n_neighbors': 66},0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.8365384615384616,0.7767857142857143,0.7981651376146789,0.3176195195791796,0.38938589147310726,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,8,0.0,0.0,0.0,0.0,0.0,0.0,0.755813953488372,0.9109947643979056,0.8743718592964823,0.8877551020408164,0.34289356792235764,0.42166829064466793,8,0.0702866957325935,0.1090632844497291,0.2838813151563753,0.2568163592622293,0.0807270783213044,0.1560411654637797,0.7763966853782411,1.0,1.0,1.0,0.4733212583764253,0.39455109255216486,12,0.207366943359375,1,66
