params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 87.39825180750579, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7627118644067796,0.8656716417910447,0.7794117647058824,0.8088235294117647,0.7763157894736842,0.8656716417910447,0.8088235294117647,0.8088235294117647,0.7887323943661971,0.802814357950677,0.03555194643320915,7,0.8923076923076924,0.6923076923076923,0.8923076923076924,0.8153846153846154,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8492307692307692,0.05910576219168784,7,0.822695035460993,0.7258064516129032,0.8787878787878788,0.7969924812030074,0.8270676691729324,0.8368794326241134,0.8787878787878788,0.8270676691729324,0.8270676691729324,0.8235294117647058,0.8244681577760277,0.04070460241355403,10,0.9024852071005915,0.8455621301775148,0.9448520710059172,0.8897041420118342,0.8930177514792899,0.9179881656804734,0.92603550295858,0.9166863905325444,0.8810650887573964,0.89301775147929,0.9010414201183432,0.02610060714270887,11,0.2103044986724853,1,l2,87.39825180750579,newton-cholesky,100000
"{'penalty': None, 'C': 84.07107560393939, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.75,0.8285714285714286,0.7647058823529411,0.8059701492537313,0.7866666666666666,0.8405797101449275,0.8059701492537313,0.8307692307692308,0.7887323943661971,0.7951965611378855,0.03130615201262016,12,0.8769230769230769,0.6923076923076923,0.8923076923076924,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8415384615384616,0.059604217316340045,12,0.8085106382978723,0.7199999999999999,0.8592592592592593,0.7819548872180452,0.8181818181818182,0.8428571428571429,0.8656716417910447,0.8181818181818182,0.8307692307692308,0.8235294117647058,0.8168915848320937,0.039708305831946684,12,0.8912426035502959,0.8221301775147929,0.904378698224852,0.858224852071006,0.8738461538461538,0.9196449704142012,0.902130177514793,0.9140828402366864,0.8715976331360947,0.88,0.8837278106508876,0.027814389777626368,12,0.2885732650756836,1,,84.07107560393939,newton-cholesky,100000
"{'penalty': None, 'C': 43.62575806291415, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.75,0.8285714285714286,0.7647058823529411,0.8059701492537313,0.7866666666666666,0.8405797101449275,0.8059701492537313,0.8307692307692308,0.7887323943661971,0.7951965611378855,0.03130615201262016,12,0.8769230769230769,0.6923076923076923,0.8923076923076924,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8415384615384616,0.059604217316340045,12,0.8085106382978723,0.7199999999999999,0.8592592592592593,0.7819548872180452,0.8181818181818182,0.8428571428571429,0.8656716417910447,0.8181818181818182,0.8307692307692308,0.8235294117647058,0.8168915848320937,0.039708305831946684,12,0.8912426035502959,0.8221301775147929,0.904378698224852,0.858224852071006,0.8738461538461538,0.9196449704142012,0.902130177514793,0.9140828402366864,0.8715976331360947,0.88,0.8837278106508876,0.027814389777626368,12,0.3177270889282226,1,,43.62575806291415,newton-cholesky,100000
"{'penalty': 'l2', 'C': 86.79659113016797, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7631578947368421,0.7627118644067796,0.8656716417910447,0.7794117647058824,0.8088235294117647,0.7763157894736842,0.8656716417910447,0.8088235294117647,0.8088235294117647,0.7887323943661971,0.802814357950677,0.03555194643320915,7,0.8923076923076924,0.6923076923076923,0.8923076923076924,0.8153846153846154,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8461538461538461,0.8615384615384616,0.8492307692307692,0.05910576219168784,7,0.822695035460993,0.7258064516129032,0.8787878787878788,0.7969924812030074,0.8270676691729324,0.8368794326241134,0.8787878787878788,0.8270676691729324,0.8270676691729324,0.8235294117647058,0.8244681577760277,0.04070460241355403,10,0.902603550295858,0.8457988165680475,0.9448520710059172,0.889940828402367,0.8930177514792899,0.9179881656804734,0.92603550295858,0.9166863905325444,0.8813017751479288,0.89301775147929,0.9011242603550296,0.026022656863099663,10,0.2361304759979248,1,l2,86.79659113016797,newton-cholesky,100000
"{'penalty': 'l2', 'C': 19.313404595853836, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.7833333333333333,0.8805970149253731,0.782608695652174,0.8208955223880597,0.7866666666666666,0.8529411764705882,0.8115942028985508,0.8153846153846154,0.8142857142857143,0.8098306942005076,0.035499367513681705,3,0.8769230769230769,0.7230769230769231,0.9076923076923076,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8615384615384616,0.8153846153846154,0.8769230769230769,0.8538461538461538,0.05251091743346463,1,0.8085106382978723,0.752,0.8939393939393939,0.8059701492537313,0.8333333333333334,0.8428571428571429,0.8721804511278195,0.835820895522388,0.8153846153846154,0.8444444444444444,0.8304441064160741,0.03690696701688602,1,0.9034319526627218,0.8500591715976331,0.9528994082840236,0.8887573964497041,0.8989349112426036,0.9184615384615384,0.931715976331361,0.9176331360946746,0.8895857988165681,0.9048520710059172,0.9056331360946747,0.026275611483502607,3,0.243910551071167,1,l2,19.313404595853836,newton-cholesky,100000
"{'penalty': None, 'C': 78.64290248237698, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.75,0.8285714285714286,0.7647058823529411,0.8059701492537313,0.7866666666666666,0.8405797101449275,0.8059701492537313,0.8307692307692308,0.7887323943661971,0.7951965611378855,0.03130615201262016,12,0.8769230769230769,0.6923076923076923,0.8923076923076924,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8415384615384616,0.059604217316340045,12,0.8085106382978723,0.7199999999999999,0.8592592592592593,0.7819548872180452,0.8181818181818182,0.8428571428571429,0.8656716417910447,0.8181818181818182,0.8307692307692308,0.8235294117647058,0.8168915848320937,0.039708305831946684,12,0.8912426035502959,0.8221301775147929,0.904378698224852,0.858224852071006,0.8738461538461538,0.9196449704142012,0.902130177514793,0.9140828402366864,0.8715976331360947,0.88,0.8837278106508876,0.027814389777626368,12,0.3126988410949707,1,,78.64290248237698,newton-cholesky,100000
"{'penalty': 'l2', 'C': 42.15111979087902, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.76,0.7627118644067796,0.8676470588235294,0.7794117647058824,0.8088235294117647,0.7763157894736842,0.8529411764705882,0.8088235294117647,0.8088235294117647,0.7916666666666666,0.8017164908782425,0.03409935497820682,11,0.8769230769230769,0.6923076923076923,0.9076923076923076,0.8153846153846154,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8461538461538461,0.8769230769230769,0.8507692307692307,0.059999999999999984,3,0.8142857142857143,0.7258064516129032,0.887218045112782,0.7969924812030074,0.8270676691729324,0.8368794326241134,0.8721804511278195,0.8270676691729324,0.8270676691729324,0.832116788321168,0.8246682371806304,0.041278507570716966,9,0.9044970414201184,0.8484023668639054,0.9484023668639052,0.8913609467455621,0.8968047337278107,0.9177514792899408,0.9291124260355028,0.9188165680473374,0.8817751479289941,0.8994082840236686,0.9036331360946745,0.02612925830215788,6,0.2335526943206787,1,l2,42.15111979087902,newton-cholesky,100000
"{'penalty': None, 'C': 36.02141282059669, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.75,0.8285714285714286,0.7647058823529411,0.8059701492537313,0.7866666666666666,0.8405797101449275,0.8059701492537313,0.8307692307692308,0.7887323943661971,0.7951965611378855,0.03130615201262016,12,0.8769230769230769,0.6923076923076923,0.8923076923076924,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8415384615384616,0.059604217316340045,12,0.8085106382978723,0.7199999999999999,0.8592592592592593,0.7819548872180452,0.8181818181818182,0.8428571428571429,0.8656716417910447,0.8181818181818182,0.8307692307692308,0.8235294117647058,0.8168915848320937,0.039708305831946684,12,0.8912426035502959,0.8221301775147929,0.904378698224852,0.858224852071006,0.8738461538461538,0.9196449704142012,0.902130177514793,0.9140828402366864,0.8715976331360947,0.88,0.8837278106508876,0.027814389777626368,12,0.3387386798858642,1,,36.02141282059669,newton-cholesky,100000
"{'penalty': None, 'C': 54.85745013509837, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.75,0.8285714285714286,0.7647058823529411,0.8059701492537313,0.7866666666666666,0.8405797101449275,0.8059701492537313,0.8307692307692308,0.7887323943661971,0.7951965611378855,0.03130615201262016,12,0.8769230769230769,0.6923076923076923,0.8923076923076924,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8307692307692308,0.8615384615384616,0.8415384615384616,0.059604217316340045,12,0.8085106382978723,0.7199999999999999,0.8592592592592593,0.7819548872180452,0.8181818181818182,0.8428571428571429,0.8656716417910447,0.8181818181818182,0.8307692307692308,0.8235294117647058,0.8168915848320937,0.039708305831946684,12,0.8912426035502959,0.8221301775147929,0.904378698224852,0.858224852071006,0.8738461538461538,0.9196449704142012,0.902130177514793,0.9140828402366864,0.8715976331360947,0.88,0.8837278106508876,0.027814389777626368,12,0.3260655403137207,1,,54.85745013509837,newton-cholesky,100000
"{'penalty': 'l2', 'C': 10.716917632748508, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7671232876712328,0.7966101694915254,0.8676470588235294,0.782608695652174,0.8208955223880597,0.7866666666666666,0.8656716417910447,0.8088235294117647,0.8253968253968254,0.8142857142857143,0.8135729111578536,0.031595588678131496,1,0.8615384615384616,0.7230769230769231,0.9076923076923076,0.8307692307692308,0.8461538461538461,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8,0.8769230769230769,0.8492307692307692,0.05320497374089408,7,0.8115942028985507,0.7580645161290323,0.887218045112782,0.8059701492537313,0.8333333333333334,0.8428571428571429,0.8787878787878788,0.8270676691729324,0.8125,0.8444444444444444,0.8301837381989827,0.035276979621868834,2,0.9059171597633136,0.8507692307692307,0.9585798816568049,0.8897041420118343,0.8984615384615384,0.9184615384615384,0.9324260355029586,0.9181065088757396,0.8902958579881657,0.9046153846153846,0.9067337278106509,0.027167662024525727,1,0.2209875583648681,1,l2,10.716917632748508,newton-cholesky,100000
