params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 10, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.7746478873239436,0.8070175438596491,0.855072463768116,0.8181818181818182,0.7142857142857143,0.7692307692307693,0.8548387096774194,0.7941176470588235,0.78125,0.8769230769230769,0.804556563030933,0.04631652016987339,8,0.8461538461538461,0.7076923076923077,0.9076923076923076,0.8307692307692308,0.7692307692307693,0.7692307692307693,0.8153846153846154,0.8307692307692308,0.7692307692307693,0.8769230769230769,0.8123076923076923,0.056232821176914013,8,0.8088235294117647,0.7540983606557378,0.8805970149253731,0.8244274809160306,0.7407407407407408,0.7692307692307693,0.8346456692913387,0.8120300751879699,0.7751937984496126,0.8769230769230769,0.8076710515732415,0.045852920692790004,8,0.902603550295858,0.8571597633136094,0.9581065088757396,0.8887573964497042,0.8707692307692307,0.8831952662721892,0.9359763313609468,0.8972781065088756,0.8743195266272189,0.9192899408284024,0.8987455621301775,0.029663481447362628,9,5.097096681594849,1,500,47,10,10,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 19, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.7746478873239436,0.8035714285714286,0.855072463768116,0.8059701492537313,0.7142857142857143,0.7575757575757576,0.8548387096774194,0.7681159420289855,0.78125,0.875,0.7990328052485096,0.047814165121304625,9,0.8461538461538461,0.6923076923076923,0.9076923076923076,0.8307692307692308,0.7692307692307693,0.7692307692307693,0.8153846153846154,0.8153846153846154,0.7692307692307693,0.8615384615384616,0.8076923076923077,0.05725475097208735,12,0.8088235294117647,0.7438016528925621,0.8805970149253731,0.8181818181818182,0.7407407407407408,0.7633587786259541,0.8346456692913387,0.7910447761194029,0.7751937984496126,0.8682170542635659,0.8024604832902135,0.046266292169183786,12,0.9075739644970414,0.8559763313609468,0.9559763313609468,0.8904142011834321,0.8698224852071006,0.8879289940828403,0.936923076923077,0.8942011834319527,0.8759763313609468,0.918224852071006,0.8993017751479291,0.029288946250521735,8,5.284242391586304,1,500,10,19,9,entropy
"{'n_estimators': 1000, 'max_depth': 13, 'min_samples_split': 20, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.7605633802816901,0.8076923076923077,0.8636363636363636,0.803030303030303,0.7014925373134329,0.75,0.8448275862068966,0.7611940298507462,0.7692307692307693,0.828125,0.7889792277242509,0.04681400545419353,17,0.8307692307692308,0.6461538461538462,0.8769230769230769,0.8153846153846154,0.7230769230769231,0.6923076923076923,0.7538461538461538,0.7846153846153846,0.7692307692307693,0.8153846153846154,0.7707692307692307,0.06579509163182491,19,0.7941176470588235,0.717948717948718,0.8702290076335878,0.8091603053435115,0.712121212121212,0.7199999999999999,0.7967479674796748,0.7727272727272727,0.7692307692307693,0.8217054263565892,0.7783988325900159,0.04838580903294811,18,0.8788165680473373,0.8209467455621302,0.936094674556213,0.8700591715976331,0.8428402366863905,0.8459171597633135,0.9204733727810652,0.86,0.8518343195266274,0.8926627218934912,0.8719644970414201,0.034092020870707763,20,9.822406768798828,1,1000,13,20,29,entropy
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 10, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.7714285714285715,0.8035714285714286,0.855072463768116,0.8059701492537313,0.7014925373134329,0.7619047619047619,0.8524590163934426,0.7681159420289855,0.765625,0.8507462686567164,0.7936386139319187,0.04708859902875426,14,0.8307692307692308,0.6923076923076923,0.9076923076923076,0.8307692307692308,0.7230769230769231,0.7384615384615385,0.8,0.8153846153846154,0.7538461538461538,0.8769230769230769,0.796923076923077,0.06556084846973081,15,0.8,0.7438016528925621,0.8805970149253731,0.8181818181818182,0.712121212121212,0.75,0.8253968253968254,0.7910447761194029,0.7596899224806202,0.8636363636363636,0.7944469585754177,0.051282271902447635,15,0.8918343195266272,0.8511242603550295,0.9446153846153846,0.881301775147929,0.8558579881656805,0.86,0.9261538461538462,0.8756213017751479,0.8635502958579881,0.9084023668639052,0.8858461538461537,0.0300306532004892,15,4.961401700973511,1,500,25,10,18,entropy
"{'n_estimators': 100, 'max_depth': 26, 'min_samples_split': 26, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.7671232876712328,0.7704918032786885,0.8428571428571429,0.8,0.7164179104477612,0.7704918032786885,0.8448275862068966,0.7647058823529411,0.7727272727272727,0.8181818181818182,0.7867824507002442,0.03771946081908843,20,0.8615384615384616,0.7230769230769231,0.9076923076923076,0.8,0.7384615384615385,0.7230769230769231,0.7538461538461538,0.8,0.7846153846153846,0.8307692307692308,0.7923076923076923,0.058075649502082674,16,0.8115942028985507,0.746031746031746,0.8740740740740741,0.8000000000000002,0.7272727272727273,0.746031746031746,0.7967479674796748,0.7819548872180452,0.7786259541984732,0.8244274809160306,0.7886760786121068,0.0410405123927064,16,0.8849704142011835,0.8513609467455623,0.9363313609467456,0.8798816568047337,0.8487573964497042,0.8524260355029586,0.9285207100591716,0.8739644970414201,0.8605917159763314,0.9067455621301774,0.8823550295857989,0.030301471835643926,16,1.0723273754119873,1,100,26,26,17,entropy
"{'n_estimators': 100, 'max_depth': 44, 'min_samples_split': 22, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.7534246575342466,0.7966101694915254,0.8529411764705882,0.8059701492537313,0.7424242424242424,0.7575757575757576,0.8548387096774194,0.7681159420289855,0.7846153846153846,0.8636363636363636,0.7980152552708245,0.0429007072358358,12,0.8461538461538461,0.7230769230769231,0.8923076923076924,0.8307692307692308,0.7538461538461538,0.7692307692307693,0.8153846153846154,0.8153846153846154,0.7846153846153846,0.8769230769230769,0.8107692307692307,0.05104818468626788,9,0.7971014492753623,0.7580645161290323,0.8721804511278195,0.8181818181818182,0.7480916030534351,0.7633587786259541,0.8346456692913387,0.7910447761194029,0.7846153846153847,0.8702290076335878,0.8037513454053136,0.04201575375282411,9,0.8975147928994084,0.8601183431952664,0.9493491124260356,0.8784615384615384,0.8617751479289941,0.8723076923076922,0.9333727810650888,0.8894674556213018,0.8691124260355031,0.914792899408284,0.8926272189349111,0.029288114221927255,14,1.0534427165985107,1,100,44,22,11,entropy
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 16, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.7605633802816901,0.8,0.8714285714285714,0.8181818181818182,0.7285714285714285,0.8,0.84375,0.7887323943661971,0.796875,0.8484848484848485,0.8056587441314553,0.04021350626682678,7,0.8307692307692308,0.676923076923077,0.9384615384615383,0.8307692307692308,0.7846153846153846,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.7846153846153846,0.8615384615384616,0.826153846153846,0.06492599337233596,7,0.7941176470588235,0.7333333333333334,0.9037037037037036,0.8244274809160306,0.7555555555555555,0.8296296296296297,0.8372093023255814,0.8235294117647058,0.7906976744186046,0.8549618320610687,0.8147165570767037,0.04643615102553629,7,0.9079289940828402,0.8753846153846154,0.9642603550295858,0.8932544378698225,0.8681656804733727,0.8978698224852071,0.94,0.9005917159763313,0.8792899408284024,0.91905325443787,0.9045798816568047,0.028362252243670682,7,1.1475894451141355,1,100,15,16,7,entropy
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 25, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.7714285714285715,0.8148148148148148,0.8461538461538461,0.7878787878787878,0.7014925373134329,0.75,0.8448275862068966,0.7611940298507462,0.765625,0.8387096774193549,0.7882124851066451,0.04508066908697853,18,0.8307692307692308,0.676923076923077,0.8461538461538461,0.8,0.7230769230769231,0.6923076923076923,0.7538461538461538,0.7846153846153846,0.7538461538461538,0.8,0.7661538461538461,0.05364798699742369,20,0.8,0.7394957983193278,0.8461538461538461,0.7938931297709925,0.712121212121212,0.7199999999999999,0.7967479674796748,0.7727272727272727,0.7596899224806202,0.8188976377952757,0.7759726786848221,0.04112686457205922,20,0.8792899408284024,0.8320710059171599,0.9327810650887574,0.8714792899408285,0.8428402366863905,0.848757396449704,0.92,0.8578698224852072,0.8511242603550297,0.8891124260355029,0.8725325443786982,0.03156270702321396,19,4.879474639892578,1,500,22,25,29,entropy
"{'n_estimators': 1000, 'max_depth': 24, 'min_samples_split': 14, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.7605633802816901,0.8076923076923077,0.8529411764705882,0.7878787878787878,0.696969696969697,0.7540983606557377,0.847457627118644,0.7761194029850746,0.765625,0.8412698412698413,0.7890615581322368,0.04668743831357529,16,0.8307692307692308,0.6461538461538462,0.8923076923076924,0.8,0.7076923076923077,0.7076923076923077,0.7692307692307693,0.8,0.7538461538461538,0.8153846153846154,0.7723076923076924,0.06769230769230769,17,0.7941176470588235,0.717948717948718,0.8721804511278195,0.7938931297709925,0.702290076335878,0.7301587301587301,0.8064516129032259,0.787878787878788,0.7596899224806202,0.8281250000000001,0.7792734075663595,0.04974726850264163,17,0.8861538461538461,0.8328994082840236,0.938698224852071,0.8777514792899408,0.8489940828402367,0.8543195266272189,0.9218934911242604,0.868284023668639,0.8568047337278107,0.9018934911242604,0.8787692307692307,0.03197225785308824,17,10.147685289382936,1,1000,24,14,23,entropy
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 11, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.7777777777777778,0.8035714285714286,0.8656716417910447,0.8153846153846154,0.7142857142857143,0.78125,0.8387096774193549,0.7714285714285715,0.7846153846153846,0.835820895522388,0.798851570679628,0.04071355323249363,11,0.8615384615384616,0.6923076923076923,0.8923076923076924,0.8153846153846154,0.7692307692307693,0.7692307692307693,0.8,0.8307692307692308,0.7846153846153846,0.8615384615384616,0.8076923076923077,0.05514907178133823,12,0.8175182481751826,0.7438016528925621,0.8787878787878788,0.8153846153846154,0.7407407407407408,0.7751937984496126,0.8188976377952757,0.8,0.7846153846153847,0.8484848484848485,0.8023424805326101,0.04114132034997424,13,0.9055621301775147,0.8666272189349112,0.957396449704142,0.8919526627218936,0.8691124260355029,0.8791715976331361,0.934319526627219,0.8899408284023669,0.8755029585798817,0.9136094674556212,0.898319526627219,0.028156271114888935,10,1.102800369262695,1,100,48,11,9,entropy
