params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 2.766115646530456, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6636363636363637,0.6850393700787402,0.6641221374045801,0.6692307692307692,0.2682028640350453,0.32852586424943747,19,0.0,0.0,0.0,0.0,0.0,0.0,0.8390804597701149,1.0,1.0,1.0,0.3839080459770115,0.4722501604350342,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7411167512690356,0.8130841121495327,0.798165137614679,0.8018433179723502,0.31542093190055975,0.38671390757403007,19,0.105694279297133,0.5315101070154578,0.7117080994386528,0.788960171077252,0.4935846030473135,0.2099705960973002,0.7167869553595295,0.9282277465918204,0.9883720930232558,1.0,0.6474814650947714,0.29501211216666096,17,1.4122929573059082,1,2.766115646530456,rbf
"{'C': 96.37433862737232, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7073170731707317,0.7073170731707317,0.27901195832346676,0.34218042882853533,9,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3202985725182521,0.3938425878328145,6,0.09235037653587,0.4708680142687277,0.603047313552526,0.6102646351242983,0.5526597166533013,0.2175888799786153,0.7229350441058541,0.9883720930232558,0.9883720930232558,1.0,0.6246458166265704,0.2989451209696496,20,1.3558611869812012,1,96.37433862737232,rbf
"{'C': 23.034396857769426, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6442307692307693,0.7073170731707317,0.6904761904761905,0.6796875,0.27217115328776914,0.3336602802961866,16,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7015706806282722,0.8285714285714285,0.8169014084507042,0.8093023255813954,0.31563458432318003,0.3879147186268714,16,0.1021270973708548,0.4955740520544325,0.6230954290296712,0.6772253408179632,0.7320235231221599,0.2221331194867682,0.7264100507885591,0.9883720930232558,0.9883720930232558,1.0,0.655533279871692,0.29534704373252535,13,1.3379573822021484,1,23.034396857769426,rbf
"{'C': 88.9436542558119, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7016129032258065,0.7073170731707317,0.2784415413289742,0.3414699828982555,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8246445497630333,0.8285714285714285,0.31990588463741265,0.39333724288875893,10,0.0911613158937772,0.4741709604967631,0.602913659449345,0.6105319433306602,0.5842020850040096,0.2174552258754344,0.7241379310344828,0.9883720930232558,0.9883720930232558,1.0,0.6281317307130985,0.2984327883571291,19,1.4125545024871826,1,88.9436542558119,rbf
"{'C': 42.64424112203343, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7016129032258065,0.2790792721494577,0.3421694569120359,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8246445497630333,0.32027903974740984,0.39370424930058434,7,0.0984277975954551,0.4872506275597833,0.6205560010692328,0.6438118150227212,0.8317294840951617,0.2201283079390537,0.7278802459235498,0.9883720930232558,0.9883720930232558,1.0,0.6606528465251469,0.3009753512190615,6,1.3295817375183103,1,42.64424112203343,rbf
"{'C': 32.50727885585923, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.71900826446281,0.7016129032258065,0.6850393700787402,0.2756145974660561,0.3379363444708227,14,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8365384615384616,0.8246445497630333,0.8130841121495327,0.3179530281345765,0.39081911997766877,14,0.0996168582375479,0.4950455806579468,0.63258487035552,0.6579791499599038,0.806201550387597,0.2178561881849773,0.7286821705426356,0.9883720930232558,0.9883720930232558,1.0,0.661471055437264,0.29913425185437964,2,1.2815673351287842,1,32.50727885585923,rbf
"{'C': 1.2650412304167855, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6517857142857143,0.6796875,0.6541353383458647,0.6590909090909091,0.26446994617224884,0.32398303320371685,20,0.0,0.0,0.0,0.0,0.0,0.0,0.8390804597701149,1.0,1.0,1.0,0.3839080459770115,0.4722501604350342,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7336683417085426,0.8093023255813954,0.7909090909090909,0.7945205479452054,0.31284003061442345,0.3835818991373652,20,0.1068833399392258,0.5379838816224072,0.7387062282812081,0.7170542635658915,0.4133921411387329,0.1788291900561347,0.7215985030740443,0.9123229083132852,0.9883720930232558,1.0,0.6315142549014185,0.3008972743171816,18,1.2769184112548828,1,1.2650412304167855,rbf
"{'C': 43.45577820884901, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7016129032258065,0.2790792721494577,0.3421694569120359,6,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8246445497630333,0.32027903974740984,0.39370424930058434,7,0.0978993261989694,0.4863258026159334,0.6164127238706227,0.6434108527131783,0.8318631381983427,0.2201283079390537,0.7277465918203688,0.9883720930232558,0.9883720930232558,1.0,0.6600530929402981,0.30119180333937,7,1.363308668136597,1,43.45577820884901,rbf
"{'C': 62.33520564001376, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0936715550270841,0.4881754525036332,0.599572306869821,0.6126704089815557,0.8517775995723069,0.2191927292167869,0.7277465918203688,0.9883720930232558,0.9883720930232558,1.0,0.6569550830038068,0.30380688358312874,11,1.4748079776763916,1,62.33520564001376,rbf
"{'C': 54.288831195532765, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,3,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.095521204914784,0.489364513145726,0.6067896284415931,0.6248329323710238,0.8401496925955627,0.2197273456295108,0.7277465918203688,0.9883720930232558,0.9883720930232558,1.0,0.6580876094965081,0.3023118024444983,10,1.4003210067749023,1,54.288831195532765,rbf
