params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.1272126873800207, 'max_depth': 25, 'min_child_weight': 25, 'reg_alpha': 0.07040892435553558, 'reg_lambda': 0.03714290856377384, 'gamma': 42.44216699127367, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7843137254901961,0.7727272727272727,0.723404255319149,0.8888888888888888,0.7906976744186046,0.7872340425531915,0.782608695652174,0.8013360857371825,0.04932867599777931,12,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.5230769230769231,0.5230769230769231,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.563076923076923,0.05805526850496372,14,0.6896551724137931,0.5742574257425743,0.75,0.6896551724137931,0.6238532110091742,0.6071428571428572,0.7272727272727274,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.6600829129987483,0.05185401557692086,14,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.785207100591716,0.741775147928994,0.8771597633136097,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.8035147928994082,0.045763882828433744,14,13.57038640975952,1,1000,0.1272126873800207,25,25,0.07040892435553558,0.03714290856377384,42.44216699127367,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.020701739685069692, 'max_depth': 44, 'min_child_weight': 21, 'reg_alpha': 0.0064815380993969406, 'reg_lambda': 0.04610338925886274, 'gamma': 10.642021970059789, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.8,0.8771929824561403,0.8070175438596491,0.7407407407407407,0.7192982456140351,0.8490566037735849,0.7796610169491526,0.7678571428571429,0.7735849056603774,0.7914409181910823,0.04455446296020836,15,0.8,0.6153846153846154,0.7692307692307693,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.6923076923076923,0.7076923076923077,0.6615384615384615,0.6307692307692307,0.6830769230769231,0.06122999612963816,9,0.8000000000000002,0.6956521739130435,0.819672131147541,0.7540983606557378,0.6722689075630253,0.6721311475409837,0.7627118644067797,0.7419354838709677,0.7107438016528925,0.6949152542372882,0.7324129124988259,0.049131781269942366,9,0.8621301775147929,0.7796449704142011,0.9221301775147928,0.84603550295858,0.8033136094674556,0.8159763313609467,0.8971597633136095,0.8377514792899409,0.8125443786982249,0.8216568047337279,0.8398343195266273,0.04147239980252001,12,2.740403652191162,1,100,0.020701739685069692,44,21,0.0064815380993969406,0.04610338925886274,10.642021970059789,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.19699476218623224, 'max_depth': 10, 'min_child_weight': 26, 'reg_alpha': 0.0937754159829376, 'reg_lambda': 0.052829090708502335, 'gamma': 70.09773377149223, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,2.010194778442383,1,100,0.19699476218623224,10,26,0.0937754159829376,0.052829090708502335,70.09773377149223,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.27371026724828396, 'max_depth': 40, 'min_child_weight': 16, 'reg_alpha': 0.026274968072392144, 'reg_lambda': 0.06703078402826752, 'gamma': 70.4202121313157, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,18.41887044906616,1,1000,0.27371026724828396,40,16,0.026274968072392144,0.06703078402826752,70.4202121313157,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2414011174132062, 'max_depth': 30, 'min_child_weight': 24, 'reg_alpha': 0.04027943679796673, 'reg_lambda': 0.08343200423069581, 'gamma': 60.27515716812923, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,18.9625883102417,1,1000,0.2414011174132062,30,24,0.04027943679796673,0.08343200423069581,60.27515716812923,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.007372769356736674, 'max_depth': 35, 'min_child_weight': 17, 'reg_alpha': 0.01555413573285782, 'reg_lambda': 0.02602839808052698, 'gamma': 2.089365818809932, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7962962962962963,0.8108108108108109,0.9,0.8297872340425532,0.7391304347826086,0.78,0.8695652173913043,0.7959183673469388,0.8297872340425532,0.8260869565217391,0.8177382551234805,0.04289557692023991,8,0.6615384615384615,0.4615384615384615,0.6923076923076923,0.6,0.5230769230769231,0.6,0.6153846153846154,0.6,0.6,0.5846153846153846,0.5938461538461538,0.06122999612963814,13,0.7226890756302522,0.5882352941176471,0.7826086956521738,0.6964285714285714,0.6126126126126126,0.6782608695652174,0.7207207207207207,0.6842105263157895,0.6964285714285714,0.6846846846846848,0.6866879622156241,0.05206352545852477,13,0.8680473372781065,0.8350295857988167,0.9453254437869824,0.8648520710059172,0.8217751479289941,0.8327810650887574,0.9079289940828404,0.8538461538461539,0.8297041420118343,0.8546745562130178,0.8613964497041421,0.03668245063783845,9,17.54461932182312,1,1000,0.007372769356736674,35,17,0.01555413573285782,0.02602839808052698,2.089365818809932,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.030699175435191663, 'max_depth': 46, 'min_child_weight': 18, 'reg_alpha': 0.04213932992343969, 'reg_lambda': 0.029448380609871334, 'gamma': 92.03215005349682, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,16,8.174839973449707,1,500,0.030699175435191663,46,18,0.04213932992343969,0.029448380609871334,92.03215005349682,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.012428448248462946, 'max_depth': 36, 'min_child_weight': 8, 'reg_alpha': 0.04615150364565488, 'reg_lambda': 0.05477972827725614, 'gamma': 4.731440372988337, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8125,0.8076923076923077,0.8813559322033898,0.8113207547169812,0.7166666666666667,0.7962962962962963,0.8333333333333334,0.8166666666666667,0.8181818181818182,0.8333333333333334,0.8127347109090793,0.03889650440369351,10,0.8,0.6461538461538462,0.8,0.6615384615384615,0.6615384615384615,0.6615384615384615,0.6923076923076923,0.7538461538461538,0.6923076923076923,0.6923076923076923,0.7061538461538462,0.05480465578632887,7,0.8062015503875969,0.717948717948718,0.8387096774193548,0.7288135593220341,0.688,0.7226890756302522,0.7563025210084034,0.784,0.7500000000000001,0.7563025210084034,0.7548967622724763,0.042532009602261604,7,0.8994082840236687,0.8362130177514793,0.9588165680473372,0.8751479289940829,0.814319526627219,0.8482840236686391,0.9009467455621302,0.875621301775148,0.837396449704142,0.8622485207100592,0.8708402366863905,0.03949494531591997,7,3.2738559246063232,1,100,0.012428448248462946,36,8,0.04615150364565488,0.05477972827725614,4.731440372988337,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.13495503148497703, 'max_depth': 37, 'min_child_weight': 25, 'reg_alpha': 0.0518511693854641, 'reg_lambda': 0.06017913557206677, 'gamma': 27.1989346723602, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8055555555555556,0.8936170212765957,0.7843137254901961,0.7727272727272727,0.723404255319149,0.8888888888888888,0.7906976744186046,0.7872340425531915,0.782608695652174,0.8013360857371825,0.04932867599777931,12,0.6153846153846154,0.4461538461538462,0.6461538461538462,0.6153846153846154,0.5230769230769231,0.5230769230769231,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5538461538461539,0.563076923076923,0.05805526850496372,14,0.6896551724137931,0.5742574257425743,0.75,0.6896551724137931,0.6238532110091742,0.6071428571428572,0.7272727272727274,0.6296296296296297,0.6607142857142857,0.6486486486486487,0.6600829129987483,0.05185401557692086,14,0.8233136094674556,0.766508875739645,0.8884023668639053,0.8101775147928995,0.785207100591716,0.741775147928994,0.8771597633136097,0.8036686390532545,0.7648520710059172,0.7740828402366864,0.8035147928994082,0.045763882828433744,14,1.4444811344146729,1,100,0.13495503148497703,37,25,0.0518511693854641,0.06017913557206677,27.1989346723602,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2766560821620139, 'max_depth': 30, 'min_child_weight': 3, 'reg_alpha': 0.023689184074304193, 'reg_lambda': 0.08140812516868354, 'gamma': 24.270612399549638, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.8157894736842105,0.8888888888888888,0.7857142857142857,0.7301587301587301,0.7058823529411765,0.86,0.7916666666666666,0.7959183673469388,0.782608695652174,0.7956627461053071,0.050883201612827396,14,0.676923076923077,0.4769230769230769,0.6153846153846154,0.676923076923077,0.7076923076923077,0.5538461538461539,0.6615384615384615,0.5846153846153846,0.6,0.5538461538461539,0.6107692307692307,0.06777966391357138,12,0.7333333333333334,0.6019417475728156,0.7272727272727274,0.7272727272727272,0.7187500000000001,0.6206896551724139,0.7478260869565216,0.672566371681416,0.6842105263157895,0.6486486486486487,0.6882511824226393,0.04837529199819735,12,0.8652071005917159,0.8001183431952663,0.9074556213017752,0.8306508875739644,0.802603550295858,0.7815384615384615,0.8857988165680474,0.852189349112426,0.79207100591716,0.8223668639053255,0.834,0.04021701746898128,13,17.296159744262695,1,1000,0.2766560821620139,30,3,0.023689184074304193,0.08140812516868354,24.270612399549638,gpu_hist,0,0.5
