params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.19878981479325558}",0.8295454545454546,0.7945205479452054,0.8552631578947368,0.7901234567901234,0.8131868131868132,0.7027027027027027,0.8488372093023255,0.8172043010752689,0.8170731707317073,0.8,0.8068456814174338,0.04024810270664661,4,0.8390804597701149,0.6666666666666666,0.7558139534883721,0.7441860465116279,0.8604651162790697,0.6046511627906976,0.8390804597701149,0.8735632183908046,0.7701149425287356,0.8735632183908046,0.7827185244587008,0.08743389613685575,9,0.8342857142857142,0.725,0.8024691358024691,0.7664670658682634,0.8361581920903955,0.6499999999999999,0.8439306358381502,0.8444444444444446,0.7928994082840236,0.8351648351648352,0.7930819431778295,0.060375556065746294,8,0.8875677103976748,0.8713172149557405,0.923483025928896,0.8672814755412991,0.8765704357123764,0.7725207163859931,0.9134589681903236,0.9206762897620956,0.9026998128842556,0.9035017375033414,0.8839077387261994,0.04175850305604286,4,2.187082529067993,1,100,0.19878981479325558
"{'n_estimators': 100, 'learning_rate': 0.16279164091535536}",0.8333333333333334,0.8028169014084507,0.8552631578947368,0.8076923076923077,0.8,0.7083333333333334,0.8522727272727273,0.8409090909090909,0.8072289156626506,0.7956989247311828,0.8103548692237814,0.04004937837197022,2,0.8045977011494253,0.6551724137931034,0.7558139534883721,0.7325581395348837,0.7906976744186046,0.5930232558139535,0.8620689655172413,0.8505747126436781,0.7701149425287356,0.8505747126436781,0.7665196471531674,0.08311126380805213,14,0.8187134502923976,0.7215189873417721,0.8024691358024691,0.7682926829268293,0.7953216374269007,0.6455696202531647,0.8571428571428572,0.8457142857142856,0.788235294117647,0.8222222222222222,0.7865200173240545,0.05963369902897544,14,0.8805654643942397,0.8731008059188797,0.9245522587543438,0.872093023255814,0.875968992248062,0.7660384923817161,0.912857524726009,0.9211440791232288,0.9103849238171612,0.9028334669874364,0.883953903160689,0.043771619113809765,3,2.1825568675994877,1,100,0.16279164091535536
"{'n_estimators': 500, 'learning_rate': 0.1302034007047192}",0.8470588235294118,0.7792207792207793,0.8421052631578947,0.788235294117647,0.8275862068965517,0.725,0.8089887640449438,0.8131868131868132,0.8192771084337349,0.7894736842105263,0.8040132736798302,0.03394054461503263,9,0.8275862068965517,0.6896551724137931,0.7441860465116279,0.7790697674418605,0.8372093023255814,0.6744186046511628,0.8275862068965517,0.8505747126436781,0.7816091954022989,0.8620689655172413,0.7873964180700348,0.06290194482814848,7,0.8372093023255814,0.7317073170731708,0.7901234567901234,0.7836257309941521,0.8323699421965317,0.6987951807228916,0.8181818181818181,0.8314606741573034,0.8,0.8241758241758242,0.7947649246617396,0.04397166926818769,7,0.8922578940414849,0.8542740124190777,0.9139267575514568,0.8440924886394013,0.8873295910184442,0.7947741245656241,0.8703555199144615,0.9290964982624966,0.9108527131782946,0.8913392141138733,0.8788298813704614,0.037603041699224855,8,10.958562135696411,1,500,0.1302034007047192
"{'n_estimators': 500, 'learning_rate': 0.17091167005397565}",0.8554216867469879,0.7866666666666666,0.8533333333333334,0.788235294117647,0.8372093023255814,0.7160493827160493,0.8160919540229885,0.8131868131868132,0.8148148148148148,0.78125,0.8062259247930882,0.03909052964532697,7,0.8160919540229885,0.6781609195402298,0.7441860465116279,0.7790697674418605,0.8372093023255814,0.6744186046511628,0.8160919540229885,0.8505747126436781,0.7586206896551724,0.8620689655172413,0.7816492916332531,0.0638954419035243,11,0.8352941176470587,0.728395061728395,0.7950310559006211,0.7836257309941521,0.8372093023255814,0.6946107784431137,0.8160919540229885,0.8314606741573034,0.7857142857142857,0.8196721311475409,0.792710509208104,0.04523892332430575,9,0.8898797727572996,0.8446294094332144,0.909115209836942,0.8400828655439722,0.877906976744186,0.7959770114942528,0.8698209035017376,0.9271585137663726,0.8998930767174552,0.8831194867682437,0.8737583226563675,0.03632826002182446,9,10.740715742111206,1,500,0.17091167005397565
"{'n_estimators': 500, 'learning_rate': 0.17846493415757578}",0.8554216867469879,0.7866666666666666,0.8533333333333334,0.7701149425287356,0.8275862068965517,0.7160493827160493,0.813953488372093,0.8131868131868132,0.8148148148148148,0.7731958762886598,0.8024323211550707,0.0400536852251451,13,0.8160919540229885,0.6781609195402298,0.7441860465116279,0.7790697674418605,0.8372093023255814,0.6744186046511628,0.8045977011494253,0.8505747126436781,0.7586206896551724,0.8620689655172413,0.7804998663458969,0.06336670709637908,12,0.8352941176470587,0.728395061728395,0.7950310559006211,0.7745664739884394,0.8323699421965317,0.6946107784431137,0.8092485549132948,0.8314606741573034,0.7857142857142857,0.8152173913043478,0.7901908335993391,0.044438677654495926,12,0.8909367155502708,0.845422116527943,0.9097834803528468,0.8392809409248864,0.8749665864742049,0.7978481689387864,0.864207431168137,0.9275594760759156,0.8997594226142742,0.8725608126169473,0.8722325151244213,0.03603934643931333,11,10.749490976333618,1,500,0.17846493415757578
"{'n_estimators': 1000, 'learning_rate': 0.055269629460858526}",0.8452380952380952,0.782051282051282,0.8354430379746836,0.7976190476190477,0.8295454545454546,0.7215189873417721,0.8202247191011236,0.8085106382978723,0.8271604938271605,0.7956989247311828,0.8063010680727676,0.03391658909122586,5,0.8160919540229885,0.7011494252873564,0.7674418604651163,0.7790697674418605,0.8488372093023255,0.6627906976744186,0.8390804597701149,0.8735632183908046,0.7701149425287356,0.8505747126436781,0.7908714247527399,0.06503568146931338,6,0.8304093567251463,0.7393939393939394,0.8,0.788235294117647,0.839080459770115,0.6909090909090908,0.8295454545454546,0.839779005524862,0.7976190476190476,0.8222222222222222,0.7977193870827525,0.04589894111201379,6,0.898599550799313,0.8645792046505483,0.9236835070836674,0.8508420208500401,0.8869954557604919,0.8003875968992248,0.8912055600106924,0.9314354450681636,0.9128575247260092,0.9014969259556268,0.8862082791803777,0.03695501173659904,2,21.904982089996334,1,1000,0.055269629460858526
"{'n_estimators': 1000, 'learning_rate': 0.008997442578256225}",0.825,0.8169014084507042,0.868421052631579,0.782051282051282,0.7901234567901234,0.6875,0.8426966292134831,0.8426966292134831,0.8375,0.8255813953488372,0.8118471853699493,0.04792823249514994,1,0.7586206896551724,0.6666666666666666,0.7674418604651163,0.7093023255813954,0.7441860465116279,0.5116279069767442,0.8620689655172413,0.8620689655172413,0.7701149425287356,0.8160919540229885,0.7468190323442929,0.09778794124688847,17,0.7904191616766467,0.7341772151898733,0.8148148148148148,0.7439024390243903,0.7664670658682634,0.5866666666666667,0.8522727272727273,0.8522727272727273,0.8023952095808383,0.8208092485549133,0.7764197275921861,0.0740065948076856,17,0.8570484872506275,0.8804333465451183,0.921010425020048,0.8779738037957765,0.87155840684309,0.7294840951617214,0.9096498262496658,0.923750334135258,0.9167334937182572,0.9016305800588078,0.878927279877837,0.054349007779181384,7,21.53973507881165,1,1000,0.008997442578256225
"{'n_estimators': 100, 'learning_rate': 0.26568375027267055}",0.8372093023255814,0.8026315789473685,0.8607594936708861,0.7804878048780488,0.8043478260869565,0.7272727272727273,0.8295454545454546,0.8241758241758241,0.8117647058823529,0.7978723404255319,0.8076067058210732,0.03434207167763662,3,0.8275862068965517,0.7011494252873564,0.7906976744186046,0.7441860465116279,0.8604651162790697,0.6511627906976745,0.8390804597701149,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.7931569099171345,0.06953732067041091,5,0.8323699421965317,0.7484662576687118,0.8242424242424243,0.761904761904762,0.8314606741573034,0.6871165644171779,0.8342857142857142,0.8426966292134831,0.8023255813953488,0.8287292817679558,0.7993597831249413,0.04827019746810996,4,0.8920597172678029,0.8713832738803013,0.9200748462977814,0.8636728147554129,0.8829190056134724,0.7878241112002139,0.919607056936648,0.9229484095161722,0.903434910451751,0.9097166533012564,0.8873640799220814,0.03860107864124717,1,2.1132972240448,1,100,0.26568375027267055
"{'n_estimators': 1000, 'learning_rate': 0.22496483187027685}",0.8372093023255814,0.7738095238095238,0.868421052631579,0.8,0.8089887640449438,0.7209302325581395,0.8095238095238095,0.8222222222222222,0.8048780487804879,0.7755102040816326,0.802149315997792,0.03774469452519571,15,0.8275862068965517,0.7471264367816092,0.7674418604651163,0.7906976744186046,0.8372093023255814,0.7209302325581395,0.7816091954022989,0.8505747126436781,0.7586206896551724,0.8735632183908046,0.7955359529537558,0.047074705553479125,4,0.8323699421965317,0.760233918128655,0.8148148148148148,0.7953216374269007,0.822857142857143,0.7209302325581395,0.7953216374269005,0.8361581920903955,0.7810650887573964,0.8216216216216217,0.7980694227878498,0.034297308022167176,5,0.8910688333993924,0.8330690976350904,0.9087810745789896,0.840216519647153,0.8786420743116813,0.8031943330660252,0.8575247260090885,0.9245522587543435,0.8868618016573109,0.8629377171879177,0.8686848436246993,0.03490698862364349,14,21.44359064102173,1,1000,0.22496483187027685
"{'n_estimators': 500, 'learning_rate': 0.2037129392715066}",0.8554216867469879,0.7866666666666666,0.8552631578947368,0.7701149425287356,0.8202247191011236,0.7160493827160493,0.813953488372093,0.8222222222222222,0.8024691358024691,0.7731958762886598,0.8015581278339743,0.04005249914750877,16,0.8160919540229885,0.6781609195402298,0.7558139534883721,0.7790697674418605,0.8488372093023255,0.6744186046511628,0.8045977011494253,0.8505747126436781,0.7471264367816092,0.8620689655172413,0.7816760224538892,0.06443553582811429,10,0.8352941176470587,0.728395061728395,0.8024691358024691,0.7745664739884394,0.8342857142857142,0.6946107784431137,0.8092485549132948,0.8361581920903955,0.7738095238095237,0.8152173913043478,0.7904054944012752,0.045495292409642514,11,0.8911348923239529,0.8426476416963932,0.9084469393210372,0.8398155573376103,0.8752338946805668,0.7990510558674152,0.8628708901363271,0.9272921678695536,0.8879978615343491,0.865343491045175,0.8699834391812381,0.035105653799430515,12,11.410998582839966,1,500,0.2037129392715066
