params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 20, 'min_samples_leaf': 30}",0.7647058823529411,0.8214285714285714,0.8024691358024691,0.7848101265822784,0.8024691358024691,0.6363636363636364,0.8043478260869565,0.8387096774193549,0.7865168539325843,0.8351648351648352,0.7876985680936095,0.054906370071164945,17,0.7471264367816092,0.7931034482758621,0.7558139534883721,0.7209302325581395,0.7558139534883721,0.4883720930232558,0.8505747126436781,0.896551724137931,0.8045977011494253,0.8735632183908046,0.768644747393745,0.10844038654699382,19,0.755813953488372,0.8070175438596492,0.7784431137724551,0.7515151515151515,0.7784431137724551,0.5526315789473685,0.8268156424581005,0.8666666666666666,0.7954545454545455,0.853932584269663,0.7766733894204428,0.08314118588226069,18,0.8447615272823358,0.8867750033029462,0.9014300989040362,0.8792435177759957,0.8810478481689388,0.7089681903234428,0.9171344560278,0.9333066025126971,0.915196471531676,0.9174685912857524,0.8785332307115622,0.06151600154133462,19,0.9193143844604492,1,100,49,20,30
"{'n_estimators': 1000, 'max_depth': 12, 'min_samples_split': 15, 'min_samples_leaf': 27}",0.7804878048780488,0.8026315789473685,0.7931034482758621,0.7692307692307693,0.7926829268292683,0.6461538461538462,0.8351648351648352,0.8421052631578947,0.7692307692307693,0.8241758241758241,0.7854967066044486,0.05247982205418496,20,0.735632183908046,0.7011494252873564,0.8023255813953488,0.6976744186046512,0.7558139534883721,0.4883720930232558,0.8735632183908046,0.9195402298850576,0.8045977011494253,0.8620689655172413,0.7640737770649558,0.11581153568305054,20,0.757396449704142,0.7484662576687118,0.7976878612716762,0.7317073170731708,0.7738095238095238,0.5562913907284769,0.853932584269663,0.879120879120879,0.7865168539325844,0.8426966292134831,0.7727625746792312,0.08542523868936856,20,0.8533491874752278,0.8883604174924034,0.9078454958567228,0.8676156107992515,0.8829190056134724,0.7166533012563485,0.9264902432504678,0.9334402566158782,0.91158781074579,0.923616680032077,0.881187800913764,0.06025186412698327,18,9.056758403778076,1,1000,12,15,27
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 16, 'min_samples_leaf': 6}",0.8452380952380952,0.8641975308641975,0.8602150537634409,0.8072289156626506,0.8214285714285714,0.7183098591549296,0.8314606741573034,0.8444444444444444,0.8351648351648352,0.8651685393258427,0.829285651920431,0.041049328450504456,7,0.8160919540229885,0.8045977011494253,0.9302325581395348,0.7790697674418605,0.8023255813953488,0.5930232558139535,0.8505747126436781,0.8735632183908046,0.8735632183908046,0.8850574712643678,0.8208099438652766,0.08764051356391699,7,0.8304093567251463,0.8333333333333334,0.893854748603352,0.7928994082840237,0.8117647058823529,0.6496815286624205,0.8409090909090909,0.8587570621468928,0.853932584269663,0.875,0.8240541818816276,0.06442255545430568,7,0.912141630334258,0.910358039371119,0.9432638331996792,0.9045709703287892,0.9077118417535418,0.8034616412723871,0.9435979684576316,0.939922480620155,0.9349772788024592,0.943664795509222,0.9143670479649242,0.04010857694837703,7,5.542048454284668,1,500,48,16,6
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 14, 'min_samples_leaf': 15}",0.7954545454545454,0.8192771084337349,0.8222222222222222,0.7654320987654321,0.8048780487804879,0.6301369863013698,0.8444444444444444,0.8617021276595744,0.8152173913043478,0.8505747126436781,0.8009339686009836,0.06286603422266354,13,0.8045977011494253,0.7816091954022989,0.8604651162790697,0.7209302325581395,0.7674418604651163,0.5348837209302325,0.8735632183908046,0.9310344827586208,0.8620689655172413,0.8505747126436781,0.7987169206094628,0.10516157602533008,13,0.7999999999999999,0.8,0.8409090909090908,0.7425149700598802,0.7857142857142858,0.5786163522012578,0.8587570621468928,0.8950276243093922,0.8379888268156424,0.8505747126436781,0.799010292480012,0.08406347754979233,13,0.8713832738803012,0.8921257761923637,0.9239508152900294,0.8848569901095964,0.8887329591018444,0.7393076717455226,0.9341085271317828,0.9388532477947074,0.9241512964448008,0.9284282277465918,0.892589878543754,0.05581053666337215,13,1.0380728244781494,1,100,27,14,15
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 20, 'min_samples_leaf': 27}",0.7906976744186046,0.8026315789473685,0.7931034482758621,0.7662337662337663,0.8048780487804879,0.6461538461538462,0.8279569892473119,0.8387096774193549,0.7692307692307693,0.8172043010752689,0.785680009978264,0.051425439832494126,19,0.7816091954022989,0.7011494252873564,0.8023255813953488,0.686046511627907,0.7674418604651163,0.4883720930232558,0.8850574712643678,0.896551724137931,0.8045977011494253,0.8735632183908046,0.7686714782143812,0.11551942717460724,18,0.7861271676300577,0.7484662576687118,0.7976878612716762,0.7239263803680982,0.7857142857142858,0.5562913907284769,0.8555555555555556,0.8666666666666666,0.7865168539325844,0.8444444444444446,0.7751396863980557,0.08470319219206246,19,0.8562557801558991,0.8898137138327388,0.9089147286821706,0.8641406041165465,0.8815824645816627,0.7217321571772254,0.92542101042502,0.933841218925421,0.9121224271585138,0.9217455225875436,0.8815569627642741,0.05874617935597761,17,4.4654600620269775,1,500,44,20,27
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 5, 'min_samples_leaf': 11}",0.8214285714285714,0.8433734939759037,0.8172043010752689,0.7625,0.8048780487804879,0.6617647058823529,0.8351648351648352,0.8571428571428571,0.8351648351648352,0.8620689655172413,0.8100690614132354,0.05634945200981757,11,0.7931034482758621,0.8045977011494253,0.8837209302325582,0.7093023255813954,0.7674418604651163,0.5232558139534884,0.8735632183908046,0.896551724137931,0.8735632183908046,0.8620689655172413,0.7987169206094629,0.10813545382213932,12,0.8070175438596492,0.8235294117647061,0.8491620111731845,0.7349397590361445,0.7857142857142858,0.5844155844155845,0.853932584269663,0.8764044943820224,0.853932584269663,0.8620689655172413,0.8031117224402144,0.08327314193719469,12,0.8935130136081384,0.903355793367684,0.927626303127506,0.8928762363004543,0.9003608660785887,0.7620288692862871,0.93785084202085,0.9411253675487836,0.9253541833734296,0.9375167067628976,0.9021608181474619,0.05003108509514295,9,5.086395978927612,1,500,40,5,11
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 3, 'min_samples_leaf': 19}",0.7865168539325843,0.8289473684210527,0.8395061728395061,0.759493670886076,0.7951807228915663,0.6351351351351351,0.8191489361702128,0.8333333333333334,0.7954545454545454,0.8333333333333334,0.7926050072397344,0.05786847225588563,16,0.8045977011494253,0.7241379310344828,0.7906976744186046,0.6976744186046512,0.7674418604651163,0.5465116279069767,0.8850574712643678,0.9195402298850576,0.8045977011494253,0.8620689655172413,0.7802325581395348,0.10155808939079305,16,0.7954545454545455,0.7730061349693252,0.8143712574850299,0.7272727272727273,0.7810650887573964,0.5874999999999999,0.850828729281768,0.8743169398907105,0.7999999999999999,0.847457627118644,0.7851273050230146,0.07739943352389542,16,0.8670233848592945,0.887964063945039,0.915196471531676,0.8655439721999466,0.8834536220261963,0.7377706495589414,0.9263565891472868,0.9365811280406308,0.9188719593691528,0.9266907244052393,0.8865452565083404,0.05525731570195559,16,0.9706408977508544,1,100,23,3,19
"{'n_estimators': 1000, 'max_depth': 40, 'min_samples_split': 20, 'min_samples_leaf': 3}",0.8705882352941177,0.8734177215189873,0.8666666666666667,0.8125,0.8409090909090909,0.7866666666666666,0.9058823529411764,0.8555555555555555,0.8351648351648352,0.8863636363636364,0.8533714761080733,0.033663745858457474,3,0.8505747126436781,0.7931034482758621,0.9069767441860463,0.7558139534883721,0.8604651162790697,0.686046511627907,0.8850574712643678,0.8850574712643678,0.8735632183908046,0.896551724137931,0.8393210371558407,0.06810661643786665,4,0.8604651162790696,0.8313253012048193,0.8863636363636364,0.783132530120482,0.8505747126436781,0.732919254658385,0.8953488372093024,0.8700564971751412,0.853932584269663,0.8914285714285715,0.8455547041352748,0.048941835016112926,3,0.9309023649094992,0.926212181265689,0.9546244319700614,0.9117214648489708,0.9200080192461908,0.8419540229885057,0.9496124031007752,0.9467388398823844,0.9416599839615076,0.9512830793905374,0.927471679156412,0.03161866351546706,4,12.582480669021606,1,1000,40,20,3
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 7, 'min_samples_leaf': 27}",0.7727272727272727,0.8214285714285714,0.788235294117647,0.782051282051282,0.7976190476190477,0.6363636363636364,0.8111111111111111,0.8522727272727273,0.7741935483870968,0.8279569892473119,0.7863959480325705,0.05558672255600794,18,0.7816091954022989,0.7931034482758621,0.7790697674418605,0.7093023255813954,0.7790697674418605,0.4883720930232558,0.8390804597701149,0.8620689655172413,0.8275862068965517,0.8850574712643678,0.7744319700614808,0.1065074285844146,17,0.777142857142857,0.8070175438596492,0.7836257309941521,0.7439024390243903,0.788235294117647,0.5526315789473685,0.8248587570621468,0.8571428571428572,0.7999999999999999,0.8555555555555556,0.7790112613846624,0.08238974703472085,17,0.8530849517769851,0.8862465319064606,0.9010291365944936,0.8726944667201284,0.8751670676289762,0.7071638599304999,0.9149959903769044,0.9351109329056402,0.9158647420475808,0.9200080192461908,0.878136569913386,0.0618618257174827,20,1.014768123626709,1,100,48,7,27
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 16, 'min_samples_leaf': 3}",0.8505747126436781,0.8589743589743589,0.8666666666666667,0.8170731707317073,0.8295454545454546,0.7763157894736842,0.896551724137931,0.8351648351648352,0.8426966292134831,0.8666666666666667,0.8440230008218466,0.031067010693773284,4,0.8505747126436781,0.7701149425287356,0.9069767441860463,0.7790697674418605,0.8488372093023255,0.686046511627907,0.896551724137931,0.8735632183908046,0.8620689655172413,0.896551724137931,0.8370355519914462,0.06700428382614114,5,0.8505747126436781,0.8121212121212121,0.8863636363636364,0.7976190476190477,0.839080459770115,0.7283950617283951,0.896551724137931,0.853932584269663,0.8522727272727273,0.8813559322033899,0.8398267098129797,0.04748066779136837,5,0.93750825736557,0.9254194741709604,0.9562282812082332,0.9128575247260092,0.9166666666666666,0.8355386260358193,0.9529537556802994,0.9475407645014702,0.940323442929698,0.9499465383587276,0.9274983331643453,0.03381756807364176,3,1.27750563621521,1,100,20,16,3
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 13, 'min_samples_leaf': 9}",0.8235294117647058,0.8625,0.8295454545454546,0.782051282051282,0.8148148148148148,0.68,0.8539325842696629,0.8494623655913979,0.8351648351648352,0.8620689655172413,0.8193069713719394,0.05195308676986719,8,0.8045977011494253,0.7931034482758621,0.8488372093023255,0.7093023255813954,0.7674418604651163,0.5930232558139535,0.8735632183908046,0.9080459770114944,0.8735632183908046,0.8620689655172413,0.8033547179898424,0.08989788096702621,8,0.813953488372093,0.8263473053892216,0.839080459770115,0.7439024390243903,0.7904191616766467,0.6335403726708074,0.8636363636363635,0.8777777777777779,0.853932584269663,0.8620689655172413,0.810465891810432,0.07009179675343455,8,0.9006473774606949,0.9089047430307834,0.931502272119754,0.8963512429831597,0.8996925955626838,0.7808740978348034,0.9401229617749264,0.9393878642074311,0.927626303127506,0.9389869018978882,0.9064096359999629,0.045066737071413725,8,5.383164167404175,1,500,20,13,9
