params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 25.649401534710776, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.8023255813953488,0.8481012658227848,0.7931034482758621,0.7956989247311828,0.7792207792207793,0.8255813953488372,0.7938144329896907,0.813953488372093,0.7708333333333334,0.8088486308026498,0.028475889405228796,14,0.8160919540229885,0.7931034482758621,0.7790697674418605,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8045977011494253,0.8505747126436781,0.810505212510024,0.048831978442893935,14,0.8402366863905325,0.7976878612716762,0.812121212121212,0.7976878612716762,0.8268156424581005,0.7361963190184049,0.8208092485549133,0.8369565217391305,0.8092485549132948,0.8087431693989071,0.8086503077137849,0.02789104684550744,14,0.9055357378781874,0.8590963139120095,0.9138599304998664,0.8543170275327452,0.8702886928628709,0.8227078321304464,0.8817161186848437,0.9257551456829726,0.913258487035552,0.8597300187115744,0.8806265304931067,0.031434697503416105,14,0.3083274364471435,1,,25.649401534710776,newton-cholesky,100000
"{'penalty': None, 'C': 58.944681028635635, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.8023255813953488,0.8481012658227848,0.7931034482758621,0.7956989247311828,0.7792207792207793,0.8255813953488372,0.7938144329896907,0.813953488372093,0.7708333333333334,0.8088486308026498,0.028475889405228796,14,0.8160919540229885,0.7931034482758621,0.7790697674418605,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8045977011494253,0.8505747126436781,0.810505212510024,0.048831978442893935,14,0.8402366863905325,0.7976878612716762,0.812121212121212,0.7976878612716762,0.8268156424581005,0.7361963190184049,0.8208092485549133,0.8369565217391305,0.8092485549132948,0.8087431693989071,0.8086503077137849,0.02789104684550744,14,0.9055357378781874,0.8590963139120095,0.9138599304998664,0.8543170275327452,0.8702886928628709,0.8227078321304464,0.8817161186848437,0.9257551456829726,0.913258487035552,0.8597300187115744,0.8806265304931067,0.031434697503416105,14,0.3168115615844726,1,,58.944681028635635,newton-cholesky,100000
"{'penalty': None, 'C': 51.82853640393436, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.8023255813953488,0.8481012658227848,0.7931034482758621,0.7956989247311828,0.7792207792207793,0.8255813953488372,0.7938144329896907,0.813953488372093,0.7708333333333334,0.8088486308026498,0.028475889405228796,14,0.8160919540229885,0.7931034482758621,0.7790697674418605,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8045977011494253,0.8505747126436781,0.810505212510024,0.048831978442893935,14,0.8402366863905325,0.7976878612716762,0.812121212121212,0.7976878612716762,0.8268156424581005,0.7361963190184049,0.8208092485549133,0.8369565217391305,0.8092485549132948,0.8087431693989071,0.8086503077137849,0.02789104684550744,14,0.9055357378781874,0.8590963139120095,0.9138599304998664,0.8543170275327452,0.8702886928628709,0.8227078321304464,0.8817161186848437,0.9257551456829726,0.913258487035552,0.8597300187115744,0.8806265304931067,0.031434697503416105,14,0.3389089107513428,1,,51.82853640393436,newton-cholesky,100000
"{'penalty': 'l2', 'C': 80.69606085615645, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.7954545454545454,0.8481012658227848,0.7931034482758621,0.7956989247311828,0.7894736842105263,0.8255813953488372,0.8020833333333334,0.8160919540229885,0.7872340425531915,0.8118676252289838,0.025534732631281885,4,0.8160919540229885,0.8045977011494253,0.7790697674418605,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8160919540229885,0.8505747126436781,0.8128040630847367,0.0484986230001382,10,0.8402366863905325,0.7999999999999999,0.812121212121212,0.7976878612716762,0.8268156424581005,0.7407407407407408,0.8208092485549133,0.8415300546448087,0.8160919540229885,0.8176795580110497,0.8113712958216022,0.0272731067577832,9,0.9092350376535868,0.8691372704452371,0.9252205292702488,0.859262229350441,0.8736300454423951,0.8236434108527131,0.8944132584870357,0.9272253408179632,0.9180700347500668,0.8771050521251003,0.8876942209194787,0.031572063488854905,10,0.2665693759918213,1,l2,80.69606085615645,newton-cholesky,100000
"{'penalty': None, 'C': 60.327734704160996, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.8023255813953488,0.8481012658227848,0.7931034482758621,0.7956989247311828,0.7792207792207793,0.8255813953488372,0.7938144329896907,0.813953488372093,0.7708333333333334,0.8088486308026498,0.028475889405228796,14,0.8160919540229885,0.7931034482758621,0.7790697674418605,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8045977011494253,0.8505747126436781,0.810505212510024,0.048831978442893935,14,0.8402366863905325,0.7976878612716762,0.812121212121212,0.7976878612716762,0.8268156424581005,0.7361963190184049,0.8208092485549133,0.8369565217391305,0.8092485549132948,0.8087431693989071,0.8086503077137849,0.02789104684550744,14,0.9055357378781874,0.8590963139120095,0.9138599304998664,0.8543170275327452,0.8702886928628709,0.8227078321304464,0.8817161186848437,0.9257551456829726,0.913258487035552,0.8597300187115744,0.8806265304931067,0.031434697503416105,14,0.3262522220611572,1,,60.327734704160996,newton-cholesky,100000
"{'penalty': None, 'C': 74.92131382767117, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.8023255813953488,0.8481012658227848,0.7931034482758621,0.7956989247311828,0.7792207792207793,0.8255813953488372,0.7938144329896907,0.813953488372093,0.7708333333333334,0.8088486308026498,0.028475889405228796,14,0.8160919540229885,0.7931034482758621,0.7790697674418605,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8045977011494253,0.8505747126436781,0.810505212510024,0.048831978442893935,14,0.8402366863905325,0.7976878612716762,0.812121212121212,0.7976878612716762,0.8268156424581005,0.7361963190184049,0.8208092485549133,0.8369565217391305,0.8092485549132948,0.8087431693989071,0.8086503077137849,0.02789104684550744,14,0.9055357378781874,0.8590963139120095,0.9138599304998664,0.8543170275327452,0.8702886928628709,0.8227078321304464,0.8817161186848437,0.9257551456829726,0.913258487035552,0.8597300187115744,0.8806265304931067,0.031434697503416105,14,0.3215939998626709,1,,74.92131382767117,newton-cholesky,100000
"{'penalty': 'l2', 'C': 35.44238139203402, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.7954545454545454,0.8518518518518519,0.7840909090909091,0.7956989247311828,0.7792207792207793,0.8160919540229885,0.8020833333333334,0.8181818181818182,0.8043478260869565,0.811287560051095,0.026623368917967204,6,0.8160919540229885,0.8045977011494253,0.8023255813953488,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8275862068965517,0.8505747126436781,0.8162790697674419,0.04751831756227495,2,0.8402366863905325,0.7999999999999999,0.8263473053892216,0.7931034482758621,0.8268156424581005,0.7361963190184049,0.8160919540229885,0.8415300546448087,0.8228571428571428,0.8268156424581005,0.8129994195515161,0.029472185603101095,4,0.9109525696921654,0.8725723345223939,0.9269580326116011,0.8604651162790697,0.8749665864742048,0.8237770649558942,0.8997594226142742,0.9296311146752206,0.9183373429564288,0.8844560278000535,0.8901875612581307,0.031767405152482754,6,0.2761986255645752,1,l2,35.44238139203402,newton-cholesky,100000
"{'penalty': 'l2', 'C': 61.683016378321206, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.7954545454545454,0.85,0.7931034482758621,0.7956989247311828,0.7692307692307693,0.8255813953488372,0.8020833333333334,0.8160919540229885,0.7872340425531915,0.8100332071487296,0.02818543772704214,13,0.8160919540229885,0.8045977011494253,0.7906976744186046,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8160919540229885,0.8505747126436781,0.8139668537824111,0.04781038927300892,8,0.8402366863905325,0.7999999999999999,0.8192771084337349,0.7976878612716762,0.8268156424581005,0.7317073170731708,0.8208092485549133,0.8415300546448087,0.8160919540229885,0.8176795580110497,0.8111835430860974,0.02976152668953521,10,0.9096313912009512,0.8700620953890872,0.9261561079925154,0.859663191659984,0.8736300454423951,0.8233761026463512,0.8962844159315692,0.927893611333868,0.9180700347500668,0.8788425554664528,0.8883609551813241,0.03174616065090012,9,0.2640035152435303,1,l2,61.683016378321206,newton-cholesky,100000
"{'penalty': None, 'C': 92.2090636699062, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.8023255813953488,0.8481012658227848,0.7931034482758621,0.7956989247311828,0.7792207792207793,0.8255813953488372,0.7938144329896907,0.813953488372093,0.7708333333333334,0.8088486308026498,0.028475889405228796,14,0.8160919540229885,0.7931034482758621,0.7790697674418605,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8045977011494253,0.8505747126436781,0.810505212510024,0.048831978442893935,14,0.8402366863905325,0.7976878612716762,0.812121212121212,0.7976878612716762,0.8268156424581005,0.7361963190184049,0.8208092485549133,0.8369565217391305,0.8092485549132948,0.8087431693989071,0.8086503077137849,0.02789104684550744,14,0.9055357378781874,0.8590963139120095,0.9138599304998664,0.8543170275327452,0.8702886928628709,0.8227078321304464,0.8817161186848437,0.9257551456829726,0.913258487035552,0.8597300187115744,0.8806265304931067,0.031434697503416105,14,0.340599775314331,1,,92.2090636699062,newton-cholesky,100000
"{'penalty': 'l2', 'C': 58.881250717783665, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.7954545454545454,0.85,0.7931034482758621,0.7956989247311828,0.7792207792207793,0.8255813953488372,0.8020833333333334,0.8160919540229885,0.7956989247311828,0.8118786963655296,0.026230454085078535,3,0.8160919540229885,0.8045977011494253,0.7906976744186046,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8160919540229885,0.8505747126436781,0.8139668537824111,0.04781038927300892,8,0.8402366863905325,0.7999999999999999,0.8192771084337349,0.7976878612716762,0.8268156424581005,0.7361963190184049,0.8208092485549133,0.8415300546448087,0.8160919540229885,0.8222222222222222,0.8120867097017384,0.028697726580425742,8,0.9097635090500726,0.8701942132382086,0.9261561079925154,0.859663191659984,0.873897353648757,0.8233761026463512,0.8962844159315692,0.9280272654370488,0.9184709970596098,0.8791098636728147,0.8884943020336931,0.03178140771285973,8,0.2630372047424316,1,l2,58.881250717783665,newton-cholesky,100000
"{'penalty': 'l2', 'C': 19.84406276098966, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8765432098765432,0.7954545454545454,0.8518518518518519,0.7840909090909091,0.8043478260869565,0.7692307692307693,0.8160919540229885,0.8020833333333334,0.8,0.8131868131868132,0.8112881212134709,0.029916305757632506,5,0.8160919540229885,0.8045977011494253,0.8023255813953488,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8275862068965517,0.8505747126436781,0.8162790697674419,0.04751831756227495,2,0.8452380952380952,0.7999999999999999,0.8263473053892216,0.7931034482758621,0.8314606741573034,0.7317073170731708,0.8160919540229885,0.8415300546448087,0.8135593220338982,0.8314606741573034,0.8130498844992651,0.03145826369746455,3,0.911745276786894,0.8729686880697582,0.9272253408179632,0.8601978080727078,0.877906976744186,0.8205693664795509,0.9044373162256082,0.9307003475006682,0.9196738839882383,0.8885993049986635,0.8914024309684239,0.03275890866848387,2,0.263336181640625,1,l2,19.84406276098966,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.0020161332545541645, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7121212121212122,0.7916666666666666,0.7951807228915663,0.7530864197530864,0.759493670886076,0.5517241379310345,0.7731958762886598,0.8041237113402062,0.7777777777777778,0.7978723404255319,0.7516242536081819,0.07150496023392232,20,0.5402298850574713,0.6551724137931034,0.7674418604651163,0.7093023255813954,0.6976744186046512,0.3720930232558139,0.8620689655172413,0.896551724137931,0.8045977011494253,0.8620689655172413,0.716720128307939,0.1545993742720515,20,0.6143790849673203,0.7169811320754716,0.7810650887573964,0.7305389221556886,0.7272727272727273,0.4444444444444444,0.8152173913043478,0.8478260869565218,0.7909604519774011,0.8287292817679558,0.7297414611679275,0.11502304285477964,20,0.7532038578411944,0.8560576033822169,0.8891339214113873,0.8150227211975407,0.8467655707030206,0.5854717989842289,0.8948142207965785,0.927492649024325,0.9099171344560276,0.910785886126704,0.8388665363923223,0.09808443509117343,20,0.1517562866210937,1,l2,0.0020161332545541645,newton-cholesky,100000
"{'penalty': 'l2', 'C': 93.25034300609525, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.7954545454545454,0.8481012658227848,0.7931034482758621,0.7956989247311828,0.7792207792207793,0.8255813953488372,0.8020833333333334,0.8160919540229885,0.7872340425531915,0.8108423347300091,0.026597070251031234,10,0.8160919540229885,0.8045977011494253,0.7790697674418605,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8160919540229885,0.8505747126436781,0.8128040630847367,0.0484986230001382,10,0.8402366863905325,0.7999999999999999,0.812121212121212,0.7976878612716762,0.8268156424581005,0.7361963190184049,0.8208092485549133,0.8415300546448087,0.8160919540229885,0.8176795580110497,0.8109168536493685,0.02845832070180181,11,0.9091029198044656,0.8688730347469943,0.9246859128575248,0.859663191659984,0.8733627372360331,0.8239107190590751,0.8936113338679498,0.927225340817963,0.917936380646886,0.8753675487837476,0.8873739119480624,0.031470066100089025,11,0.3038074970245361,1,l2,93.25034300609525,newton-cholesky,100000
"{'penalty': 'l2', 'C': 100.0, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.7954545454545454,0.8481012658227848,0.7931034482758621,0.7956989247311828,0.7792207792207793,0.8255813953488372,0.8020833333333334,0.8160919540229885,0.7872340425531915,0.8108423347300091,0.026597070251031234,10,0.8160919540229885,0.8045977011494253,0.7790697674418605,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8160919540229885,0.8505747126436781,0.8128040630847367,0.0484986230001382,10,0.8402366863905325,0.7999999999999999,0.812121212121212,0.7976878612716762,0.8268156424581005,0.7361963190184049,0.8208092485549133,0.8415300546448087,0.8160919540229885,0.8176795580110497,0.8109168536493685,0.02845832070180181,11,0.9087065662571012,0.8690051525961159,0.9246859128575248,0.859529537556803,0.873630045442395,0.824044373162256,0.8930767174552259,0.9269580326116011,0.917401764234162,0.874031007751938,0.8871069109925124,0.031365473240513746,12,0.2707381248474121,1,l2,100.0,newton-cholesky,100000
"{'penalty': 'l2', 'C': 99.95909567047234, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.7954545454545454,0.8481012658227848,0.7931034482758621,0.7956989247311828,0.7792207792207793,0.8255813953488372,0.8020833333333334,0.8160919540229885,0.7872340425531915,0.8108423347300091,0.026597070251031234,10,0.8160919540229885,0.8045977011494253,0.7790697674418605,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8160919540229885,0.8505747126436781,0.8128040630847367,0.0484986230001382,10,0.8402366863905325,0.7999999999999999,0.812121212121212,0.7976878612716762,0.8268156424581005,0.7361963190184049,0.8208092485549133,0.8415300546448087,0.8160919540229885,0.8176795580110497,0.8109168536493685,0.02845832070180181,11,0.9087065662571012,0.8690051525961159,0.9246859128575248,0.859529537556803,0.873630045442395,0.824044373162256,0.8930767174552259,0.9269580326116011,0.917401764234162,0.874031007751938,0.8871069109925124,0.031365473240513746,12,0.2881419658660888,1,l2,99.95909567047234,newton-cholesky,100000
"{'penalty': 'l2', 'C': 25.638464714142504, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.7954545454545454,0.8518518518518519,0.7840909090909091,0.7956989247311828,0.7792207792207793,0.8160919540229885,0.8020833333333334,0.8089887640449438,0.8131868131868132,0.8112521533473933,0.026459830142993218,7,0.8160919540229885,0.8045977011494253,0.8023255813953488,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8275862068965517,0.8505747126436781,0.8162790697674419,0.04751831756227495,2,0.8402366863905325,0.7999999999999999,0.8263473053892216,0.7931034482758621,0.8268156424581005,0.7361963190184049,0.8160919540229885,0.8415300546448087,0.8181818181818181,0.8314606741573034,0.8129963902539041,0.029606941083938902,5,0.9106883339939226,0.8731008059188796,0.9273589949211442,0.859796845763165,0.8756348569901096,0.8225741780272655,0.9022988505747126,0.9300320769847634,0.9191392675755148,0.8877973803795777,0.8908421591129055,0.03220993448501476,4,0.2880618572235107,1,l2,25.638464714142504,newton-cholesky,100000
"{'penalty': 'l2', 'C': 25.62488886535758, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.7954545454545454,0.8518518518518519,0.7840909090909091,0.7956989247311828,0.7792207792207793,0.8160919540229885,0.8020833333333334,0.8089887640449438,0.8131868131868132,0.8112521533473933,0.026459830142993218,7,0.8160919540229885,0.8045977011494253,0.8023255813953488,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8275862068965517,0.8505747126436781,0.8162790697674419,0.04751831756227495,2,0.8402366863905325,0.7999999999999999,0.8263473053892216,0.7931034482758621,0.8268156424581005,0.7361963190184049,0.8160919540229885,0.8415300546448087,0.8181818181818181,0.8314606741573034,0.8129963902539041,0.029606941083938902,5,0.9106883339939226,0.8731008059188796,0.9273589949211442,0.859796845763165,0.8756348569901096,0.8225741780272655,0.9022988505747126,0.9300320769847634,0.9191392675755148,0.8877973803795777,0.8908421591129055,0.03220993448501476,4,0.294492244720459,1,l2,25.62488886535758,newton-cholesky,100000
"{'penalty': 'l2', 'C': 11.84061528324948, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8765432098765432,0.7954545454545454,0.8518518518518519,0.7840909090909091,0.8131868131868132,0.7692307692307693,0.8181818181818182,0.8020833333333334,0.8,0.8222222222222222,0.8132845472428805,0.030009714176560516,1,0.8160919540229885,0.8045977011494253,0.8023255813953488,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8275862068965517,0.8850574712643678,0.8275862068965517,0.8505747126436781,0.8174284950547982,0.04763875480355738,1,0.8452380952380952,0.7999999999999999,0.8263473053892216,0.7931034482758621,0.8361581920903955,0.7317073170731708,0.8228571428571428,0.8415300546448087,0.8135593220338982,0.8361581920903955,0.8146659069692991,0.03216692369446315,1,0.9142555159202008,0.8738935130136082,0.9269580326116011,0.8614006950013366,0.8809810211173483,0.8185645549318364,0.90884790163058,0.9311013098102112,0.9200748462977814,0.890737770649559,0.8926815160984063,0.033307096319244625,1,0.2513184547424316,1,l2,11.84061528324948,newton-cholesky,100000
"{'penalty': 'l2', 'C': 21.82068980842162, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8765432098765432,0.7954545454545454,0.8518518518518519,0.7840909090909091,0.7956989247311828,0.7792207792207793,0.8160919540229885,0.8020833333333334,0.8089887640449438,0.8131868131868132,0.812321108481389,0.028760036778388946,2,0.8160919540229885,0.8045977011494253,0.8023255813953488,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8275862068965517,0.8505747126436781,0.8162790697674419,0.04751831756227495,2,0.8452380952380952,0.7999999999999999,0.8263473053892216,0.7931034482758621,0.8268156424581005,0.7361963190184049,0.8160919540229885,0.8415300546448087,0.8181818181818181,0.8314606741573034,0.8134965311386603,0.0301009999852308,2,0.9112168053904084,0.8731008059188796,0.927358994921144,0.859930499866346,0.8776396685378242,0.8217722534081796,0.9039026998128844,0.9304330392943064,0.9194065757818763,0.8884656508954825,0.891322699382733,0.0324362905534916,3,0.2542283535003662,1,l2,21.82068980842162,newton-cholesky,100000
"{'penalty': 'l2', 'C': 43.708849419490505, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8658536585365854,0.7954545454545454,0.8518518518518519,0.7840909090909091,0.7956989247311828,0.7792207792207793,0.8160919540229885,0.8020833333333334,0.8160919540229885,0.8043478260869565,0.8110785736352121,0.02657659191556681,9,0.8160919540229885,0.8045977011494253,0.8023255813953488,0.8023255813953488,0.8604651162790697,0.6976744186046512,0.8160919540229885,0.8850574712643678,0.8160919540229885,0.8505747126436781,0.8151296444800856,0.047369691699255624,7,0.8402366863905325,0.7999999999999999,0.8263473053892216,0.7931034482758621,0.8268156424581005,0.7361963190184049,0.8160919540229885,0.8415300546448087,0.8160919540229885,0.8268156424581005,0.8123229006681008,0.029315370584263756,7,0.9105562161448012,0.870986920332937,0.9270916867147824,0.8600641539695268,0.8753675487837476,0.8236434108527132,0.8992248062015504,0.9286955359529536,0.9187383052659716,0.8819165998396151,0.8896285184058599,0.03185216160245828,7,0.2801582813262939,1,l2,43.708849419490505,newton-cholesky,100000
