params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 8, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.8117647058823529,0.8285714285714286,0.7777777777777778,0.782051282051282,0.7951807228915663,0.6363636363636364,0.8314606741573034,0.8350515463917526,0.7954545454545454,0.8210526315789474,0.7914728951120592,0.05525029195053774,18,0.7931034482758621,0.6666666666666666,0.7325581395348837,0.7093023255813954,0.7674418604651163,0.4883720930232558,0.8505747126436781,0.9310344827586208,0.8045977011494253,0.896551724137931,0.7640203154236834,0.12037343238715277,13,0.8023255813953488,0.7388535031847134,0.7544910179640719,0.7439024390243903,0.7810650887573964,0.5526315789473685,0.8409090909090909,0.8804347826086957,0.7999999999999999,0.8571428571428572,0.7751755939933933,0.08703911508727617,15,0.8616065530453165,0.8888228299643282,0.9073108794439988,0.8673483025928895,0.880245923549853,0.7333600641539695,0.9269580326116011,0.9327051590483828,0.9172681101309812,0.9204089815557338,0.8836034836097056,0.055407832988648986,14,5.149428844451904,1,500,14,8,15,entropy
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 24, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.7848101265822784,0.8208955223880597,0.825,0.7763157894736842,0.7901234567901234,0.6363636363636364,0.8314606741573034,0.8260869565217391,0.7906976744186046,0.8461538461538461,0.7927907682849274,0.05665243721524979,17,0.7126436781609196,0.632183908045977,0.7674418604651163,0.686046511627907,0.7441860465116279,0.4883720930232558,0.8505747126436781,0.8735632183908046,0.7816091954022989,0.8850574712643678,0.7421678695535954,0.1149620537863551,17,0.746987951807229,0.7142857142857143,0.7951807228915662,0.7283950617283951,0.7664670658682634,0.5526315789473685,0.8409090909090909,0.8491620111731845,0.7861271676300577,0.8651685393258427,0.7645314904566711,0.0857747057217706,17,0.8384198705245078,0.8860483551327784,0.9089147286821706,0.8516439454691258,0.880112269446672,0.696003742314889,0.9227479283614006,0.9300320769847634,0.9171344560278,0.9204089815557336,0.8751466354499842,0.06660866972383266,17,10.14892315864563,1,1000,41,24,23,entropy
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 6, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.8160919540229885,0.8356164383561644,0.8202247191011236,0.7721518987341772,0.7951807228915663,0.647887323943662,0.8222222222222222,0.851063829787234,0.8131868131868132,0.8260869565217391,0.7999712878767691,0.054616192006510175,9,0.8160919540229885,0.7011494252873564,0.8488372093023255,0.7093023255813954,0.7674418604651163,0.5348837209302325,0.8505747126436781,0.9195402298850576,0.8505747126436781,0.8735632183908046,0.7871959369152634,0.10731531978456746,9,0.8160919540229885,0.7625000000000001,0.8342857142857142,0.7393939393939394,0.7810650887573964,0.5859872611464968,0.8361581920903955,0.8839779005524862,0.8314606741573034,0.8491620111731845,0.7920082735579904,0.0798758362135399,9,0.875280750429383,0.8915312458713172,0.9165998396150762,0.87155840684309,0.8831194867682438,0.7521384656508955,0.9305666933974872,0.9351109329056404,0.9232825447741246,0.927091686714782,0.8906280052970039,0.05145873973122197,9,5.46200442314148,1,500,34,6,10,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 27, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.8235294117647058,0.8142857142857143,0.8375,0.7721518987341772,0.8,0.6666666666666666,0.8131868131868132,0.8426966292134831,0.7954545454545454,0.8172043010752689,0.7982675980381374,0.04795913940813747,11,0.8045977011494253,0.6551724137931034,0.7790697674418605,0.7093023255813954,0.7441860465116279,0.5348837209302325,0.8505747126436781,0.8620689655172413,0.8045977011494253,0.8735632183908046,0.7618016573108795,0.100156907074523,15,0.813953488372093,0.7261146496815287,0.8072289156626506,0.7393939393939394,0.7710843373493975,0.5935483870967742,0.8314606741573034,0.8522727272727273,0.7999999999999999,0.8444444444444446,0.777950156343086,0.07326189000710814,13,0.8665609723873696,0.8892852424362532,0.9141940657578188,0.8565223202352312,0.8887329591018445,0.7350307404437316,0.9307003475006682,0.9351109329056402,0.9244854317027532,0.9250868751670676,0.8865709887638378,0.05680435787561727,11,5.3210813999176025,1,500,6,27,8,entropy
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 6, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8095238095238095,0.8333333333333334,0.8202247191011236,0.7721518987341772,0.7951807228915663,0.647887323943662,0.8314606741573034,0.8526315789473684,0.8043478260869565,0.8260869565217391,0.799282884324104,0.05477408984082214,10,0.7816091954022989,0.6896551724137931,0.8488372093023255,0.7093023255813954,0.7674418604651163,0.5348837209302325,0.8505747126436781,0.9310344827586208,0.8505747126436781,0.8735632183908046,0.7837476610531944,0.10932877863642759,10,0.7953216374269005,0.7547169811320755,0.8342857142857142,0.7393939393939394,0.7810650887573964,0.5859872611464968,0.8409090909090909,0.8901098901098902,0.8268156424581005,0.8491620111731845,0.7897767256792789,0.08060099352679154,10,0.8680803276522658,0.8913330690976351,0.9148623362737236,0.867949746057204,0.8829858326650628,0.7389067094359797,0.9297647687784016,0.936180165731088,0.9246190858059342,0.9253541833734296,0.8880036224870723,0.05530584803173761,10,10.836597919464111,1,1000,18,6,11,entropy
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 24, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.8160919540229885,0.8378378378378378,0.8351648351648352,0.7692307692307693,0.8048780487804879,0.647887323943662,0.8222222222222222,0.851063829787234,0.8043478260869565,0.8333333333333334,0.8022057980410328,0.055873720883430227,8,0.8160919540229885,0.7126436781609196,0.8837209302325582,0.6976744186046512,0.7674418604651163,0.5348837209302325,0.8505747126436781,0.9195402298850576,0.8505747126436781,0.8620689655172413,0.7895215183106121,0.10903050534982837,8,0.8160919540229885,0.7701863354037266,0.8587570621468927,0.7317073170731708,0.7857142857142858,0.5859872611464968,0.8361581920903955,0.8839779005524862,0.8268156424581005,0.847457627118644,0.7942853577727188,0.08140888086038894,8,0.8788479323556613,0.89364513145726,0.9188719593691528,0.8761026463512429,0.8871291098636729,0.7549452018176959,0.931368618016573,0.9344426623897354,0.9244854317027532,0.9269580326116011,0.8926796725935349,0.05057891864564143,8,5.548679828643799,1,500,34,24,9,entropy
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8571428571428571,0.8690476190476191,0.8888888888888888,0.8260869565217391,0.8235294117647058,0.7692307692307693,0.8409090909090909,0.8539325842696629,0.8461538461538461,0.8764044943820225,0.8451326518311202,0.032086697392646225,5,0.8275862068965517,0.8390804597701149,0.9302325581395348,0.8837209302325582,0.813953488372093,0.6976744186046512,0.8505747126436781,0.8735632183908046,0.8850574712643678,0.896551724137931,0.8497995188452284,0.060538959100515106,1,0.8421052631578947,0.8538011695906432,0.9090909090909092,0.853932584269663,0.8187134502923977,0.7317073170731708,0.8457142857142856,0.8636363636363635,0.8651685393258427,0.8863636363636365,0.8470233518514807,0.04497120811803051,5,0.9269388294358568,0.9239661778306248,0.9511494252873562,0.9137931034482758,0.9105185779203422,0.8612002138465652,0.9381849772788023,0.9466051857792034,0.9402566158781074,0.9408580593424218,0.9253471166047555,0.02493592643736316,5,1.3447391986846924,1,100,43,5,2,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 15, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8148148148148148,0.8235294117647058,0.8024691358024691,0.7721518987341772,0.7926829268292683,0.6363636363636364,0.8295454545454546,0.8279569892473119,0.7931034482758621,0.8387096774193549,0.7931327393797055,0.05577997884100221,15,0.7586206896551724,0.6436781609195402,0.7558139534883721,0.7093023255813954,0.7558139534883721,0.4883720930232558,0.8390804597701149,0.8850574712643678,0.7931034482758621,0.896551724137931,0.7525394279604385,0.11445452952706361,16,0.7857142857142857,0.7225806451612904,0.7784431137724551,0.7393939393939394,0.7738095238095238,0.5526315789473685,0.8342857142857142,0.8555555555555556,0.7931034482758621,0.8666666666666666,0.770218447158266,0.08491009172654929,16,0.8537455410225921,0.8839344695468359,0.9081128040630848,0.8512429831595829,0.8795776530339482,0.7086340550654905,0.921411387329591,0.9294974605720396,0.9137931034482758,0.9216118684843624,0.8771561325725804,0.062165975517591836,16,5.200810194015503,1,500,10,15,21,entropy
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 15, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.8117647058823529,0.8309859154929577,0.8072289156626506,0.7792207792207793,0.7926829268292683,0.6363636363636364,0.8314606741573034,0.8369565217391305,0.7865168539325843,0.8210526315789474,0.793423356085961,0.055642620494763484,14,0.7931034482758621,0.6781609195402298,0.7790697674418605,0.6976744186046512,0.7558139534883721,0.4883720930232558,0.8505747126436781,0.8850574712643678,0.8045977011494253,0.896551724137931,0.7628976209569635,0.11412071077111657,14,0.8023255813953488,0.7468354430379747,0.7928994082840237,0.7361963190184049,0.7738095238095238,0.5526315789473685,0.8409090909090909,0.8603351955307263,0.7954545454545455,0.8571428571428572,0.7758539543529865,0.08461667976634706,14,0.863059849385652,0.8872374157748713,0.9078454958567228,0.8562550120288692,0.8827853515102912,0.7261427425821974,0.9247527399091152,0.9333734295642876,0.9156642608928094,0.9230820636193532,0.8820198361124169,0.057703635821934086,15,5.2387683391571045,1,500,17,15,17,entropy
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 25, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.7948717948717948,0.8153846153846154,0.8354430379746836,0.7763157894736842,0.7901234567901234,0.6363636363636364,0.8314606741573034,0.8241758241758241,0.7857142857142857,0.8461538461538461,0.7936006961059796,0.05696800329534651,13,0.7126436781609196,0.6091954022988506,0.7674418604651163,0.686046511627907,0.7441860465116279,0.4883720930232558,0.8505747126436781,0.8620689655172413,0.7586206896551724,0.8850574712643678,0.7364207431168136,0.1154314779276832,18,0.7515151515151515,0.6973684210526315,0.8,0.7283950617283951,0.7664670658682634,0.5526315789473685,0.8409090909090909,0.8426966292134831,0.7719298245614034,0.8651685393258427,0.7617081363121629,0.08613689279606324,18,0.8367023384859295,0.8841987052450786,0.9102512697139802,0.8513766372627639,0.8795776530339482,0.6935979684576317,0.921545041432772,0.9296311146752204,0.9161988773055332,0.9198743651430098,0.8742953970755867,0.06718391574784978,18,10.32581114768982,1,1000,11,25,25,entropy
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 2, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8160919540229885,0.8309859154929577,0.7777777777777778,0.7721518987341772,0.7926829268292683,0.6428571428571429,0.8409090909090909,0.8333333333333334,0.8021978021978022,0.8191489361702128,0.7928136778324751,0.05465856165025075,16,0.8160919540229885,0.6781609195402298,0.7325581395348837,0.7093023255813954,0.7558139534883721,0.5232558139534884,0.8505747126436781,0.9195402298850576,0.8390804597701149,0.8850574712643678,0.7709435979684576,0.11116875248912479,12,0.8160919540229885,0.7468354430379747,0.7544910179640719,0.7393939393939394,0.7738095238095238,0.5769230769230771,0.8457142857142856,0.8743169398907105,0.8202247191011236,0.850828729281768,0.7798629629139463,0.08113521899402504,12,0.8645131457259876,0.8896155370590566,0.9080459770114944,0.865744453354718,0.8821170809943866,0.733159582999198,0.9286955359529536,0.9331061213579256,0.918203688853248,0.9214782143811816,0.8844679337690151,0.05573198711499707,13,5.3329267501831055,1,500,40,2,14,entropy
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 7, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8352941176470589,0.8536585365853658,0.8555555555555555,0.8172043010752689,0.8117647058823529,0.75,0.7938144329896907,0.8315789473684211,0.8444444444444444,0.8444444444444444,0.8237759485992603,0.0307877905088708,7,0.8160919540229885,0.8045977011494253,0.8953488372093024,0.8837209302325582,0.8023255813953488,0.6627906976744186,0.8850574712643678,0.9080459770114944,0.8735632183908046,0.8735632183908046,0.8405105586741513,0.06966579709956136,7,0.8255813953488372,0.8284023668639052,0.875,0.8491620111731845,0.8070175438596492,0.7037037037037037,0.8369565217391305,0.8681318681318682,0.8587570621468928,0.8587570621468928,0.8311469535114064,0.04694296720948463,7,0.9065926806711588,0.9120755714096976,0.9391205560010693,0.9085137663726276,0.9033012563485698,0.8277866880513232,0.9368484362469928,0.9405907511360598,0.9327719860999732,0.9337743918738304,0.9141376084211303,0.03199883580911803,7,1.3183362483978271,1,100,35,7,3,entropy
"{'n_estimators': 1000, 'max_depth': 13, 'min_samples_split': 9, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.813953488372093,0.8333333333333334,0.797752808988764,0.7721518987341772,0.7951807228915663,0.647887323943662,0.8314606741573034,0.851063829787234,0.8043478260869565,0.8260869565217391,0.797321886281683,0.05428891958919501,12,0.8045977011494253,0.6896551724137931,0.8255813953488372,0.7093023255813954,0.7674418604651163,0.5348837209302325,0.8505747126436781,0.9195402298850576,0.8505747126436781,0.8735632183908046,0.7825715049452019,0.10686616022942588,11,0.8092485549132948,0.7547169811320755,0.8114285714285714,0.7393939393939394,0.7810650887573964,0.5859872611464968,0.8409090909090909,0.8839779005524862,0.8268156424581005,0.8491620111731845,0.7882705041864637,0.07911118154284535,11,0.8670233848592944,0.8902761263046637,0.9111200213846564,0.8664795509222134,0.8825848703555198,0.7327586206896552,0.9313686180165732,0.935912857524726,0.9230152365677626,0.9238839882384388,0.8864423274863503,0.056778531719607395,12,10.91841959953308,1,1000,13,9,12,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8674698795180723,0.8674698795180723,0.8850574712643678,0.8222222222222222,0.8235294117647058,0.7530864197530864,0.9069767441860463,0.8651685393258427,0.8461538461538461,0.8666666666666667,0.8503801080372929,0.04058511858745848,1,0.8275862068965517,0.8275862068965517,0.8953488372093024,0.8604651162790697,0.813953488372093,0.7093023255813954,0.896551724137931,0.8850574712643678,0.8850574712643678,0.896551724137931,0.8497460572039561,0.055729267246913024,2,0.8470588235294118,0.8470588235294118,0.8901734104046243,0.8409090909090908,0.8187134502923977,0.7305389221556886,0.9017341040462428,0.875,0.8651685393258427,0.8813559322033899,0.8497711096396099,0.04634416744872069,1,0.927335182983221,0.9238340599815034,0.9540898155573376,0.9182036888532478,0.9168003207698476,0.8612002138465651,0.9463378775728416,0.9451349906442128,0.9431970061480888,0.9475407645014702,0.9283673920858335,0.02573599392442373,1,13.635502099990845,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8674698795180723,0.8674698795180723,0.8850574712643678,0.8222222222222222,0.8235294117647058,0.7530864197530864,0.9069767441860463,0.8651685393258427,0.8461538461538461,0.8666666666666667,0.8503801080372929,0.04058511858745848,1,0.8275862068965517,0.8275862068965517,0.8953488372093024,0.8604651162790697,0.813953488372093,0.7093023255813954,0.896551724137931,0.8850574712643678,0.8850574712643678,0.896551724137931,0.8497460572039561,0.055729267246913024,2,0.8470588235294118,0.8470588235294118,0.8901734104046243,0.8409090909090908,0.8187134502923977,0.7305389221556886,0.9017341040462428,0.875,0.8651685393258427,0.8813559322033899,0.8497711096396099,0.04634416744872069,1,0.927335182983221,0.9238340599815034,0.9540898155573376,0.9182036888532478,0.9168003207698476,0.8612002138465651,0.9463378775728416,0.9451349906442128,0.9431970061480888,0.9475407645014702,0.9283673920858335,0.02573599392442373,1,13.385230779647827,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8674698795180723,0.8674698795180723,0.8850574712643678,0.8222222222222222,0.8235294117647058,0.7530864197530864,0.9069767441860463,0.8651685393258427,0.8461538461538461,0.8666666666666667,0.8503801080372929,0.04058511858745848,1,0.8275862068965517,0.8275862068965517,0.8953488372093024,0.8604651162790697,0.813953488372093,0.7093023255813954,0.896551724137931,0.8850574712643678,0.8850574712643678,0.896551724137931,0.8497460572039561,0.055729267246913024,2,0.8470588235294118,0.8470588235294118,0.8901734104046243,0.8409090909090908,0.8187134502923977,0.7305389221556886,0.9017341040462428,0.875,0.8651685393258427,0.8813559322033899,0.8497711096396099,0.04634416744872069,1,0.927335182983221,0.9238340599815034,0.9540898155573376,0.9182036888532478,0.9168003207698476,0.8612002138465651,0.9463378775728416,0.9451349906442128,0.9431970061480888,0.9475407645014702,0.9283673920858335,0.02573599392442373,1,13.581248044967651,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 4, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8674698795180723,0.8674698795180723,0.8850574712643678,0.8222222222222222,0.8235294117647058,0.7530864197530864,0.9069767441860463,0.8651685393258427,0.8461538461538461,0.8666666666666667,0.8503801080372929,0.04058511858745848,1,0.8275862068965517,0.8275862068965517,0.8953488372093024,0.8604651162790697,0.813953488372093,0.7093023255813954,0.896551724137931,0.8850574712643678,0.8850574712643678,0.896551724137931,0.8497460572039561,0.055729267246913024,2,0.8470588235294118,0.8470588235294118,0.8901734104046243,0.8409090909090908,0.8187134502923977,0.7305389221556886,0.9017341040462428,0.875,0.8651685393258427,0.8813559322033899,0.8497711096396099,0.04634416744872069,1,0.927335182983221,0.9238340599815034,0.9540898155573376,0.9182036888532478,0.9168003207698476,0.8612002138465651,0.9463378775728416,0.9451349906442128,0.9431970061480888,0.9475407645014702,0.9283673920858335,0.02573599392442373,1,13.329635381698608,1,1000,50,4,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 19, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.7951807228915663,0.8333333333333334,0.7974683544303798,0.7530864197530864,0.7831325301204819,0.6461538461538462,0.8470588235294118,0.8202247191011236,0.7701149425287356,0.8369565217391305,0.7882710213581096,0.05549915699468929,19,0.7586206896551724,0.5747126436781609,0.7325581395348837,0.7093023255813954,0.7558139534883721,0.4883720930232558,0.8275862068965517,0.8390804597701149,0.7701149425287356,0.8850574712643678,0.7341218925421009,0.11459598284689478,19,0.7764705882352942,0.6802721088435374,0.7636363636363637,0.7305389221556886,0.7692307692307692,0.5562913907284769,0.8372093023255814,0.8295454545454546,0.7701149425287356,0.8603351955307263,0.7573645037760628,0.08365957893742315,19,0.8501783590963139,0.877989166336372,0.9012964448008554,0.8434910451750869,0.8676824378508421,0.6802325581395349,0.9117882919005612,0.9239508152900292,0.9082464581662656,0.9054397219994654,0.8670295298755327,0.06741175698274932,19,1.1007323265075684,1,100,50,19,30,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 22, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.7951807228915663,0.8333333333333334,0.7974683544303798,0.7530864197530864,0.7831325301204819,0.6461538461538462,0.8470588235294118,0.8202247191011236,0.7701149425287356,0.8369565217391305,0.7882710213581096,0.05549915699468929,19,0.7586206896551724,0.5747126436781609,0.7325581395348837,0.7093023255813954,0.7558139534883721,0.4883720930232558,0.8275862068965517,0.8390804597701149,0.7701149425287356,0.8850574712643678,0.7341218925421009,0.11459598284689478,19,0.7764705882352942,0.6802721088435374,0.7636363636363637,0.7305389221556886,0.7692307692307692,0.5562913907284769,0.8372093023255814,0.8295454545454546,0.7701149425287356,0.8603351955307263,0.7573645037760628,0.08365957893742315,19,0.8501783590963139,0.877989166336372,0.9012964448008554,0.8434910451750869,0.8676824378508421,0.6802325581395349,0.9117882919005612,0.9239508152900292,0.9082464581662656,0.9054397219994654,0.8670295298755327,0.06741175698274932,19,1.0518808364868164,1,100,50,22,30,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 17, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8554216867469879,0.8765432098765432,0.8555555555555555,0.8202247191011236,0.8255813953488372,0.7469879518072289,0.8333333333333334,0.8351648351648352,0.8461538461538461,0.8777777777777778,0.8372744310866068,0.035389228930988496,6,0.8160919540229885,0.8160919540229885,0.8953488372093024,0.8488372093023255,0.8255813953488372,0.7209302325581395,0.8620689655172413,0.8735632183908046,0.8850574712643678,0.9080459770114944,0.845161721464849,0.05165056721801746,6,0.8352941176470587,0.8452380952380952,0.875,0.8342857142857142,0.8255813953488372,0.7337278106508875,0.847457627118644,0.853932584269663,0.8651685393258427,0.8926553672316384,0.8408341251116379,0.040568126590411153,6,0.9159730479587792,0.9189456995640112,0.9435311414060412,0.91299117882919,0.9145282010157711,0.8535819299652501,0.939521518310612,0.9456696070569368,0.9430633520449077,0.9393878642074311,0.9227193540358931,0.02633504076216484,6,1.363786220550537,1,100,50,17,2,entropy
