params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 74.72458173625722, 'kernel': 'rbf'}",0.8522727272727273,0.8210526315789474,0.9186046511627908,0.8735632183908046,0.7978723404255319,0.8255813953488372,0.8461538461538461,0.8888888888888888,0.8522727272727273,0.926829268292683,0.8603091694787786,0.03973757740014715,14,0.8620689655172413,0.896551724137931,0.9186046511627908,0.8837209302325582,0.872093023255814,0.8255813953488372,0.8850574712643678,0.8275862068965517,0.8620689655172413,0.8735632183908046,0.8706896551724137,0.027189085064177436,7,0.8571428571428572,0.8571428571428572,0.9186046511627908,0.8786127167630059,0.8333333333333334,0.8255813953488372,0.8651685393258427,0.8571428571428572,0.8571428571428572,0.8994082840236686,0.8649280348528908,0.026544706167182887,12,0.9046109129343376,0.8989959043466772,0.9550253942796044,0.9382518043303928,0.9081128040630848,0.8990243250467789,0.9357123763699546,0.923349371825715,0.9097166533012564,0.9463378775728416,0.9219137424070641,0.019596150093453446,15,0.8093955516815186,1,74.72458173625722,rbf
"{'C': 98.89191877281544, 'kernel': 'rbf'}",0.8522727272727273,0.8229166666666666,0.9186046511627908,0.872093023255814,0.7978723404255319,0.8255813953488372,0.8461538461538461,0.8780487804878049,0.8522727272727273,0.9058823529411764,0.8571698510987922,0.03558425946291905,16,0.8620689655172413,0.9080459770114944,0.9186046511627908,0.872093023255814,0.872093023255814,0.8255813953488372,0.8850574712643678,0.8275862068965517,0.8620689655172413,0.8850574712643678,0.8718257150494522,0.02852461638999356,6,0.8571428571428572,0.8633879781420765,0.9186046511627908,0.872093023255814,0.8333333333333334,0.8255813953488372,0.8651685393258427,0.8520710059171597,0.8571428571428572,0.8953488372093024,0.8639874477980871,0.025854261489509225,16,0.900383141762452,0.8941075439291848,0.9544907778668804,0.9438652766639936,0.9006281742849506,0.9015637530072174,0.9398556535685646,0.9269580326116011,0.9122560812616948,0.9455359529537556,0.9219644387910296,0.021553868796157144,14,0.8190932273864746,1,98.89191877281544,rbf
"{'C': 59.14327225098916, 'kernel': 'rbf'}",0.8522727272727273,0.8387096774193549,0.9186046511627908,0.8823529411764706,0.7978723404255319,0.8255813953488372,0.8555555555555555,0.8888888888888888,0.8522727272727273,0.926829268292683,0.8638940172815568,0.03836689100380107,10,0.8620689655172413,0.896551724137931,0.9186046511627908,0.872093023255814,0.872093023255814,0.8255813953488372,0.8850574712643678,0.8275862068965517,0.8620689655172413,0.8735632183908046,0.8695268644747394,0.026853487588187036,11,0.8571428571428572,0.8666666666666666,0.9186046511627908,0.8771929824561403,0.8333333333333334,0.8255813953488372,0.8700564971751412,0.8571428571428572,0.8571428571428572,0.8994082840236686,0.866227238159515,0.02638399233517753,10,0.9120095124851368,0.9019024970273484,0.95582731889869,0.94199411921946,0.9050387596899224,0.9024993317294842,0.9373162256081262,0.9245522587543438,0.9126570435712376,0.9475407645014704,0.924133783148522,0.019107389884903788,10,0.8175687789916992,1,59.14327225098916,rbf
"{'C': 83.85488535240304, 'kernel': 'rbf'}",0.8522727272727273,0.8229166666666666,0.9186046511627908,0.872093023255814,0.7978723404255319,0.8255813953488372,0.8461538461538461,0.8780487804878049,0.8426966292134831,0.9047619047619048,0.8561001964749406,0.0356770818190082,17,0.8620689655172413,0.9080459770114944,0.9186046511627908,0.872093023255814,0.872093023255814,0.8255813953488372,0.8850574712643678,0.8275862068965517,0.8620689655172413,0.8735632183908046,0.8706762897620957,0.028197987804772524,9,0.8571428571428572,0.8633879781420765,0.9186046511627908,0.872093023255814,0.8333333333333334,0.8255813953488372,0.8651685393258427,0.8520710059171597,0.8522727272727273,0.8888888888888888,0.8628544399790327,0.02529530111077001,17,0.9031576165940018,0.8919936583432422,0.956629243517776,0.9403902699812884,0.9018310612135794,0.9006281742849506,0.9371825715049452,0.927626303127506,0.9119887730553328,0.9455359529537556,0.9216963624576378,0.021381658186391254,16,0.8152296543121338,1,83.85488535240304,rbf
"{'C': 45.143860518537586, 'kernel': 'rbf'}",0.8522727272727273,0.8387096774193549,0.9176470588235294,0.8735632183908046,0.8,0.8352941176470589,0.8555555555555555,0.8888888888888888,0.8426966292134831,0.925925925925926,0.8630553799137328,0.0369284651178401,11,0.8620689655172413,0.896551724137931,0.9069767441860463,0.8837209302325582,0.8837209302325582,0.8255813953488372,0.8850574712643678,0.8275862068965517,0.8620689655172413,0.8620689655172413,0.8695402298850574,0.0257566715278982,10,0.8571428571428572,0.8666666666666666,0.912280701754386,0.8786127167630059,0.839779005524862,0.8304093567251463,0.8700564971751412,0.8571428571428572,0.8522727272727273,0.8928571428571429,0.8657220529024793,0.02310408532068106,11,0.9138591623728366,0.9016382613291056,0.9540898155573376,0.946003742314889,0.9053060678962844,0.8978214381181503,0.9371825715049452,0.9284282277465916,0.9127906976744188,0.9494119219460038,0.9246531906460562,0.019969383735795293,9,0.7830288410186768,1,45.143860518537586,rbf
"{'C': 72.9034639998447, 'kernel': 'rbf'}",0.8522727272727273,0.8210526315789474,0.9186046511627908,0.8735632183908046,0.7978723404255319,0.8255813953488372,0.8461538461538461,0.8888888888888888,0.8522727272727273,0.926829268292683,0.8603091694787786,0.03973757740014715,14,0.8620689655172413,0.896551724137931,0.9186046511627908,0.8837209302325582,0.872093023255814,0.8255813953488372,0.8850574712643678,0.8275862068965517,0.8620689655172413,0.8735632183908046,0.8706896551724137,0.027189085064177436,7,0.8571428571428572,0.8571428571428572,0.9186046511627908,0.8786127167630059,0.8333333333333334,0.8255813953488372,0.8651685393258427,0.8571428571428572,0.8571428571428572,0.8994082840236686,0.8649280348528908,0.026544706167182887,12,0.9002510239133307,0.8922578940414849,0.9548917401764234,0.942796043838546,0.9053060678962844,0.8962175888799787,0.9358460304731356,0.9236166800320772,0.9114541566426088,0.9460705693664796,0.9208707795260349,0.02165076183007292,17,0.7979550361633301,1,72.9034639998447,rbf
"{'C': 65.54461549175058, 'kernel': 'rbf'}",0.8522727272727273,0.8210526315789474,0.9186046511627908,0.8823529411764706,0.7978723404255319,0.8255813953488372,0.8461538461538461,0.8888888888888888,0.8522727272727273,0.926829268292683,0.8611881417573451,0.04011643392895181,12,0.8620689655172413,0.896551724137931,0.9186046511627908,0.872093023255814,0.872093023255814,0.8255813953488372,0.8850574712643678,0.8275862068965517,0.8620689655172413,0.8735632183908046,0.8695268644747394,0.026853487588187036,11,0.8571428571428572,0.8571428571428572,0.9186046511627908,0.8771929824561403,0.8333333333333334,0.8255813953488372,0.8651685393258427,0.8571428571428572,0.8571428571428572,0.8994082840236686,0.8647860614222042,0.02647483920857686,14,0.9059320914255516,0.903091557669441,0.9538225073509756,0.9362469927826784,0.903167602245389,0.9006281742849506,0.9361133386794974,0.9248195669607056,0.9105185779203422,0.9462042234696604,0.9220544632789192,0.01888794299319258,13,0.818946361541748,1,65.54461549175058,rbf
"{'C': 69.30325852528757, 'kernel': 'rbf'}",0.8522727272727273,0.8210526315789474,0.9186046511627908,0.8823529411764706,0.7978723404255319,0.8255813953488372,0.8461538461538461,0.8888888888888888,0.8522727272727273,0.926829268292683,0.8611881417573451,0.04011643392895181,12,0.8620689655172413,0.896551724137931,0.9186046511627908,0.872093023255814,0.872093023255814,0.8255813953488372,0.8850574712643678,0.8275862068965517,0.8620689655172413,0.8735632183908046,0.8695268644747394,0.026853487588187036,11,0.8571428571428572,0.8571428571428572,0.9186046511627908,0.8771929824561403,0.8333333333333334,0.8255813953488372,0.8651685393258427,0.8571428571428572,0.8571428571428572,0.8994082840236686,0.8647860614222042,0.02647483920857686,14,0.9023649094992734,0.8923900118906064,0.9555600106923282,0.942796043838546,0.9055733761026464,0.9031676022453892,0.9397219994653836,0.9250868751670676,0.911053194333066,0.9463378775728416,0.9224051900807148,0.021165188924411486,12,0.8102397918701172,1,69.30325852528757,rbf
"{'C': 53.43213665491979, 'kernel': 'rbf'}",0.8522727272727273,0.8387096774193549,0.9176470588235294,0.8837209302325582,0.7978723404255319,0.8352941176470589,0.8555555555555555,0.8888888888888888,0.8426966292134831,0.926829268292683,0.8639487193771371,0.03785899640785651,9,0.8620689655172413,0.896551724137931,0.9069767441860463,0.8837209302325582,0.872093023255814,0.8255813953488372,0.8850574712643678,0.8275862068965517,0.8620689655172413,0.8735632183908046,0.8695268644747394,0.025297922113348036,11,0.8571428571428572,0.8666666666666666,0.912280701754386,0.8837209302325582,0.8333333333333334,0.8304093567251463,0.8700564971751412,0.8571428571428572,0.8522727272727273,0.8994082840236686,0.8662434211469343,0.025034967975537642,9,0.9128022195798652,0.8992601400449202,0.9574311681368618,0.9418604651162792,0.898623362737236,0.8955493183640739,0.9397219994653836,0.9256214915797916,0.91158781074579,0.948075380914194,0.9230533356684395,0.021452366664837758,11,0.7736647129058838,1,53.43213665491979,rbf
"{'C': 39.138875922678594, 'kernel': 'rbf'}",0.8604651162790697,0.8478260869565217,0.9176470588235294,0.8941176470588236,0.8,0.8414634146341463,0.8651685393258427,0.8888888888888888,0.8444444444444444,0.925925925925926,0.8685947122337193,0.03645547510982169,6,0.8505747126436781,0.896551724137931,0.9069767441860463,0.8837209302325582,0.8837209302325582,0.8023255813953488,0.8850574712643678,0.8275862068965517,0.8735632183908046,0.8620689655172413,0.8672146484897088,0.030707724646661185,16,0.8554913294797688,0.8715083798882682,0.912280701754386,0.888888888888889,0.839779005524862,0.8214285714285714,0.875,0.8571428571428572,0.8587570621468928,0.8928571428571429,0.8673133939111638,0.025291692323432487,7,0.9179548156956004,0.906526621746598,0.9585004009623096,0.9427960438385458,0.9078454958567228,0.8951483560545309,0.9407912322908312,0.9307003475006684,0.9098503074044372,0.9491446137396418,0.9259258235089884,0.020251012496005995,7,0.8356039524078369,1,39.138875922678594,rbf
