params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.2985451644131376, 'max_depth': 34, 'min_child_weight': 29, 'reg_alpha': 0.06387116842632684, 'reg_lambda': 0.06591730689629374, 'gamma': 67.94719335158221, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,13,6.907596111297607,1,500,0.2985451644131376,34,29,0.06387116842632684,0.06591730689629374,67.94719335158221,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.1941647698091481, 'max_depth': 27, 'min_child_weight': 6, 'reg_alpha': 0.0851200849556973, 'reg_lambda': 0.020653984268951587, 'gamma': 90.92708620265101, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,13,16.121946811676025,1,1000,0.1941647698091481,27,6,0.0851200849556973,0.020653984268951587,90.92708620265101,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.21872253134441627, 'max_depth': 12, 'min_child_weight': 9, 'reg_alpha': 0.08850766839582372, 'reg_lambda': 0.06923852541704621, 'gamma': 85.72698892983044, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,13,18.805667638778687,1,1000,0.21872253134441627,12,9,0.08850766839582372,0.06923852541704621,85.72698892983044,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.17170263971856006, 'max_depth': 35, 'min_child_weight': 29, 'reg_alpha': 0.048077609038194795, 'reg_lambda': 0.015303353764355945, 'gamma': 93.92527599495989, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,13,9.768688678741457,1,500,0.17170263971856006,35,29,0.048077609038194795,0.015303353764355945,93.92527599495989,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.24181234013311534, 'max_depth': 15, 'min_child_weight': 9, 'reg_alpha': 0.06579218131660101, 'reg_lambda': 0.07536913844308918, 'gamma': 5.725220866964999, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8412698412698413,0.8260869565217391,0.9285714285714286,0.8235294117647058,0.7321428571428571,0.8148148148148148,0.8936170212765957,0.8163265306122449,0.8478260869565217,0.8775510204081632,0.8401735969338912,0.05048273354822986,7,0.8153846153846154,0.5846153846153846,0.8,0.6461538461538462,0.6307692307692307,0.676923076923077,0.6461538461538462,0.6153846153846154,0.6,0.6615384615384615,0.6676923076923077,0.07480151249934287,11,0.8281250000000001,0.6846846846846848,0.859504132231405,0.7241379310344827,0.6776859504132231,0.7394957983193278,0.75,0.7017543859649124,0.7027027027027027,0.7543859649122807,0.742247655026302,0.05687898506022013,9,0.9203550295857988,0.8285207100591717,0.949112426035503,0.8745562130177515,0.8263905325443787,0.8607100591715976,0.9086390532544378,0.8829585798816568,0.8422485207100593,0.885207100591716,0.8778698224852072,0.03816640520388917,8,18.763451099395752,1,1000,0.24181234013311534,15,9,0.06579218131660101,0.07536913844308918,5.725220866964999,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.19086456975087573, 'max_depth': 44, 'min_child_weight': 7, 'reg_alpha': 0.008498251316017972, 'reg_lambda': 0.05476697641120707, 'gamma': 18.62969759098377, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8113207547169812,0.803921568627451,0.8979591836734694,0.8269230769230769,0.75,0.7058823529411765,0.8723404255319149,0.8070175438596491,0.8478260869565217,0.8636363636363636,0.8186827356866605,0.05472785556162996,10,0.6615384615384615,0.6307692307692307,0.676923076923077,0.6615384615384615,0.5076923076923077,0.5538461538461539,0.6307692307692307,0.7076923076923077,0.6,0.5846153846153846,0.6215384615384615,0.05764613536983137,12,0.7288135593220341,0.7068965517241379,0.7719298245614036,0.7350427350427349,0.6055045871559633,0.6206896551724139,0.7321428571428572,0.7540983606557378,0.7027027027027027,0.6972477064220184,0.7055068539902003,0.05115722003444126,12,0.8873372781065089,0.797396449704142,0.9362130177514794,0.853491124260355,0.8136094674556213,0.7994082840236687,0.8880473372781066,0.8551479289940829,0.8197633136094675,0.8402366863905325,0.8490650887573965,0.042384915661029594,10,2.26331114768982,1,100,0.19086456975087573,44,7,0.008498251316017972,0.05476697641120707,18.62969759098377,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.21920672402861954, 'max_depth': 25, 'min_child_weight': 4, 'reg_alpha': 0.0895084231166589, 'reg_lambda': 0.07364371074699533, 'gamma': 16.253526079404974, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8153846153846154,0.8095238095238095,0.9056603773584906,0.8269230769230769,0.7301587301587301,0.7884615384615384,0.8392857142857143,0.8225806451612904,0.8181818181818182,0.8679245283018868,0.822408485374097,0.043821760112182515,9,0.8153846153846154,0.5230769230769231,0.7384615384615385,0.6615384615384615,0.7076923076923077,0.6307692307692307,0.7230769230769231,0.7846153846153846,0.6923076923076923,0.7076923076923077,0.6984615384615385,0.07759704746411379,8,0.8153846153846154,0.6355140186915887,0.8135593220338984,0.7350427350427349,0.7187500000000001,0.7008547008547009,0.7768595041322314,0.8031496062992126,0.7500000000000001,0.7796610169491526,0.7528775519388134,0.05420406299575559,8,0.8839053254437871,0.7997633136094674,0.9398816568047338,0.8467455621301776,0.8203550295857989,0.8175147928994083,0.9004733727810651,0.853491124260355,0.8254437869822486,0.8862721893491124,0.8573846153846155,0.04198787382405922,9,9.585011959075928,1,500,0.21920672402861954,25,4,0.0895084231166589,0.07364371074699533,16.253526079404974,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.28808443739652184, 'max_depth': 42, 'min_child_weight': 29, 'reg_alpha': 0.02494033228477417, 'reg_lambda': 0.030002081732786394, 'gamma': 55.817464947515084, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,12,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,9,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,10,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,13,9.528281211853027,1,500,0.28808443739652184,42,29,0.02494033228477417,0.030002081732786394,55.817464947515084,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2757332010684949, 'max_depth': 27, 'min_child_weight': 13, 'reg_alpha': 0.024660270678715675, 'reg_lambda': 0.04128048728101939, 'gamma': 80.64639237353295, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,13,9.718390226364136,1,500,0.2757332010684949,27,13,0.024660270678715675,0.04128048728101939,80.64639237353295,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.21630967848465543, 'max_depth': 43, 'min_child_weight': 25, 'reg_alpha': 0.056125406259767, 'reg_lambda': 0.06280271253182636, 'gamma': 83.9772271761805, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,13,18.935717821121216,1,1000,0.21630967848465543,43,25,0.056125406259767,0.06280271253182636,83.9772271761805,gpu_hist,0,0.5
