params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 67},0.0,0.0,0.0,0.0,0.0,0.0,0.7558139534883721,0.8207547169811321,0.7631578947368421,0.7981651376146789,0.3137891702821025,0.3846731291725257,16,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7514450867052023,0.9015544041450776,0.8656716417910448,0.8877551020408164,0.34064262346821417,0.4188785749276756,13,0.0714096974501255,0.1112432289602325,0.2839481422079658,0.2634322373696872,0.0806602512697139,0.1555065490510558,0.7782678428227747,1.0,1.0,1.0,0.47444679491315556,0.39406713617090544,12,0.1854293346405029,1,67
{'n_neighbors': 22},0.0,0.0,0.0,0.0476190476190476,0.0,0.0,0.7662337662337663,0.8365384615384616,0.8055555555555556,0.7981651376146789,0.325411196856151,0.3893894227431474,8,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.6781609195402298,1.0,1.0,1.0,0.3689788826516974,0.45810296687353586,16,0.0,0.0,0.0,0.0186915887850467,0.0,0.0,0.7195121951219511,0.9109947643979056,0.8923076923076924,0.8877551020408164,0.34292613426534124,0.41908202520630555,11,0.0733914651869467,0.0972387369533624,0.0850708366746859,0.1293103448275862,0.0710371558406843,0.1689387864207431,0.7431168136861802,1.0,1.0,0.9788158246458166,0.43469199642360057,0.4114751733140889,20,0.1764543056488037,1,22
{'n_neighbors': 7},0.0454545454545454,0.12,0.0,0.0769230769230769,0.0,0.0,0.7435897435897436,0.8055555555555556,0.7767857142857143,0.775,0.3343308635808636,0.3620053201011251,1,0.0114942528735632,0.0344827586206896,0.0,0.0232558139534883,0.0,0.0,0.6666666666666666,1.0,1.0,0.7126436781609196,0.3448543170275327,0.4201098032795429,19,0.018348623853211,0.0535714285714285,0.0,0.0357142857142857,0.0,0.0,0.7030303030303031,0.8923076923076924,0.8743718592964823,0.7425149700598801,0.3319859162833283,0.3884140635814739,18,0.153454881754525,0.1634297793631919,0.1001069232825448,0.1817695803261159,0.1355252606255012,0.2141138732959102,0.7097701149425287,0.994186046511628,1.0,0.8394145950280674,0.4491771055130013,0.36561274174502184,16,0.1718966960906982,1,7
{'n_neighbors': 64},0.0,0.0,0.0,0.0,0.0,0.0,0.7558139534883721,0.8207547169811321,0.7767857142857143,0.7909090909090909,0.31442634756643095,0.38538123894344584,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7514450867052023,0.9015544041450776,0.8743718592964823,0.883248730964467,0.34106200811112297,0.41939141589674755,12,0.0736557008851896,0.1171224732461355,0.2753942796043839,0.2522721197540765,0.0818631381983426,0.1546377973803795,0.774592354985298,1.0,1.0,1.0,0.4729537864053806,0.3940026605342096,13,0.1830778121948242,1,64
{'n_neighbors': 43},0.0,0.0,0.0,0.0,0.0,0.0,0.7078651685393258,0.8130841121495327,0.7631578947368421,0.7837837837837838,0.30678909592094844,0.3765249485124282,19,0.0,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.0,1.0,1.0,0.37241379310344824,0.4623262279198447,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7159090909090908,0.8969072164948454,0.8656716417910448,0.8787878787878788,0.33572758279828596,0.41370204377507197,17,0.0646716871449332,0.0999471528603514,0.1440122961774926,0.1675354183373429,0.0691659983961507,0.1506281742849505,0.7653702218658113,1.0,1.0,0.987436514300989,0.44487674633680213,0.408915829057156,17,0.1852951049804687,1,43
{'n_neighbors': 89},0.0,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.8529411764705882,0.8055555555555556,0.8285714285714286,0.32398771493616174,0.39749213767302827,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7613636363636362,0.9206349206349206,0.8923076923076924,0.90625,0.3480556249306249,0.42817264551373746,9,0.0750429383009644,0.124256837098692,0.3289895749799519,0.3053327987169206,0.1234295642876236,0.1552392408446939,0.7971798984228815,1.0,1.0,1.0,0.4909470852651728,0.3856258454715538,7,0.1888701915740966,1,89
{'n_neighbors': 57},0.0,0.0,0.0,0.0,0.0,0.0,0.7303370786516854,0.8055555555555556,0.7565217391304347,0.7767857142857143,0.30692000876233905,0.37630230818431876,18,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7386363636363638,0.8923076923076924,0.8613861386138613,0.8743718592964823,0.33667020538543996,0.41410634523276413,16,0.0680406922975294,0.1196987713040031,0.2393076717455226,0.2196605185779203,0.0703020582731889,0.1410719059075113,0.7696471531676023,1.0,1.0,1.0,0.46277287712732773,0.4000111599948144,14,0.1860625743865966,1,57
{'n_neighbors': 30},0.0,0.0,0.0,0.0,0.0,0.0,0.7375,0.8285714285714286,0.7981651376146789,0.8207547169811321,0.31849912831672395,0.39073338828541465,13,0.0,0.0,0.0,0.0,0.0,0.0,0.6781609195402298,1.0,1.0,1.0,0.367816091954023,0.4590223804770686,18,0.0,0.0,0.0,0.0,0.0,0.0,0.7065868263473054,0.90625,0.8877551020408164,0.9015544041450776,0.3402146332533199,0.42000041710735636,14,0.0620293301625049,0.1004756242568371,0.1148757016840416,0.1498262496658647,0.0733092755947607,0.1553060678962844,0.752205292702486,1.0,1.0,0.9885057471264368,0.4396533289089216,0.4109850926341303,18,0.1772329807281494,1,30
{'n_neighbors': 19},0.0,0.0,0.0,0.04,0.0,0.0,0.7023809523809523,0.7631578947368421,0.7767857142857143,0.75,0.3032324561403509,0.36383317549613475,20,0.0,0.0,0.0,0.0116279069767441,0.0,0.0,0.6781609195402298,1.0,1.0,1.0,0.3689788826516974,0.45810296687353586,16,0.0,0.0,0.0,0.018018018018018,0.0,0.0,0.6900584795321637,0.8656716417910448,0.8743718592964823,0.8571428571428571,0.3305262855780566,0.40405897055369033,19,0.094596379970934,0.0953890870656625,0.0906843090082865,0.1162122427158513,0.0712376369954557,0.1759556268377439,0.7342956428762364,1.0,1.0,0.972801390002673,0.4351172315472843,0.40842064706343767,19,0.1777200698852539,1,19
{'n_neighbors': 87},0.0,0.0,0.0,0.0,0.0,0.0,0.7528089887640449,0.8529411764705882,0.8055555555555556,0.8285714285714286,0.32398771493616174,0.39749213767302827,11,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7613636363636362,0.9206349206349206,0.8923076923076924,0.90625,0.3480556249306249,0.42817264551373746,9,0.0735896419606289,0.1212841854934601,0.3277866880513231,0.3021251002405773,0.1181502272119754,0.1607858861267041,0.7957765303394814,1.0,1.0,1.0,0.489949825942415,0.3861881047249703,8,0.1885671615600586,1,87
