params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 9, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8392857142857143,0.8524590163934426,0.8955223880597015,0.8142857142857143,0.8289473684210527,0.6808510638297872,0.8863636363636364,0.8787878787878788,0.8787878787878788,0.8686868686868687,0.8423977527901675,0.05939214764374838,15,0.5402298850574713,0.5977011494252874,0.6976744186046512,0.6627906976744186,0.7325581395348837,0.3720930232558139,0.896551724137931,1.0,1.0,0.9885057471264368,0.7488104784816894,0.20591455050675425,16,0.6573426573426573,0.7027027027027027,0.7843137254901962,0.7307692307692307,0.7777777777777778,0.481203007518797,0.8914285714285715,0.935483870967742,0.935483870967742,0.9247311827956988,0.7821236597761116,0.13943291020743165,15,0.83022856387898,0.8973444312326596,0.9277599572306868,0.8730954290296712,0.859529537556803,0.6964715316760224,0.9410585404971932,0.9969259556268376,0.9971932638331996,0.9942528735632185,0.9013860084125271,0.08878211610189218,16,5.207648038864136,1,500,27,9,20,entropy
"{'n_estimators': 100, 'max_depth': 12, 'min_samples_split': 6, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.8235294117647058,0.8571428571428571,0.9027777777777778,0.8194444444444444,0.8157894736842105,0.75,0.8764044943820225,0.87,0.8787878787878788,0.8613861386138614,0.8455262476597758,0.04182899377722531,14,0.6436781609195402,0.6206896551724138,0.7558139534883721,0.686046511627907,0.7209302325581395,0.4534883720930232,0.896551724137931,1.0,1.0,1.0,0.7777198609997327,0.17950126663829682,11,0.7225806451612904,0.7200000000000001,0.8227848101265824,0.7468354430379746,0.765432098765432,0.5652173913043479,0.8863636363636365,0.9304812834224598,0.935483870967742,0.9255319148936172,0.8020711094043083,0.11428581554679133,13,0.8460827057735499,0.906328444972916,0.9282945736434108,0.8793771718791765,0.8651430098904037,0.7117080994386528,0.9439989307671746,0.9974605720395616,0.9978615343491044,0.9973269179363806,0.907358196069033,0.08413340877649662,11,1.123847723007202,1,100,12,6,15,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 12, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8545454545454545,0.8387096774193549,0.8939393939393939,0.8169014084507042,0.8289473684210527,0.6808510638297872,0.8850574712643678,0.8787878787878788,0.87,0.8686868686868687,0.8416426585344864,0.058598132479958515,16,0.5402298850574713,0.5977011494252874,0.686046511627907,0.6744186046511628,0.7325581395348837,0.3720930232558139,0.8850574712643678,1.0,1.0,0.9885057471264368,0.7476610531943331,0.20498530284161848,17,0.6619718309859155,0.6979865771812082,0.7763157894736842,0.7388535031847132,0.7777777777777778,0.481203007518797,0.8850574712643678,0.935483870967742,0.9304812834224598,0.9247311827956988,0.7809862294572365,0.1380008516807513,16,0.8341920993526225,0.8982692561765094,0.9311013098102112,0.8756348569901096,0.8589949211440792,0.694065757818765,0.9418604651162792,0.9969259556268376,0.9975942261427426,0.9938519112536754,0.9022490759431833,0.08911460359147319,15,5.3212645053863525,1,500,29,12,19,entropy
"{'n_estimators': 100, 'max_depth': 28, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9014084507042254,0.8589743589743589,0.971830985915493,0.8701298701298701,0.8481012658227848,0.82,0.9466666666666668,0.8969072164948454,0.87,0.925531914893617,0.8909550729601861,0.04444276709923148,1,0.735632183908046,0.7701149425287356,0.8023255813953488,0.7790697674418605,0.7790697674418605,0.4767441860465116,0.8160919540229885,1.0,1.0,1.0,0.815904838278535,0.15104354452923735,1,0.810126582278481,0.8121212121212121,0.8789808917197452,0.8220858895705522,0.812121212121212,0.6029411764705882,0.8765432098765433,0.9456521739130436,0.9304812834224598,0.9613259668508288,0.8452379598344667,0.09778264901753336,1,0.8962874884396882,0.9431893248777912,0.964381181502272,0.9306335204490778,0.8912055600106923,0.814220796578455,0.9542902967121092,0.9974605720395616,0.9975942261427426,0.9965249933172948,0.9385787960069685,0.05549985158878976,2,1.4366905689239502,1,100,28,5,2,entropy
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.8591549295774648,0.8441558441558441,0.9054054054054054,0.8311688311688312,0.85,0.8214285714285714,0.961038961038961,0.8787878787878788,0.8529411764705882,0.8958333333333334,0.8699914931366879,0.03953454832200237,3,0.7011494252873564,0.7471264367816092,0.7790697674418605,0.7441860465116279,0.7906976744186046,0.5348837209302325,0.8505747126436781,1.0,1.0,0.9885057471264368,0.8136193531141405,0.1423835829731084,2,0.7721518987341772,0.7926829268292682,0.8375,0.7852760736196319,0.8192771084337349,0.647887323943662,0.9024390243902438,0.935483870967742,0.9206349206349206,0.9398907103825136,0.8353223857935894,0.0874397461086051,3,0.8834720570749108,0.9319593077024706,0.9419272921678696,0.9104517508687516,0.888532477947073,0.793504410585405,0.9477412456562416,0.9967923015236568,0.9985298048650094,0.995455760491847,0.9288366408883236,0.060652208574258355,3,1.2994163036346436,1,100,38,5,4,entropy
"{'n_estimators': 100, 'max_depth': 18, 'min_samples_split': 25, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.835820895522388,0.8548387096774194,0.8970588235294118,0.821917808219178,0.84,0.75,0.8764044943820225,0.87,0.8613861386138614,0.87,0.847742686994428,0.038605037674336824,12,0.6436781609195402,0.6091954022988506,0.7093023255813954,0.6976744186046512,0.7325581395348837,0.4883720930232558,0.896551724137931,1.0,1.0,1.0,0.7777332264100508,0.17480389153359346,10,0.7272727272727273,0.7114093959731543,0.7922077922077922,0.7547169811320754,0.7826086956521738,0.5915492957746479,0.8863636363636365,0.9304812834224598,0.9255319148936172,0.9304812834224598,0.8032623006114745,0.10777950599087902,10,0.8446294094332144,0.9056678557273088,0.9224137931034484,0.8835204490777867,0.8607324244854317,0.7117749264902431,0.9457364341085271,0.9971932638331996,0.9987971130713712,0.99585672280139,0.9066322392131921,0.08419647749155028,12,1.1191158294677734,1,100,18,25,17,entropy
"{'n_estimators': 1000, 'max_depth': 38, 'min_samples_split': 6, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.8103448275862069,0.8387096774193549,0.8939393939393939,0.8028169014084507,0.8157894736842105,0.6590909090909091,0.8837209302325582,0.8787878787878788,0.8613861386138614,0.8686868686868687,0.8313272999449692,0.06513950365131763,20,0.5402298850574713,0.5977011494252874,0.686046511627907,0.6627906976744186,0.7209302325581395,0.3372093023255814,0.8735632183908046,1.0,1.0,0.9885057471264368,0.7406976744186047,0.21128717218546947,20,0.6482758620689655,0.6979865771812082,0.7763157894736842,0.7261146496815286,0.765432098765432,0.4461538461538461,0.8786127167630059,0.935483870967742,0.9255319148936172,0.9247311827956988,0.7724638508744729,0.14632790326340434,20,0.8170167789668384,0.8961553705905667,0.9311013098102112,0.8703555199144614,0.8607324244854317,0.6863138198342689,0.9377171879176692,0.9973269179363806,0.9978615343491044,0.995054798182304,0.8989635661987236,0.09243780435092974,18,10.554536581039429,1,1000,38,6,24,entropy
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 29, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8333333333333334,0.8615384615384616,0.9014084507042254,0.8243243243243243,0.8289473684210527,0.7358490566037735,0.8876404494382022,0.87,0.8787878787878788,0.8613861386138614,0.8483215461765112,0.04464711821773569,11,0.632183908045977,0.6436781609195402,0.7441860465116279,0.7093023255813954,0.7325581395348837,0.4534883720930232,0.9080459770114944,1.0,1.0,1.0,0.7823442929697941,0.17807735108651712,8,0.718954248366013,0.7368421052631579,0.8152866242038216,0.7625,0.7777777777777778,0.5611510791366905,0.8977272727272727,0.9304812834224598,0.935483870967742,0.9255319148936172,0.8061736176758553,0.11403897979137964,8,0.8384198705245078,0.9061963271237944,0.931769580326116,0.873897353648757,0.8647420475808608,0.7058273188986902,0.945335471798984,0.9975942261427426,0.9971932638331996,0.99585672280139,0.9056832182679043,0.08623184134247837,14,1.1799871921539309,1,100,45,29,14,entropy
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 26, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.7966101694915254,0.8448275862068966,0.8805970149253731,0.8142857142857143,0.8266666666666667,0.7090909090909091,0.8444444444444444,0.8787878787878788,0.8877551020408163,0.8686868686868687,0.8351752354627093,0.05091684225879964,18,0.5402298850574713,0.5632183908045977,0.686046511627907,0.6627906976744186,0.7209302325581395,0.4534883720930232,0.8735632183908046,1.0,1.0,0.9885057471264368,0.7488773055332799,0.19403371730955593,15,0.6438356164383562,0.6758620689655171,0.7712418300653594,0.7307692307692307,0.7701863354037267,0.5531914893617021,0.8587570621468928,0.935483870967742,0.9405405405405404,0.9247311827956988,0.7804599227454767,0.12669664748192402,17,0.8126568899458317,0.9015722024045448,0.906375300721732,0.865744453354718,0.8614006950013365,0.7101042502004812,0.9324378508420208,0.995054798182304,0.9981288425554664,0.9937182571504946,0.8977193540358931,0.08651223994157695,19,1.0685508251190186,1,100,38,26,28,entropy
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 7, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.8103448275862069,0.8387096774193549,0.8923076923076924,0.8028169014084507,0.8181818181818182,0.6744186046511628,0.8850574712643678,0.8787878787878788,0.87,0.8686868686868687,0.8339311740293802,0.061467315240086445,19,0.5402298850574713,0.5977011494252874,0.6744186046511628,0.6627906976744186,0.7325581395348837,0.3372093023255814,0.8850574712643678,1.0,1.0,0.9885057471264368,0.741847099705961,0.21229169636422668,19,0.6482758620689655,0.6979865771812082,0.7682119205298013,0.7261146496815286,0.7730061349693251,0.4496124031007751,0.8850574712643678,0.935483870967742,0.9304812834224598,0.9247311827956988,0.7738961355981873,0.14654568737861673,19,0.8209803144404809,0.8976086669309025,0.9301657310879444,0.8704891740176424,0.8639401229617749,0.6893878642074311,0.938251804330393,0.9971932638331996,0.9979951884522856,0.9946538358727612,0.9000665966134817,0.09119241643927477,17,10.373390913009644,1,1000,49,7,23,entropy
