params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.1777463498297812, 'max_depth': 42, 'min_child_weight': 20, 'reg_alpha': 0.06956890219706614, 'reg_lambda': 0.04511491517343436, 'gamma': 80.86326870623255, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9859154929577464,1.0,0.29859154929577464,0.45612062287794064,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2517241379310345,0.3847554142075921,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925925925925926,0.8860759493670887,0.9192546583850932,0.2731256533678108,0.41731550534761225,15,0.595521204914784,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.7298850574712643,0.357190590751136,0.8213712910986366,0.9991980753809142,0.9930499866345897,0.970462443197006,0.779119081197172,0.1878502497855809,17,6.555485010147095,1,100,0.1777463498297812,42,20,0.06956890219706614,0.04511491517343436,80.86326870623255,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.03044589328464363, 'max_depth': 10, 'min_child_weight': 3, 'reg_alpha': 0.04057822533108774, 'reg_lambda': 0.07572508799137606, 'gamma': 56.469351243102814, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,1.0,0.0,0.8,0.0,0.5,0.9886363636363636,0.9859154929577464,1.0,0.527455185659411,0.4535792642932667,14,0.0,0.0,0.0697674418604651,0.0,0.0465116279069767,0.0,0.0114942528735632,1.0,0.8045977011494253,0.8620689655172413,0.2794439989307671,0.4020962349913454,14,0.0,0.0,0.1304347826086956,0.0,0.0879120879120879,0.0,0.0224719101123595,0.9942857142857142,0.8860759493670887,0.925925925925926,0.30471063702118717,0.4156722893460647,14,0.7351697714361211,0.7592152199762188,0.8712242715851376,0.7775327452552794,0.756214915797915,0.4029002940390269,0.8449612403100775,1.0,0.9968591285752472,1.0,0.8144077586975023,0.17022001522014893,5,6.397372484207153,1,500,0.03044589328464363,10,3,0.04057822533108774,0.07572508799137606,56.469351243102814,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2971586633557108, 'max_depth': 23, 'min_child_weight': 7, 'reg_alpha': 0.08693909334108951, 'reg_lambda': 0.0804523889224522, 'gamma': 23.566653353399204, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.75,1.0,0.8507462686567164,0.6428571428571429,0.0,0.0,0.8969072164948454,0.90625,0.9318181818181818,0.5978578809826887,0.4023941851831537,10,0.0,0.0344827586206896,0.0930232558139534,0.6627906976744186,0.1046511627906976,0.0,0.0,1.0,1.0,0.942528735632184,0.3837476610531943,0.4331077816682516,9,0.0,0.0659340659340659,0.1702127659574468,0.7450980392156863,0.18,0.0,0.0,0.9456521739130436,0.9508196721311476,0.9371428571428572,0.3994859574294248,0.4124988837060565,9,0.5974369137270444,0.8540758356453957,0.9018310612135793,0.8573910719059076,0.7604250200481154,0.4396551724137931,0.7119754076450147,1.0,0.9925821972734564,0.9949211440791232,0.811029382395143,0.17625205959215226,7,8.499563455581665,1,500,0.2971586633557108,23,7,0.08693909334108951,0.0804523889224522,23.566653353399204,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.11360938630290666, 'max_depth': 20, 'min_child_weight': 26, 'reg_alpha': 0.08305222494844783, 'reg_lambda': 0.050673570057572816, 'gamma': 95.06717608712577, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9859154929577464,1.0,0.29859154929577464,0.45612062287794064,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2517241379310345,0.3847554142075921,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925925925925926,0.8860759493670887,0.9192546583850932,0.2731256533678108,0.41731550534761225,15,0.595521204914784,0.7356321839080459,0.8378107457898958,0.7510692328254478,0.7298850574712643,0.5245255279337075,0.8213712910986366,0.9991980753809142,0.9930499866345897,1.0,0.7988063305957287,0.15747114338165882,11,9.751147985458374,1,500,0.11360938630290666,20,26,0.08305222494844783,0.050673570057572816,95.06717608712577,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.26727516084455355, 'max_depth': 48, 'min_child_weight': 9, 'reg_alpha': 0.031164746947798028, 'reg_lambda': 0.04337984610038749, 'gamma': 4.371702929770062, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.7142857142857143,1.0,0.8461538461538461,0.7391304347826086,0.0,0.9298245614035088,0.9157894736842104,0.8787878787878788,0.9666666666666668,0.6990638575764434,0.35993723041218223,2,0.0,0.057471264367816,0.3953488372093023,0.6395348837209303,0.1976744186046511,0.0,0.6091954022988506,1.0,1.0,1.0,0.48992248062015503,0.39731125840950066,3,0.0,0.1063829787234042,0.5666666666666667,0.728476821192053,0.3119266055045871,0.0,0.7361111111111112,0.956043956043956,0.935483870967742,0.983050847457627,0.5324142857667147,0.37724714365272805,3,0.6060245739199367,0.8506407715682389,0.9367816091954024,0.909382518043304,0.7989174017642342,0.5354183373429564,0.803996257685111,0.999465383587276,0.9914461373964182,0.9982624966586474,0.8430335487161524,0.15430894758510622,1,9.424492120742798,1,500,0.26727516084455355,48,9,0.031164746947798028,0.04337984610038749,4.371702929770062,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.11642148463883077, 'max_depth': 46, 'min_child_weight': 6, 'reg_alpha': 0.07383588078511696, 'reg_lambda': 0.07386187106019174, 'gamma': 58.251045056744864, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.9886363636363636,0.9859154929577464,1.0,0.547455185659411,0.46929302314273186,13,0.0,0.1264367816091954,0.0697674418604651,0.0,0.0,0.0,0.0114942528735632,1.0,0.8045977011494253,0.8505747126436781,0.28628708901363276,0.39651452718171437,13,0.0,0.2244897959183673,0.1304347826086956,0.0,0.0,0.0,0.0224719101123595,0.9942857142857142,0.8860759493670887,0.9192546583850932,0.3177012810677319,0.40955300565996355,13,0.7351697714361211,0.7592152199762188,0.8493049986634591,0.7775327452552794,0.756214915797915,0.493785084202085,0.8875968992248062,0.9991980753809142,0.9930499866345897,0.9982624966586472,0.8249330193230036,0.14906363603726183,3,9.725587844848633,1,500,0.11642148463883077,46,6,0.07383588078511696,0.07386187106019174,58.251045056744864,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.06483836615823585, 'max_depth': 45, 'min_child_weight': 30, 'reg_alpha': 0.06371155296773225, 'reg_lambda': 0.06414024755515368, 'gamma': 52.25912015171378, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309859154929577,0.8636363636363636,0.8505747126436781,0.25451969917729994,0.3888547195854196,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6781609195402298,0.6551724137931034,0.8505747126436781,0.21839080459770113,0.33699926276591385,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468354430379747,0.7450980392156864,0.8505747126436781,0.23425081948973392,0.35884218599456014,20,0.6911084687541287,0.8042013476020611,0.8680165731087944,0.812015503875969,0.7417802726543705,0.357190590751136,0.7530072173215717,0.8682170542635659,0.8696204223469661,0.970462443197006,0.7735619893875569,0.1580797282495181,18,19.37458062171936,1,1000,0.06483836615823585,45,30,0.06371155296773225,0.06414024755515368,52.25912015171378,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.13496743129011504, 'max_depth': 9, 'min_child_weight': 13, 'reg_alpha': 0.049414641042559396, 'reg_lambda': 0.033976532127731586, 'gamma': 9.822161298219966, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.9333333333333332,0.9230769230769232,0.8461538461538461,0.625,0.0,0.0,0.925531914893617,0.90625,0.956043956043956,0.6115389973501676,0.4101100376074156,8,0.0,0.160919540229885,0.2790697674418604,0.6395348837209303,0.1162790697674418,0.0,0.0,1.0,1.0,1.0,0.4195803261160117,0.420217113222866,7,0.0,0.2745098039215686,0.4285714285714285,0.728476821192053,0.196078431372549,0.0,0.0,0.9613259668508288,0.9508196721311476,0.9775280898876404,0.4517310213927216,0.3963977806683507,6,0.4425287356321839,0.8550667195138064,0.9280940924886396,0.894346431435445,0.7381716118684843,0.4508821170809943,0.7729885057471264,0.9994653835872762,0.9946538358727612,0.9986634589681904,0.8074860892194907,0.1997864786108346,8,9.549791097640991,1,500,0.13496743129011504,9,13,0.049414641042559396,0.033976532127731586,9.822161298219966,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.027824715820820686, 'max_depth': 35, 'min_child_weight': 23, 'reg_alpha': 0.0711046899961146, 'reg_lambda': 0.01792998191958324, 'gamma': 35.73059378266944, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036144578313252,0.8860759493670886,0.9367088607594936,0.27263992679579074,0.41662307538610893,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2517241379310345,0.3847554142075921,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764707,0.8433734939759037,0.891566265060241,0.26172927002126156,0.3999617307041682,19,0.529198044655833,0.8448936451314573,0.89641807003475,0.8412857524726008,0.7195936915263299,0.4141272387062282,0.7788024592354985,0.9871692060946272,0.9673215717722534,0.9902432504677892,0.7969052930097368,0.18473979982358937,12,9.638026237487791,1,500,0.027824715820820686,35,23,0.0711046899961146,0.01792998191958324,35.73059378266944,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.02954194739909275, 'max_depth': 42, 'min_child_weight': 13, 'reg_alpha': 0.01371540174591521, 'reg_lambda': 0.009257120500675356, 'gamma': 77.39688096655263, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9859154929577464,1.0,0.29859154929577464,0.45612062287794064,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.2517241379310345,0.3847554142075921,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925925925925926,0.8860759493670887,0.9192546583850932,0.2731256533678108,0.41731550534761225,15,0.595521204914784,0.7592152199762188,0.8493049986634591,0.7775327452552794,0.756214915797915,0.357190590751136,0.8217054263565892,0.9991980753809142,0.9930499866345897,1.0,0.7908933163730886,0.1899994795018028,14,9.291707992553713,1,500,0.02954194739909275,42,13,0.01371540174591521,0.009257120500675356,77.39688096655263,gpu_hist,0,0.5
