params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 29, 'min_samples_leaf': 5}",0.7808219178082192,0.8181818181818182,0.8970588235294118,0.8571428571428571,0.7352941176470589,0.8088235294117647,0.8636363636363636,0.8115942028985508,0.7971014492753623,0.855072463768116,0.8224727543299523,0.04452409222705044,8,0.8769230769230769,0.6923076923076923,0.9384615384615383,0.8307692307692308,0.7692307692307693,0.8461538461538461,0.8769230769230769,0.8615384615384616,0.8461538461538461,0.9076923076923076,0.8446153846153844,0.06651066560374547,8,0.8260869565217391,0.7500000000000001,0.9172932330827068,0.84375,0.7518796992481205,0.8270676691729324,0.8702290076335878,0.835820895522388,0.8208955223880597,0.8805970149253731,0.8323619998494909,0.0495734584065492,8,0.9151479289940828,0.8756213017751479,0.9537278106508876,0.9105325443786982,0.8810650887573965,0.9059171597633136,0.9385798816568048,0.9073372781065088,0.8815384615384616,0.9388165680473372,0.9108284023668638,0.02536176403490817,8,9.891468286514282,1,1000,21,29,5
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 27, 'min_samples_leaf': 20}",0.7631578947368421,0.8214285714285714,0.8656716417910447,0.8225806451612904,0.7205882352941176,0.7704918032786885,0.85,0.78125,0.7692307692307693,0.8382352941176471,0.8002634855038971,0.04367572328520037,16,0.8923076923076924,0.7076923076923077,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7230769230769231,0.7846153846153846,0.7692307692307693,0.7692307692307693,0.8769230769230769,0.7953846153846154,0.06456041617956089,15,0.822695035460993,0.7603305785123968,0.8787878787878788,0.8031496062992126,0.7368421052631577,0.746031746031746,0.816,0.7751937984496126,0.7692307692307693,0.8571428571428571,0.7965404375178624,0.04491256305055615,16,0.8945562130177516,0.8442603550295859,0.9265088757396448,0.8859171597633136,0.8415384615384616,0.8611834319526627,0.9241420118343197,0.8758579881656805,0.8564497041420117,0.9124260355029584,0.8822840236686391,0.03006695375197479,17,4.356496810913086,1,500,29,27,20
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 28, 'min_samples_leaf': 16}",0.7763157894736842,0.8214285714285714,0.8714285714285714,0.8225806451612904,0.7101449275362319,0.7704918032786885,0.8524590163934426,0.7878787878787878,0.7692307692307693,0.8382352941176471,0.8020194175927685,0.045654676171967015,15,0.9076923076923076,0.7076923076923077,0.9384615384615383,0.7846153846153846,0.7538461538461538,0.7230769230769231,0.8,0.8,0.7692307692307693,0.8769230769230769,0.8061538461538461,0.07352494243291392,14,0.8368794326241134,0.7603305785123968,0.9037037037037036,0.8031496062992126,0.7313432835820897,0.746031746031746,0.8253968253968254,0.7938931297709925,0.7692307692307693,0.8571428571428571,0.8027101932294706,0.05113251773051447,14,0.899526627218935,0.8501775147928994,0.9331360946745564,0.8899408284023669,0.8462721893491125,0.8713609467455622,0.9250887573964496,0.8831952662721892,0.8590532544378697,0.9188165680473374,0.8876568047337278,0.029677540600458702,14,4.608886241912842,1,500,27,28,16
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4}",0.7837837837837838,0.8392857142857143,0.8823529411764706,0.8181818181818182,0.704225352112676,0.8208955223880597,0.8571428571428571,0.8059701492537313,0.803030303030303,0.8529411764705882,0.8167809617826002,0.04671746718899463,9,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8307692307692308,0.7692307692307693,0.8461538461538461,0.8307692307692308,0.8307692307692308,0.8153846153846154,0.8923076923076924,0.8353846153846154,0.05633794899569405,10,0.8345323741007195,0.7768595041322314,0.9022556390977444,0.8244274809160306,0.7352941176470589,0.8333333333333334,0.84375,0.8181818181818182,0.8091603053435115,0.8721804511278195,0.8249975023880267,0.04400984635103582,10,0.9111242603550296,0.8718343195266273,0.9527810650887574,0.9048520710059172,0.8694674556213018,0.897396449704142,0.9381065088757397,0.9016568047337278,0.8824852071005919,0.9369230769230767,0.906662721893491,0.027104366549329323,9,1.2352657318115234,1,100,10,20,4
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 6, 'min_samples_leaf': 29}",0.7702702702702703,0.8181818181818182,0.8382352941176471,0.8064516129032258,0.7272727272727273,0.7540983606557377,0.8421052631578947,0.765625,0.7727272727272727,0.8153846153846154,0.7910352234671209,0.03639439892556193,19,0.8769230769230769,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.7384615384615385,0.7076923076923077,0.7384615384615385,0.7538461538461538,0.7846153846153846,0.8153846153846154,0.7753846153846153,0.060842215179339035,19,0.8201438848920863,0.7500000000000001,0.8571428571428571,0.7874015748031495,0.732824427480916,0.7301587301587301,0.7868852459016393,0.7596899224806202,0.7786259541984732,0.8153846153846154,0.7818257212443087,0.038610302149794794,19,0.8848520710059171,0.8428402366863906,0.9179881656804734,0.8736094674556213,0.8318343195266272,0.8446153846153845,0.92,0.8590532544378698,0.8512426035502959,0.8986982248520711,0.8724733727810652,0.03018146858888508,19,4.320892095565796,1,500,30,6,29
"{'n_estimators': 1000, 'max_depth': 36, 'min_samples_split': 19, 'min_samples_leaf': 4}",0.7808219178082192,0.8363636363636363,0.8970588235294118,0.8709677419354839,0.7246376811594203,0.8059701492537313,0.8636363636363636,0.8115942028985508,0.8088235294117647,0.855072463768116,0.8254946509764698,0.047599518127792326,7,0.8769230769230769,0.7076923076923077,0.9384615384615383,0.8307692307692308,0.7692307692307693,0.8307692307692308,0.8769230769230769,0.8615384615384616,0.8461538461538461,0.9076923076923076,0.8446153846153847,0.06322683873241386,7,0.8260869565217391,0.7666666666666666,0.9172932330827068,0.8503937007874016,0.7462686567164178,0.8181818181818182,0.8702290076335878,0.835820895522388,0.8270676691729324,0.8805970149253731,0.8338605619211032,0.048254445229024556,7,0.9184615384615384,0.8872189349112426,0.9572781065088758,0.9143195266272188,0.8846153846153847,0.9194082840236686,0.9411834319526626,0.9151479289940828,0.8905325443786983,0.9466272189349112,0.9174792899408283,0.023952852748503627,7,10.109779596328735,1,1000,36,19,4
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 25, 'min_samples_leaf': 8}",0.7733333333333333,0.8181818181818182,0.8840579710144928,0.8412698412698413,0.7142857142857143,0.7910447761194029,0.8484848484848485,0.8088235294117647,0.7910447761194029,0.855072463768116,0.8125599071988734,0.046045696366716765,11,0.8923076923076924,0.6923076923076923,0.9384615384615383,0.8153846153846154,0.7692307692307693,0.8153846153846154,0.8615384615384616,0.8461538461538461,0.8153846153846154,0.9076923076923076,0.8353846153846154,0.06777966391357132,10,0.8285714285714286,0.7500000000000001,0.9104477611940298,0.8281250000000001,0.7407407407407408,0.803030303030303,0.8549618320610687,0.8270676691729324,0.803030303030303,0.8805970149253731,0.822657205272618,0.04995190326147991,11,0.9123076923076924,0.8687573964497043,0.9454437869822484,0.9029585798816568,0.8708875739644972,0.8907692307692308,0.9324260355029586,0.8976331360946747,0.8762130177514793,0.93301775147929,0.9030414201183433,0.02598990358595556,10,9.330821990966797,1,1000,37,25,8
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 8, 'min_samples_leaf': 10}",0.7837837837837838,0.8214285714285714,0.8695652173913043,0.828125,0.7352941176470589,0.7878787878787878,0.8484848484848485,0.7971014492753623,0.7794117647058824,0.8428571428571429,0.8093930683452741,0.03797861813944204,12,0.8923076923076924,0.7076923076923077,0.9230769230769232,0.8153846153846154,0.7692307692307693,0.8,0.8615384615384616,0.8461538461538461,0.8153846153846154,0.9076923076923076,0.8338461538461539,0.06298304458602683,12,0.8345323741007195,0.7603305785123968,0.8955223880597014,0.8217054263565892,0.7518796992481205,0.7938931297709925,0.8549618320610687,0.8208955223880597,0.7969924812030074,0.8740740740740741,0.820478750577473,0.04412970023812664,12,0.9111242603550296,0.8647337278106508,0.9437869822485206,0.8979881656804733,0.8640236686390532,0.8815384615384616,0.9293491124260356,0.891715976331361,0.8686390532544379,0.928757396449704,0.8981656804733728,0.027623859674790478,13,4.717163324356079,1,500,19,8,10
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 25, 'min_samples_leaf': 15}",0.7631578947368421,0.8214285714285714,0.8636363636363636,0.8225806451612904,0.7352941176470589,0.7704918032786885,0.85,0.7846153846153846,0.7692307692307693,0.8615384615384616,0.804197401127343,0.04327564445529622,14,0.8923076923076924,0.7076923076923077,0.8769230769230769,0.7846153846153846,0.7692307692307693,0.7230769230769231,0.7846153846153846,0.7846153846153846,0.7692307692307693,0.8615384615384616,0.7953846153846154,0.059205788938134954,15,0.822695035460993,0.7603305785123968,0.8702290076335878,0.8031496062992126,0.7518796992481205,0.746031746031746,0.816,0.7846153846153847,0.7692307692307693,0.8615384615384615,0.7985700288570672,0.0417909834487009,15,0.8992899408284023,0.850414201183432,0.933846153846154,0.8889940828402367,0.8474556213017751,0.8685207100591716,0.9265088757396448,0.8829585798816568,0.8581065088757397,0.9204733727810652,0.8876568047337278,0.03020201117375817,14,4.554775714874268,1,500,9,25,15
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 17, 'min_samples_leaf': 7}",0.7808219178082192,0.8333333333333334,0.8695652173913043,0.8153846153846154,0.7,0.7910447761194029,0.8461538461538461,0.7910447761194029,0.7910447761194029,0.8529411764705882,0.8071334434900116,0.04606472558670422,13,0.8769230769230769,0.6923076923076923,0.9230769230769232,0.8153846153846154,0.7538461538461538,0.8153846153846154,0.8461538461538461,0.8153846153846154,0.8153846153846154,0.8923076923076924,0.8246153846153845,0.06350697674015478,13,0.8260869565217391,0.7563025210084034,0.8955223880597014,0.8153846153846154,0.725925925925926,0.803030303030303,0.8461538461538461,0.803030303030303,0.803030303030303,0.8721804511278195,0.8146647613272959,0.04759765901091096,13,0.9151479289940828,0.8685207100591716,0.9482840236686392,0.8994082840236686,0.8659171597633137,0.8862721893491124,0.9326627218934912,0.8910059171597634,0.8720710059171598,0.9336094674556212,0.9012899408284024,0.028183200259437442,12,4.813772916793823,1,500,10,17,7
