params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 19, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8275862068965517,0.8970588235294118,0.8571428571428571,0.7183098591549296,0.8194444444444444,0.8656716417910447,0.8235294117647058,0.8115942028985508,0.8428571428571429,0.8280095998930344,0.04447012977666683,5,0.8923076923076924,0.7384615384615385,0.9384615384615383,0.8307692307692308,0.7846153846153846,0.9076923076923076,0.8923076923076924,0.8615384615384616,0.8615384615384616,0.9076923076923076,0.8615384615384615,0.05838051064926235,6,0.8529411764705882,0.7804878048780489,0.9172932330827068,0.84375,0.75,0.8613138686131386,0.8787878787878788,0.8421052631578948,0.835820895522388,0.8740740740740741,0.8436574194586719,0.04561297483547045,5,0.9144378698224852,0.8912426035502958,0.9627218934911242,0.9204733727810652,0.8914792899408284,0.9241420118343197,0.9480473372781064,0.9253254437869824,0.8955029585798817,0.9473372781065088,0.9220710059171597,0.023734892478567353,5,6.19199538230896,1,500,31,19,2,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 9, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.7307692307692307,0.7619047619047619,0.8382352941176471,0.7611940298507462,0.7164179104477612,0.75,0.819672131147541,0.7538461538461538,0.7164179104477612,0.8095238095238095,0.7657981232055413,0.04073586680191428,18,0.8769230769230769,0.7384615384615385,0.8769230769230769,0.7846153846153846,0.7384615384615385,0.6923076923076923,0.7692307692307693,0.7538461538461538,0.7384615384615385,0.7846153846153846,0.7753846153846153,0.05681903173113657,20,0.7972027972027972,0.75,0.8571428571428571,0.7727272727272727,0.7272727272727273,0.7199999999999999,0.7936507936507937,0.7538461538461538,0.7272727272727273,0.7968749999999999,0.7695990329115329,0.04053826843544448,19,0.8742011834319526,0.8166863905325445,0.9040236686390531,0.8653254437869823,0.823076923076923,0.8297041420118344,0.909585798816568,0.8396449704142012,0.8417751479289941,0.8934911242603552,0.8597514792899409,0.032636789722885494,18,5.057837724685669,1,500,31,9,27,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 3, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.7468354430379747,0.7868852459016393,0.8382352941176471,0.7777777777777778,0.7058823529411765,0.7540983606557377,0.8064516129032258,0.75,0.7391304347826086,0.7846153846153846,0.7689911906733171,0.035759299296714245,17,0.9076923076923076,0.7384615384615385,0.8769230769230769,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.7692307692307693,0.7384615384615385,0.7846153846153846,0.7846153846153846,0.78,0.0607838346619643,17,0.8194444444444445,0.7619047619047619,0.8571428571428571,0.7656250000000001,0.7218045112781954,0.7301587301587301,0.7874015748031495,0.7441860465116279,0.7611940298507462,0.7846153846153847,0.7733477340709898,0.038963691306023854,17,0.8827218934911243,0.8291124260355031,0.9127810650887574,0.8714792899408285,0.827810650887574,0.8377514792899409,0.9110059171597632,0.8455621301775148,0.8493491124260355,0.8968047337278108,0.8664378698224853,0.03127733411185546,16,5.086021184921265,1,500,10,3,23,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 4, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.7631578947368421,0.8113207547169812,0.8450704225352113,0.8125,0.7352941176470589,0.7704918032786885,0.8571428571428571,0.7714285714285715,0.7681159420289855,0.835820895522388,0.7970343259037583,0.038760918736837624,12,0.8923076923076924,0.6615384615384615,0.9230769230769232,0.8,0.7692307692307693,0.7230769230769231,0.8307692307692308,0.8307692307692308,0.8153846153846154,0.8615384615384616,0.8107692307692307,0.07379806126283978,13,0.822695035460993,0.7288135593220341,0.8823529411764706,0.8062015503875969,0.7518796992481205,0.746031746031746,0.84375,0.8,0.7910447761194029,0.8484848484848485,0.8021254156231212,0.04683058941661098,13,0.8938461538461538,0.847810650887574,0.9302958579881656,0.8934911242603549,0.8476923076923077,0.868284023668639,0.923431952662722,0.8749112426035502,0.8609467455621301,0.9128994082840236,0.8853609467455621,0.028619634964120344,13,5.337747573852539,1,500,46,4,12,entropy
"{'n_estimators': 100, 'max_depth': 19, 'min_samples_split': 9, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.7564102564102564,0.765625,0.8472222222222222,0.8387096774193549,0.7123287671232876,0.8,0.8484848484848485,0.782608695652174,0.7910447761194029,0.8309859154929577,0.7973420158924505,0.04256670182302556,11,0.9076923076923076,0.7538461538461538,0.9384615384615383,0.8,0.8,0.8615384615384616,0.8615384615384616,0.8307692307692308,0.8153846153846154,0.9076923076923076,0.8476923076923077,0.055234840218511466,9,0.8251748251748253,0.7596899224806202,0.8905109489051095,0.8188976377952757,0.7536231884057971,0.8296296296296297,0.8549618320610687,0.8059701492537313,0.803030303030303,0.8676470588235293,0.8209135495559889,0.04135787444129812,9,0.8914792899408284,0.8675739644970415,0.9390532544378698,0.8915976331360947,0.8543195266272189,0.8855621301775148,0.9265088757396448,0.8905325443786982,0.8746745562130178,0.9227218934911242,0.8944023668639053,0.02579078372309849,10,1.3575992584228516,1,100,19,9,7,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 27, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.7808219178082192,0.8113207547169812,0.8472222222222222,0.8125,0.7285714285714285,0.7741935483870968,0.84375,0.7714285714285715,0.7761194029850746,0.8484848484848485,0.7994412694604442,0.037813345574729616,10,0.8769230769230769,0.6615384615384615,0.9384615384615383,0.8,0.7846153846153846,0.7384615384615385,0.8307692307692308,0.8307692307692308,0.8,0.8615384615384616,0.8123076923076923,0.07242216797501426,12,0.8260869565217391,0.7288135593220341,0.8905109489051095,0.8062015503875969,0.7555555555555555,0.7559055118110236,0.8372093023255814,0.8,0.787878787878788,0.8549618320610687,0.8043124004768497,0.047185435500932627,12,0.8997633136094675,0.8552662721893491,0.936923076923077,0.8937278106508876,0.8559763313609468,0.8751479289940828,0.9250887573964496,0.8803550295857988,0.8674556213017751,0.9202366863905328,0.8909940828402366,0.02762696229956807,11,5.49788236618042,1,500,29,27,9,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 14, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.7341772151898734,0.7833333333333333,0.8382352941176471,0.7611940298507462,0.7230769230769231,0.7540983606557377,0.8166666666666667,0.7538461538461538,0.75,0.8059701492537313,0.7720598125990813,0.03569234557426568,16,0.8923076923076924,0.7230769230769231,0.8769230769230769,0.7846153846153846,0.7230769230769231,0.7076923076923077,0.7538461538461538,0.7538461538461538,0.7846153846153846,0.8307692307692308,0.783076923076923,0.061326558239983855,16,0.8055555555555556,0.752,0.8571428571428571,0.7727272727272727,0.723076923076923,0.7301587301587301,0.784,0.7538461538461538,0.7669172932330828,0.8181818181818182,0.7763606603922393,0.03919435221116954,16,0.8810650887573965,0.8284023668639054,0.9120710059171598,0.8695857988165681,0.8242603550295858,0.836094674556213,0.912189349112426,0.8436686390532545,0.8500591715976331,0.8958579881656806,0.8653254437869823,0.031914989844907246,17,9.983161449432371,1,1000,43,14,24,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 6, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.7272727272727273,0.7704918032786885,0.8382352941176471,0.7611940298507462,0.7164179104477612,0.7540983606557377,0.8064516129032258,0.7538461538461538,0.7246376811594203,0.796875,0.7649520573532108,0.03714595510703229,19,0.8615384615384616,0.7230769230769231,0.8769230769230769,0.7846153846153846,0.7384615384615385,0.7076923076923077,0.7692307692307693,0.7538461538461538,0.7692307692307693,0.7846153846153846,0.7769230769230769,0.05205822866365732,19,0.7887323943661972,0.746031746031746,0.8571428571428571,0.7727272727272727,0.7272727272727273,0.7301587301587301,0.7874015748031495,0.7538461538461538,0.7462686567164178,0.7906976744186046,0.7700279787483856,0.03673549521276706,18,0.873491124260355,0.8166863905325444,0.902603550295858,0.8622485207100592,0.8218934911242605,0.8247337278106509,0.9093491124260356,0.8337278106508876,0.8420118343195266,0.8923076923076925,0.857905325443787,0.03320099519170815,19,5.1515936851501465,1,500,33,6,28,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 12, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.7763157894736842,0.8113207547169812,0.8472222222222222,0.8125,0.7352941176470589,0.7741935483870968,0.8507462686567164,0.7681159420289855,0.7681159420289855,0.8529411764705882,0.7996765761632318,0.03916402171308425,9,0.9076923076923076,0.6615384615384615,0.9384615384615383,0.8,0.7692307692307693,0.7384615384615385,0.8769230769230769,0.8153846153846154,0.8153846153846154,0.8923076923076924,0.8215384615384614,0.08058954371513102,11,0.8368794326241134,0.7288135593220341,0.8905109489051095,0.8062015503875969,0.7518796992481205,0.7559055118110236,0.8636363636363636,0.7910447761194029,0.7910447761194029,0.8721804511278195,0.8088097069300988,0.052499587835070124,10,0.8955029585798817,0.8533727810650888,0.9359763313609468,0.8923076923076924,0.854319526627219,0.8727810650887573,0.9274556213017752,0.8791715976331361,0.8646153846153847,0.9223668639053254,0.8897869822485207,0.02876158685713754,12,5.386629343032837,1,500,47,12,10,entropy
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 7, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.7733333333333333,0.7868852459016393,0.8405797101449275,0.7761194029850746,0.7313432835820896,0.7540983606557377,0.847457627118644,0.746268656716418,0.7428571428571429,0.8307692307692308,0.7829711994064237,0.04046275285988214,15,0.8923076923076924,0.7384615384615385,0.8923076923076924,0.8,0.7538461538461538,0.7076923076923077,0.7692307692307693,0.7692307692307693,0.8,0.8307692307692308,0.7953846153846154,0.05840077814185325,15,0.8285714285714286,0.7619047619047619,0.8656716417910447,0.787878787878788,0.7424242424242424,0.7301587301587301,0.8064516129032259,0.7575757575757576,0.7703703703703704,0.8307692307692308,0.788177656434758,0.04145896156818729,15,0.8869822485207101,0.8390532544378698,0.9210650887573965,0.8823668639053255,0.8372781065088758,0.852189349112426,0.9198816568047338,0.8602366863905325,0.8521893491124259,0.9067455621301777,0.8757988165680473,0.030511173200433898,15,5.239968538284302,1,500,38,7,18,entropy
"{'n_estimators': 100, 'max_depth': 17, 'min_samples_split': 7, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.7564102564102564,0.7777777777777778,0.8714285714285714,0.828125,0.7246376811594203,0.8088235294117647,0.8507462686567164,0.8028169014084507,0.782608695652174,0.8309859154929577,0.8034360597398089,0.04215675651301233,8,0.9076923076923076,0.7538461538461538,0.9384615384615383,0.8153846153846154,0.7692307692307693,0.8461538461538461,0.8769230769230769,0.8769230769230769,0.8307692307692308,0.9076923076923076,0.8523076923076923,0.057646135369831326,8,0.8251748251748253,0.7656250000000001,0.9037037037037036,0.8217054263565892,0.7462686567164178,0.8270676691729324,0.8636363636363636,0.8382352941176471,0.8059701492537313,0.8676470588235293,0.826503414695574,0.04445187728964438,8,0.9033136094674556,0.87301775147929,0.9447337278106508,0.8968047337278107,0.8659171597633137,0.8992899408284023,0.9345562130177516,0.8983431952662722,0.8715976331360946,0.9366863905325444,0.9024260355029586,0.026838569498329107,8,1.4747772216796875,1,100,17,7,5,entropy
"{'n_estimators': 100, 'max_depth': 12, 'min_samples_split': 22, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7375,0.8135593220338984,0.8840579710144928,0.84375,0.7313432835820896,0.8,0.8676470588235294,0.8082191780821918,0.7887323943661971,0.8405797101449275,0.8115388918047326,0.047822114070327805,7,0.9076923076923076,0.7384615384615385,0.9384615384615383,0.8307692307692308,0.7538461538461538,0.8615384615384616,0.9076923076923076,0.9076923076923076,0.8615384615384616,0.8923076923076924,0.86,0.06397114734243624,7,0.8137931034482759,0.7741935483870969,0.9104477611940298,0.8372093023255814,0.7424242424242424,0.8296296296296297,0.887218045112782,0.8550724637681159,0.8235294117647058,0.8656716417910447,0.8339189149845504,0.04757497143177682,7,0.9106508875739644,0.8791715976331361,0.9544378698224852,0.9105325443786982,0.8742011834319526,0.9056804733727812,0.9428402366863904,0.9094674556213018,0.8895857988165681,0.9407100591715976,0.9117278106508877,0.025758094455761778,7,1.4220819473266602,1,100,12,22,2,entropy
"{'n_estimators': 1000, 'max_depth': 22, 'min_samples_split': 25, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.7733333333333333,0.7704918032786885,0.8405797101449275,0.8095238095238095,0.7313432835820896,0.7666666666666667,0.8524590163934426,0.7605633802816901,0.7611940298507462,0.8333333333333334,0.7899488366388727,0.03880472572449988,14,0.8923076923076924,0.7230769230769231,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7076923076923077,0.8,0.8307692307692308,0.7846153846153846,0.8461538461538461,0.8015384615384615,0.06093939175488728,14,0.8285714285714286,0.746031746031746,0.8656716417910447,0.7968749999999999,0.7424242424242424,0.736,0.8253968253968254,0.7941176470588235,0.7727272727272727,0.8396946564885497,0.7947510460489933,0.04264498802338669,14,0.8876923076923078,0.8430769230769231,0.9222485207100592,0.882130177514793,0.8398816568047337,0.8571597633136094,0.9229585798816567,0.8644970414201184,0.854319526627219,0.9036686390532546,0.8777633136094675,0.029323306558985764,14,10.529398679733276,1,1000,22,25,16,entropy
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 7, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.7272727272727273,0.7313432835820896,0.8169014084507042,0.7647058823529411,0.7101449275362319,0.7540983606557377,0.8032786885245902,0.7384615384615385,0.71875,0.7714285714285715,0.7536385388265131,0.03381863103951012,20,0.8615384615384616,0.7538461538461538,0.8923076923076924,0.8,0.7538461538461538,0.7076923076923077,0.7538461538461538,0.7384615384615385,0.7076923076923077,0.8307692307692308,0.78,0.060393189004278536,17,0.7887323943661972,0.7424242424242424,0.8529411764705882,0.7819548872180452,0.7313432835820897,0.7301587301587301,0.7777777777777778,0.7384615384615385,0.7131782945736435,0.8,0.7656972325032853,0.0402664725344722,20,0.8531360946745562,0.8273372781065089,0.8953846153846153,0.8530177514792899,0.817869822485207,0.8202366863905326,0.9031952662721892,0.825680473372781,0.8353846153846154,0.8862721893491124,0.8517514792899409,0.03070877310300922,20,1.432511329650879,1,100,10,7,29,entropy
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7435897435897436,0.78125,0.8450704225352113,0.7794117647058824,0.7272727272727273,0.7741935483870968,0.8571428571428571,0.7746478873239436,0.7761194029850746,0.8484848484848485,0.7907183202427386,0.042322252404980006,13,0.8923076923076924,0.7692307692307693,0.9230769230769232,0.8153846153846154,0.7384615384615385,0.7384615384615385,0.8307692307692308,0.8461538461538461,0.8,0.8615384615384616,0.8215384615384617,0.058865004522181526,10,0.8111888111888114,0.7751937984496126,0.8823529411764706,0.7969924812030074,0.732824427480916,0.7559055118110236,0.84375,0.8088235294117647,0.787878787878788,0.8549618320610687,0.8049872120661463,0.04347343067779554,11,0.9073372781065088,0.8628402366863905,0.936923076923077,0.8915976331360946,0.8607100591715976,0.8760946745562129,0.9326627218934912,0.8813017751479291,0.8744378698224853,0.920828402366864,0.894473372781065,0.026799341124548577,9,11.004853963851929,1,1000,6,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8166666666666667,0.8970588235294118,0.8571428571428571,0.7246376811594203,0.8356164383561644,0.8676470588235294,0.8529411764705882,0.8115942028985508,0.8428571428571429,0.8323063456355037,0.04371523738932863,1,0.8923076923076924,0.7538461538461538,0.9384615384615383,0.8307692307692308,0.7692307692307693,0.9384615384615383,0.9076923076923076,0.8923076923076924,0.8615384615384616,0.9076923076923076,0.8692307692307694,0.062017367294604185,1,0.8529411764705882,0.784,0.9172932330827068,0.84375,0.7462686567164178,0.8840579710144928,0.887218045112782,0.8721804511278195,0.835820895522388,0.8740740740740741,0.8497604503121268,0.04848651225529338,1,0.923905325443787,0.8952662721893491,0.9667455621301776,0.9211834319526628,0.8985798816568047,0.9317159763313608,0.952544378698225,0.9314792899408284,0.9009467455621302,0.9497041420118344,0.9272071005917161,0.023079195761250035,1,12.864980697631836,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8166666666666667,0.8970588235294118,0.8571428571428571,0.7246376811594203,0.8356164383561644,0.8676470588235294,0.8529411764705882,0.8115942028985508,0.8428571428571429,0.8323063456355037,0.04371523738932863,1,0.8923076923076924,0.7538461538461538,0.9384615384615383,0.8307692307692308,0.7692307692307693,0.9384615384615383,0.9076923076923076,0.8923076923076924,0.8615384615384616,0.9076923076923076,0.8692307692307694,0.062017367294604185,1,0.8529411764705882,0.784,0.9172932330827068,0.84375,0.7462686567164178,0.8840579710144928,0.887218045112782,0.8721804511278195,0.835820895522388,0.8740740740740741,0.8497604503121268,0.04848651225529338,1,0.923905325443787,0.8952662721893491,0.9667455621301776,0.9211834319526628,0.8985798816568047,0.9317159763313608,0.952544378698225,0.9314792899408284,0.9009467455621302,0.9497041420118344,0.9272071005917161,0.023079195761250035,1,13.058183670043944,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8166666666666667,0.8970588235294118,0.8571428571428571,0.7246376811594203,0.8356164383561644,0.8676470588235294,0.8529411764705882,0.8115942028985508,0.8428571428571429,0.8323063456355037,0.04371523738932863,1,0.8923076923076924,0.7538461538461538,0.9384615384615383,0.8307692307692308,0.7692307692307693,0.9384615384615383,0.9076923076923076,0.8923076923076924,0.8615384615384616,0.9076923076923076,0.8692307692307694,0.062017367294604185,1,0.8529411764705882,0.784,0.9172932330827068,0.84375,0.7462686567164178,0.8840579710144928,0.887218045112782,0.8721804511278195,0.835820895522388,0.8740740740740741,0.8497604503121268,0.04848651225529338,1,0.923905325443787,0.8952662721893491,0.9667455621301776,0.9211834319526628,0.8985798816568047,0.9317159763313608,0.952544378698225,0.9314792899408284,0.9009467455621302,0.9497041420118344,0.9272071005917161,0.023079195761250035,1,12.65125560760498,1,1000,50,2,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8169014084507042,0.8166666666666667,0.8970588235294118,0.8571428571428571,0.7246376811594203,0.8356164383561644,0.8676470588235294,0.8529411764705882,0.8115942028985508,0.8428571428571429,0.8323063456355037,0.04371523738932863,1,0.8923076923076924,0.7538461538461538,0.9384615384615383,0.8307692307692308,0.7692307692307693,0.9384615384615383,0.9076923076923076,0.8923076923076924,0.8615384615384616,0.9076923076923076,0.8692307692307694,0.062017367294604185,1,0.8529411764705882,0.784,0.9172932330827068,0.84375,0.7462686567164178,0.8840579710144928,0.887218045112782,0.8721804511278195,0.835820895522388,0.8740740740740741,0.8497604503121268,0.04848651225529338,1,0.923905325443787,0.8952662721893491,0.9667455621301776,0.9211834319526628,0.8985798816568047,0.9317159763313608,0.952544378698225,0.9314792899408284,0.9009467455621302,0.9497041420118344,0.9272071005917161,0.023079195761250035,1,12.431557416915894,1,1000,50,2,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.7837837837837838,0.8135593220338984,0.8840579710144928,0.8307692307692308,0.7183098591549296,0.821917808219178,0.8676470588235294,0.8169014084507042,0.7971014492753623,0.855072463768116,0.8189120355293225,0.0446536532909407,6,0.8923076923076924,0.7384615384615385,0.9384615384615383,0.8307692307692308,0.7846153846153846,0.9230769230769232,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.9076923076923076,0.866153846153846,0.061557689303823236,5,0.8345323741007195,0.7741935483870969,0.9104477611940298,0.8307692307692308,0.75,0.8695652173913043,0.887218045112782,0.8529411764705882,0.8208955223880597,0.8805970149253731,0.8411159890739185,0.047728652239880355,6,0.9137278106508876,0.8869822485207101,0.9603550295857988,0.9084023668639052,0.8867455621301776,0.9168047337278106,0.9463905325443788,0.9243786982248522,0.8959763313609467,0.9454437869822484,0.9185207100591717,0.024345197295369003,6,1.4357120990753174,1,100,50,30,2,entropy
