params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.07415834392446997, 'max_depth': 23, 'min_child_weight': 16, 'reg_alpha': 0.06602878718697539, 'reg_lambda': 0.06875826663396889, 'gamma': 90.55559487983594, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,3.723755836486816,1,100,0.07415834392446997,23,16,0.06602878718697539,0.06875826663396889,90.55559487983594,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.047982052284059135, 'max_depth': 26, 'min_child_weight': 18, 'reg_alpha': 0.0955707544507272, 'reg_lambda': 0.06860904078278651, 'gamma': 56.340089437777664, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,9.557963371276855,1,500,0.047982052284059135,26,18,0.0955707544507272,0.06860904078278651,56.340089437777664,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.257382936869736, 'max_depth': 31, 'min_child_weight': 15, 'reg_alpha': 0.02234871812271442, 'reg_lambda': 0.013325976273132676, 'gamma': 62.34959363542353, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.0,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.0,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.6103085771965963,0.30600820747330604,14,0.8,0.6307692307692307,0.0,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.0,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.54,0.2748167759708814,13,0.787878787878788,0.7008547008547009,0.0,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.0,0.736,0.7049180327868853,0.7058823529411764,0.5722299168343998,0.2880997956661224,14,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,25.630752086639404,1,1000,0.257382936869736,31,15,0.02234871812271442,0.013325976273132676,62.34959363542353,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.15191585552974415, 'max_depth': 24, 'min_child_weight': 8, 'reg_alpha': 0.05136735843212614, 'reg_lambda': 0.007759880542154253, 'gamma': 40.31708458851853, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8,0.8888888888888888,0.7884615384615384,0.7619047619047619,0.723404255319149,0.8518518518518519,0.7906976744186046,0.782608695652174,0.782608695652174,0.7954740087639338,0.04332874554860357,11,0.6153846153846154,0.4307692307692308,0.6153846153846154,0.6307692307692307,0.4923076923076923,0.5230769230769231,0.7076923076923077,0.5230769230769231,0.5538461538461539,0.5538461538461539,0.5646153846153845,0.0753846153846154,11,0.6896551724137931,0.56,0.7272727272727274,0.7008547008547009,0.5981308411214953,0.6071428571428572,0.7731092436974791,0.6296296296296297,0.6486486486486487,0.6486486486486487,0.6583092469429982,0.06135226673981894,11,0.8394082840236687,0.7862721893491125,0.902130177514793,0.8185798816568047,0.797396449704142,0.7713609467455622,0.8054437869822486,0.8254437869822485,0.7743195266272189,0.8112426035502959,0.8131597633136096,0.036159832545571195,11,13.382946491241457,1,500,0.15191585552974415,24,8,0.05136735843212614,0.007759880542154253,40.31708458851853,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1176633222480856, 'max_depth': 26, 'min_child_weight': 25, 'reg_alpha': 0.03403843253813782, 'reg_lambda': 0.06075354938311879, 'gamma': 61.849171099415535, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,3.442525625228882,1,100,0.1176633222480856,26,25,0.03403843253813782,0.06075354938311879,61.849171099415535,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.07201977322504045, 'max_depth': 20, 'min_child_weight': 19, 'reg_alpha': 0.04342872117020803, 'reg_lambda': 0.04527708110836, 'gamma': 88.00060266512655, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,3.491093873977661,1,100,0.07201977322504045,20,19,0.04342872117020803,0.04527708110836,88.00060266512655,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.04552383647558013, 'max_depth': 22, 'min_child_weight': 27, 'reg_alpha': 0.03531447844547107, 'reg_lambda': 0.06748351100860525, 'gamma': 96.80159200288914, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,14,3.4912145137786865,1,100,0.04552383647558013,22,27,0.03531447844547107,0.06748351100860525,96.80159200288914,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.009641993818860824, 'max_depth': 11, 'min_child_weight': 17, 'reg_alpha': 0.03227234915213308, 'reg_lambda': 0.026015542178020094, 'gamma': 37.8632615706054, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8,0.8888888888888888,0.7843137254901961,0.7272727272727273,0.723404255319149,0.8809523809523809,0.7906976744186046,0.782608695652174,0.782608695652174,0.7945060769136492,0.05147078934073968,12,0.6153846153846154,0.4307692307692308,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5230769230769231,0.5692307692307692,0.5230769230769231,0.5538461538461539,0.5538461538461539,0.5615384615384615,0.05642191021812999,12,0.6896551724137931,0.56,0.7272727272727274,0.6896551724137931,0.6666666666666667,0.6071428571428572,0.6915887850467289,0.6296296296296297,0.6486486486486487,0.6486486486486487,0.6558908307883495,0.045969407988383955,12,0.8233136094674556,0.7737278106508876,0.8865088757396449,0.8101775147928995,0.7828402366863906,0.7446153846153847,0.8765680473372781,0.8036686390532545,0.7657988165680474,0.7740828402366864,0.8041301775147929,0.04441845792891445,12,12.830508708953856,1,500,0.009641993818860824,11,17,0.03227234915213308,0.026015542178020094,37.8632615706054,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2815965435657692, 'max_depth': 42, 'min_child_weight': 22, 'reg_alpha': 0.07555127036180331, 'reg_lambda': 0.0011388630508183404, 'gamma': 9.794584966342256, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8032786885245902,0.8260869565217391,0.875,0.8214285714285714,0.7254901960784313,0.7192982456140351,0.8461538461538461,0.8181818181818182,0.7678571428571429,0.8297872340425532,0.8032562699402728,0.04807817850027526,10,0.7538461538461538,0.5846153846153846,0.7538461538461538,0.7076923076923077,0.5692307692307692,0.6307692307692307,0.676923076923077,0.6923076923076923,0.6615384615384615,0.6,0.6630769230769231,0.06285137912558614,8,0.7777777777777778,0.6846846846846848,0.8099173553719008,0.7603305785123968,0.6379310344827587,0.6721311475409837,0.7521367521367521,0.7500000000000001,0.7107438016528925,0.6964285714285714,0.7252081703588719,0.05062280267187961,8,0.8667455621301775,0.8041420118343195,0.9092307692307692,0.8560946745562131,0.8159763313609467,0.8266272189349113,0.9028402366863906,0.8405917159763313,0.8097041420118344,0.8250887573964498,0.8457041420118344,0.03545854421081758,9,3.525158643722534,1,100,0.2815965435657692,42,22,0.07555127036180331,0.0011388630508183404,9.794584966342256,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.25198588262501564, 'max_depth': 29, 'min_child_weight': 22, 'reg_alpha': 0.06536827093115895, 'reg_lambda': 0.006917877192217695, 'gamma': 44.709629272191904, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8,0.8888888888888888,0.7843137254901961,0.7272727272727273,0.723404255319149,0.0,0.7906976744186046,0.782608695652174,0.782608695652174,0.7064108388184109,0.23930141131505714,13,0.6153846153846154,0.4307692307692308,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5230769230769231,0.0,0.5230769230769231,0.5538461538461539,0.5538461538461539,0.5046153846153846,0.17739735760491784,14,0.6896551724137931,0.56,0.7272727272727274,0.6896551724137931,0.6666666666666667,0.6071428571428572,0.0,0.6296296296296297,0.6486486486486487,0.6486486486486487,0.5867319522836766,0.20055443099612177,13,0.8233136094674556,0.7737278106508876,0.8865088757396449,0.8101775147928995,0.6923076923076923,0.7446153846153847,0.7923076923076924,0.8036686390532545,0.7657988165680474,0.7740828402366864,0.7866508875739645,0.048598632767743725,13,25.647980213165283,1,1000,0.25198588262501564,29,22,0.06536827093115895,0.006917877192217695,44.709629272191904,gpu_hist,0,0.5
