params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 9, 'min_samples_leaf': 20}",0.810126582278481,0.8472222222222222,0.8409090909090909,0.8,0.8375,0.6349206349206349,0.8043478260869565,0.8369565217391305,0.8131868131868132,0.8636363636363636,0.8088806054979694,0.06122336302734226,19,0.735632183908046,0.7011494252873564,0.8604651162790697,0.6976744186046512,0.7790697674418605,0.4651162790697674,0.8505747126436781,0.8850574712643678,0.8505747126436781,0.8735632183908046,0.769887730553328,0.1221969000697703,15,0.7710843373493976,0.7672955974842768,0.8505747126436781,0.7453416149068322,0.8072289156626506,0.5369127516778524,0.8268156424581005,0.8603351955307263,0.8314606741573034,0.8685714285714287,0.7865620870442245,0.09217572665873315,16,0.8435064077156824,0.8968820187607346,0.9304330392943064,0.8779738037957765,0.9018310612135793,0.6895215183106123,0.929831595829992,0.9340417000801924,0.923483025928896,0.9286287089013632,0.8856132879831133,0.07089933506262971,16,0.986548662185669,1,100,46,9,20
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 14, 'min_samples_leaf': 12}",0.8354430379746836,0.8513513513513513,0.8764044943820225,0.821917808219178,0.8481012658227848,0.6923076923076923,0.8222222222222222,0.8539325842696629,0.8505747126436781,0.8539325842696629,0.8306187753462939,0.048596866349244934,11,0.7586206896551724,0.7241379310344828,0.9069767441860463,0.6976744186046512,0.7790697674418605,0.5232558139534884,0.8505747126436781,0.8735632183908046,0.8505747126436781,0.8735632183908046,0.7838011226944668,0.10941751662361007,11,0.7951807228915663,0.782608695652174,0.8914285714285715,0.7547169811320754,0.812121212121212,0.5960264900662252,0.8361581920903955,0.8636363636363635,0.8505747126436781,0.8636363636363635,0.8046088305298624,0.08014955501276695,10,0.867155502708416,0.9082441537851764,0.9368484362469928,0.8814488104784817,0.9109195402298852,0.7413124832932371,0.9349104517508688,0.9408580593424216,0.9289628441593156,0.93785084202085,0.8988511124015647,0.05770277210749764,11,5.127225399017334,1,500,49,14,12
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 13, 'min_samples_leaf': 12}",0.8461538461538461,0.8513513513513513,0.875,0.821917808219178,0.85,0.6949152542372882,0.8314606741573034,0.8539325842696629,0.8505747126436781,0.8522727272727273,0.8327578958305036,0.04782601045151468,10,0.7586206896551724,0.7241379310344828,0.8953488372093024,0.6976744186046512,0.7906976744186046,0.4767441860465116,0.8505747126436781,0.8735632183908046,0.8505747126436781,0.8620689655172413,0.7780005346164127,0.11880657500327903,14,0.8,0.782608695652174,0.8850574712643678,0.7547169811320754,0.8192771084337349,0.5655172413793104,0.8409090909090909,0.8636363636363635,0.8505747126436781,0.8571428571428572,0.8019440522193653,0.08743569549647674,12,0.866230677764566,0.9085083894834192,0.9383186313819836,0.8878642074311681,0.911454156642609,0.745589414595028,0.9346431435445068,0.9409917134456028,0.9254878374766108,0.9377171879176692,0.8996805359683165,0.05635055003673964,10,10.401085376739502,1,1000,35,13,12
"{'n_estimators': 1000, 'max_depth': 17, 'min_samples_split': 14, 'min_samples_leaf': 9}",0.85,0.8571428571428571,0.8604651162790697,0.8266666666666667,0.8433734939759037,0.7142857142857143,0.8222222222222222,0.8539325842696629,0.8522727272727273,0.8522727272727273,0.8332634109387552,0.04142888852255211,9,0.7816091954022989,0.7586206896551724,0.8604651162790697,0.7209302325581395,0.813953488372093,0.5813953488372093,0.8505747126436781,0.8735632183908046,0.8620689655172413,0.8620689655172413,0.7965249933172948,0.08688781599360615,8,0.8143712574850299,0.8048780487804879,0.8604651162790697,0.7701863354037267,0.8284023668639053,0.6410256410256411,0.8361581920903955,0.8636363636363635,0.8571428571428572,0.8571428571428572,0.8133409035850334,0.0640020088216287,8,0.8760073985995508,0.9132646320517904,0.9409917134456028,0.901095963646084,0.9165330125634856,0.7672413793103449,0.9389200748462978,0.9438652766639936,0.9294974605720396,0.9398556535685644,0.9067272565267753,0.05077032320701773,8,10.530972957611084,1,1000,17,14,9
"{'n_estimators': 100, 'max_depth': 16, 'min_samples_split': 12, 'min_samples_leaf': 17}",0.8378378378378378,0.8533333333333334,0.8734177215189873,0.8082191780821918,0.8271604938271605,0.6507936507936508,0.8390804597701149,0.8588235294117647,0.8275862068965517,0.8539325842696629,0.8230184995741257,0.06007727472622183,14,0.7126436781609196,0.735632183908046,0.8023255813953488,0.686046511627907,0.7790697674418605,0.4767441860465116,0.8390804597701149,0.8390804597701149,0.8275862068965517,0.8735632183908046,0.7571772253408179,0.10981200058823022,17,0.7701863354037266,0.7901234567901233,0.8363636363636363,0.7421383647798743,0.8023952095808382,0.5503355704697986,0.8390804597701149,0.8488372093023254,0.8275862068965517,0.8636363636363635,0.7870682812993353,0.08662874548006376,15,0.8534152463997886,0.8999207292905271,0.931769580326116,0.8790430366212244,0.9078454958567228,0.7117080994386529,0.9322373696872496,0.9391205560010693,0.9261561079925154,0.9315690991713445,0.8912785320785209,0.06528691569462781,15,0.9591302871704102,1,100,16,12,17
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 25, 'min_samples_leaf': 2}",0.8780487804878049,0.8674698795180723,0.8850574712643678,0.8354430379746836,0.8390804597701149,0.7702702702702703,0.872093023255814,0.8478260869565217,0.8651685393258427,0.8494623655913979,0.8509919914414888,0.03118058548846533,6,0.8275862068965517,0.8275862068965517,0.8953488372093024,0.7674418604651163,0.8488372093023255,0.6627906976744186,0.8620689655172413,0.896551724137931,0.8850574712643678,0.9080459770114944,0.8381315156375301,0.07101286511514827,6,0.8520710059171597,0.8470588235294118,0.8901734104046243,0.8,0.8439306358381502,0.7124999999999999,0.8670520231213873,0.8715083798882682,0.875,0.8777777777777779,0.843707205647678,0.04982361277348665,6,0.9139252212973972,0.9264103580393712,0.9546244319700614,0.9267575514568298,0.9307003475006682,0.8186982090350174,0.9477412456562416,0.9485431702753276,0.932036888532478,0.9568297246725476,0.925626714843594,0.03803691245669364,6,5.824183940887451,1,500,13,25,2
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 29, 'min_samples_leaf': 29}",0.8088235294117647,0.8591549295774648,0.8426966292134831,0.8082191780821918,0.825,0.6229508196721312,0.8241758241758241,0.8426966292134831,0.8333333333333334,0.8426966292134831,0.8109747501893159,0.064479658897055,18,0.632183908045977,0.7011494252873564,0.872093023255814,0.686046511627907,0.7674418604651163,0.4418604651162791,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8620689655172413,0.7491579791499599,0.13083200476436024,19,0.7096774193548387,0.7721518987341772,0.8571428571428571,0.7421383647798743,0.7951807228915662,0.5170068027210885,0.8426966292134831,0.8522727272727273,0.8187134502923976,0.8522727272727273,0.7759253599675737,0.0987408344523614,19,0.824811732065002,0.8865768265292642,0.9272253408179632,0.85358192996525,0.8932771986099974,0.6761561079925154,0.9279604383854584,0.9349772788024592,0.9230152365677626,0.9276931301790964,0.8775275219914768,0.07558589929290149,19,4.5917181968688965,1,500,50,29,29
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 5, 'min_samples_leaf': 23}",0.7894736842105263,0.8493150684931506,0.8488372093023255,0.8082191780821918,0.8271604938271605,0.625,0.7956989247311828,0.8426966292134831,0.8235294117647058,0.8444444444444444,0.805437504406917,0.06358685268448397,20,0.6896551724137931,0.7126436781609196,0.8488372093023255,0.686046511627907,0.7790697674418605,0.4651162790697674,0.8505747126436781,0.8620689655172413,0.8045977011494253,0.8735632183908046,0.7572173215717724,0.11887061365376166,16,0.736196319018405,0.7749999999999999,0.8488372093023255,0.7421383647798743,0.8023952095808382,0.5333333333333334,0.8222222222222222,0.8522727272727273,0.813953488372093,0.8587570621468928,0.7785105936028712,0.09154300147118376,17,0.8365041617122473,0.8889549478134495,0.9298984228815824,0.8633386794974606,0.8923416198877306,0.6831061213579257,0.9280940924886394,0.9366479550922212,0.9224806201550388,0.9276931301790964,0.8809059751065391,0.07297404241808382,17,0.9947893619537354,1,100,23,5,23
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 14, 'min_samples_leaf': 12}",0.8354430379746836,0.8513513513513513,0.8764044943820225,0.821917808219178,0.8481012658227848,0.6923076923076923,0.8222222222222222,0.8539325842696629,0.8505747126436781,0.8539325842696629,0.8306187753462939,0.048596866349244934,11,0.7586206896551724,0.7241379310344828,0.9069767441860463,0.6976744186046512,0.7790697674418605,0.5232558139534884,0.8505747126436781,0.8735632183908046,0.8505747126436781,0.8735632183908046,0.7838011226944668,0.10941751662361007,11,0.7951807228915663,0.782608695652174,0.8914285714285715,0.7547169811320754,0.812121212121212,0.5960264900662252,0.8361581920903955,0.8636363636363635,0.8505747126436781,0.8636363636363635,0.8046088305298624,0.08014955501276695,10,0.867155502708416,0.9082441537851764,0.9368484362469928,0.8814488104784817,0.9109195402298852,0.7413124832932371,0.9349104517508688,0.9408580593424216,0.9289628441593156,0.93785084202085,0.8988511124015647,0.05770277210749764,11,5.127288341522217,1,500,30,14,12
"{'n_estimators': 500, 'max_depth': 25, 'min_samples_split': 5, 'min_samples_leaf': 6}",0.8734177215189873,0.8625,0.8636363636363636,0.8333333333333334,0.8352941176470589,0.7611940298507462,0.8604651162790697,0.8461538461538461,0.8555555555555555,0.8571428571428571,0.8448692941117818,0.03035471284132556,7,0.7931034482758621,0.7931034482758621,0.8837209302325582,0.7558139534883721,0.8255813953488372,0.5930232558139535,0.8505747126436781,0.8850574712643678,0.8850574712643678,0.896551724137931,0.816158781074579,0.08734359043980458,7,0.8313253012048193,0.8263473053892216,0.8735632183908046,0.7926829268292682,0.8304093567251463,0.6666666666666667,0.8554913294797688,0.8651685393258427,0.8700564971751412,0.8764044943820224,0.8288115635568701,0.059677275564877376,7,0.8949002510239134,0.9212577619236358,0.9495455760491848,0.9125902165196472,0.9221464848970864,0.7945068163592623,0.9448008553862604,0.9443998930767176,0.9341753541833736,0.9477412456562416,0.9166064455075322,0.04402086360195619,7,5.631345748901367,1,500,25,5,6
