params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 5, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.7307692307692307,0.8235294117647058,0.8507462686567164,0.7936507936507936,0.71875,0.7540983606557377,0.8166666666666667,0.7536231884057971,0.7538461538461538,0.7846153846153846,0.7780295459031186,0.04079092255530388,19,0.8769230769230769,0.6461538461538462,0.8769230769230769,0.7692307692307693,0.7076923076923077,0.7076923076923077,0.7538461538461538,0.8,0.7538461538461538,0.7846153846153846,0.7676923076923077,0.06895672255696912,18,0.7972027972027972,0.7241379310344827,0.8636363636363636,0.7812500000000001,0.7131782945736435,0.7301587301587301,0.784,0.7761194029850746,0.7538461538461538,0.7846153846153847,0.7708145058052629,0.04153920406009683,19,0.8720710059171598,0.828284023668639,0.9111242603550296,0.8648520710059172,0.8221301775147929,0.8285207100591716,0.9157396449704142,0.8443786982248521,0.8389349112426034,0.8878106508875739,0.8613846153846152,0.03280677649317461,19,4.675847053527832,1,500,8,5,29,entropy
"{'n_estimators': 100, 'max_depth': 25, 'min_samples_split': 10, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.7808219178082192,0.8181818181818182,0.8428571428571429,0.782608695652174,0.7205882352941176,0.7741935483870968,0.828125,0.7903225806451613,0.765625,0.828125,0.7931448938825729,0.0349244475258475,16,0.8769230769230769,0.6923076923076923,0.9076923076923076,0.8307692307692308,0.7538461538461538,0.7384615384615385,0.8153846153846154,0.7538461538461538,0.7538461538461538,0.8153846153846154,0.7938461538461538,0.06350697674015474,14,0.8260869565217391,0.7500000000000001,0.8740740740740741,0.8059701492537313,0.7368421052631577,0.7559055118110236,0.8217054263565892,0.7716535433070866,0.7596899224806202,0.8217054263565892,0.7923633115424611,0.04174190808549287,15,0.8950295857988166,0.8435502958579882,0.9241420118343197,0.8818934911242604,0.8389349112426036,0.8668639053254438,0.9204733727810652,0.869940828402367,0.8533727810650886,0.9043786982248522,0.8798579881656805,0.02899634334866337,15,1.0097038745880127,1,100,25,10,16,entropy
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 27, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.7866666666666666,0.8070175438596491,0.8676470588235294,0.8153846153846154,0.7391304347826086,0.7878787878787878,0.8548387096774194,0.7941176470588235,0.7692307692307693,0.828125,0.8050037233362868,0.03663487038427482,13,0.9076923076923076,0.7076923076923077,0.9076923076923076,0.8153846153846154,0.7846153846153846,0.8,0.8153846153846154,0.8307692307692308,0.7692307692307693,0.8153846153846154,0.8153846153846154,0.05673565819872541,13,0.8428571428571429,0.7540983606557378,0.887218045112782,0.8153846153846154,0.7611940298507462,0.7938931297709925,0.8346456692913387,0.8120300751879699,0.7692307692307693,0.8217054263565892,0.8092257263698684,0.03904144219931235,13,0.903550295857988,0.8487573964497042,0.933846153846154,0.8951479289940827,0.851715976331361,0.8689940828402367,0.9276923076923076,0.884378698224852,0.8564497041420118,0.9105325443786982,0.8881065088757396,0.02950275920439044,13,1.0410268306732178,1,100,49,27,11,entropy
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 19, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.7945205479452054,0.8363636363636363,0.8970588235294118,0.84375,0.7246376811594203,0.8153846153846154,0.8636363636363636,0.8115942028985508,0.7746478873239436,0.8428571428571429,0.820445090109829,0.04591997516726441,9,0.8923076923076924,0.7076923076923077,0.9384615384615383,0.8307692307692308,0.7692307692307693,0.8153846153846154,0.8769230769230769,0.8615384615384616,0.8461538461538461,0.9076923076923076,0.8446153846153847,0.06470689490711716,10,0.8405797101449275,0.7666666666666666,0.9172932330827068,0.8372093023255814,0.7462686567164178,0.8153846153846154,0.8702290076335878,0.835820895522388,0.8088235294117647,0.8740740740740741,0.831234969096273,0.048007960361468816,10,0.9101775147928994,0.8810650887573964,0.9553846153846152,0.9128994082840236,0.8813017751479291,0.9092307692307692,0.936923076923077,0.9134911242603552,0.8827218934911243,0.9407100591715976,0.9123905325443786,0.02469151007521558,10,5.59189248085022,1,500,42,19,4,entropy
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 17, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.7564102564102564,0.8181818181818182,0.8405797101449275,0.8360655737704918,0.7313432835820896,0.7704918032786885,0.8448275862068966,0.7878787878787878,0.7611940298507462,0.8412698412698413,0.7988242690574544,0.040142592195926564,14,0.9076923076923076,0.6923076923076923,0.8923076923076924,0.7846153846153846,0.7538461538461538,0.7230769230769231,0.7538461538461538,0.8,0.7846153846153846,0.8153846153846154,0.7907692307692307,0.0646153846153846,15,0.8251748251748253,0.7500000000000001,0.8656716417910447,0.8095238095238095,0.7424242424242424,0.746031746031746,0.7967479674796748,0.7938931297709925,0.7727272727272727,0.8281250000000001,0.7930319634923608,0.03855117525114676,14,0.889112426035503,0.8497041420118343,0.9255621301775148,0.8842603550295859,0.8462721893491124,0.8630769230769231,0.9220118343195266,0.8744378698224851,0.851715976331361,0.9098224852071006,0.8815976331360946,0.028246527595568994,14,10.193498134613035,1,1000,29,17,16,entropy
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 14, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8169014084507042,0.8070175438596491,0.8955223880597015,0.84375,0.7142857142857143,0.8208955223880597,0.8656716417910447,0.8507462686567164,0.7971014492753623,0.8428571428571429,0.8254749079624094,0.046260598280618216,7,0.8923076923076924,0.7076923076923077,0.9230769230769232,0.8307692307692308,0.7692307692307693,0.8461538461538461,0.8923076923076924,0.8769230769230769,0.8461538461538461,0.9076923076923076,0.8492307692307692,0.06335772394453539,9,0.8529411764705882,0.7540983606557378,0.9090909090909092,0.8372093023255814,0.7407407407407408,0.8333333333333334,0.8787878787878788,0.8636363636363636,0.8208955223880597,0.8740740740740741,0.8364807661503267,0.05068540533811632,8,0.915621301775148,0.8850887573964497,0.9605917159763312,0.916923076923077,0.8867455621301776,0.9170414201183432,0.9430769230769231,0.9236686390532544,0.8886390532544379,0.945680473372781,0.9183076923076923,0.024839672872487034,7,5.737464904785156,1,500,23,14,3,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 16, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.7945205479452054,0.8181818181818182,0.8714285714285714,0.8181818181818182,0.7313432835820896,0.7846153846153846,0.84375,0.8142857142857143,0.7794117647058824,0.855072463768116,0.8110791366694601,0.03884736345368416,12,0.8923076923076924,0.6923076923076923,0.9384615384615383,0.8307692307692308,0.7538461538461538,0.7846153846153846,0.8307692307692308,0.8769230769230769,0.8153846153846154,0.9076923076923076,0.8323076923076922,0.07131893530153388,12,0.8405797101449275,0.7500000000000001,0.9037037037037036,0.8244274809160306,0.7424242424242424,0.7846153846153847,0.8372093023255814,0.8444444444444444,0.7969924812030074,0.8805970149253731,0.8204993764702696,0.049711213585265,12,0.9151479289940828,0.8749112426035504,0.9485207100591716,0.9093491124260356,0.8737278106508876,0.894792899408284,0.9333727810650888,0.9033136094674556,0.8791715976331361,0.9357396449704144,0.9068047337278106,0.025279904308562487,12,5.396847248077393,1,500,10,16,4,entropy
"{'n_estimators': 1000, 'max_depth': 47, 'min_samples_split': 6, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.7307692307692307,0.8076923076923077,0.8382352941176471,0.8032786885245902,0.7301587301587301,0.7627118644067796,0.8135593220338984,0.7536231884057971,0.7575757575757576,0.8333333333333334,0.7830937717018072,0.038704460106065146,17,0.8769230769230769,0.6461538461538462,0.8769230769230769,0.7538461538461538,0.7076923076923077,0.6923076923076923,0.7384615384615385,0.8,0.7692307692307693,0.7692307692307693,0.763076923076923,0.07056827656110592,20,0.7972027972027972,0.717948717948718,0.8571428571428571,0.7777777777777778,0.7187500000000001,0.7258064516129032,0.7741935483870969,0.7761194029850746,0.7633587786259541,0.8,0.7708300331683179,0.04083574530697933,18,0.8803550295857988,0.8291124260355031,0.9144378698224852,0.868165680473373,0.8235502958579882,0.8379881656804734,0.9133727810650888,0.8502958579881656,0.8431952662721893,0.889940828402367,0.8650414201183432,0.0317476747009896,17,9.696038722991943,1,1000,47,6,25,entropy
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 13, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.7307692307692307,0.8269230769230769,0.8382352941176471,0.8064516129032258,0.7301587301587301,0.7627118644067796,0.8135593220338984,0.7391304347826086,0.746268656716418,0.819672131147541,0.7813880353959156,0.04121708074105439,18,0.8769230769230769,0.6615384615384615,0.8769230769230769,0.7692307692307693,0.7076923076923077,0.6923076923076923,0.7384615384615385,0.7846153846153846,0.7692307692307693,0.7692307692307693,0.7646153846153846,0.06742956000249577,19,0.7972027972027972,0.7350427350427349,0.8571428571428571,0.7874015748031495,0.7187500000000001,0.7258064516129032,0.7741935483870969,0.7611940298507462,0.7575757575757576,0.7936507936507937,0.7707960545268837,0.03903952214745607,20,0.8770414201183432,0.8261538461538462,0.910414201183432,0.8667455621301775,0.8233136094674556,0.830414201183432,0.9159763313609468,0.8453254437869823,0.8398816568047338,0.8885207100591717,0.8623786982248521,0.03279415499230931,18,9.789976119995115,1,1000,33,13,28,entropy
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 12, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8169014084507042,0.8214285714285714,0.8970588235294118,0.84375,0.7101449275362319,0.8082191780821918,0.8656716417910447,0.8115942028985508,0.7857142857142857,0.8405797101449275,0.820106274957592,0.04740903880020851,10,0.8923076923076924,0.7076923076923077,0.9384615384615383,0.8307692307692308,0.7538461538461538,0.9076923076923076,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8523076923076923,0.06818006094203179,8,0.8529411764705882,0.7603305785123968,0.9172932330827068,0.8372093023255814,0.7313432835820897,0.8550724637681159,0.8787878787878788,0.835820895522388,0.8148148148148148,0.8656716417910447,0.8349285268657605,0.05204639913760404,9,0.9134911242603552,0.878698224852071,0.9572781065088756,0.9112426035502958,0.8813017751479291,0.9033136094674556,0.9381065088757397,0.9149112426035504,0.8879289940828402,0.9404733727810652,0.9126745562130176,0.02501073331441996,9,5.596404075622559,1,500,12,12,3,entropy
