params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 38.70452793114863, 'kernel': 'rbf'}",0.8795180722891566,0.8478260869565217,0.875,0.8953488372093024,0.8488372093023255,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8470588235294118,0.9615384615384616,0.8830808682430531,0.03352831506164712,6,0.8390804597701149,0.896551724137931,0.8953488372093024,0.8953488372093024,0.8488372093023255,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8275862068965517,0.8620689655172413,0.8637663726276397,0.027574435182754133,11,0.8588235294117647,0.8715083798882682,0.8850574712643678,0.8953488372093024,0.8488372093023255,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8372093023255814,0.9090909090909092,0.8728728367503541,0.02300988861132819,7,0.9116792178623332,0.95243757431629,0.9411253675487836,0.9474739374498796,0.9157310879443998,0.8914060411654637,0.9548249131248328,0.904838278535151,0.920141673349372,0.9656508954824912,0.9305308986778998,0.02361365401611369,8,0.8050222396850586,1,38.70452793114863,rbf
"{'C': 47.755787820991266, 'kernel': 'rbf'}",0.8795180722891566,0.8478260869565217,0.8651685393258427,0.9058823529411764,0.8488372093023255,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8352941176470589,0.9615384615384616,0.8819746031605895,0.03583320031637528,7,0.8390804597701149,0.896551724137931,0.8953488372093024,0.8953488372093024,0.8488372093023255,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8626169473402834,0.029247442227534125,17,0.8588235294117647,0.8715083798882682,0.88,0.9005847953216374,0.8488372093023255,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8255813953488372,0.9090909090909092,0.8717278947374764,0.02532024239233864,12,0.9118113357114546,0.9554762848460828,0.939521518310612,0.946003742314889,0.9242849505479818,0.899291633253141,0.955225875434376,0.900828655439722,0.9256214915797916,0.9643143544506816,0.9322379841888733,0.02221752892565002,3,0.7834529876708984,1,47.755787820991266,rbf
"{'C': 65.5177540373272, 'kernel': 'rbf'}",0.8690476190476191,0.8494623655913979,0.8651685393258427,0.896551724137931,0.8522727272727273,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8352941176470589,0.9493670886075948,0.8792845373235526,0.032336018253516466,17,0.8390804597701149,0.9080459770114944,0.8953488372093024,0.9069767441860463,0.872093023255814,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8672547447206631,0.031697940910788584,1,0.8538011695906432,0.8777777777777779,0.88,0.9017341040462428,0.8620689655172414,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8255813953488372,0.9036144578313252,0.8727430599123089,0.024186691086049535,8,0.9036200290659268,0.9472849782005548,0.9404570970328788,0.9473402833466988,0.9158647420475808,0.8943464314354451,0.9542902967121092,0.904838278535151,0.9230820636193532,0.9635124298315958,0.9294636629827293,0.02294969951002453,17,0.7701809406280518,1,65.5177540373272,rbf
"{'C': 8.64339702026071, 'kernel': 'rbf'}",0.9012345679012346,0.8586956521739131,0.8953488372093024,0.8837209302325582,0.8620689655172413,0.8860759493670886,0.9285714285714286,0.9240506329113924,0.8674698795180723,0.9620253164556962,0.8969262159857927,0.0313567917848572,2,0.8390804597701149,0.9080459770114944,0.8953488372093024,0.8837209302325582,0.872093023255814,0.813953488372093,0.896551724137931,0.8390804597701149,0.8275862068965517,0.8735632183908046,0.8649024325046779,0.030972117252226854,10,0.8690476190476191,0.88268156424581,0.8953488372093024,0.8837209302325582,0.8670520231213873,0.8484848484848485,0.912280701754386,0.8795180722891567,0.8470588235294118,0.9156626506024096,0.8800856070516889,0.0222184177445939,2,0.936649491346281,0.9434535605760338,0.944199411921946,0.95028067361668,0.927492649024325,0.8992916332531409,0.9639133921411388,0.9073777064955894,0.9125233894680568,0.9728682170542636,0.9358050124897457,0.02292477747927235,1,0.7955801486968994,1,8.64339702026071,rbf
"{'C': 50.40055604918137, 'kernel': 'rbf'}",0.8795180722891566,0.8478260869565217,0.8651685393258427,0.9058823529411764,0.8488372093023255,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8352941176470589,0.9615384615384616,0.8819746031605895,0.03583320031637528,7,0.8390804597701149,0.896551724137931,0.8953488372093024,0.8953488372093024,0.8488372093023255,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8626169473402834,0.029247442227534125,17,0.8588235294117647,0.8715083798882682,0.88,0.9005847953216374,0.8488372093023255,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8255813953488372,0.9090909090909092,0.8717278947374764,0.02532024239233864,12,0.9104901572202404,0.9536266349583828,0.9421946003742316,0.9477412456562416,0.9228147554129912,0.8956829724672547,0.9537556802993852,0.8982892274792835,0.9202753274525528,0.9643143544506816,0.9309184955771246,0.023377577538200172,6,0.7743866443634033,1,50.40055604918137,rbf
"{'C': 40.044738014025256, 'kernel': 'rbf'}",0.8795180722891566,0.8478260869565217,0.8651685393258427,0.9058823529411764,0.8488372093023255,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8470588235294118,0.9615384615384616,0.8831510737488248,0.03444762046667225,3,0.8390804597701149,0.896551724137931,0.8953488372093024,0.8953488372093024,0.8488372093023255,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8275862068965517,0.8620689655172413,0.8637663726276397,0.027574435182754133,11,0.8588235294117647,0.8715083798882682,0.88,0.9005847953216374,0.8488372093023255,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8372093023255814,0.9090909090909092,0.8728906854351507,0.023365914795433762,6,0.9114149821640902,0.9513806315233186,0.9419272921678696,0.9557604918470995,0.9162657043571236,0.890737770649559,0.954824913124833,0.90056134723336,0.9210772520716386,0.9643143544506816,0.9308264739589575,0.024640863234906836,7,0.7879190444946289,1,40.044738014025256,rbf
"{'C': 22.370197748731247, 'kernel': 'rbf'}",0.8795180722891566,0.8478260869565217,0.875,0.8863636363636364,0.8488372093023255,0.8641975308641975,0.9069767441860463,0.9012345679012346,0.8372093023255814,0.9620253164556962,0.8809188466644396,0.03471473968431283,11,0.8390804597701149,0.896551724137931,0.8953488372093024,0.9069767441860463,0.8488372093023255,0.813953488372093,0.896551724137931,0.8390804597701149,0.8275862068965517,0.8735632183908046,0.8637530072173215,0.03215947692693023,16,0.8588235294117647,0.8715083798882682,0.8850574712643678,0.896551724137931,0.8488372093023255,0.8383233532934131,0.9017341040462428,0.8690476190476191,0.8323699421965317,0.9156626506024096,0.8717915983190873,0.026433208112174596,11,0.9130003963535472,0.9486061566917692,0.9413926757551456,0.9538893344025662,0.9241512964448008,0.8960839347767977,0.954290296712109,0.9120556001069232,0.9099839615076184,0.9644480085538626,0.9317901661305139,0.022332612717565824,5,0.7755336761474609,1,22.370197748731247,rbf
"{'C': 90.16377846439711, 'kernel': 'rbf'}",0.8795180722891566,0.8494623655913979,0.8636363636363636,0.8863636363636364,0.8505747126436781,0.8674698795180723,0.9176470588235294,0.9012345679012346,0.8352941176470589,0.9493670886075948,0.8800567863021722,0.033079419359652876,12,0.8390804597701149,0.9080459770114944,0.8837209302325582,0.9069767441860463,0.8604651162790697,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8649291633253142,0.030818920551047256,4,0.8588235294117647,0.8777777777777779,0.8735632183908046,0.896551724137931,0.8554913294797688,0.8520710059171598,0.9069767441860463,0.8690476190476191,0.8255813953488372,0.9036144578313252,0.8719498801529035,0.024224282815961406,9,0.9038842647641696,0.9523054564671688,0.9371157444533548,0.9485431702753276,0.9165330125634856,0.8966185511895215,0.9550922213311948,0.904838278535151,0.9184041700080192,0.9639133921411388,0.9297248261728532,0.023272913236598147,16,0.7810180187225342,1,90.16377846439711,rbf
"{'C': 25.16530764290412, 'kernel': 'rbf'}",0.8795180722891566,0.8478260869565217,0.875,0.8953488372093024,0.8488372093023255,0.8641975308641975,0.9069767441860463,0.9012345679012346,0.8372093023255814,0.9620253164556962,0.8818173667490061,0.03495945797967797,9,0.8390804597701149,0.896551724137931,0.8953488372093024,0.8953488372093024,0.8488372093023255,0.813953488372093,0.896551724137931,0.8390804597701149,0.8275862068965517,0.8735632183908046,0.8625902165196472,0.030755168306176188,19,0.8588235294117647,0.8715083798882682,0.8850574712643678,0.8953488372093024,0.8488372093023255,0.8383233532934131,0.9017341040462428,0.8690476190476191,0.8323699421965317,0.9156626506024096,0.8716713096262245,0.026322765604861336,14,0.9115471000132116,0.947020742502312,0.9389869018978882,0.9481422079657844,0.9285618818497728,0.9003608660785887,0.9532210638866612,0.9083132852178564,0.9169339748730286,0.9651162790697676,0.9318204303354871,0.02073868742376216,4,0.794644832611084,1,25.16530764290412,rbf
"{'C': 58.00359611233082, 'kernel': 'rbf'}",0.8795180722891566,0.8478260869565217,0.8651685393258427,0.9069767441860463,0.8522727272727273,0.8674698795180723,0.9069767441860463,0.9012345679012346,0.8352941176470589,0.9493670886075948,0.8812104567890302,0.032989883150656624,10,0.8390804597701149,0.896551724137931,0.8953488372093024,0.9069767441860463,0.872093023255814,0.8372093023255814,0.896551724137931,0.8390804597701149,0.8160919540229885,0.8620689655172413,0.8661053194333066,0.030378892616580944,3,0.8588235294117647,0.8715083798882682,0.88,0.9069767441860463,0.8620689655172414,0.8520710059171598,0.9017341040462428,0.8690476190476191,0.8255813953488372,0.9036144578313252,0.8731426201194505,0.024476442640794984,5,0.9004492006870128,0.9538908706566258,0.9376503608660786,0.9469393210371558,0.9222801390002672,0.890470462443197,0.9619085805934242,0.9026998128842556,0.9246859128575248,0.96271050521251,0.930368516623805,0.025043939412752094,11,0.7767717838287354,1,58.00359611233082,rbf
