params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.058216382150114855, 'max_depth': 43, 'min_child_weight': 17, 'reg_alpha': 0.09682889183945571, 'reg_lambda': 0.003523407078506819, 'gamma': 54.80852666673196, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,13.476287603378296,1,1000,0.058216382150114855,43,17,0.09682889183945571,0.003523407078506819,54.80852666673196,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.04391430775597629, 'max_depth': 25, 'min_child_weight': 28, 'reg_alpha': 0.024605774546051527, 'reg_lambda': 0.07407673576507215, 'gamma': 56.704719348378916, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,2.1463265419006348,1,100,0.04391430775597629,25,28,0.024605774546051527,0.07407673576507215,56.704719348378916,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.22243095373695573, 'max_depth': 27, 'min_child_weight': 30, 'reg_alpha': 0.09045080412628843, 'reg_lambda': 0.05098563213243395, 'gamma': 32.813925945302614, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.7884615384615384,0.8888888888888888,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8809523809523809,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7881121364312353,0.053810477700656535,12,0.6153846153846154,0.6307692307692307,0.6153846153846154,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.5692307692307692,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.64,0.04081999741975879,13,0.6896551724137931,0.7008547008547009,0.7272727272727274,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.6915887850467289,0.736,0.7049180327868853,0.7058823529411764,0.7042937065198459,0.025062699938153916,13,0.8233136094674556,0.7737278106508876,0.8865088757396449,0.8101775147928995,0.7828402366863906,0.7446153846153847,0.8765680473372781,0.8036686390532545,0.7657988165680474,0.7740828402366864,0.8041301775147929,0.04441845792891445,11,9.350201845169067,1,500,0.22243095373695573,27,30,0.09045080412628843,0.05098563213243395,32.813925945302614,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1965933581085834, 'max_depth': 12, 'min_child_weight': 21, 'reg_alpha': 0.014833248033736379, 'reg_lambda': 0.09718544957992328, 'gamma': 18.701439639309417, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.803921568627451,0.8793103448275862,0.8070175438596491,0.7358490566037735,0.7192982456140351,0.8490566037735849,0.7931034482758621,0.7543859649122807,0.7735849056603774,0.7915527682154601,0.0463700604655748,9,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6,0.6307692307692307,0.6923076923076923,0.7076923076923077,0.6615384615384615,0.6307692307692307,0.6846153846153846,0.06389710663783137,8,0.8000000000000002,0.7068965517241379,0.8292682926829268,0.7540983606557378,0.6610169491525424,0.6721311475409837,0.7627118644067797,0.7479674796747967,0.7049180327868853,0.6949152542372882,0.7333923932862079,0.05207112171935764,7,0.837869822485207,0.8005917159763315,0.8889940828402367,0.8272189349112425,0.7904142011834319,0.7446153846153847,0.8881656804733726,0.8442603550295859,0.7898224852071006,0.8081656804733729,0.8220118343195265,0.04279234958017196,7,9.588083982467651,1,500,0.1965933581085834,12,21,0.014833248033736379,0.09718544957992328,18.701439639309417,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2897656588357629, 'max_depth': 13, 'min_child_weight': 25, 'reg_alpha': 0.08477241658766481, 'reg_lambda': 0.019742781398004245, 'gamma': 19.744441975419207, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.803921568627451,0.8793103448275862,0.8070175438596491,0.7358490566037735,0.7192982456140351,0.8490566037735849,0.7931034482758621,0.7678571428571429,0.7735849056603774,0.7928998860099463,0.04545744076125813,8,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6,0.6307692307692307,0.6923076923076923,0.7076923076923077,0.6615384615384615,0.6307692307692307,0.6846153846153846,0.06389710663783137,8,0.8000000000000002,0.7068965517241379,0.8292682926829268,0.7540983606557378,0.6610169491525424,0.6721311475409837,0.7627118644067797,0.7479674796747967,0.7107438016528925,0.6949152542372882,0.7339749701728085,0.05178107058565019,6,0.8328994082840236,0.7771597633136096,0.8889940828402367,0.8314792899408283,0.7904142011834319,0.7446153846153847,0.884378698224852,0.8138461538461538,0.7862721893491125,0.8001183431952662,0.8150177514792899,0.043495864170320496,10,9.619518518447876,1,500,0.2897656588357629,13,25,0.08477241658766481,0.019742781398004245,19.744441975419207,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2763810229546568, 'max_depth': 48, 'min_child_weight': 25, 'reg_alpha': 0.021259720008550035, 'reg_lambda': 0.042410495293513165, 'gamma': 51.06822783527975, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.8,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7830882865017293,0.04481321282799815,13,0.8,0.4307692307692308,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6692307692307693,0.09832923803861413,11,0.787878787878788,0.56,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7177134356348067,0.07078096615531551,12,0.7846153846153846,0.7737278106508876,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7527573964497043,0.04230628706235783,14,9.524473428726196,1,500,0.2763810229546568,48,25,0.021259720008550035,0.042410495293513165,51.06822783527975,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.12744651036475088, 'max_depth': 11, 'min_child_weight': 21, 'reg_alpha': 0.08970285229470841, 'reg_lambda': 0.034713206191797616, 'gamma': 18.326526778282986, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.803921568627451,0.8793103448275862,0.8070175438596491,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7931034482758621,0.7543859649122807,0.7735849056603774,0.7909746600901821,0.047808776961494916,10,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6307692307692307,0.6876923076923077,0.06232193569393568,7,0.8000000000000002,0.7068965517241379,0.8292682926829268,0.7540983606557378,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.7479674796747967,0.7049180327868853,0.6949152542372882,0.7349971029666902,0.05198093952469204,5,0.8328994082840236,0.7856804733727811,0.9055621301775147,0.8272189349112425,0.7904142011834319,0.7446153846153847,0.8881656804733726,0.8138461538461538,0.796449704142012,0.7963313609467455,0.8181183431952663,0.045868529424071394,8,18.98585247993469,1,1000,0.12744651036475088,11,21,0.08970285229470841,0.034713206191797616,18.326526778282986,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2496881544263201, 'max_depth': 45, 'min_child_weight': 18, 'reg_alpha': 0.0921056683951533, 'reg_lambda': 0.0769566210210047, 'gamma': 49.4307608490278, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8,0.0,0.0,0.7272727272727273,0.723404255319149,0.0,0.0,0.782608695652174,0.782608695652174,0.46002080993864203,0.37631750446871665,16,0.6153846153846154,0.4307692307692308,0.0,0.0,0.6153846153846154,0.5230769230769231,0.0,0.0,0.5538461538461539,0.5538461538461539,0.3292307692307692,0.2731538353226608,16,0.6896551724137931,0.56,0.0,0.0,0.6666666666666667,0.6071428571428572,0.0,0.0,0.6486486486486487,0.6486486486486487,0.38207619935206144,0.31368121842651175,16,0.8233136094674556,0.7737278106508876,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.7446153846153847,0.7923076923076924,0.7461538461538462,0.7657988165680474,0.7740828402366864,0.7704615384615384,0.03794689642033977,13,9.636260032653809,1,500,0.2496881544263201,45,18,0.0921056683951533,0.0769566210210047,49.4307608490278,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.13874311003324644, 'max_depth': 46, 'min_child_weight': 27, 'reg_alpha': 0.057789914164825026, 'reg_lambda': 0.00477282031117226, 'gamma': 18.54405701510863, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.803921568627451,0.875,0.8070175438596491,0.7358490566037735,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7735849056603774,0.7887575803796085,0.04651015414965111,11,0.8,0.6307692307692307,0.7538461538461538,0.7076923076923077,0.6,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6307692307692307,0.6830769230769231,0.06005914244905582,10,0.8000000000000002,0.7068965517241379,0.8099173553719008,0.7540983606557378,0.6610169491525424,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.6949152542372882,0.7313002895166956,0.049240525195944775,10,0.8328994082840236,0.7771597633136096,0.9055621301775147,0.8272189349112425,0.7908875739644969,0.7446153846153847,0.884378698224852,0.8188165680473373,0.7898224852071006,0.7963313609467455,0.8167692307692306,0.04627912144082561,9,9.737409114837646,1,500,0.13874311003324644,46,27,0.057789914164825026,0.00477282031117226,18.54405701510863,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.2818045335996628, 'max_depth': 41, 'min_child_weight': 11, 'reg_alpha': 0.049046687121341435, 'reg_lambda': 0.09678040352812282, 'gamma': 57.205202725521616, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7761194029850746,0.7884615384615384,0.864406779661017,0.7931034482758621,0.7272727272727273,0.7192982456140351,0.8518518518518519,0.7666666666666667,0.7543859649122807,0.7777777777777778,0.7819344403478832,0.0445104399140057,14,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6153846153846154,0.6307692307692307,0.7076923076923077,0.7076923076923077,0.6615384615384615,0.6461538461538462,0.6892307692307693,0.061075179203936035,5,0.787878787878788,0.7008547008547009,0.8225806451612904,0.7479674796747967,0.6666666666666667,0.6721311475409837,0.7731092436974791,0.736,0.7049180327868853,0.7058823529411764,0.7317989057202767,0.04850374849654833,8,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,15,18.69976305961609,1,1000,0.2818045335996628,41,11,0.049046687121341435,0.09678040352812282,57.205202725521616,gpu_hist,0,0.5
