params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.1298785468081231}",0.8571428571428571,0.7948717948717948,0.8068181818181818,0.8072289156626506,0.8111111111111111,0.6987951807228916,0.8,0.8172043010752689,0.8433734939759037,0.8333333333333334,0.8069879169713993,0.04068939775982278,11,0.8275862068965517,0.7126436781609196,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.6744186046511628,0.8275862068965517,0.8735632183908046,0.8045977011494253,0.8620689655172413,0.8035952953755681,0.06128404998704024,5,0.8421052631578947,0.7515151515151515,0.8160919540229885,0.7928994082840237,0.8295454545454545,0.6863905325443787,0.8135593220338982,0.8444444444444446,0.8235294117647061,0.847457627118644,0.8047538569431584,0.04790832910089447,2,0.9100938036728764,0.8674857973312196,0.9141940657578188,0.8593958834536221,0.886460839347768,0.7800053461641272,0.8746992782678427,0.9141940657578188,0.8972868217054264,0.8944800855386261,0.8798295986997147,0.03795026716672617,13,21.7269287109375,1,1000,0.1298785468081231
"{'n_estimators': 500, 'learning_rate': 0.24890787306167833}",0.8470588235294118,0.7948717948717948,0.8068181818181818,0.8,0.8111111111111111,0.6987951807228916,0.8,0.8085106382978723,0.8433734939759037,0.8333333333333334,0.8043872557660501,0.03940242774450499,14,0.8275862068965517,0.7126436781609196,0.8255813953488372,0.7906976744186046,0.8488372093023255,0.6744186046511628,0.8275862068965517,0.8735632183908046,0.8045977011494253,0.8620689655172413,0.8047580860732424,0.060916889375604966,1,0.8372093023255814,0.7515151515151515,0.8160919540229885,0.7953216374269007,0.8295454545454545,0.6863905325443787,0.8135593220338982,0.839779005524862,0.8235294117647061,0.847457627118644,0.8040399398822565,0.047122254502957324,5,0.9066587395957194,0.8653719117452768,0.9113873295910184,0.8654103180967656,0.8857925688318631,0.7802726543704892,0.8732290831328522,0.9145950280673616,0.8952151831061214,0.8824512162523389,0.8780384032789808,0.03680147127902045,16,11.085930824279783,1,500,0.24890787306167833
"{'n_estimators': 500, 'learning_rate': 0.2570976971823843}",0.8470588235294118,0.7848101265822784,0.8068181818181818,0.8,0.8111111111111111,0.6987951807228916,0.8,0.8172043010752689,0.8433734939759037,0.8333333333333334,0.8042504552148382,0.039956626904312204,15,0.8275862068965517,0.7126436781609196,0.8255813953488372,0.7906976744186046,0.8488372093023255,0.6744186046511628,0.8275862068965517,0.8735632183908046,0.8045977011494253,0.8620689655172413,0.8047580860732424,0.060916889375604966,1,0.8372093023255814,0.746987951807229,0.8160919540229885,0.7953216374269007,0.8295454545454545,0.6863905325443787,0.8135593220338982,0.8444444444444446,0.8235294117647061,0.847457627118644,0.8040537638034225,0.048017065622151654,4,0.9062623860483552,0.8657682652926411,0.9120556001069232,0.863539160652232,0.8855252606255012,0.7804731355252605,0.8730954290296713,0.9141940657578188,0.8960839347767977,0.8836541031809676,0.8780651340996168,0.036848903351260655,15,11.008451700210571,1,500,0.2570976971823843
"{'n_estimators': 100, 'learning_rate': 0.08005335930061477}",0.84,0.8208955223880597,0.8947368421052632,0.7922077922077922,0.7951807228915663,0.7288135593220338,0.8426966292134831,0.8620689655172413,0.8481012658227848,0.8470588235294118,0.8271760122997636,0.0435678920830484,6,0.7241379310344828,0.632183908045977,0.7906976744186046,0.7093023255813954,0.7674418604651163,0.5,0.8620689655172413,0.8620689655172413,0.7701149425287356,0.8275862068965517,0.7445602780005346,0.10578919073353832,17,0.7777777777777777,0.7142857142857143,0.8395061728395061,0.7484662576687118,0.7810650887573964,0.5931034482758621,0.8522727272727273,0.8620689655172413,0.8072289156626505,0.8372093023255814,0.7812984370383169,0.07729569427350166,18,0.8470075307174,0.882282996432818,0.9271585137663726,0.9009623095429028,0.8581261694734028,0.735498529804865,0.9105854049719324,0.924284950547982,0.9156642608928096,0.8998930767174552,0.8801463742867941,0.05447961259856379,12,2.22269344329834,1,100,0.08005335930061477
"{'n_estimators': 100, 'learning_rate': 0.19597954125612033}",0.8518518518518519,0.8260869565217391,0.8705882352941177,0.8227848101265823,0.7976190476190477,0.7377049180327869,0.8620689655172413,0.8426966292134831,0.8095238095238095,0.8705882352941177,0.8291513458994777,0.03874053097966714,5,0.7931034482758621,0.6551724137931034,0.8604651162790697,0.7558139534883721,0.7790697674418605,0.5232558139534884,0.8620689655172413,0.8620689655172413,0.7816091954022989,0.8505747126436781,0.7723202352312216,0.10324528595902396,14,0.8214285714285715,0.7307692307692308,0.8654970760233918,0.787878787878788,0.788235294117647,0.6122448979591837,0.8620689655172413,0.8522727272727273,0.7953216374269005,0.8604651162790696,0.7976182304672751,0.07435418218120379,12,0.8956268991940811,0.8831417624521073,0.9307003475006682,0.8920074846297782,0.8732290831328522,0.7592889601710773,0.9109863672814756,0.9230152365677626,0.9054397219994654,0.9206094627105053,0.8894045325639773,0.046699140408804,5,2.2993452548980717,1,100,0.19597954125612033
"{'n_estimators': 500, 'learning_rate': 0.23568915596008377}",0.8554216867469879,0.7948717948717948,0.8068181818181818,0.8,0.8111111111111111,0.6987951807228916,0.8,0.8085106382978723,0.8333333333333334,0.8333333333333334,0.8042195260235505,0.03953078657943053,16,0.8160919540229885,0.7126436781609196,0.8255813953488372,0.7906976744186046,0.8488372093023255,0.6744186046511628,0.8275862068965517,0.8735632183908046,0.8045977011494253,0.8620689655172413,0.8036086607858861,0.0605828323780454,3,0.8352941176470587,0.7515151515151515,0.8160919540229885,0.7953216374269007,0.8295454545454545,0.6863905325443787,0.8135593220338982,0.839779005524862,0.8187134502923976,0.847457627118644,0.8033668252671735,0.04681092530373799,7,0.9069229752939624,0.8657682652926411,0.9139267575514568,0.8670141673349372,0.8845896819032344,0.7792034215450414,0.8730954290296713,0.9144613739641808,0.8942796043838546,0.8845896819032344,0.8783851358202215,0.03723199540925006,14,10.961565494537354,1,500,0.23568915596008377
"{'n_estimators': 1000, 'learning_rate': 0.07928582287587722}",0.8674698795180723,0.7948717948717948,0.8313253012048193,0.8072289156626506,0.8111111111111111,0.7,0.8,0.8241758241758241,0.8313253012048193,0.8522727272727273,0.8119780855021818,0.04312645278837586,9,0.8275862068965517,0.7126436781609196,0.8023255813953488,0.7790697674418605,0.8488372093023255,0.6511627906976745,0.8275862068965517,0.8620689655172413,0.7931034482758621,0.8620689655172413,0.7966452820101577,0.06463306390290523,10,0.8470588235294118,0.7515151515151515,0.8165680473372782,0.7928994082840237,0.8295454545454545,0.674698795180723,0.8135593220338982,0.8426966292134831,0.8117647058823529,0.8571428571428572,0.8037449194664633,0.0517048212281748,6,0.9130003963535472,0.8709208614083762,0.9248863940122962,0.8710237904303662,0.8818497727880246,0.7823442929697942,0.8828521785618819,0.9192729216786956,0.9080459770114944,0.902365677626303,0.8856562262840779,0.0391461940702219,7,21.7405366897583,1,1000,0.07928582287587722
"{'n_estimators': 1000, 'learning_rate': 0.23978103025012076}",0.8214285714285714,0.7710843373493976,0.8068181818181818,0.8,0.8111111111111111,0.6987951807228916,0.797752808988764,0.8085106382978723,0.813953488372093,0.8043478260869565,0.7933802144175839,0.03400077603213396,17,0.7931034482758621,0.735632183908046,0.8255813953488372,0.7906976744186046,0.8488372093023255,0.6744186046511628,0.8160919540229885,0.8735632183908046,0.8045977011494253,0.8505747126436781,0.8013098102111735,0.05596406129365124,8,0.8070175438596492,0.7529411764705882,0.8160919540229885,0.7953216374269007,0.8295454545454545,0.6863905325443787,0.8068181818181818,0.839779005524862,0.8092485549132948,0.8268156424581005,0.7969969683584399,0.043206424494698414,13,0.9030915576694412,0.8602193156295415,0.9123229083132852,0.8623362737236033,0.8874632451216252,0.7786019780807271,0.8658112804063086,0.9121892542101042,0.894613739641807,0.8857925688318632,0.8762442121628308,0.03736583423660092,17,21.75543856620789,1,1000,0.23978103025012076
"{'n_estimators': 500, 'learning_rate': 0.05232258329692763}",0.8674698795180723,0.8285714285714286,0.8604651162790697,0.8227848101265823,0.8045977011494253,0.7377049180327869,0.8426966292134831,0.8522727272727273,0.8095238095238095,0.872093023255814,0.82981800429432,0.03794458912265807,4,0.8275862068965517,0.6666666666666666,0.8604651162790697,0.7558139534883721,0.813953488372093,0.5232558139534884,0.8620689655172413,0.8620689655172413,0.7816091954022989,0.8620689655172413,0.7815557337610265,0.10460556366366637,12,0.8470588235294118,0.7388535031847134,0.8604651162790697,0.787878787878788,0.8092485549132948,0.6122448979591837,0.8522727272727273,0.8571428571428572,0.7953216374269005,0.8670520231213873,0.8027538928708333,0.0745209104115071,8,0.9020346148764696,0.8880301228695997,0.931502272119754,0.8745656241646618,0.8801122694466719,0.7639000267308207,0.9164661855118952,0.9246859128575248,0.9155306067896284,0.9220128307939054,0.8918840466160931,0.04653283767612386,2,10.987666606903076,1,500,0.05232258329692763
"{'n_estimators': 1000, 'learning_rate': 0.2931419444627283}",0.8117647058823529,0.7710843373493976,0.8160919540229885,0.7906976744186046,0.8111111111111111,0.6987951807228916,0.7954545454545454,0.8020833333333334,0.813953488372093,0.78125,0.7892286330667317,0.03331204083811029,18,0.7931034482758621,0.735632183908046,0.8255813953488372,0.7906976744186046,0.8488372093023255,0.6744186046511628,0.8045977011494253,0.8850574712643678,0.8045977011494253,0.8620689655172413,0.8024592354985298,0.05844365518271683,6,0.8023255813953488,0.7529411764705882,0.8208092485549133,0.7906976744186046,0.8295454545454545,0.6863905325443787,0.7999999999999999,0.8415300546448087,0.8092485549132948,0.8196721311475409,0.7953160408634933,0.0430086310942757,15,0.9005813185361343,0.8586339014400846,0.913258487035552,0.8601978080727078,0.8882651697407111,0.7791365944934509,0.8647420475808608,0.9112536754878374,0.8964848970863406,0.8845896819032344,0.8757143581376914,0.037334757666714055,18,22.262516498565677,1,1000,0.2931419444627283
