params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 8, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.7808219178082192,0.8214285714285714,0.8656716417910447,0.8095238095238095,0.7246376811594203,0.7704918032786885,0.8421052631578947,0.7575757575757576,0.7727272727272727,0.8153846153846154,0.7960368333835294,0.04022033496400358,12,0.8769230769230769,0.7076923076923077,0.8923076923076924,0.7846153846153846,0.7692307692307693,0.7230769230769231,0.7384615384615385,0.7692307692307693,0.7846153846153846,0.8153846153846154,0.7861538461538461,0.05774869039730295,17,0.8260869565217391,0.7603305785123968,0.8787878787878788,0.7968749999999999,0.7462686567164178,0.746031746031746,0.7868852459016393,0.7633587786259541,0.7786259541984732,0.8153846153846154,0.7898635410680861,0.03930871603675022,16,0.8848520710059172,0.8409467455621302,0.9166863905325444,0.8779881656804733,0.8375147928994083,0.847810650887574,0.9186982248520712,0.871715976331361,0.8558579881656804,0.8988165680473372,0.8750887573964498,0.02828720489153376,15,9.778099298477173,1,1000,34,8,18,entropy
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 17, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.7777777777777778,0.8363636363636363,0.8285714285714286,0.819672131147541,0.7142857142857143,0.7704918032786885,0.8064516129032258,0.7794117647058824,0.8,0.8,0.7933025869033894,0.033547098613062265,14,0.8615384615384616,0.7076923076923077,0.8923076923076924,0.7692307692307693,0.7692307692307693,0.7230769230769231,0.7692307692307693,0.8153846153846154,0.8,0.8,0.7907692307692308,0.05382417133703355,15,0.8175182481751826,0.7666666666666666,0.8592592592592593,0.7936507936507937,0.7407407407407408,0.746031746031746,0.7874015748031495,0.7969924812030074,0.8000000000000002,0.8000000000000002,0.7908261510530546,0.03274198382129366,15,0.8796449704142012,0.8492307692307692,0.9155029585798816,0.8724260355029586,0.8216568047337278,0.8499408284023668,0.9168047337278108,0.8811834319526627,0.8585798816568048,0.8919526627218934,0.8736923076923077,0.028516636503512795,16,0.9919812679290771,1,100,32,17,19,entropy
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 21, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.76,0.8245614035087719,0.8405797101449275,0.8095238095238095,0.7083333333333334,0.7777777777777778,0.8387096774193549,0.7794117647058824,0.7727272727272727,0.8115942028985508,0.792321895203968,0.03879212822658452,15,0.8769230769230769,0.7230769230769231,0.8923076923076924,0.7846153846153846,0.7846153846153846,0.7538461538461538,0.8,0.8153846153846154,0.7846153846153846,0.8615384615384616,0.8076923076923077,0.051601568711533624,9,0.8142857142857143,0.7704918032786885,0.8656716417910447,0.7968749999999999,0.7445255474452555,0.7656250000000001,0.8188976377952757,0.7969924812030074,0.7786259541984732,0.835820895522388,0.7987811675519847,0.03427491462618181,13,0.8881656804733727,0.8526627218934912,0.9237869822485208,0.890059171597633,0.8474556213017752,0.8627218934911243,0.921775147928994,0.8837869822485208,0.8639053254437871,0.9142011834319528,0.8848520710059173,0.02672638994459607,12,5.055902481079102,1,500,30,21,12,entropy
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 13, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.7532467532467533,0.8032786885245902,0.835820895522388,0.8064516129032258,0.7142857142857143,0.7704918032786885,0.8,0.7538461538461538,0.7611940298507462,0.7692307692307693,0.776784642068903,0.03306409858472226,19,0.8923076923076924,0.7538461538461538,0.8615384615384616,0.7692307692307693,0.7692307692307693,0.7230769230769231,0.7384615384615385,0.7538461538461538,0.7846153846153846,0.7692307692307693,0.7815384615384615,0.050932139560759544,19,0.8169014084507042,0.7777777777777778,0.8484848484848485,0.7874015748031495,0.7407407407407408,0.746031746031746,0.768,0.7538461538461538,0.7727272727272727,0.7692307692307693,0.7781142292093163,0.031253916492626904,19,0.8739644970414201,0.8364497041420119,0.9081656804733728,0.872662721893491,0.8242603550295857,0.8383431952662722,0.9044970414201184,0.8608284023668639,0.854319526627219,0.8937278106508876,0.8667218934911242,0.0277036238447709,18,4.917047500610352,1,500,23,13,22,entropy
"{'n_estimators': 100, 'max_depth': 47, 'min_samples_split': 24, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.7945205479452054,0.8245614035087719,0.8714285714285714,0.8387096774193549,0.7246376811594203,0.7846153846153846,0.8484848484848485,0.7857142857142857,0.7794117647058824,0.8260869565217391,0.8078171121503465,0.04024689658293443,5,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8,0.7692307692307693,0.7846153846153846,0.8615384615384616,0.8461538461538461,0.8153846153846154,0.8769230769230769,0.8307692307692307,0.06115263665954396,4,0.8405797101449275,0.7704918032786885,0.9037037037037036,0.8188976377952757,0.7462686567164178,0.7846153846153847,0.8549618320610687,0.8148148148148148,0.7969924812030074,0.8507462686567164,0.8182072292990006,0.04388877732726679,5,0.9063905325443788,0.8656804733727812,0.9376331360946746,0.8990532544378698,0.8620118343195265,0.8779881656804734,0.92698224852071,0.8994082840236687,0.8752662721893492,0.9166863905325444,0.8967100591715976,0.024645054944909966,5,1.104959487915039,1,100,47,24,6,entropy
"{'n_estimators': 1000, 'max_depth': 15, 'min_samples_split': 30, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.7945205479452054,0.8214285714285714,0.8676470588235294,0.8095238095238095,0.7183098591549296,0.7777777777777778,0.8548387096774194,0.7794117647058824,0.7761194029850746,0.8382352941176471,0.8037812796139846,0.04200421555256379,6,0.8923076923076924,0.7076923076923077,0.9076923076923076,0.7846153846153846,0.7846153846153846,0.7538461538461538,0.8153846153846154,0.8153846153846154,0.8,0.8769230769230769,0.8138461538461538,0.059762844921707775,6,0.8405797101449275,0.7603305785123968,0.887218045112782,0.7968749999999999,0.75,0.7656250000000001,0.8346456692913387,0.7969924812030074,0.787878787878788,0.8571428571428571,0.8077288129286098,0.04306160877480511,6,0.9023668639053256,0.8630769230769231,0.9340828402366864,0.8957396449704141,0.8512426035502958,0.8732544378698225,0.9279289940828402,0.8920710059171597,0.8704142011834322,0.918224852071006,0.8928402366863907,0.026793759264434426,9,10.427969932556152,1,1000,15,30,8,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 11, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.7945205479452054,0.8245614035087719,0.8970588235294118,0.8307692307692308,0.7361111111111112,0.8059701492537313,0.8636363636363636,0.7971014492753623,0.7971014492753623,0.8194444444444444,0.8166274972748996,0.04098489997877887,3,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8307692307692308,0.8153846153846154,0.8307692307692308,0.8769230769230769,0.8461538461538461,0.8461538461538461,0.9076923076923076,0.8507692307692307,0.05633794899569399,3,0.8405797101449275,0.7704918032786885,0.9172932330827068,0.8307692307692308,0.7737226277372263,0.8181818181818182,0.8702290076335878,0.8208955223880597,0.8208955223880597,0.8613138686131386,0.8324372344217444,0.04157641324559271,3,0.9130177514792898,0.8770414201183432,0.945680473372781,0.9120710059171598,0.8719526627218936,0.8938461538461538,0.9359763313609468,0.9072189349112426,0.8830769230769231,0.930414201183432,0.9070295857988165,0.024118807737191977,3,5.555156946182251,1,500,47,11,4,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 26, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.7532467532467533,0.7936507936507936,0.8405797101449275,0.8095238095238095,0.7142857142857143,0.7741935483870968,0.85,0.7714285714285715,0.7727272727272727,0.8115942028985508,0.789123037629349,0.03871430829437383,16,0.8923076923076924,0.7692307692307693,0.8923076923076924,0.7846153846153846,0.7692307692307693,0.7384615384615385,0.7846153846153846,0.8307692307692308,0.7846153846153846,0.8615384615384616,0.8107692307692307,0.05196721770478321,7,0.8169014084507042,0.7812500000000001,0.8656716417910447,0.7968749999999999,0.7407407407407408,0.7559055118110236,0.816,0.8,0.7786259541984732,0.835820895522388,0.7987791152514375,0.03520911069455116,14,0.8869822485207101,0.8435502958579882,0.9150295857988168,0.8794082840236687,0.8391715976331362,0.853491124260355,0.9151479289940828,0.8785798816568047,0.8601183431952664,0.9049704142011834,0.8776449704142012,0.026786503198720602,14,5.021477222442627,1,500,6,26,15,entropy
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 8, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.75,0.7903225806451613,0.835820895522388,0.7936507936507936,0.7,0.7666666666666667,0.7966101694915254,0.7647058823529411,0.75,0.8059701492537313,0.7753747137583208,0.03571690591638256,20,0.8769230769230769,0.7538461538461538,0.8615384615384616,0.7692307692307693,0.7538461538461538,0.7076923076923077,0.7230769230769231,0.8,0.7846153846153846,0.8307692307692308,0.7861538461538461,0.05349334969450373,17,0.8085106382978723,0.7716535433070866,0.8484848484848485,0.7812500000000001,0.725925925925926,0.736,0.7580645161290323,0.7819548872180452,0.7669172932330828,0.8181818181818182,0.7796943470777712,0.035422201442116136,18,0.87301775147929,0.8286390532544379,0.9020118343195268,0.8679289940828402,0.8200000000000001,0.8305325443786982,0.9099408284023668,0.8627218934911243,0.8505325443786982,0.8939644970414201,0.8639289940828402,0.03006577759028477,19,4.961573839187622,1,500,35,8,25,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 15, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.7532467532467533,0.8166666666666667,0.8382352941176471,0.819672131147541,0.7101449275362319,0.7704918032786885,0.8135593220338984,0.7538461538461538,0.7611940298507462,0.7857142857142857,0.7822771367438613,0.03760353826681897,17,0.8923076923076924,0.7538461538461538,0.8769230769230769,0.7692307692307693,0.7538461538461538,0.7230769230769231,0.7384615384615385,0.7538461538461538,0.7846153846153846,0.8461538461538461,0.7892307692307692,0.057172012849421694,16,0.8169014084507042,0.784,0.8571428571428571,0.7936507936507937,0.7313432835820897,0.746031746031746,0.7741935483870969,0.7538461538461538,0.7727272727272727,0.8148148148148148,0.7844651878633528,0.03580463694317438,17,0.8779881656804733,0.8385798816568049,0.9101775147928994,0.8781065088757396,0.8289940828402367,0.8428402366863905,0.9075739644970416,0.8603550295857989,0.8562130177514793,0.8964497041420119,0.8697278106508876,0.02746611715315596,17,4.993195056915283,1,500,10,15,21,entropy
