params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 25.369327518585482, 'kernel': 'rbf'}",0.8875,0.8666666666666667,0.9146341463414634,0.875,0.8222222222222222,0.8717948717948718,0.875,0.8902439024390244,0.8588235294117647,0.9620253164556962,0.8823910655331708,0.03480446615587305,4,0.8160919540229885,0.896551724137931,0.872093023255814,0.8953488372093024,0.8604651162790697,0.7906976744186046,0.8850574712643678,0.8390804597701149,0.8390804597701149,0.8735632183908046,0.8568029938519113,0.03323798852166695,17,0.8502994011976048,0.8813559322033899,0.8928571428571429,0.8850574712643678,0.8409090909090908,0.8292682926829267,0.8800000000000001,0.8639053254437871,0.8488372093023254,0.9156626506024096,0.8688152516463046,0.025352811134134456,5,0.9333465451182456,0.9280618311533888,0.9355118952151832,0.9443998930767176,0.936046511627907,0.8759021651964716,0.9429965249933172,0.90056134723336,0.9091820368885324,0.9693932103715583,0.9275401960874682,0.024851720267841985,5,0.7835018634796143,1,25.369327518585482,rbf
"{'C': 62.82527730418081, 'kernel': 'rbf'}",0.8888888888888888,0.8681318681318682,0.8928571428571429,0.8651685393258427,0.8222222222222222,0.875,0.8651685393258427,0.8690476190476191,0.8488372093023255,0.9615384615384616,0.8756860490640213,0.0342664270597852,14,0.8275862068965517,0.9080459770114944,0.872093023255814,0.8953488372093024,0.8604651162790697,0.813953488372093,0.8850574712643678,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8602780005346163,0.028951663041132687,6,0.8571428571428572,0.8876404494382023,0.8823529411764706,0.88,0.8409090909090908,0.8433734939759036,0.875,0.8538011695906432,0.8439306358381502,0.9090909090909092,0.8673241547162227,0.021697580734929212,14,0.93096842383406,0.9267406526621746,0.9284282277465918,0.949746057203956,0.9309676557070302,0.8759021651964716,0.9428628708901364,0.9064421277733228,0.903434910451751,0.9684576316492916,0.9263950723114786,0.024711567515388052,8,0.8032197952270508,1,62.82527730418081,rbf
"{'C': 40.70926502033524, 'kernel': 'rbf'}",0.8888888888888888,0.8681318681318682,0.8928571428571429,0.875,0.8222222222222222,0.8717948717948718,0.8651685393258427,0.8902439024390244,0.8604651162790697,0.9615384615384616,0.8796311013477393,0.03342072418241501,6,0.8275862068965517,0.9080459770114944,0.872093023255814,0.8953488372093024,0.8604651162790697,0.7906976744186046,0.8850574712643678,0.8390804597701149,0.8505747126436781,0.8620689655172413,0.8591018444266239,0.03272374354091492,13,0.8571428571428572,0.8876404494382023,0.8823529411764706,0.8850574712643678,0.8409090909090908,0.8292682926829267,0.875,0.8639053254437871,0.8554913294797688,0.9090909090909092,0.8685858666628381,0.022675791428147317,9,0.9318932487779098,0.930307834588453,0.9300320769847634,0.9477412456562416,0.9341753541833736,0.8785752472600908,0.9385859395883454,0.909248863940123,0.907177225340818,0.967923015236568,0.9275660051556688,0.02320450297140422,4,0.8216586112976074,1,40.70926502033524,rbf
"{'C': 43.01413050654192, 'kernel': 'rbf'}",0.8888888888888888,0.8681318681318682,0.8928571428571429,0.875,0.8222222222222222,0.8717948717948718,0.8651685393258427,0.8902439024390244,0.8588235294117647,0.9615384615384616,0.8794669426610087,0.033518351144178615,7,0.8275862068965517,0.9080459770114944,0.872093023255814,0.8953488372093024,0.8604651162790697,0.7906976744186046,0.8850574712643678,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8579524191392676,0.03320145478066245,14,0.8571428571428572,0.8876404494382023,0.8823529411764706,0.8850574712643678,0.8409090909090908,0.8292682926829267,0.875,0.8639053254437871,0.8488372093023254,0.9090909090909092,0.8679204546450936,0.02314309832520044,13,0.9326859558726384,0.9299114810410888,0.9264234161988772,0.945870088211708,0.9331061213579256,0.8788425554664528,0.9388532477947072,0.9077786688051322,0.910518577920342,0.9692595562683776,0.927324966893725,0.0230652423945822,6,0.8177049160003662,1,43.01413050654192,rbf
"{'C': 9.536173245541917, 'kernel': 'rbf'}",0.8987341772151899,0.8709677419354839,0.8953488372093024,0.896551724137931,0.8202247191011236,0.8717948717948718,0.8876404494382022,0.9125,0.8588235294117647,0.95,0.8862586050243868,0.032640272361565026,1,0.8160919540229885,0.9310344827586208,0.8953488372093024,0.9069767441860463,0.8488372093023255,0.7906976744186046,0.9080459770114944,0.8390804597701149,0.8390804597701149,0.8735632183908046,0.8648757016840417,0.042997087940548434,1,0.8554216867469879,0.9,0.8953488372093024,0.9017341040462428,0.8342857142857142,0.8292682926829267,0.8977272727272727,0.8742514970059879,0.8488372093023254,0.9101796407185628,0.8747054254725322,0.028852140542991067,1,0.9324217201743956,0.9281939490025102,0.9392542101042504,0.9529537556802994,0.9404570970328788,0.9011627906976744,0.9602379043036622,0.9164661855118952,0.9102512697139804,0.9717989842288158,0.9353197866450362,0.021246737383075608,1,0.8180608749389648,1,9.536173245541917,rbf
"{'C': 55.19503376278577, 'kernel': 'rbf'}",0.8888888888888888,0.8681318681318682,0.8928571428571429,0.875,0.8222222222222222,0.875,0.8651685393258427,0.8795180722891566,0.8488372093023255,0.9615384615384616,0.8777162404555907,0.034001664319136836,11,0.8275862068965517,0.9080459770114944,0.872093023255814,0.8953488372093024,0.8604651162790697,0.813953488372093,0.8850574712643678,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8602780005346163,0.028951663041132687,6,0.8571428571428572,0.8876404494382023,0.8823529411764706,0.8850574712643678,0.8409090909090908,0.8433734939759036,0.875,0.8588235294117647,0.8439306358381502,0.9090909090909092,0.8683321378247715,0.021773545333764827,11,0.9320253666270312,0.92911877394636,0.9248195669607056,0.9510825982357658,0.9324378508420208,0.8763031275060144,0.9468724939855652,0.9033680834001604,0.9041031809676556,0.9696605185779203,0.92697915610492,0.025518181289216138,7,0.8140454292297363,1,55.19503376278577,rbf
"{'C': 16.313337568381336, 'kernel': 'rbf'}",0.8987341772151899,0.8681318681318682,0.8953488372093024,0.8863636363636364,0.8131868131868132,0.8717948717948718,0.8764044943820225,0.9012345679012346,0.8588235294117647,0.9620253164556962,0.88320481120524,0.035828693130830765,2,0.8160919540229885,0.9080459770114944,0.8953488372093024,0.9069767441860463,0.8604651162790697,0.7906976744186046,0.896551724137931,0.8390804597701149,0.8390804597701149,0.8735632183908046,0.8625902165196472,0.03850177580354871,2,0.8554216867469879,0.8876404494382023,0.8953488372093024,0.896551724137931,0.8361581920903955,0.8292682926829267,0.8863636363636365,0.8690476190476191,0.8488372093023254,0.9156626506024096,0.8720300297621737,0.0272690612345154,2,0.9336107808164884,0.9262121812656888,0.9432638331996792,0.9492114407912324,0.936180165731088,0.8885993049986636,0.9572975140336808,0.9096498262496656,0.9065089548249132,0.970863405506549,0.9321397407417649,0.023790233468860285,3,0.8137357234954834,1,16.313337568381336,rbf
"{'C': 46.67079394988434, 'kernel': 'rbf'}",0.8888888888888888,0.8681318681318682,0.8928571428571429,0.875,0.8222222222222222,0.875,0.8651685393258427,0.8902439024390244,0.8588235294117647,0.9615384615384616,0.8797874554815215,0.03345872719474723,5,0.8275862068965517,0.9080459770114944,0.872093023255814,0.8953488372093024,0.8604651162790697,0.813953488372093,0.8850574712643678,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8602780005346163,0.028951663041132687,6,0.8571428571428572,0.8876404494382023,0.8823529411764706,0.8850574712643678,0.8409090909090908,0.8433734939759036,0.875,0.8639053254437871,0.8488372093023254,0.9090909090909092,0.8693309747743914,0.021082452381761926,4,0.9303078345884528,0.9258158277183248,0.9288291900561348,0.9473402833466988,0.932170542635659,0.8769713980219193,0.9392542101042504,0.9061748195669608,0.906375300721732,0.9677893611333868,0.9261028767893519,0.023714907400951096,10,0.8064601421356201,1,46.67079394988434,rbf
"{'C': 77.50206190744024, 'kernel': 'rbf'}",0.8888888888888888,0.8681318681318682,0.891566265060241,0.8666666666666667,0.8222222222222222,0.875,0.8666666666666667,0.8690476190476191,0.8488372093023255,0.9615384615384616,0.8758565867524959,0.03411801092811883,13,0.8275862068965517,0.9080459770114944,0.8604651162790697,0.9069767441860463,0.8604651162790697,0.813953488372093,0.896551724137931,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8614274258219726,0.03143530868612981,4,0.8571428571428572,0.8876404494382023,0.8757396449704141,0.8863636363636364,0.8409090909090908,0.8433734939759036,0.8813559322033899,0.8538011695906432,0.8439306358381502,0.9090909090909092,0.8679347819523198,0.0221107993555108,12,0.9299114810410888,0.9289866560972388,0.92268110130981,0.9468056669339748,0.9333734295642876,0.8752338946805668,0.944333066025127,0.9081796311146751,0.9029002940390268,0.9685912857524728,0.9260996506558268,0.024699913296599586,11,0.8134946823120117,1,77.50206190744024,rbf
"{'C': 89.55598219745094, 'kernel': 'rbf'}",0.8888888888888888,0.8681318681318682,0.891566265060241,0.8666666666666667,0.8314606741573034,0.875,0.8666666666666667,0.8690476190476191,0.8488372093023255,0.9615384615384616,0.8767804319460041,0.032750883643178796,12,0.8275862068965517,0.9080459770114944,0.8604651162790697,0.9069767441860463,0.8604651162790697,0.813953488372093,0.896551724137931,0.8390804597701149,0.8390804597701149,0.8620689655172413,0.8614274258219726,0.03143530868612981,4,0.8571428571428572,0.8876404494382023,0.8757396449704141,0.8863636363636364,0.8457142857142858,0.8433734939759036,0.8813559322033899,0.8538011695906432,0.8439306358381502,0.9090909090909092,0.8684153014328391,0.021563691632893935,10,0.93004359889021,0.927137006209539,0.9281609195402298,0.9452018176958032,0.931635926222935,0.8742983159582999,0.940323442929698,0.909516172146485,0.9059743384121892,0.9693932103715586,0.9261684748376947,0.024200087266497482,9,0.799762487411499,1,89.55598219745094,rbf
