params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.26866022563545483, 'max_depth': 19, 'min_child_weight': 23, 'reg_alpha': 0.037123258517323045, 'reg_lambda': 0.0904586374866642, 'gamma': 4.477371315253632, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8166666666666667,0.8125,0.8703703703703703,0.8035714285714286,0.7307692307692307,0.7142857142857143,0.8461538461538461,0.7962962962962963,0.7884615384615384,0.803921568627451,0.7982996660202543,0.044499560070118925,13,0.7538461538461538,0.6,0.7230769230769231,0.6923076923076923,0.5846153846153846,0.6153846153846154,0.676923076923077,0.6615384615384615,0.6307692307692307,0.6307692307692307,0.6569230769230769,0.051967217704783186,13,0.784,0.6902654867256637,0.7899159663865546,0.7438016528925621,0.6495726495726495,0.6611570247933884,0.7521367521367521,0.7226890756302522,0.7008547008547009,0.7068965517241379,0.7201289860716662,0.04520562814836983,13,0.8611834319526628,0.8242603550295857,0.9222485207100592,0.849585798816568,0.8261538461538462,0.8416568047337278,0.9094674556213018,0.8637869822485207,0.8087573964497042,0.8424852071005917,0.8549585798816569,0.03447299698960519,11,6.801022529602051,1,500,0.26866022563545483,19,23,0.037123258517323045,0.0904586374866642,4.477371315253632,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.23608502512110205, 'max_depth': 18, 'min_child_weight': 11, 'reg_alpha': 0.05805077999432694, 'reg_lambda': 0.018495219392695758, 'gamma': 52.24548643110854, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.8,0.0,0.0,0.7272727272727273,0.7192982456140351,0.0,0.0,0.0,0.0,0.22465709728867625,0.3437451777634709,16,0.0,0.4307692307692308,0.0,0.0,0.6153846153846154,0.6307692307692307,0.0,0.0,0.0,0.0,0.1676923076923077,0.26094502810421144,16,0.0,0.56,0.0,0.0,0.6666666666666667,0.6721311475409837,0.0,0.0,0.0,0.0,0.18987978142076506,0.29142090007671534,16,0.7846153846153846,0.7737278106508876,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7527573964497043,0.04230628706235783,16,1.3204474449157717,1,100,0.23608502512110205,18,11,0.05805077999432694,0.018495219392695758,52.24548643110854,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.13829501198417607, 'max_depth': 12, 'min_child_weight': 27, 'reg_alpha': 0.05282003446796605, 'reg_lambda': 0.05751707645151678, 'gamma': 59.73284369124448, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,18,8.111554145812988,1,500,0.13829501198417607,12,27,0.05282003446796605,0.05751707645151678,59.73284369124448,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.10010258009356873, 'max_depth': 10, 'min_child_weight': 22, 'reg_alpha': 0.06962489880623551, 'reg_lambda': 0.040406385074657776, 'gamma': 85.28733237238356, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,18,9.352367639541626,1,500,0.10010258009356873,10,22,0.06962489880623551,0.040406385074657776,85.28733237238356,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1386878492595082, 'max_depth': 12, 'min_child_weight': 17, 'reg_alpha': 0.07996228326307117, 'reg_lambda': 0.09412399988885478, 'gamma': 37.969039895123046, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8,0.8888888888888888,0.7843137254901961,0.7272727272727273,0.7192982456140351,0.8809523809523809,0.7906976744186046,0.782608695652174,0.782608695652174,0.7940954759431377,0.05204948076278306,14,0.6153846153846154,0.4307692307692308,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6307692307692307,0.5692307692307692,0.5230769230769231,0.5538461538461539,0.5538461538461539,0.5723076923076922,0.058299370219988975,14,0.6896551724137931,0.56,0.7272727272727274,0.6896551724137931,0.6666666666666667,0.6721311475409837,0.6915887850467289,0.6296296296296297,0.6486486486486487,0.6486486486486487,0.6623896598281622,0.04312412303203644,14,0.8233136094674556,0.7737278106508876,0.8865088757396449,0.8101775147928995,0.7828402366863906,0.7446153846153847,0.8765680473372781,0.8036686390532545,0.7657988165680474,0.7740828402366864,0.8041301775147929,0.04441845792891445,14,9.502047061920166,1,500,0.1386878492595082,12,17,0.07996228326307117,0.09412399988885478,37.969039895123046,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1953164271352543, 'max_depth': 7, 'min_child_weight': 7, 'reg_alpha': 0.045050194667340684, 'reg_lambda': 0.09995083024945695, 'gamma': 45.121940548099225, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.7843137254901961,0.8,1.0,0.7884615384615384,0.7272727272727273,0.723404255319149,1.0,0.7906976744186046,0.782608695652174,0.782608695652174,0.8179367312266563,0.09434486977484219,11,0.6153846153846154,0.4307692307692308,0.0615384615384615,0.6307692307692307,0.6153846153846154,0.5230769230769231,0.0307692307692307,0.5230769230769231,0.5538461538461539,0.5538461538461539,0.45384615384615384,0.2113075662960617,15,0.6896551724137931,0.56,0.1159420289855072,0.7008547008547009,0.6666666666666667,0.6071428571428572,0.0597014925373134,0.6296296296296297,0.6486486486486487,0.6486486486486487,0.5326889845527767,0.22601843971765337,15,0.8394082840236687,0.7862721893491125,0.8615384615384616,0.8185798816568047,0.734319526627219,0.7713609467455622,0.8054437869822486,0.8254437869822485,0.7743195266272189,0.8112426035502959,0.802792899408284,0.03520323980621516,15,9.61441135406494,1,500,0.1953164271352543,7,7,0.045050194667340684,0.09995083024945695,45.121940548099225,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.10011186181918852, 'max_depth': 25, 'min_child_weight': 17, 'reg_alpha': 0.029991228619997576, 'reg_lambda': 0.015493664473378348, 'gamma': 17.503278085968503, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8,0.803921568627451,0.8793103448275862,0.7931034482758621,0.7358490566037735,0.7192982456140351,0.8490566037735849,0.7666666666666667,0.7543859649122807,0.7735849056603774,0.7875176804961618,0.04660382442606836,15,0.8,0.6307692307692307,0.7846153846153846,0.7076923076923077,0.6,0.6307692307692307,0.6923076923076923,0.7076923076923077,0.6615384615384615,0.6307692307692307,0.6846153846153846,0.06389710663783137,10,0.8000000000000002,0.7068965517241379,0.8292682926829268,0.7479674796747967,0.6610169491525424,0.6721311475409837,0.7627118644067797,0.736,0.7049180327868853,0.6949152542372882,0.731582557220634,0.05163266856685295,11,0.8392899408284024,0.7856804733727811,0.9055621301775147,0.832189349112426,0.7904142011834319,0.7446153846153847,0.8881656804733726,0.8196449704142011,0.7976331360946747,0.8081656804733728,0.8211360946745563,0.045663614021018845,13,9.607717275619509,1,500,0.10011186181918852,25,17,0.029991228619997576,0.015493664473378348,17.503278085968503,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.018245017681338956, 'max_depth': 12, 'min_child_weight': 27, 'reg_alpha': 0.07639959290599357, 'reg_lambda': 0.08570513253484394, 'gamma': 52.182848475953676, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7737278106508876,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7527573964497043,0.04230628706235783,16,18.261901140213013,1,1000,0.018245017681338956,12,27,0.07639959290599357,0.08570513253484394,52.182848475953676,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.23659401341150052, 'max_depth': 19, 'min_child_weight': 26, 'reg_alpha': 0.072948840182434, 'reg_lambda': 0.07020543064078201, 'gamma': 9.166069823928972, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8064516129032258,0.8125,0.875,0.8070175438596491,0.7307692307692307,0.7142857142857143,0.8461538461538461,0.8181818181818182,0.7884615384615384,0.8297872340425532,0.8028608538657576,0.04627232866414569,12,0.7692307692307693,0.6,0.7538461538461538,0.7076923076923077,0.5846153846153846,0.6153846153846154,0.676923076923077,0.6923076923076923,0.6307692307692307,0.6,0.663076923076923,0.0632268387324139,12,0.7874015748031495,0.6902654867256637,0.8099173553719008,0.7540983606557378,0.6495726495726495,0.6611570247933884,0.7521367521367521,0.7500000000000001,0.7008547008547009,0.6964285714285714,0.7251832476342515,0.05067910317207153,12,0.8528994082840237,0.816923076923077,0.9222485207100592,0.8494674556213019,0.817869822485207,0.824733727810651,0.905207100591716,0.8504142011834319,0.8074556213017752,0.8244970414201185,0.8471715976331362,0.03663574285918082,12,9.599535942077637,1,500,0.23659401341150052,19,26,0.072948840182434,0.07020543064078201,9.166069823928972,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.01806578710051533, 'max_depth': 40, 'min_child_weight': 25, 'reg_alpha': 0.022474726801038764, 'reg_lambda': 0.09072597267602223, 'gamma': 67.94233726767153, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.7846153846153846,0.7307692307692307,0.8307692307692307,0.7615384615384616,0.6923076923076923,0.6923076923076923,0.7923076923076924,0.7461538461538462,0.7230769230769231,0.7307692307692308,0.7484615384615385,0.04213952592246874,18,18.881327390670776,1,1000,0.01806578710051533,40,25,0.022474726801038764,0.09072597267602223,67.94233726767153,gpu_hist,0,0.5
