params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 4.081526655970886, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9036777583187392,0.9207692307692308,0.909295352323838,0.9034175334323924,0.9111111111111112,0.9079939668174962,0.9191842900302116,0.907201187824796,0.9118311981914092,0.9079435783221976,0.9102425207141422,0.005515521096372874,19,0.8087774294670846,0.9380877742946708,0.950626959247649,0.9529780564263324,0.963949843260188,0.9435736677115988,0.9537617554858934,0.957680250783699,0.9482758620689656,0.9584639498432602,0.9376175548589343,0.04352628171472486,2,0.8535980148883375,0.9293478260869564,0.9295019157088124,0.927536231884058,0.9367859862909368,0.9254419677171408,0.936153846153846,0.931757529546321,0.9296965040338072,0.9325200152497142,0.9232339837559931,0.02345302481653102,19,0.939642888729474,0.9817013025618851,0.9845044393235128,0.982489608003066,0.9853999199103782,0.9818812585371608,0.9837959778304064,0.983176573048614,0.9853664468706086,0.9823784406599778,0.9790336855475085,0.013192404673365086,19,7.613584995269775,1,l2,4.081526655970886,newton-cholesky,100000
"{'penalty': 'l2', 'C': 2.8351845125092505, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.896611642050391,0.9178818112049116,0.907865168539326,0.9020044543429844,0.9096965210954848,0.907309721175584,0.9169811320754716,0.9077490774907748,0.9084084084084084,0.9065974796145292,0.9081105415997867,0.005911003868028974,20,0.8087774294670846,0.9373040752351096,0.9498432601880876,0.9521943573667712,0.963166144200627,0.9435736677115988,0.9521943573667712,0.963949843260188,0.9482758620689656,0.9584639498432602,0.9377742946708464,0.04370793008918727,1,0.8504326328800988,0.9274912756882512,0.928379931060896,0.9264201296225696,0.9356680624286258,0.9250864387245484,0.9342560553633216,0.935005701254276,0.9279141104294478,0.9318095238095238,0.922246386126156,0.024204505370753537,20,0.9395943681764134,0.980692812079284,0.9836427388685252,0.9815259529682296,0.984560330087165,0.9810815906879846,0.9828224958481148,0.9821711534870924,0.9846208272324368,0.9813373984139306,0.9782049667849178,0.012939316930040978,20,8.261561632156372,1,l2,2.8351845125092505,newton-cholesky,100000
"{'penalty': None, 'C': 51.974444399933624, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9129263913824056,0.9349529780564264,0.9226686884003032,0.9161676646706588,0.920814479638009,0.9177456207159176,0.9290123456790124,0.921627731725697,0.9181818181818182,0.9174867524602572,0.9211584470910505,0.006174592079026313,1,0.7970219435736677,0.9349529780564264,0.9537617554858934,0.9592476489028212,0.956896551724138,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.9498432601880876,0.9347962382445141,0.04648570939605482,12,0.8510460251046026,0.9349529780564264,0.9379576107899807,0.9372128637059725,0.9385088393543428,0.9308613364233294,0.9362363919129082,0.939684978870534,0.9337442218798152,0.9333846746245668,0.9273589920722479,0.02556398003871357,3,0.9262383182162124,0.9847783654838298,0.9866160046579732,0.9864818054067864,0.9882933417517517,0.983944917502776,0.9866660606715736,0.9860079622841756,0.9873066548088169,0.9852073731586756,0.9801540803942572,0.018011321226146227,12,24.85314106941223,1,,51.974444399933624,newton-cholesky,100000
"{'penalty': None, 'C': 35.944816253795565, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9129263913824056,0.9349529780564264,0.9226686884003032,0.9161676646706588,0.920814479638009,0.9177456207159176,0.9290123456790124,0.921627731725697,0.9181818181818182,0.9174867524602572,0.9211584470910505,0.006174592079026313,1,0.7970219435736677,0.9349529780564264,0.9537617554858934,0.9592476489028212,0.956896551724138,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.9498432601880876,0.9347962382445141,0.04648570939605482,12,0.8510460251046026,0.9349529780564264,0.9379576107899807,0.9372128637059725,0.9385088393543428,0.9308613364233294,0.9362363919129082,0.939684978870534,0.9337442218798152,0.9333846746245668,0.9273589920722479,0.02556398003871357,3,0.9262383182162124,0.9847783654838298,0.9866160046579732,0.9864818054067864,0.9882933417517517,0.983944917502776,0.9866660606715736,0.9860079622841756,0.9873066548088169,0.9852073731586756,0.9801540803942572,0.018011321226146227,12,25.41537356376648,1,,35.944816253795565,newton-cholesky,100000
"{'penalty': 'l2', 'C': 23.674524581981075, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9166666666666666,0.9304143862392494,0.9168556311413454,0.909970238095238,0.9186567164179104,0.9141337386018236,0.92467332820907,0.914050822122571,0.9188163884673748,0.9188580015026296,0.9183095917463879,0.005455585898570903,18,0.8017241379310345,0.932601880877743,0.950626959247649,0.9584639498432602,0.9647335423197492,0.9427899686520376,0.9427899686520376,0.9584639498432602,0.9490595611285266,0.9584639498432602,0.9359717868338558,0.045670293837812376,3,0.8553511705685618,0.9315068493150684,0.9334359368988072,0.933587786259542,0.941131498470948,0.9282407407407408,0.9336437718277067,0.9357306809487376,0.933693138010794,0.9382431914077484,0.9264564764448655,0.023934375096649706,16,0.9384519855347332,0.984205945794558,0.9864145522351392,0.9853989986340544,0.9874734058234492,0.983773560106524,0.985959748823223,0.9862702189443892,0.9870296577274202,0.9846994428120792,0.9809677516435571,0.014217188093498798,11,10.435248374938965,1,l2,23.674524581981075,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.20866227709265, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9136242208370436,0.9311962470680218,0.9176114890400604,0.912621359223301,0.9228441754916792,0.9184451219512196,0.9254419677171408,0.921627731725697,0.9167927382753404,0.9187358916478556,0.9198940942977358,0.0052981097889557875,11,0.8040752351097179,0.933385579937304,0.95141065830721,0.957680250783699,0.9561128526645768,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.956896551724138,0.9355799373040753,0.04447628531459948,4,0.8553563984993747,0.9322896281800392,0.9342054636398616,0.9346080305927342,0.939183987682833,0.9312210200927358,0.93441986806364,0.939684978870534,0.9330254041570438,0.9374280230326296,0.9271422802811425,0.024078336857798102,11,0.9371910653393738,0.98465982793015,0.9868211421861028,0.986120050903588,0.9879064056956988,0.9839989657137804,0.9864375841432376,0.9867388415011646,0.9871481952811,0.9851975462112204,0.9812219624905415,0.014720185454665866,5,10.21917200088501,1,l2,59.20866227709265,newton-cholesky,100000
"{'penalty': 'l2', 'C': 39.23570170881208, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9165170556552962,0.931924882629108,0.9175491679273828,0.911742707554226,0.9205397301349324,0.9176829268292684,0.9253846153846154,0.9174793698424606,0.9181197877179682,0.9187358916478556,0.9195676135323113,0.005222973931726868,14,0.8001567398119123,0.933385579937304,0.950626959247649,0.9553291536050156,0.962382445141066,0.9435736677115988,0.9427899686520376,0.9584639498432602,0.9490595611285266,0.956896551724138,0.9352664576802509,0.045775271037182624,10,0.8543933054393305,0.93265465935787,0.9337952270977676,0.933027171833142,0.9409961685823754,0.9304482225656876,0.934006211180124,0.9375239555385204,0.9333333333333332,0.9374280230326296,0.926760627796078,0.024294267993052312,14,0.9376639871856604,0.9845400620080385,0.9865791536050156,0.9859118424543784,0.987747331983766,0.9839092948182506,0.9863233458790696,0.9865981933157102,0.9870972179911752,0.984977054077692,0.9811347483318758,0.014533667524532974,10,10.339250087738035,1,l2,39.23570170881208,newton-cholesky,100000
"{'penalty': 'l2', 'C': 43.56650637535338, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9164420485175202,0.931924882629108,0.9175491679273828,0.9110612855007474,0.9193669932177844,0.9176829268292684,0.9253846153846154,0.9181681681681682,0.9181818181818182,0.9180451127819548,0.9193807019138369,0.005312064792020073,17,0.799373040752351,0.933385579937304,0.950626959247649,0.9553291536050156,0.9561128526645768,0.9435736677115988,0.9427899686520376,0.9584639498432602,0.9498432601880876,0.956896551724138,0.934639498432602,0.04569872797426227,19,0.8539137714524906,0.93265465935787,0.9337952270977676,0.9326702371843918,0.9373799462159048,0.9304482225656876,0.934006211180124,0.937883435582822,0.9337442218798152,0.9370683039140444,0.9263564236430918,0.02425238489609088,18,0.937570017000619,0.9845848974558032,0.98663320181602,0.9859548353494954,0.987760229852301,0.983947988423856,0.9863258026159334,0.9866479422372028,0.9870959896227436,0.9850931348945076,0.981161403926848,0.014572602265987942,8,10.36460280418396,1,l2,43.56650637535338,newton-cholesky,100000
"{'penalty': None, 'C': 36.01288625521355, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9129263913824056,0.9349529780564264,0.9226686884003032,0.9161676646706588,0.920814479638009,0.9177456207159176,0.9290123456790124,0.921627731725697,0.9181818181818182,0.9174867524602572,0.9211584470910505,0.006174592079026313,1,0.7970219435736677,0.9349529780564264,0.9537617554858934,0.9592476489028212,0.956896551724138,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.9498432601880876,0.9347962382445141,0.04648570939605482,12,0.8510460251046026,0.9349529780564264,0.9379576107899807,0.9372128637059725,0.9385088393543428,0.9308613364233294,0.9362363919129082,0.939684978870534,0.9337442218798152,0.9333846746245668,0.9273589920722479,0.02556398003871357,3,0.9262383182162124,0.9847783654838298,0.9866160046579732,0.9864818054067864,0.9882933417517517,0.983944917502776,0.9866660606715736,0.9860079622841756,0.9873066548088169,0.9852073731586756,0.9801540803942572,0.018011321226146227,12,28.293535232543945,1,,36.01288625521355,newton-cholesky,100000
"{'penalty': None, 'C': 61.775329283047405, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9129263913824056,0.9349529780564264,0.9226686884003032,0.9161676646706588,0.920814479638009,0.9177456207159176,0.9290123456790124,0.921627731725697,0.9181818181818182,0.9174867524602572,0.9211584470910505,0.006174592079026313,1,0.7970219435736677,0.9349529780564264,0.9537617554858934,0.9592476489028212,0.956896551724138,0.94435736677116,0.9435736677115988,0.9584639498432602,0.9498432601880876,0.9498432601880876,0.9347962382445141,0.04648570939605482,12,0.8510460251046026,0.9349529780564264,0.9379576107899807,0.9372128637059725,0.9385088393543428,0.9308613364233294,0.9362363919129082,0.939684978870534,0.9337442218798152,0.9333846746245668,0.9273589920722479,0.02556398003871357,3,0.9262383182162124,0.9847783654838298,0.9866160046579732,0.9864818054067864,0.9882933417517517,0.983944917502776,0.9866660606715736,0.9860079622841756,0.9873066548088169,0.9852073731586756,0.9801540803942572,0.018011321226146227,12,28.52183508872986,1,,61.775329283047405,newton-cholesky,100000
