params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 58.11337476637687, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.922671353251318,0.9346811819595644,0.924981245311328,0.9205052005943536,0.9346007604562736,0.9278663629460896,0.9272727272727272,0.927012791572611,0.9226145755071374,0.929492039423806,0.927169823829521,0.00455791645363024,15,0.822884012539185,0.9420062695924764,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9655172413793104,0.962382445141066,0.9608150470219436,0.9471003134796238,0.04204054244474795,17,0.8699254349627173,0.9383294301327086,0.9451897278650824,0.9450800915331808,0.9486684677730604,0.9425376012340918,0.942989214175655,0.945873320537428,0.942079018028385,0.9448940269749518,0.9365566333217261,0.022362234231864137,15,0.9448051070645926,0.9878720113796052,0.9904239467969064,0.9882844360806204,0.990918979274968,0.987000176885054,0.9899844979903892,0.9907476218787158,0.989600325763308,0.9879810290779376,0.9847618132192097,0.013380890065497583,6,10.24622392654419,1,l2,58.11337476637687,newton-cholesky,100000
"{'penalty': 'l2', 'C': 3.350721857910636, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9126712328767124,0.9249617151607964,0.9194029850746268,0.9105691056910568,0.921980495123781,0.916729182295574,0.9182295573893472,0.91734921816828,0.9177262528047868,0.921863260706236,0.9181483005291197,0.004083664008978877,20,0.835423197492163,0.9467084639498432,0.9655172413793104,0.9655172413793104,0.963166144200627,0.957680250783699,0.9592476489028212,0.9655172413793104,0.9615987460815048,0.9615987460815048,0.9481974921630094,0.03796769194236739,1,0.8723404255319149,0.9357087529047252,0.9418960244648318,0.9372384937238494,0.9421234189344576,0.9367573783058644,0.9382905327711768,0.9408171057655594,0.9391504018369692,0.9413118527042578,0.9325634386943606,0.020187831537863358,20,0.9481088039622252,0.9848477683002328,0.9880906609604858,0.98483456333959,0.988730640913513,0.9852767759750788,0.986987893200735,0.9877669858786764,0.9877221504309116,0.9850980483682352,0.9827464291329683,0.01163098960006927,20,8.124494552612305,1,l2,3.350721857910636,newton-cholesky,100000
"{'penalty': 'l2', 'C': 68.87338584366584, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.922603342128408,0.933954933954934,0.924981245311328,0.9211895910780667,0.9346007604562736,0.9278663629460896,0.928679817905918,0.927012791572611,0.9233082706766916,0.929492039423806,0.9273689155454127,0.004305347422331116,14,0.8221003134796239,0.9420062695924764,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9655172413793104,0.962382445141066,0.9608150470219436,0.9470219435736678,0.04227211995244532,18,0.8694571073352673,0.9379633242294187,0.9451897278650824,0.9454406714994276,0.9486684677730604,0.9425376012340918,0.943716268311488,0.945873320537428,0.9424405218726016,0.9448940269749518,0.9366181037632817,0.02254419139982155,14,0.9445311809042756,0.9878984213008912,0.9904485141655448,0.988388847397333,0.9909767125912676,0.98702965772742,0.9900655703068956,0.9908207098004148,0.98960155413174,0.9880111241045192,0.9847772292430301,0.013477473531923051,1,11.059995651245115,1,l2,68.87338584366584,newton-cholesky,100000
"{'penalty': None, 'C': 11.032553234857275, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9236912156166814,0.9364833462432224,0.9270676691729324,0.9205052005943536,0.936024371667936,0.9271623672230652,0.9300911854103344,0.9284638554216867,0.928895612708018,0.928949357520786,0.9287334181579017,0.0046214587819727905,1,0.8158307210031348,0.9474921630094044,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9663009404388716,0.962382445141066,0.963166144200627,0.9472570532915361,0.04421486742299792,4,0.8664169787765293,0.9419555901830932,0.9462778204144284,0.9450800915331808,0.9494013132483584,0.9421742482652272,0.9444444444444444,0.9470046082949308,0.945342571208622,0.9457483647556753,0.9373846031124489,0.023745772529581752,1,0.9337203103350008,0.988259561619874,0.9904356162970096,0.9884809750297264,0.9911222742504496,0.987002633621918,0.990316771651222,0.9906100446143415,0.9897305328170912,0.9884711480822712,0.9838149868318904,0.016743691702317244,10,22.764273405075077,1,,11.032553234857275,newton-cholesky,100000
"{'penalty': 'l2', 'C': 89.6369504420705, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.921792618629174,0.9346811819595644,0.9263711495116452,0.9211895910780667,0.9338905775075989,0.9285714285714286,0.9300911854103344,0.927012791572611,0.9233082706766916,0.9295987887963664,0.9276507583713481,0.004426357677013566,13,0.8221003134796239,0.9420062695924764,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9655172413793104,0.962382445141066,0.962382445141066,0.9471786833855799,0.04232584421452227,15,0.8690969345484671,0.9383294301327086,0.9459148446490218,0.9454406714994276,0.9483024691358024,0.9429012345679012,0.9444444444444444,0.945873320537428,0.9424405218726016,0.9457065845206007,0.9368450455908404,0.02272708253313502,12,0.9440601016106368,0.9879837929069092,0.9905252871925392,0.9884367537661776,0.9909994374072582,0.9870628236750818,0.9900956653334776,0.9908845849588744,0.9896064676054676,0.9880952673421054,0.9847750181798528,0.013632516520527454,3,11.67622709274292,1,l2,89.6369504420705,newton-cholesky,100000
"{'penalty': 'l2', 'C': 46.98174196225595, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9211908931698776,0.9346811819595644,0.9235955056179777,0.9198218262806236,0.9338905775075989,0.9285714285714286,0.9272175890826384,0.9263157894736842,0.9233082706766916,0.9287878787878788,0.9267380941127964,0.004716645021816009,17,0.8244514106583072,0.9420062695924764,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9584639498432602,0.9655172413793104,0.962382445141066,0.9608150470219436,0.94717868338558,0.0415555641154507,14,0.870140612076096,0.9383294301327086,0.9444657219456148,0.944719786504003,0.9483024691358024,0.9429012345679012,0.9425818882466284,0.945510360706063,0.9424405218726016,0.9445300462249616,0.936392207141238,0.022217196250684853,17,0.9451502785939604,0.9877712851681882,0.9903287482434332,0.9881953793693063,0.990872915458771,0.9869135769106044,0.9899482611216476,0.9906272417723884,0.9895653172629983,0.9879288234195812,0.984730182732088,0.013256253204446369,7,10.741434335708618,1,l2,46.98174196225595,newton-cholesky,100000
"{'penalty': None, 'C': 17.65224365802519, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9236912156166814,0.9364833462432224,0.9270676691729324,0.9205052005943536,0.936024371667936,0.9271623672230652,0.9300911854103344,0.9284638554216867,0.928895612708018,0.928949357520786,0.9287334181579017,0.0046214587819727905,1,0.8158307210031348,0.9474921630094044,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9663009404388716,0.962382445141066,0.963166144200627,0.9472570532915361,0.04421486742299792,4,0.8664169787765293,0.9419555901830932,0.9462778204144284,0.9450800915331808,0.9494013132483584,0.9421742482652272,0.9444444444444444,0.9470046082949308,0.945342571208622,0.9457483647556753,0.9373846031124489,0.023745772529581752,1,0.9337203103350008,0.988259561619874,0.9904356162970096,0.9884809750297264,0.9911222742504496,0.987002633621918,0.990316771651222,0.9906100446143415,0.9897305328170912,0.9884711480822712,0.9838149868318904,0.016743691702317244,10,25.499866247177124,1,,17.65224365802519,newton-cholesky,100000
"{'penalty': None, 'C': 34.1100720775444, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9236912156166814,0.9364833462432224,0.9270676691729324,0.9205052005943536,0.936024371667936,0.9271623672230652,0.9300911854103344,0.9284638554216867,0.928895612708018,0.928949357520786,0.9287334181579017,0.0046214587819727905,1,0.8158307210031348,0.9474921630094044,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9663009404388716,0.962382445141066,0.963166144200627,0.9472570532915361,0.04421486742299792,4,0.8664169787765293,0.9419555901830932,0.9462778204144284,0.9450800915331808,0.9494013132483584,0.9421742482652272,0.9444444444444444,0.9470046082949308,0.945342571208622,0.9457483647556753,0.9373846031124489,0.023745772529581752,1,0.9337203103350008,0.988259561619874,0.9904356162970096,0.9884809750297264,0.9911222742504496,0.987002633621918,0.990316771651222,0.9906100446143415,0.9897305328170912,0.9884711480822712,0.9838149868318904,0.016743691702317244,10,26.34300470352173,1,,34.1100720775444,newton-cholesky,100000
"{'penalty': 'l2', 'C': 80.18204117496664, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.921792618629174,0.933954933954934,0.9263711495116452,0.921875,0.9338905775075989,0.9285714285714286,0.9300911854103344,0.927012791572611,0.9240030097817908,0.929492039423806,0.9277054734363324,0.004145712546333698,12,0.8221003134796239,0.9420062695924764,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9655172413793104,0.962382445141066,0.9608150470219436,0.9470219435736678,0.04227211995244532,18,0.8690969345484671,0.9379633242294187,0.9459148446490218,0.9458015267175572,0.9483024691358024,0.9429012345679012,0.9444444444444444,0.945873320537428,0.9428023032629558,0.9448940269749518,0.9367994429067948,0.022717838191518028,13,0.944268924244062,0.9879622964593509,0.9904792233763428,0.9883931466868446,0.991016020381089,0.987059752754002,0.9900723263332712,0.9908753721956348,0.9895769867631018,0.9880645581313076,0.9847768607325007,0.013564133051322732,2,12.233880043029783,1,l2,80.18204117496664,newton-cholesky,100000
"{'penalty': None, 'C': 93.6285203570914, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9236912156166814,0.9364833462432224,0.9270676691729324,0.9205052005943536,0.936024371667936,0.9271623672230652,0.9300911854103344,0.9284638554216867,0.928895612708018,0.928949357520786,0.9287334181579017,0.0046214587819727905,1,0.8158307210031348,0.9474921630094044,0.9663009404388716,0.9710031347962382,0.963166144200627,0.957680250783699,0.9592476489028212,0.9663009404388716,0.962382445141066,0.963166144200627,0.9472570532915361,0.04421486742299792,4,0.8664169787765293,0.9419555901830932,0.9462778204144284,0.9450800915331808,0.9494013132483584,0.9421742482652272,0.9444444444444444,0.9470046082949308,0.945342571208622,0.9457483647556753,0.9373846031124489,0.023745772529581752,1,0.9337203103350008,0.988259561619874,0.9904356162970096,0.9884809750297264,0.9911222742504496,0.987002633621918,0.990316771651222,0.9906100446143415,0.9897305328170912,0.9884711480822712,0.9838149868318904,0.016743691702317244,10,25.821929216384888,1,,93.6285203570914,newton-cholesky,100000
