params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 7, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8876313662085691,0.9103885804916731,0.9034267912772586,0.8931657501963864,0.8897280966767371,0.898949070331447,0.9032,0.8830769230769231,0.9063729346970888,0.90056134723336,0.8976500860189442,0.008416121488642007,16,0.8605015673981191,0.8996865203761756,0.9090909090909092,0.8910658307210031,0.9231974921630094,0.8714733542319749,0.8847962382445141,0.8996865203761756,0.90282131661442,0.8800940438871473,0.8922413793103449,0.017629745389115485,16,0.8738559490648626,0.9050059124950728,0.90625,0.892114554727344,0.906153846153846,0.8849980103461997,0.8939034045922408,0.8913043478260869,0.9045936395759716,0.8902100673801029,0.8948389732161728,0.01017893901804699,16,0.956353612877232,0.9694578473088904,0.9705541661343736,0.9635103944536708,0.9708692426371596,0.9660475894497892,0.9673911174221952,0.9643370864083488,0.9712230127455508,0.9688627028036282,0.9668606772240839,0.0043408249451240355,16,17.435433387756348,1,100,49,7,19,entropy
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 12, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8947368421052632,0.9172690763052208,0.8995363214837713,0.8948194662480377,0.8926681783824642,0.9015873015873016,0.9168684422921712,0.8907692307692308,0.90625,0.9081551860649248,0.9022660045238385,0.009128105665643463,12,0.8659874608150471,0.8949843260188087,0.9122257053291536,0.8934169278996865,0.9255485893416928,0.890282131661442,0.890282131661442,0.9075235109717869,0.9090909090909092,0.8989028213166145,0.8988244514106583,0.015307028991461243,12,0.8801274392672243,0.9059896866322888,0.9058365758754864,0.8941176470588236,0.9088110811850711,0.8958990536277601,0.9033797216699802,0.8990683229813665,0.9076682316118936,0.9035053170539584,0.9004403076963854,0.008218007535678565,12,0.9612182589597196,0.973834831123908,0.9722302748597204,0.9663540673735518,0.974637262802056,0.9694544692957028,0.972090240858482,0.9679021186898714,0.973519447529014,0.9717711721582926,0.9703012143650319,0.0039405601097208835,13,90.3418266773224,1,500,42,12,16,entropy
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 9, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8963562753036437,0.9154589371980676,0.8984496124031007,0.8918495297805643,0.8908263836239575,0.9022257551669316,0.9110032362459548,0.8890612878200155,0.9029733959311425,0.9080824088748018,0.900628682234818,0.008491991486294412,15,0.8675548589341693,0.8910658307210031,0.908307210031348,0.8918495297805643,0.920846394984326,0.8894984326018809,0.8824451410658307,0.8981191222570533,0.9043887147335424,0.8981191222570533,0.8952194357366772,0.013851977869861235,14,0.8817204301075268,0.9030976965845908,0.9033515198752924,0.8918495297805643,0.905587668593449,0.8958168902920284,0.8964968152866242,0.8935672514619882,0.903680501174628,0.9030732860520094,0.8978241589208702,0.0070669836983148345,14,0.9596410338931418,0.9717361636579828,0.9714760566425252,0.9648956869527618,0.9735120773184224,0.967865574729022,0.9707700518862824,0.9659625249358792,0.971847638093179,0.9702378612631558,0.9687944669372353,0.004015931846098764,15,175.01150059700012,1,1000,41,9,18,entropy
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 7, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9111111111111112,0.9222133119486768,0.9120188531029064,0.8974763406940063,0.8888888888888888,0.9116022099447514,0.925264012997563,0.8918711656441718,0.9153481012658228,0.9199359487590072,0.9095729944356906,0.01202792630188519,10,0.8675548589341693,0.9012539184952978,0.9098746081504702,0.8918495297805643,0.927899686520376,0.9051724137931034,0.8926332288401254,0.9114420062695924,0.9067398119122256,0.9004702194357367,0.9014890282131661,0.014939902473608421,11,0.8887996788438379,0.9116131589377724,0.9109454688112986,0.8946540880503145,0.9079754601226994,0.9083759339362956,0.9086557638611886,0.9015503875968992,0.911023622047244,0.91009900990099,0.9053692572108542,0.007449871903871679,11,0.967137152248897,0.97686521604544,0.9769438316250824,0.9710796007311248,0.9790093331433456,0.9736834347146748,0.976305080040487,0.9733720433171844,0.9781135454643723,0.9758131184835054,0.9748322355814114,0.003415945971042326,10,91.87420845031738,1,500,16,7,4,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 13, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8947368421052632,0.9172690763052208,0.8995363214837713,0.8948194662480377,0.8926681783824642,0.9015873015873016,0.9168684422921712,0.8907692307692308,0.90625,0.9081551860649248,0.9022660045238385,0.009128105665643463,12,0.8659874608150471,0.8949843260188087,0.9122257053291536,0.8934169278996865,0.9255485893416928,0.890282131661442,0.890282131661442,0.9075235109717869,0.9090909090909092,0.8989028213166145,0.8988244514106583,0.015307028991461243,12,0.8801274392672243,0.9059896866322888,0.9058365758754864,0.8941176470588236,0.9088110811850711,0.8958990536277601,0.9033797216699802,0.8990683229813665,0.9076682316118936,0.9035053170539584,0.9004403076963854,0.008218007535678565,12,0.9612182589597196,0.973834831123908,0.9722302748597204,0.9663430120576646,0.9746538457758868,0.9694415714271676,0.972090240858482,0.9679021186898714,0.973519447529014,0.971791440237419,0.9703025041518855,0.003944535580228972,12,90.04429769515991,1,500,47,13,16,entropy
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 16, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.9005658852061439,0.9226475279106858,0.9023076923076924,0.8972762645914397,0.8945783132530121,0.9076682316118936,0.9192245557350566,0.8892284186401833,0.9105882352941176,0.9142176330420968,0.9058302757592323,0.010363940167757752,11,0.8730407523510971,0.9067398119122256,0.9192789968652038,0.9036050156739812,0.9310344827586208,0.9090909090909092,0.8918495297805643,0.9122257053291536,0.9098746081504702,0.9020376175548588,0.9058777429467085,0.014747084085615498,10,0.8865897333863908,0.9146245059288536,0.9107142857142856,0.9004295197188599,0.912442396313364,0.9083790133124512,0.9053301511535402,0.9005802707930368,0.9102312818502548,0.9080867850098618,0.90574079431809,0.00776510252062537,10,0.9645861381079196,0.976179172276216,0.9757065575220368,0.9702317194209964,0.9775260782618096,0.9730124384587416,0.9752744789261112,0.9715559005905996,0.9766791182280048,0.9746252862098446,0.9735376888002281,0.003700265256201548,11,95.16133546829224,1,500,26,16,12,entropy
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 15, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.9149632052330336,0.932,0.9192156862745098,0.9044635865309318,0.9004524886877828,0.9177865612648222,0.931174089068826,0.9010819165378672,0.9226519337016574,0.9279423538831064,0.9171731821182536,0.011275318155853423,8,0.8769592476489029,0.9130094043887148,0.9184952978056428,0.9051724137931034,0.9357366771159876,0.9098746081504702,0.9012539184952978,0.913793103448276,0.9161442006269592,0.908307210031348,0.9098746081504702,0.014106583072100345,9,0.8955582232893158,0.9224069675376088,0.9188553508428068,0.9048178613396004,0.9177555726364336,0.9138134592680046,0.9159697331740342,0.9073929961089494,0.9193865513173416,0.918019801980198,0.9133976517494293,0.007885932506564232,8,0.9695920465600772,0.9800061541258438,0.97934590609369,0.9743667146549266,0.9814992359548352,0.9762967885535716,0.97988823075638,0.9765860693192874,0.9807677425536304,0.9790446487357632,0.9777393537308006,0.0034425729177781305,8,195.2106926441193,1,1000,18,15,4,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 12, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.8887980376124285,0.9094583670169766,0.8839907192575406,0.8860062893081762,0.8766917293233083,0.8936,0.9108175061932288,0.8797517455391777,0.8909657320872274,0.8886292834890965,0.890870940982716,0.010750932112830843,17,0.8518808777429467,0.8816614420062696,0.89576802507837,0.8832288401253918,0.913793103448276,0.8753918495297806,0.8644200626959248,0.8887147335423198,0.896551724137931,0.8942006269592476,0.8845611285266457,0.0167390854338504,18,0.8699479791916767,0.8953442101074413,0.889840404826781,0.8846153846153846,0.8948580199539524,0.8844022169437846,0.8870124648170487,0.8842105263157896,0.89375,0.89140625,0.8875387456771859,0.007158944679931801,18,0.9537568420121656,0.966947983510382,0.9654905243659162,0.9595544339186918,0.9683111653776988,0.9626720329988896,0.9634710866638496,0.9597089012490052,0.966952589892002,0.9644451828303574,0.9631310742818957,0.00419530916470658,18,80.54695773124695,1,500,47,12,25,entropy
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 12, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8613782051282052,0.8911620294599017,0.880187940485513,0.8611544461778471,0.86586284853052,0.8758893280632412,0.891213389121339,0.8631743549648163,0.8626842513576416,0.875993640699523,0.8728700433988548,0.011223523167114828,20,0.8424764890282131,0.853448275862069,0.8808777429467085,0.8652037617554859,0.9004702194357367,0.8683385579937304,0.8346394984326019,0.8652037617554859,0.8714733542319749,0.8636363636363636,0.864576802507837,0.01768036194633678,20,0.8518225039619651,0.8718975180144115,0.8805327066196633,0.8631743549648162,0.882827506723012,0.8720975993703267,0.8619991906110888,0.8641878669275931,0.867056530214425,0.8697711128650355,0.8685366890272336,0.008634764518823614,20,0.9434474528552196,0.9557372790165192,0.9565074660233291,0.948083622409371,0.9588134206621396,0.9529436621102388,0.953068648598186,0.9494993170271518,0.9558140520435136,0.9551510401823882,0.9529065960928056,0.004401523456898434,20,64.28409171104431,1,500,12,12,27,entropy
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 23, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.9063761097659404,0.923259493670886,0.9088098918083464,0.9068128425998434,0.8978211870773855,0.9173878835562548,0.9216626698641088,0.8939740655987796,0.91516103692066,0.9243630573248408,0.9115628238187046,0.01002388830247127,9,0.8800940438871473,0.914576802507837,0.9216300940438872,0.9075235109717869,0.9365203761755486,0.913793103448276,0.9036050156739812,0.9184952978056428,0.9130094043887148,0.9098746081504702,0.9119122257053291,0.013638165124400633,8,0.8930417495029821,0.9188976377952756,0.9151750972762648,0.9071680376028204,0.9167625623321828,0.9155869650569296,0.9125445191927184,0.9060688055662932,0.9140839544919576,0.9170616113744076,0.9116390940191833,0.007349189778427397,9,0.9670336622085084,0.9788521019840608,0.9784172595591633,0.9727031967060072,0.9801160931005004,0.975735424180187,0.9779732043710264,0.9741938217981349,0.9791684068552784,0.9776538285787286,0.9761846999341597,0.0037661997176068403,9,97.76370072364809,1,500,22,23,8,entropy
