params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.07459832749751218}",0.8151408450704225,0.8437139561707035,0.8366197183098592,0.8342857142857143,0.86310223266745,0.867141162514828,0.8213096559378469,0.8471818710052296,0.8742586002372479,0.8381932532875929,0.8440947009486894,0.018320384205198655,12,0.8165784832451499,0.8600823045267489,0.873015873015873,0.8583186360964139,0.86310223266745,0.8589894242068156,0.8695652173913043,0.8566392479435958,0.866549088771311,0.8618459729570841,0.8584686480821746,0.014812007859447304,14,0.8158590308370044,0.8518195050946142,0.8544303797468354,0.8461315560707041,0.86310223266745,0.8630460448642266,0.8447488584474887,0.8518843120070114,0.8703867729554177,0.8498550724637681,0.8511263765154521,0.014069316540293612,13,0.9074502383681128,0.9309516555893368,0.9284721229165672,0.9259868909627362,0.9386458577279831,0.9467562800896134,0.92925378794944,0.9345016168687664,0.9411550628481846,0.9279021469889588,0.9311075660309701,0.010103224262420682,13,805.9875085353851,1,500,0.07459832749751218
"{'n_estimators': 500, 'learning_rate': 0.16765084982723844}",0.8235625704622322,0.8507546115148128,0.8508625486922649,0.8514739229024944,0.8672768878718535,0.8695652173913043,0.8314666666666667,0.8529411764705882,0.8627015008337966,0.8079539508110937,0.8468559053617106,0.018884364359264525,11,0.8589065255731922,0.8947677836566725,0.8988830099941211,0.8830099941211053,0.8907168037602821,0.9048178613396004,0.9159811985898942,0.9030552291421856,0.9124044679600236,0.9077013521457966,0.8970244226282873,0.01582631161027787,11,0.8408633093525181,0.8722063037249285,0.8742138364779873,0.8669552669552669,0.878840579710145,0.8868413475381516,0.8716801789208835,0.877283105022831,0.8868571428571428,0.8549280177187154,0.871066908827857,0.013410591942216733,11,0.9153245723294032,0.9441561989871168,0.944332531289053,0.939166219359456,0.9496713759998784,0.9551012365022028,0.940389146910886,0.9479495022973284,0.9546675348491274,0.9416363303945772,0.9432394648919029,0.010693074608578991,11,803.0630128383636,1,500,0.16765084982723844
"{'n_estimators': 500, 'learning_rate': 0.10387305977786146}",0.8152610441767069,0.8490351872871736,0.8423120089786756,0.8447981807845367,0.8657243816254417,0.8697429906542056,0.8251670378619154,0.8478889531521111,0.8690058479532163,0.7934100418410042,0.8422345674314988,0.02347911970299621,14,0.8353909465020576,0.8794826572604351,0.8824221046443269,0.8736037624926514,0.863689776733255,0.8748531139835488,0.8707403055229143,0.8613396004700352,0.8736037624926514,0.8918283362727807,0.8706954366374656,0.014417185624501993,12,0.8252032520325203,0.863990759457118,0.8619006603502728,0.8589595375722544,0.8647058823529412,0.872290568248389,0.8473413379073758,0.8545613523754008,0.871298739372618,0.8397453639634652,0.8559997453632354,0.014044039067620995,12,0.9129085952757452,0.9378888895797108,0.9363352310212214,0.9340781430153412,0.9451397567339596,0.9508329931035244,0.9341738218549812,0.9411202092361513,0.9487786172742734,0.9352063540449456,0.9376462611139855,0.010052423954874521,12,795.705836057663,1,500,0.10387305977786146
"{'n_estimators': 1000, 'learning_rate': 0.14892495304546546}",0.8303724928366762,0.8584801762114538,0.8561422413793104,0.8527472527472527,0.8786353467561522,0.8797289666854884,0.8377952755905512,0.8639380530973452,0.8736957715540912,0.8017197774405666,0.853325535429889,0.02308965946025892,5,0.8518518518518519,0.916519694297472,0.934156378600823,0.9124044679600236,0.9230317273795534,0.9153936545240892,0.9377203290246768,0.917743830787309,0.9353321575543798,0.9318048206937096,0.9175958912673888,0.023623122982731153,8,0.8409750435287291,0.8865510378163207,0.8934495361259489,0.8815677364385117,0.9002865329512894,0.8972070256262596,0.884945938453008,0.89002849002849,0.9034639409426464,0.8618814573137575,0.8840356739224962,0.01815995783768316,5,0.9176671495512077,0.9506060580939808,0.950826084884056,0.9459457732404593,0.9560093219513508,0.9609412725354752,0.9474958049837277,0.9545931369602868,0.9614764769902272,0.950994176057864,0.9496555255248638,0.01173713028698983,5,1580.3009140491486,1,1000,0.14892495304546546
"{'n_estimators': 1000, 'learning_rate': 0.16863125439923662}",0.8314285714285714,0.8610653487095002,0.8570660934981192,0.8548740416210295,0.8830146231721034,0.884009009009009,0.8374281233664401,0.8647902869757175,0.8743828853538124,0.8028311425682507,0.8550890125702553,0.02392666773366123,4,0.855379188712522,0.9218106995884774,0.9376837154614932,0.9176954732510288,0.9224441833137486,0.9224441833137486,0.9412455934195064,0.9206815511163338,0.9370958259847147,0.9335684891240448,0.9210048903285619,0.023296380521036927,4,0.8432338452622428,0.8904031800113572,0.8955642897248736,0.8851715338814856,0.9022988505747124,0.9028177113283496,0.8863070539419087,0.8918611269208879,0.9046538024971622,0.8632780646914923,0.8865589458834473,0.01839716146954328,4,0.918152451968877,0.9517241534149748,0.9518479832489496,0.947048152362162,0.9573142846089706,0.9637273574471642,0.948237056932709,0.9557029424179182,0.9622020936607129,0.9520299813264737,0.9507986457388912,0.012056415940031496,4,1616.7727134227753,1,1000,0.16863125439923662
"{'n_estimators': 100, 'learning_rate': 0.2060140652351335}",0.7932203389830509,0.8325714285714285,0.8224089635854341,0.8171428571428572,0.8499708114419148,0.8556275780789628,0.8009761388286334,0.8366877515813687,0.851063829787234,0.8207282913165266,0.8280397989317411,0.020040528678164492,17,0.8253968253968254,0.8565549676660787,0.8630217519106408,0.8406819517930629,0.8554641598119859,0.8531139835487661,0.8678025851938895,0.854876615746181,0.8700764256319812,0.8612580834803057,0.8548247350179718,0.012577638226037496,16,0.8089887640449437,0.8443929295856274,0.8422260470453241,0.8287452912199362,0.8527086383601756,0.8543689320388349,0.8330513254371122,0.8456843940714909,0.8604651162790697,0.8405048766494548,0.841113631473197,0.014028059688317085,17,0.8937583200868224,0.9187002737727374,0.9172571467257458,0.9121485184287116,0.930765997191118,0.9370467776264878,0.9191330737224456,0.9244714003168112,0.9290143329597246,0.9146924328843462,0.919698827371495,0.011380904105931958,17,162.39001369476318,1,100,0.2060140652351335
"{'n_estimators': 500, 'learning_rate': 0.23811793238473836}",0.8285065303804656,0.8589672404219878,0.855127509495388,0.8478735005452562,0.8714524207011686,0.8748597081930415,0.834375,0.8597359735973598,0.8675824175824176,0.8120494335736355,0.851052973449072,0.019309672737204516,10,0.8577307466196356,0.9094650205761317,0.9265138154027044,0.9141681363903588,0.9200940070505288,0.9159811985898942,0.9412455934195064,0.918331374853114,0.9282774838330394,0.9271017048794826,0.9158909081614397,0.021178550180365973,9,0.8428653957250143,0.8834951456310679,0.8893905191873589,0.8797736916548797,0.8951128893969705,0.8949483352468428,0.8845941468801767,0.8880681818181817,0.896904288554388,0.8657699698051057,0.8820922563899986,0.015690618861488686,9,0.9158589231053,0.9485698604056092,0.9483669314587188,0.9436491356781213,0.9536981771281288,0.958912846594006,0.9452005490652834,0.952142964220259,0.9584675611849168,0.947299562003331,0.9472166510843673,0.011545227761376948,9,809.3496563434601,1,500,0.23811793238473836
"{'n_estimators': 100, 'learning_rate': 0.02010792990199886}",0.7798053527980535,0.7808788598574822,0.7764705882352941,0.7740440324449595,0.8256315465187923,0.865234375,0.8282131661442006,0.7961859356376639,0.8062347188264058,0.7868753762793498,0.80195739517422,0.028100943833029215,19,0.7536743092298648,0.7730746619635509,0.7760141093474426,0.7854203409758965,0.7873090481786134,0.7808460634547592,0.7761457109283196,0.7849588719153937,0.7754262198706643,0.7683715461493239,0.7761240882013829,0.009411520421926207,19,0.7665171898355755,0.7769571639586412,0.7762422816818584,0.7796906915669681,0.8060150375939851,0.8208770846201359,0.8013345465574764,0.7905325443786982,0.790530416541804,0.7775133848899465,0.788621034162509,0.015789006816986015,19,0.8215729532154653,0.8402009670125612,0.83184875696953,0.8401237676599995,0.8618831046367278,0.8851741665751328,0.85959907457492,0.8361815922202396,0.8395649272257802,0.8251733859219652,0.8441322696012321,0.01836734964970674,19,162.35048508644104,1,100,0.02010792990199886
"{'n_estimators': 100, 'learning_rate': 0.13444155914812592}",0.7793778801843319,0.818022235225278,0.8104723961297666,0.8036322360953462,0.8365440747227088,0.8340224453632605,0.7870318613750699,0.8074074074074075,0.8234946871310508,0.802065404475043,0.8102070628109264,0.017616470714809315,18,0.7954144620811288,0.8218694885361552,0.8371546149323927,0.8324514991181657,0.8419506462984724,0.8296122209165687,0.827262044653349,0.8325499412455935,0.8201058201058201,0.8218694885361552,0.8260240226423802,0.0121751631813401,18,0.7873145184754147,0.8199413489736072,0.8235974551764026,0.8177880450476465,0.8392386530014643,0.8318114874815906,0.8066456602692638,0.8197859415678335,0.8217967599410898,0.8118466898954704,0.8179766559829783,0.013427454670277434,18,0.8845087323348193,0.9075300283029752,0.9057741316195422,0.9036983843747128,0.9224871869799408,0.929137557156881,0.9100907325545008,0.9128452123621206,0.9136858320018552,0.902733150365262,0.9092490948052611,0.011421502019662895,18,161.66591358184814,1,100,0.13444155914812592
"{'n_estimators': 1000, 'learning_rate': 0.28711702725980315}",0.8327566320645905,0.8691796008869179,0.8672806067172264,0.8600439077936334,0.8898305084745762,0.887260428410372,0.8435695538057743,0.8738240177089098,0.8778877887788779,0.8443145589798087,0.8645947603620687,0.018243947958833145,1,0.84891240446796,0.9218106995884774,0.9412110523221634,0.921222810111699,0.9253819036427732,0.9247943595769684,0.9441833137485312,0.9277320799059928,0.9382716049382716,0.934156378600823,0.9227676606903661,0.025811533305783105,1,0.8407569141193594,0.8947218259629101,0.9027347053848322,0.889582741981266,0.907258064516129,0.905638665132336,0.8910451899085111,0.8999715018523796,0.907075873827792,0.8869662294166898,0.8925751712102205,0.01867332333940923,1,0.9175654260195324,0.9544520365776404,0.958080406148039,0.9506143479573432,0.9607404160544256,0.9667087722643276,0.9527885373296002,0.9587123355239298,0.9650309445527944,0.955160207658738,0.9539853430086369,0.013074556942787837,2,1632.8492822647097,1,1000,0.28711702725980315
"{'n_estimators': 500, 'learning_rate': 0.048500820869860434}",0.8080046403712297,0.8340011448196909,0.8256467941507312,0.8222722159730034,0.8580683156654888,0.8571428571428571,0.8128460686600222,0.8434782608695652,0.8505813953488373,0.8320090805902384,0.8344050773591665,0.016770638451715843,16,0.8189300411522634,0.8565549676660787,0.8630217519106408,0.8594944150499706,0.8560517038777908,0.8531139835487661,0.8625146886016452,0.854876615746181,0.8600823045267489,0.8618459729570841,0.8546486445037169,0.0123313409320153,17,0.8134306569343065,0.8451276102088168,0.8439206668582926,0.8404713998275366,0.8570588235294118,0.8551236749116607,0.8369441277080958,0.8491391887948643,0.8553054662379421,0.8466647415535662,0.8443186356564493,0.012052295596881389,16,0.9002458289897903,0.9207853471138496,0.9190622644728924,0.9151181892727788,0.9321775191340408,0.939118379939636,0.9236384417543836,0.92700878932763,0.9311911829711816,0.9182425802714522,0.9226588523247635,0.010243814816015316,16,797.7855520248413,1,500,0.048500820869860434
"{'n_estimators': 1000, 'learning_rate': 0.1141138999362739}",0.8277430358158044,0.8552559163456247,0.8543371522094927,0.8548653106102254,0.8733965421081985,0.8765501691093573,0.835609243697479,0.86016713091922,0.8667763157894737,0.8146997929606625,0.8519400609565538,0.01902147300219182,9,0.8559670781893004,0.9135802469135802,0.9206349206349206,0.9141681363903588,0.9200940070505288,0.9136310223266744,0.9347826086956522,0.9071680376028202,0.929453262786596,0.9253380364491476,0.913481735703958,0.02071854404038674,10,0.8416184971098265,0.8834565093803298,0.8862478777589134,0.8835227272727274,0.8961373390557941,0.8947065592635213,0.882418191902385,0.883042607949671,0.8970212765957447,0.8665015139003578,0.8814673100189271,0.015744006842392348,10,0.917007241886469,0.9483847201238508,0.9479229056523742,0.94330113412239,0.953721665074322,0.9584638123285466,0.9448568651467202,0.9522747385066226,0.9580023646912406,0.9475992093733292,0.9471534656905867,0.011163366803882541,10,1631.5857527256012,1,1000,0.1141138999362739
"{'n_estimators': 1000, 'learning_rate': 0.03521296748192341}",0.8117715617715617,0.8412880966072456,0.8375,0.8285065303804656,0.8668252080856124,0.8682955899880811,0.8199445983379502,0.8492990654205608,0.8741092636579573,0.840504876649455,0.8438044790898891,0.019911639492966707,13,0.8189300411522634,0.8600823045267489,0.866549088771311,0.8577307466196356,0.8566392479435958,0.8560517038777908,0.8695652173913043,0.854289071680376,0.8653733098177543,0.8612580834803057,0.8566468815261086,0.013430567182878956,15,0.8153350892595843,0.8505813953488371,0.8517769430800346,0.8428653957250143,0.8617021276595745,0.8621301775147929,0.8440262332477902,0.8517867603983598,0.8697193500738553,0.8507549361207899,0.8500678408428632,0.014029933123067297,15,0.904559321225988,0.9295130188849996,0.9268600899035682,0.9243978277794702,0.9372369263673612,0.9449637698429968,0.9276790593215714,0.9330966577343388,0.9392401882767027,0.9262181425941304,0.9293765001931128,0.010371924733353763,14,1605.770522594452,1,1000,0.03521296748192341
