params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 25, 'min_samples_leaf': 21}",0.8721745908028059,0.888212927756654,0.8812922614575507,0.8689501116902457,0.8658357771260997,0.8809704321455648,0.8974158183241974,0.8710155670867309,0.8777358490566037,0.8788796366389099,0.8782482972085364,0.00902083067392658,16,0.8769592476489029,0.915360501567398,0.9192789968652038,0.914576802507837,0.9255485893416928,0.9106583072100314,0.8981191222570533,0.920846394984326,0.9114420062695924,0.9098746081504702,0.9102664576802508,0.013152375619038861,16,0.8745603751465417,0.9015824006175222,0.8998849252013809,0.8911798396334479,0.8946969696969698,0.895568400770713,0.8977673325499412,0.8952380952380952,0.8942714340638216,0.8941085868309588,0.8938858359749391,0.0070470129706699065,16,0.9538471270919114,0.9664440453611892,0.9662112695433416,0.9602306507404604,0.9657552377629935,0.9624048628649482,0.9658264831320448,0.9588729965310876,0.9650615166910704,0.965477933589489,0.9630132123308537,0.003961982161440936,17,139.064302444458,1,500,15,25,21
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 20, 'min_samples_leaf': 4}",0.911880409126672,0.931350114416476,0.9168539325842696,0.9226646248085758,0.9057164068299924,0.92319391634981,0.9298380878951428,0.9094988780852656,0.931852986217458,0.9178082191780822,0.9200657575491744,0.008822065710810064,9,0.908307210031348,0.956896551724138,0.9592476489028212,0.94435736677116,0.9561128526645768,0.95141065830721,0.945141065830721,0.9529780564263324,0.9537617554858934,0.945141065830721,0.9473354231974922,0.013934865687080166,9,0.9100903023164508,0.943950521839969,0.9375718115664496,0.9333849728892332,0.9302325581395348,0.9370899266692396,0.937427127866304,0.9307309605817068,0.9426800929512006,0.9312741312741312,0.933443240609422,0.008998168020799665,9,0.9742377359695756,0.9854754645689408,0.9843211053350498,0.9817977294837904,0.984174315307436,0.9831538482326234,0.985046149801987,0.9802542845490906,0.9853498638967778,0.9841417635439904,0.982795226068926,0.003250084587148138,9,31.727511167526245,1,100,40,20,4
"{'n_estimators': 1000, 'max_depth': 10, 'min_samples_split': 23, 'min_samples_leaf': 5}",0.8715740015661707,0.8859784283513097,0.8699248120300752,0.8619909502262444,0.8671121009651076,0.8756715272448197,0.891785150078989,0.8601190476190477,0.8686408504176157,0.8755725190839695,0.8728369387583349,0.009418537001062408,18,0.872257053291536,0.9012539184952978,0.9067398119122256,0.89576802507837,0.915360501567398,0.8942006269592476,0.8847962382445141,0.9059561128526644,0.896551724137931,0.8989028213166145,0.8971786833855798,0.011420514878963521,18,0.871915393654524,0.8935508935508936,0.8879508825786646,0.8785549577248272,0.8905833015630957,0.8848390849166344,0.8882769472856018,0.8824427480916031,0.8823756266872349,0.8870843000773395,0.8847574136130418,0.005947194406159326,18,0.9484509045705132,0.9625485819714822,0.9612793702892072,0.9548187665215552,0.959423612680693,0.9565572149448216,0.9596907828146344,0.9545657226245812,0.9597727764074646,0.9603092663201028,0.9577416999145054,0.003991477227729909,18,256.2115912437439,1,1000,10,23,5
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 23, 'min_samples_leaf': 8}",0.852317360565593,0.8684615384615385,0.8510959939531368,0.842144452717796,0.8478260869565217,0.8547904191616766,0.877968877968878,0.8472222222222222,0.8404411764705882,0.8492731446059678,0.8531541273083919,0.011041611392123838,19,0.8503134796238244,0.8847962382445141,0.8824451410658307,0.8863636363636364,0.8863636363636364,0.8949843260188087,0.8401253918495298,0.8605015673981191,0.89576802507837,0.8699059561128527,0.8751567398119121,0.01817117432475516,19,0.8513142408787759,0.8765527950310559,0.8664871104270873,0.86368843069874,0.8666666666666666,0.8744257274119448,0.8586303564277133,0.8538102643856921,0.8672230652503795,0.859465737514518,0.8638264394692573,0.007771107268328968,19,0.9366468981240358,0.9500573033873488,0.947027839742141,0.9434667996580224,0.9455918770452334,0.9462422981299318,0.947141156729985,0.9420747511325556,0.9471248808482622,0.9478345707098004,0.9453208375507316,0.0035828656737044965,19,23.2741174697876,1,100,8,23,8
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 12, 'min_samples_leaf': 28}",0.867601246105919,0.8899082568807339,0.8768656716417911,0.8701780415430267,0.8673020527859238,0.884853168469861,0.8960125097732604,0.8681481481481481,0.8774583963691377,0.8756554307116104,0.8773982922429411,0.009473656647357118,17,0.8730407523510971,0.9122257053291536,0.920846394984326,0.9192789968652038,0.927115987460815,0.8973354231974922,0.8981191222570533,0.9184952978056428,0.9090909090909092,0.9161442006269592,0.9091692789968653,0.015076585703783386,17,0.8703124999999999,0.9009287925696596,0.8983180428134556,0.8940548780487805,0.8962121212121213,0.8910505836575876,0.8970645792563602,0.8926123381568927,0.8929946112394149,0.8954423592493297,0.8928990806203603,0.008022687133680062,17,0.9541913773449556,0.9677562499385816,0.9672430990261496,0.961409884435098,0.966538015546231,0.9627402074468608,0.9668939352993778,0.959980984856674,0.9656695590648676,0.9666445765076994,0.9639067889466496,0.0041206207751225705,16,142.16287422180176,1,500,24,12,28
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 2, 'min_samples_leaf': 13}",0.8858267716535433,0.9069230769230768,0.899390243902439,0.8940548780487805,0.8748180494905385,0.8991531947652041,0.9050583657587548,0.8738938053097345,0.8909916729750189,0.9041309431021044,0.8934241001929196,0.011367866612752254,13,0.8816614420062696,0.9239811912225704,0.9247648902821316,0.9192789968652038,0.9420062695924764,0.915360501567398,0.9114420062695924,0.9286833855799372,0.9224137931034484,0.9090909090909092,0.9178683385579938,0.014975830804962243,13,0.8837391987431265,0.9153726708074534,0.9119010819165378,0.9064914992272024,0.9071698113207546,0.9071844660194176,0.9082389691526748,0.9004559270516717,0.9064304967269926,0.9066041422430636,0.9053588263208894,0.008083408899426303,13,0.961609187213176,0.9751034286219672,0.9742457203643832,0.9697962628118828,0.9733846340936116,0.9701632378809172,0.9740497955994928,0.9678492988472992,0.973619866648323,0.9735667397136428,0.9713388171794696,0.003936087904414692,13,150.08845448493958,1,500,21,2,13
"{'n_estimators': 1000, 'max_depth': 6, 'min_samples_split': 6, 'min_samples_leaf': 12}",0.8125,0.8359746434231379,0.8188736681887366,0.8157099697885196,0.8147036759189797,0.8285043069694596,0.8431214802896219,0.8159695817490494,0.8239382239382239,0.8315384615384616,0.8240834011804189,0.009819560445272102,20,0.8150470219435737,0.8268025078369906,0.8432601880877743,0.8463949843260188,0.8510971786833855,0.829153605015674,0.8213166144200627,0.8409090909090909,0.8362068965517241,0.8471786833855799,0.8357366771159874,0.011503036446337768,20,0.8137715179968701,0.8313632781717887,0.8308880308880309,0.8307692307692308,0.8325028746646225,0.8288288288288289,0.8320762207225089,0.8282516402933231,0.8300272267600155,0.8392857142857143,0.8297764563380934,0.0060607875840529716,20,0.9218567280195752,0.935756638103006,0.935015931938562,0.9281478169436228,0.9328073254979804,0.9312218089444876,0.9339039514155718,0.9286520621849236,0.932584683719696,0.9355450516406087,0.9315491998408035,0.004097579392764648,20,193.42452383041385,1,1000,6,6,12
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 12, 'min_samples_leaf': 7}",0.8977635782747604,0.9018264840182648,0.9115384615384616,0.8966309341500766,0.8887240356083086,0.9030769230769232,0.919431279620853,0.8842419716206124,0.8996168582375479,0.9090909090909092,0.9011941435236718,0.009918976147915554,12,0.8808777429467085,0.9286833855799372,0.9286833855799372,0.9177115987460815,0.938871473354232,0.9200626959247648,0.9122257053291536,0.927899686520376,0.9200626959247648,0.9090909090909092,0.9184169278996865,0.015031707528036158,12,0.889240506329114,0.9150579150579152,0.9200310559006212,0.9070487993803252,0.913109756097561,0.9114906832298136,0.9158143194335168,0.905544933078394,0.9097249128244864,0.9090909090909092,0.9096153790422659,0.007942544853108224,12,0.9647445976356364,0.9772601364963002,0.9763640417252188,0.972161793319641,0.975821717062529,0.972895129273494,0.9765310998319592,0.9706598058195184,0.976163203486601,0.9758604106681342,0.9738461935319034,0.0036778448684277173,12,294.74212741851807,1,1000,18,12,7
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 6, 'min_samples_leaf': 3}",0.9243630573248408,0.9319051262433052,0.93048128342246,0.9253846153846154,0.9120715350223548,0.9295019157088122,0.9403563129357088,0.9176114890400604,0.9385560675883255,0.9276366435719784,0.927786804624246,0.008180182222411422,8,0.9098746081504702,0.9545454545454546,0.9545454545454546,0.9427899686520376,0.9592476489028212,0.950626959247649,0.95141065830721,0.95141065830721,0.957680250783699,0.94435736677116,0.9476489028213166,0.013523294426409406,8,0.9170616113744076,0.943089430894309,0.9423597678916829,0.934006211180124,0.935064935064935,0.9399457574583496,0.945851188157382,0.9342054636398616,0.948021722265322,0.9359223300970874,0.937552841802346,0.008309444717029105,8,0.9773590201550691,0.9883117672782304,0.9871549513074752,0.984690537140948,0.987288843466554,0.9855319695168092,0.9877792695629956,0.9829972312575546,0.987959839722487,0.9863374721160366,0.985541090152416,0.003145963654093962,8,165.7521049976349,1,500,50,6,3
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 26, 'min_samples_leaf': 23}",0.8690937257939582,0.8896499238964992,0.884789156626506,0.87248322147651,0.8689002184996358,0.8790627362055934,0.9086614173228348,0.8709439528023599,0.8911877394636015,0.8803611738148984,0.8815133265902398,0.01192255284135259,14,0.8793103448275862,0.9161442006269592,0.920846394984326,0.9169278996865204,0.9349529780564264,0.9114420062695924,0.9043887147335424,0.9255485893416928,0.9114420062695924,0.9169278996865204,0.9137931034482758,0.013962165668145874,14,0.8741721854304636,0.9027027027027028,0.9024577572964668,0.8941536110049674,0.9007172517931294,0.8949595998460946,0.906520031421838,0.8974164133738602,0.9012010848508332,0.8982725527831094,0.8972573190503464,0.008478861638097492,14,0.957069751673038,0.9707675951494188,0.9698880833521684,0.9643859140535176,0.968837214158666,0.9662134191880976,0.9700250464323268,0.9625881968534116,0.9695585735203074,0.9694771941116932,0.9668810988492644,0.0041608829385062565,14,141.79591870307922,1,500,46,26,23
