params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 57},0.7962245885769603,0.7960652591170825,0.8077669902912621,0.7894488930758361,0.8184480234260615,0.8383021728145528,0.8208661417322834,0.8178217821782178,0.8406676783004552,0.7710955710955711,0.8096707100608282,0.020774709268764804,14,0.9670781893004116,0.9753086419753086,0.9782480893592004,0.9853027630805408,0.9853113983548766,0.9747356051703878,0.9800235017626322,0.9706227967097532,0.9770723104056436,0.9723691945914168,0.9766072490710173,0.005618903693983809,6,0.8733740376957791,0.8766182298546895,0.8848710449348577,0.8765690376569037,0.8941615569181552,0.9013854930725348,0.8934118907337975,0.8876947877485224,0.9037520391517128,0.860114404576183,0.8851952522343136,0.012951855922702182,14,0.9632123496857796,0.9741489246320164,0.9750848156645258,0.9718966723797642,0.9796159168139844,0.9781182148331906,0.9793589310497524,0.9744162727254514,0.9813985341126238,0.968879356853751,0.9746129988750839,0.0052591600759262745,13,44.45516204833984,1,57
{'n_neighbors': 4},0.903648802736602,0.9107929515418502,0.9147632311977716,0.8921568627450981,0.9244543928371572,0.9295774647887324,0.9186176142697882,0.9240719910011248,0.9324324324324323,0.9002770083102493,0.9150792751860806,0.012594774439130643,1,0.9318048206937096,0.9723691945914168,0.9653145208700764,0.9629629629629628,0.9706227967097532,0.9694477085781432,0.9682726204465336,0.9653349001175088,0.9735449735449736,0.9553203997648442,0.963499489827992,0.011691404895544958,20,0.9175108538350218,0.9405743531418824,0.9393592677345536,0.926208651399491,0.946976210948696,0.9490940465918896,0.94279176201373,0.9442528735632184,0.9525452976704056,0.9269823160296634,0.9386295632928553,0.01077968971737138,1,0.9563875469672573,0.9683489562716616,0.9657661457178366,0.9630420620758784,0.967894050019654,0.9780012932186846,0.9714072250304134,0.9718871735779948,0.9773579604071472,0.9682683112364998,0.9688360724523027,0.006098784502298142,20,42.88116240501404,1,4
{'n_neighbors': 21},0.8243311458859162,0.8273809523809523,0.8350772296960638,0.8150485436893203,0.8452261306532663,0.8728991596638656,0.8586844809866393,0.8503054989816701,0.8649350649350649,0.8045697617890131,0.8398457968661772,0.02119755631124139,6,0.9600235155790712,0.980599647266314,0.9853027630805408,0.987066431510876,0.9882491186839012,0.9764982373678026,0.981786133960047,0.981198589894242,0.9788359788359788,0.9729570840681953,0.9792517500246969,0.007795955874287381,1,0.8870179250407388,0.897497982243745,0.9039913700107874,0.8928476469024196,0.9111592632719392,0.9217970049916806,0.9161184210526316,0.9110747408619748,0.9183673469387756,0.8807876530069185,0.9040659354321612,0.013285815441411457,6,0.9674242910957888,0.9765460767876226,0.97768766005481,0.9751770403944316,0.9809659556036368,0.982582824370264,0.9816628222425324,0.9796663468161052,0.9839356867575562,0.9738078130200412,0.9779456517142788,0.004698889130961217,2,42.66835141181946,1,21
{'n_neighbors': 9},0.8477130977130977,0.8608829568788501,0.8608247422680413,0.8454957221942627,0.8686396677050883,0.888771186440678,0.8882321332616873,0.8802966101694916,0.8885927505330491,0.8629201680672269,0.8692369035231474,0.015643214225010763,3,0.9588477366255144,0.9858906525573192,0.9817754262198708,0.9876543209876544,0.9829612220916568,0.9858989424206815,0.971210340775558,0.9764982373678026,0.9800117577895356,0.9659024103468548,0.9776651047182447,0.009061845412155682,5,0.8998620689655171,0.9191559331323652,0.9173304037352376,0.9110629067245118,0.922271223814774,0.9348189415041784,0.9278697726634858,0.9259052924791086,0.9320659770757618,0.9115117891816922,0.9201854309276631,0.01015926208450971,3,0.9660716617238356,0.9761469544078238,0.975060464190899,0.9725963023064472,0.977270921715366,0.9829273718162608,0.9821975184294024,0.9779819502041724,0.9820868244671236,0.9749167156574564,0.9767256684918788,0.004857565800798198,8,42.64601945877075,1,9
{'n_neighbors': 25},0.820281124497992,0.8233843117908238,0.8315163528245788,0.8099372889532079,0.843294826720241,0.8714585519412382,0.8537832310838446,0.8479591836734693,0.8628571428571429,0.7950310559006211,0.8359503070243159,0.022967653839377523,8,0.9606114050558496,0.9811875367430924,0.9864785420340976,0.987066431510876,0.9864864864864864,0.9759106933019976,0.981198589894242,0.9764982373678026,0.9764844209288652,0.9782480893592004,0.979017043268251,0.007399298357414507,2,0.8849174113187112,0.8953862660944206,0.9023931164291475,0.8897721250662427,0.909287841862984,0.9207317073170732,0.9130672498633132,0.9077007099945386,0.916161059018202,0.8771744860305746,0.9016591972995208,0.013637755173481356,8,0.9677178904232044,0.976888379062292,0.9772087477401488,0.9753153774892906,0.981067161018852,0.9811982444832684,0.9814892532283838,0.97993317679308,0.984548460444992,0.9722660288014,0.9777632719484913,0.004749099071611462,3,43.25141143798828,1,25
{'n_neighbors': 8},0.8726389638424177,0.875721027792344,0.8821656050955414,0.8543788187372708,0.885593220338983,0.9031556039173014,0.90311986863711,0.8970189701897019,0.9010331702011964,0.8832077502691066,0.8858032999020974,0.014970537808675254,2,0.9506172839506172,0.9817754262198708,0.9770723104056436,0.9864785420340976,0.982373678025852,0.9753231492361928,0.9694477085781432,0.972385428907168,0.974132863021752,0.964726631393298,0.9734333021772634,0.009748654899690784,19,0.9099606077658976,0.925720620842572,0.9271966527196652,0.9156889495225102,0.9314763231197772,0.9378531073446328,0.9351090960612072,0.9331829715252324,0.9361581920903956,0.9221691486372576,0.9274515669629148,0.008757515044146673,2,0.9642565270584594,0.9748471729148056,0.975110721487533,0.9711422948137924,0.9752112360808012,0.981916526602517,0.9821759302435632,0.9780748657560252,0.9804892235815222,0.974099338460172,0.9757323836999191,0.005145389767709438,10,42.88202118873596,1,8
{'n_neighbors': 20},0.8277439024390244,0.8328328328328328,0.84665991902834,0.8197845249755142,0.8563394683026585,0.8840192410475681,0.8649068322981367,0.8601871101871101,0.8761854583772392,0.8108770210681039,0.8479536310556528,0.023263865788710977,5,0.9576719576719576,0.9782480893592004,0.9835390946502056,0.984126984126984,0.9841363102232668,0.9717978848413632,0.981786133960047,0.972385428907168,0.977660199882422,0.9729570840681953,0.976430916769081,0.007774428307816422,9,0.8879803761242846,0.8997026223303595,0.9099809627413652,0.8944696767298959,0.9158009841443412,0.9258326336411978,0.9196477710511832,0.9128516271373416,0.9241455959988886,0.8845537145911277,0.9074965964489985,0.014151208882346378,5,0.9674035664373828,0.9768616097118512,0.9776880054657832,0.9751849848468206,0.9805279744893272,0.9828056144481264,0.9814293244244936,0.9797685884642406,0.9840340139510562,0.974249507759208,0.9779953189998289,0.004652419169596412,1,42.97068428993225,1,20
{'n_neighbors': 42},0.8097585017249876,0.8140678799803246,0.8205128205128205,0.7950664136622391,0.8351593625498008,0.853834276891405,0.8348348348348348,0.8286573146292585,0.853381517811048,0.7829787234042553,0.8228251646000974,0.02199248993680511,11,0.9659024103468548,0.9729570840681953,0.9782480893592004,0.9853027630805408,0.9853113983548766,0.9747356051703878,0.9800235017626322,0.9717978848413632,0.9717813051146384,0.9735449735449736,0.9759605015643663,0.005905692786508093,12,0.8809651474530831,0.886448848419925,0.8924644676857066,0.8800210028878971,0.9040431266846362,0.9102880658436214,0.9016216216216216,0.8945375878853433,0.908741066520066,0.8679245283018867,0.8927055463303788,0.013151860148515689,11,0.9654300608406888,0.9759455798103142,0.9756975747313912,0.9729696915687254,0.981807376734913,0.9789636081906612,0.9810868494443372,0.9773258420601416,0.9832320165784142,0.97021912966782,0.9762677729627406,0.005254967174961968,9,42.72504568099976,1,42
{'n_neighbors': 84},0.7896253602305475,0.792003807710614,0.8028846153846154,0.7842031029619182,0.8142717497556208,0.8347564038171773,0.8126223091976517,0.8039883268482491,0.8133595284872298,0.7614213197969543,0.8009136524190579,0.01916976539116867,18,0.9664902998236332,0.9782480893592004,0.9817754262198708,0.980599647266314,0.9788484136310224,0.9764982373678026,0.9759106933019976,0.971210340775558,0.9735449735449736,0.9700176366843032,0.9753143757974676,0.004673608224194373,13,0.8691514670896114,0.8753287743293003,0.8833641893678921,0.8714733542319749,0.8890074706510139,0.9000812347684809,0.8868126001067805,0.8797232570516231,0.8862724110248863,0.8531540847983453,0.8794368843419909,0.012293438935454594,18,0.9602191908955194,0.970913978160355,0.9705493968778992,0.9677491501163,0.9761797684503,0.9765564391168255,0.9768377763546844,0.9723016667461112,0.9785192235711536,0.9632551796311676,0.9713081769920315,0.005797012453509128,17,42.75323987007141,1,84
{'n_neighbors': 31},0.8170914542728636,0.8181818181818182,0.8228095937347039,0.8017200191113235,0.8385,0.8626943005181347,0.8492871690427699,0.8354302969300453,0.8566994309363684,0.7993230174081238,0.8301737100136151,0.02086634768708676,10,0.961199294532628,0.9788359788359788,0.9882422104644328,0.9864785420340976,0.9853113983548766,0.9782608695652174,0.9800235017626322,0.9753231492361928,0.9735449735449736,0.9717813051146384,0.9779001223445668,0.007635152091463298,4,0.8833063209076175,0.8913276231263384,0.8979700854700855,0.8845545598313125,0.905996758508914,0.9168502202643172,0.9099836333878888,0.8999728923827596,0.9113924050632912,0.8771557442292385,0.8978510243171763,0.012734213259133249,10,0.967112557692268,0.9765678376789488,0.9762992806471068,0.9742618740203282,0.9817771532747378,0.979858740728306,0.9816980541618224,0.9793078102256846,0.9839135674591942,0.9730834059986846,0.9773880281887081,0.0047535184746815805,7,43.09400629997253,1,31
