params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 53.37284465360007, 'kernel': 'rbf'}",0.9512670565302144,0.952598515134209,0.9598163030998852,0.9485875706214688,0.9637722829212192,0.9737762237762236,0.9626006904487916,0.9511085844229676,0.9686956521739132,0.9464082098061574,0.9578631088935051,0.008751268375917073,10,0.8606701940035273,0.980599647266314,0.9829512051734274,0.987066431510876,0.9847238542890716,0.981786133960047,0.9829612220916568,0.9829612220916568,0.982363315696649,0.975896531452087,0.9701979757535313,0.03661048471492198,12,0.9037037037037036,0.9663962920046352,0.9712460063897764,0.9674445404782482,0.9741354257483292,0.9777647747220596,0.9726744186046512,0.9667726090725224,0.9754816112084064,0.9609261939218524,0.9636545575854184,0.020544990101494475,14,0.9682513776716676,0.9857892744366172,0.9884282142736248,0.9856315943272466,0.9891492596806608,0.9918907865767768,0.9901542329078562,0.9893375086611802,0.9914292903057682,0.9880861657267692,0.9868147704568166,0.006490735990252368,4,657.6504557132721,1,53.37284465360007,rbf
"{'C': 48.92590730312578, 'kernel': 'rbf'}",0.9512036434612884,0.952598515134209,0.9598163030998852,0.9491237987563595,0.9637722829212192,0.9738675958188152,0.9626006904487916,0.9505681818181818,0.9692575406032484,0.9464082098061574,0.9579216761868157,0.008831709924158155,7,0.8594944150499706,0.980599647266314,0.9829512051734274,0.987066431510876,0.9847238542890716,0.9853113983548766,0.9829612220916568,0.9829612220916568,0.982363315696649,0.975896531452087,0.9704329242976586,0.03708880884028165,9,0.9030265596046944,0.9663962920046352,0.9712460063897764,0.9677233429394814,0.9741354257483292,0.9795560747663552,0.9726744186046512,0.9664933564413636,0.9757664233576644,0.9609261939218524,0.9637944093778803,0.020889053471530448,10,0.9670970141984634,0.9867319009831088,0.9889656737482824,0.9865593682018804,0.9900601084175964,0.992185422137113,0.9886351154467096,0.986734146154436,0.9911538359183536,0.9895591727520658,0.986768175795801,0.006800898404027203,5,628.5712151527405,1,48.92590730312578,rbf
"{'C': 13.763412023840694, 'kernel': 'rbf'}",0.9535036018336608,0.952598515134209,0.9598393574297188,0.9522727272727272,0.968263127524524,0.974927113702624,0.9581181870338497,0.9484126984126984,0.9675174013921114,0.952408256880734,0.9587860986616856,0.00827669510113115,1,0.8559670781893004,0.980599647266314,0.9835390946502056,0.9853027630805408,0.9858989424206815,0.982373678025852,0.981198589894242,0.9829612220916568,0.980599647266314,0.9764844209288652,0.969492508381397,0.037926840300686174,15,0.9021065675340768,0.9663962920046352,0.9715447154471544,0.9685062120774344,0.9770014556040756,0.9786362306116476,0.969521044992743,0.9653779572994808,0.974014598540146,0.9642960812772132,0.9637401155388607,0.021045451108102624,12,0.9667702554175984,0.987061077640788,0.9894378505489618,0.9872878399448448,0.9921066684351708,0.9926316931147848,0.9925603657487716,0.989066015636064,0.9932147324204283,0.9879786797612912,0.9878115178668704,0.007356952370682956,2,544.8139688968658,1,13.763412023840694,rbf
"{'C': 79.87487770358908, 'kernel': 'rbf'}",0.9520103761348896,0.9531428571428572,0.9571428571428572,0.9485585076314302,0.9643268124280784,0.9732090856144436,0.9626006904487916,0.952191235059761,0.9692575406032484,0.9464082098061574,0.9578848172012515,0.008582342313309338,8,0.8630217519106408,0.980599647266314,0.9847148736037624,0.9864785420340976,0.9847238542890716,0.981786133960047,0.9829612220916568,0.9829612220916568,0.982363315696649,0.975896531452087,0.9705507094395983,0.03594585815301022,6,0.9053345667591736,0.9666763257026948,0.9707331208345408,0.9671469740634008,0.9744186046511628,0.9774787949692892,0.9726744186046512,0.967331598727956,0.9757664233576644,0.9609261939218524,0.9638487021592385,0.020070556931771663,7,0.9659170903132256,0.985671834705651,0.987920805553656,0.9834986815663144,0.9883033482067298,0.9912127448359332,0.9876140806092496,0.9870975184984848,0.9904076552126718,0.9836519376332558,0.9851295697135173,0.006833954192841203,16,652.2076444625854,1,79.87487770358908,rbf
"{'C': 75.56355834731696, 'kernel': 'rbf'}",0.9520103761348896,0.9531428571428572,0.9571428571428572,0.9485875706214688,0.9643268124280784,0.9732090856144436,0.9620471535365152,0.952191235059761,0.9692575406032484,0.9464082098061574,0.9578323698090279,0.008550338096197256,12,0.8630217519106408,0.980599647266314,0.9847148736037624,0.987066431510876,0.9847238542890716,0.981786133960047,0.9829612220916568,0.9829612220916568,0.982363315696649,0.975896531452087,0.9706094983872762,0.035972330820419354,3,0.9053345667591736,0.9666763257026948,0.9707331208345408,0.9674445404782482,0.9744186046511628,0.9774787949692892,0.972391746585295,0.967331598727956,0.9757664233576644,0.9609261939218524,0.9638501915987876,0.02006343521504728,6,0.9673491642090676,0.9865243089880772,0.9876261699933198,0.9853075988341689,0.9887147326760852,0.9905119059708432,0.98803099165418,0.9848254051152602,0.9906008534593028,0.9840397165826652,0.9853530847482969,0.0063663935102478515,13,635.5161561965942,1,75.56355834731696,rbf
"{'C': 72.20769749419586, 'kernel': 'rbf'}",0.9520103761348896,0.9531428571428572,0.9565962307253,0.9485875706214688,0.9643268124280784,0.9732090856144436,0.9620471535365152,0.9516496018202504,0.9692575406032484,0.9464082098061574,0.9577235438433209,0.00859314386907304,15,0.8630217519106408,0.980599647266314,0.9847148736037624,0.987066431510876,0.9847238542890716,0.981786133960047,0.9829612220916568,0.9829612220916568,0.982363315696649,0.975896531452087,0.9706094983872762,0.035972330820419354,3,0.9053345667591736,0.9666763257026948,0.97045191193511,0.9674445404782482,0.9744186046511628,0.9774787949692892,0.972391746585295,0.9670520231213872,0.9757664233576644,0.9609261939218524,0.9637941131481875,0.020049245383286847,11,0.9673350023591568,0.986158173356241,0.9889563476519998,0.9835145704710924,0.9893451077025956,0.9911709501081484,0.9891542681397756,0.986526208748431,0.9894216183653768,0.9850613516757616,0.9856643598578578,0.006503393504149335,12,646.3003761768341,1,72.20769749419586,rbf
"{'C': 99.49846337298099, 'kernel': 'rbf'}",0.9521035598705502,0.9531428571428572,0.9565962307253,0.9485585076314302,0.964881980426022,0.9732090856144436,0.9620471535365152,0.952191235059761,0.9692753623188406,0.945868945868946,0.9577874918194667,0.008672462184591483,13,0.8647854203409759,0.980599647266314,0.9847148736037624,0.9864785420340976,0.9847238542890716,0.981786133960047,0.9829612220916568,0.9829612220916568,0.9829512051734274,0.975896531452087,0.9707858652303095,0.035438042411814565,1,0.9063462723351818,0.9666763257026948,0.97045191193511,0.9671469740634008,0.9747019482407678,0.9774787949692892,0.972391746585295,0.967331598727956,0.976065382370111,0.960648148148148,0.9639239103077955,0.019791732322511205,4,0.964921961298773,0.9864949490553356,0.9892827610218914,0.9879434299724156,0.9897468206646952,0.991449351352733,0.987144667096358,0.9866616098500156,0.9892377516977426,0.9868775534397064,0.9859760855449666,0.007182002734199973,11,660.1422657966614,1,99.49846337298099,rbf
"{'C': 28.737291845209963, 'kernel': 'rbf'}",0.9505851755526658,0.95368782161235,0.9614942528735632,0.94960362400906,0.9643473260494536,0.9744037230948226,0.9614942528735632,0.9484419263456092,0.9692218350754936,0.9512893982808024,0.9584569335767383,0.008591243020622575,3,0.8594944150499706,0.980599647266314,0.9835390946502056,0.9858906525573192,0.9853113983548766,0.9841363102232668,0.9829612220916568,0.9835487661574618,0.9811875367430924,0.975896531452087,0.970256557454625,0.037019947491913535,11,0.9027477616548316,0.9669565217391304,0.972391746585295,0.9674069800980676,0.974716652136007,0.9792458345513008,0.9721092388146428,0.9656763772714164,0.9751679813029508,0.963435867672664,0.9639854961826305,0.020936806572075833,3,0.967674541346039,0.9858697551934268,0.9908802867740066,0.9874867966655406,0.99025077527493,0.992001663499248,0.9881366874120496,0.9861624909934088,0.9909215832855522,0.9861261885234712,0.9865510768967672,0.006646420853687854,7,632.2932412624359,1,28.737291845209963,rbf
"{'C': 92.92838057822307, 'kernel': 'rbf'}",0.9521035598705502,0.9531428571428572,0.9571428571428572,0.9485585076314302,0.964881980426022,0.9732090856144436,0.9626006904487916,0.952191235059761,0.9692753623188406,0.9464082098061574,0.9579514345461713,0.008621497357144587,4,0.8647854203409759,0.980599647266314,0.9847148736037624,0.9864785420340976,0.9847238542890716,0.981786133960047,0.9829612220916568,0.9829612220916568,0.9829512051734274,0.975896531452087,0.9707858652303095,0.035438042411814565,1,0.9063462723351818,0.9666763257026948,0.9707331208345408,0.9671469740634008,0.9747019482407678,0.9774787949692892,0.9726744186046512,0.967331598727956,0.976065382370111,0.9609261939218524,0.9640081029770446,0.019808910045708946,1,0.965191036447075,0.9856559458008736,0.9886717290098932,0.9868695472560204,0.9896715210724872,0.990487727202703,0.9863992702156954,0.9866781895767402,0.989391549944166,0.9829686586822912,0.9851985175207945,0.006996660671876827,15,662.4909133911133,1,92.92838057822307,rbf
"{'C': 51.5156399409116, 'kernel': 'rbf'}",0.9512353706111834,0.952598515134209,0.9598163030998852,0.9485875706214688,0.9637722829212192,0.9738675958188152,0.9626006904487916,0.9505681818181818,0.9692575406032484,0.9464082098061574,0.957871226088316,0.008884048332227466,9,0.8600823045267489,0.980599647266314,0.9829512051734274,0.987066431510876,0.9847238542890716,0.9853113983548766,0.9829612220916568,0.9829612220916568,0.982363315696649,0.975896531452087,0.9704917132453363,0.036912964254080666,7,0.9033652361840072,0.9663962920046352,0.9712460063897764,0.9674445404782482,0.9741354257483292,0.9795560747663552,0.9726744186046512,0.9664933564413636,0.9757664233576644,0.9609261939218524,0.9638003967896882,0.020785489014768437,8,0.967728425457894,0.9851651168076287,0.9894706645914376,0.9864395105941,0.98847052711787,0.9924365359147967,0.9889373500484612,0.9883351260162854,0.9922625657487504,0.9859502709786856,0.9865196093275911,0.0066702455000002886,9,646.5935878753662,1,51.5156399409116,rbf
