params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.1078292577600917, 'max_depth': 35, 'min_child_weight': 8, 'reg_alpha': 0.07025181713385138, 'reg_lambda': 0.04194774851197423, 'gamma': 79.46441343980845, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9092682926829267,0.9454905847373636,0.9198113207547168,0.9198113207547168,0.9163533834586466,0.9164237123420796,0.934,0.907083716651334,0.9283639883833494,0.936023622047244,0.9232629941812378,0.011722500279308776,15,0.7304075235109718,0.7476489028213166,0.7641065830721003,0.7641065830721003,0.7641065830721003,0.7390282131661442,0.731974921630094,0.7727272727272727,0.7515673981191222,0.7452978056426333,0.7510971786833855,0.014002577230714058,17,0.8100825727944372,0.8350109409190372,0.8347602739726028,0.8347602739726028,0.8333333333333334,0.8182212581344902,0.8207381370826011,0.8345323741007195,0.8306626245127761,0.8298429319371727,0.8281944720759773,0.008313679531251329,17,0.9270779080394256,0.9458753230608976,0.941269248533328,0.9362790017786774,0.9413042570336376,0.9370829689173652,0.9448026503277286,0.9374935510657324,0.938871166262124,0.9452371856605184,0.9395293260679436,0.005319789791285022,17,10.72805953025818,1,500,0.1078292577600917,35,8,0.07025181713385138,0.04194774851197423,79.46441343980845,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2883678713682237, 'max_depth': 26, 'min_child_weight': 27, 'reg_alpha': 0.09342086901401046, 'reg_lambda': 0.05098391555036871, 'gamma': 55.55309554120195, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9150141643059492,0.940453686200378,0.9232209737827716,0.91804788213628,0.9158371040723982,0.9172932330827068,0.9301025163094128,0.914018691588785,0.9245454545454546,0.9345351043643264,0.9233068810388463,0.00861664808734362,13,0.7594043887147336,0.7797805642633229,0.7727272727272727,0.7813479623824452,0.7931034482758621,0.7648902821316614,0.7821316614420063,0.7664576802507836,0.7970219435736677,0.7719435736677116,0.7768808777429468,0.01150757397553839,13,0.8299785867237687,0.8526135389888603,0.841296928327645,0.8441998306519899,0.8500629987400252,0.834188034188034,0.8497232865048957,0.8337595907928389,0.8560606060606061,0.8454935622317596,0.8437376963210423,0.008341445578460262,13,0.930101229842474,0.9502013295859908,0.9504436252591856,0.9387996138009652,0.9440754562160356,0.9419875369738896,0.9481720649364688,0.9411761996246106,0.9426238318216212,0.9431397465630252,0.9430720634624267,0.005689072962665184,13,3.2600302696228027,1,100,0.2883678713682237,26,27,0.09342086901401046,0.05098391555036871,55.55309554120195,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.02600626854342453, 'max_depth': 45, 'min_child_weight': 17, 'reg_alpha': 0.05570441462278443, 'reg_lambda': 0.01017558017041191, 'gamma': 4.600151135189644, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9321880650994576,0.9524214103653356,0.9334442595673876,0.9363484087102176,0.9281632653061224,0.9399477806788512,0.9510729613733906,0.9247491638795988,0.9447748513169074,0.9468267581475128,0.9389936924444781,0.009089644590855376,7,0.8079937304075235,0.8785266457680251,0.8793103448275862,0.8761755485893417,0.8910658307210031,0.8463949843260188,0.8683385579937304,0.8667711598746082,0.8714733542319749,0.8652037617554859,0.8651253918495299,0.02200911059727593,8,0.8656591099916037,0.9139828781084386,0.9055690072639224,0.9052631578947368,0.9092363054778088,0.890721649484536,0.9078246620237608,0.894822006472492,0.9066449245821444,0.904176904176904,0.9003900605476346,0.013240266003808987,8,0.9630881428052004,0.9760369886302218,0.975891119878932,0.9721089734770688,0.974179695561168,0.9711821694951898,0.9789122920372244,0.9690583204764104,0.9763050800404872,0.974818447145763,0.9731581229547667,0.004310327305184727,8,18.104071140289307,1,500,0.02600626854342453,45,17,0.05570441462278443,0.01017558017041191,4.600151135189644,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1263601550540359, 'max_depth': 35, 'min_child_weight': 4, 'reg_alpha': 0.052388079076475295, 'reg_lambda': 0.0456652429552136, 'gamma': 40.59828945417676, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.927844588344126,0.9463148316651502,0.931095406360424,0.9292114695340502,0.9301919720767888,0.935720844811754,0.9473684210526316,0.9185119574844997,0.9392565729827742,0.9458955223880596,0.9351411586700259,0.00901709469323377,11,0.7860501567398119,0.8150470219435737,0.8260188087774295,0.8126959247648903,0.835423197492163,0.79858934169279,0.7899686520376176,0.8126959247648903,0.8119122257053292,0.7946708463949843,0.808307210031348,0.015026599254469737,12,0.8510818837505303,0.8757894736842106,0.8754152823920267,0.867056856187291,0.8802642444260942,0.8617336152219872,0.8615384615384616,0.8623700623700623,0.8709541824295922,0.8637137989778536,0.866991786097811,0.008263384280985858,12,0.9458175897445976,0.962352043022376,0.9605957832568468,0.9543369390041372,0.9580266506814988,0.9553159486443726,0.9616558652135888,0.9536441392085376,0.9562507370210592,0.9609550810231816,0.9568950776820196,0.004760620882236154,12,9.221316814422607,1,500,0.1263601550540359,35,4,0.052388079076475295,0.0456652429552136,40.59828945417676,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1119015236601716, 'max_depth': 45, 'min_child_weight': 9, 'reg_alpha': 0.07960306626503302, 'reg_lambda': 0.08679733686999988, 'gamma': 69.99926352789308, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.91270611057226,0.9459193706981318,0.9155313351498636,0.913871260199456,0.9140832595217008,0.9181905678537056,0.9364613880742912,0.907083716651334,0.9304347826086956,0.9383561643835616,0.9232637955713001,0.012640982543167345,14,0.737460815047022,0.7539184952978056,0.7899686520376176,0.7899686520376176,0.8087774294670846,0.7476489028213166,0.7507836990595611,0.7727272727272727,0.7547021943573667,0.7515673981191222,0.7657523510971787,0.022109343627480554,16,0.8157780667533593,0.8390754470126472,0.84812789230122,0.8474148802017655,0.8582120582120583,0.8241900647948164,0.8334058286211395,0.8345323741007195,0.8334054521852012,0.834638816362054,0.8368780880544981,0.011568829170164312,16,0.9292585690981812,0.9481594741600418,0.944356445494836,0.9372254596554672,0.9443303426656576,0.9393701909375892,0.949186083077014,0.9390781463429017,0.9418232426961214,0.9461302095105196,0.9418918163638329,0.005640288134546289,15,9.021610736846924,1,500,0.1119015236601716,45,9,0.07960306626503302,0.08679733686999988,69.99926352789308,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.26140892185700737, 'max_depth': 44, 'min_child_weight': 28, 'reg_alpha': 0.01756018871575231, 'reg_lambda': 0.02834333911618772, 'gamma': 11.414361975956286, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.924860853432282,0.9483695652173914,0.9309734513274336,0.9313113291703836,0.9314236111111112,0.9345291479820628,0.9435483870967742,0.916095890410959,0.9376693766937668,0.9445488721804512,0.9343330484622616,0.009212370936184646,12,0.7813479623824452,0.8205329153605015,0.8244514106583072,0.8181818181818182,0.8409090909090909,0.8166144200626959,0.8252351097178683,0.8385579937304075,0.8134796238244514,0.7876175548589341,0.816692789968652,0.01821978119744025,11,0.8470688190314359,0.8798319327731092,0.8744804655029094,0.8710888610763455,0.883855024711697,0.8716018402342117,0.8804347826086957,0.8756137479541735,0.8711707931179187,0.858974358974359,0.8714120625984856,0.010400427477015346,11,0.9492668483014122,0.9663162950442704,0.9653323719303072,0.9616331403975984,0.9626443947091716,0.9616454240819174,0.9701617024203772,0.9597976508682108,0.9623707756409626,0.9640109545896758,0.9623179557983903,0.005168926334342199,10,4.060513734817505,1,100,0.26140892185700737,44,28,0.01756018871575231,0.02834333911618772,11.414361975956286,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.06801885618619577, 'max_depth': 14, 'min_child_weight': 30, 'reg_alpha': 0.04050322885821523, 'reg_lambda': 0.06920709228057284, 'gamma': 47.068386930434336, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9122468659594986,0.939679547596607,0.9165120593692022,0.916279069767442,0.915238954012624,0.9195509822263798,0.9324324324324323,0.9010791366906474,0.9302973977695168,0.9382239382239382,0.9221540384048289,0.01183465193332091,17,0.7413793103448276,0.7813479623824452,0.774294670846395,0.7719435736677116,0.7954545454545454,0.7703761755485894,0.7570532915360502,0.7852664576802508,0.7844827586206896,0.7617554858934169,0.7723354231974923,0.014973574991801443,14,0.8179853004755728,0.8532306375695337,0.8394222599830078,0.8379413015737983,0.8511530398322851,0.8383795309168444,0.8356401384083045,0.8391959798994975,0.8511904761904762,0.8408304498269896,0.8404969114676311,0.00966636975070441,14,0.930058851131573,0.9494517177504151,0.9466771405548294,0.9387498648794724,0.9442299235463488,0.9423198106347224,0.9480612046854886,0.9404158395652558,0.9432656543272964,0.9448373517359304,0.9428067358811333,0.0052728073937766485,14,16.21371102333069,1,1000,0.06801885618619577,14,30,0.04050322885821523,0.06920709228057284,47.068386930434336,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.23058422901628248, 'max_depth': 32, 'min_child_weight': 5, 'reg_alpha': 0.07040465292463391, 'reg_lambda': 0.022585181539926176, 'gamma': 36.01310647076885, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9306197964847364,0.9535941765241128,0.9344552701505756,0.9301310043668122,0.9360967184801382,0.9335759781619656,0.9441903019213176,0.9172413793103448,0.9416517055655296,0.9499072356215214,0.9371463566587055,0.010061792643938328,10,0.7884012539184952,0.8213166144200627,0.8268025078369906,0.8346394984326019,0.8495297805642633,0.8040752351097179,0.8087774294670846,0.8338557993730408,0.8221003134796239,0.8025078369905956,0.8192006269592478,0.017344554500415894,10,0.8536274925753076,0.8825263157894737,0.8773388773388773,0.8798017348203222,0.8907148726376335,0.864,0.8712536935415787,0.8735632183908045,0.8778242677824268,0.8700084961767205,0.8740658969053146,0.009747712531522738,10,0.9491228221027702,0.9666906403238962,0.9633405725179588,0.9602632025039062,0.9628335634476864,0.9587725774117786,0.9658141994477256,0.958180810919704,0.9587010249506196,0.9637302724029836,0.9607449686029028,0.004806338165316069,11,9.139020681381226,1,500,0.23058422901628248,32,5,0.07040465292463391,0.022585181539926176,36.01310647076885,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.1215431743392893, 'max_depth': 29, 'min_child_weight': 14, 'reg_alpha': 0.020456290460112686, 'reg_lambda': 0.09884170821194166, 'gamma': 90.60213350195922, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9093567251461988,0.944055944055944,0.9187380497131932,0.9173955296404276,0.9155722326454032,0.9111549851924976,0.9324726911618668,0.9071294559099438,0.9275220372184132,0.935,0.9218397650683888,0.011692457218001035,18,0.7311912225705329,0.7405956112852664,0.7531347962382445,0.7398119122257053,0.7648902821316614,0.7233542319749217,0.7358934169278997,0.7578369905956113,0.7421630094043887,0.7327586206896551,0.7421630094043887,0.012216659301034398,20,0.8105994787141615,0.8300395256916995,0.8277347114556417,0.8190889370932755,0.8334756618274978,0.8064657055482742,0.8226018396846254,0.8257899231426132,0.8245537657814541,0.8216168717047452,0.8221966420643987,0.007937126271704904,20,0.9252829546682916,0.9424727425044958,0.9368062789280766,0.9326316688122168,0.9383184004677628,0.9326906304969488,0.942954877114022,0.9356875423787108,0.9346259249614292,0.9412185783355116,0.9362689598667465,0.005118010331183798,19,3.7348692417144775,1,100,0.1215431743392893,29,14,0.020456290460112686,0.09884170821194166,90.60213350195922,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.29822730930756336, 'max_depth': 21, 'min_child_weight': 24, 'reg_alpha': 0.012976052589448634, 'reg_lambda': 0.07463636273068391, 'gamma': 60.9554627256464, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.91151284490961,0.9419291338582676,0.9178082191780822,0.9173630454967502,0.9159891598915988,0.9135687732342008,0.9330783938814532,0.9000916590284143,0.9285714285714286,0.9320574162679426,0.9211970074317749,0.01180691532649251,19,0.7507836990595611,0.75,0.7876175548589341,0.774294670846395,0.7946708463949843,0.7703761755485894,0.7648902821316614,0.7695924764890282,0.7641065830721003,0.7633228840125392,0.7689655172413793,0.0134230056840167,15,0.823377739578857,0.8350785340314137,0.8477435681147195,0.839779005524862,0.8510281158203945,0.8358843537414966,0.8406546080964685,0.8297422898183354,0.8383490971625108,0.8392934080137872,0.8380930719902846,0.007560423765697164,15,0.927330644844292,0.9483655329644952,0.9446905617083166,0.9355763750356229,0.9427482041253528,0.9411691365061272,0.9488931172060022,0.939497019978184,0.939297410107998,0.9402794906693136,0.9407847493145705,0.005955988500295324,16,16.49496555328369,1,1000,0.29822730930756336,21,24,0.012976052589448634,0.07463636273068391,60.9554627256464,gpu_hist,0,0.5
