params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 28, 'min_samples_split': 6, 'min_samples_leaf': 9}",0.9098101265822784,0.9242658423493044,0.9076576576576576,0.906441717791411,0.8987341772151899,0.9124143183549124,0.9211746522411128,0.8896296296296297,0.9144385026737968,0.9146810146041506,0.9099247639099444,0.009673812002852047,8,0.9012539184952978,0.9373040752351096,0.9474921630094044,0.926332288401254,0.945924764890282,0.938871473354232,0.9341692789968652,0.9412225705329154,0.9380877742946708,0.932601880877743,0.9343260188087774,0.012489124208063538,9,0.905511811023622,0.9307392996108952,0.9271472392638036,0.916279069767442,0.9217258495609012,0.925453843182696,0.9276264591439688,0.9146991622239148,0.9261121856866538,0.9235545207605744,0.921884944022447,0.007236135303023505,9,0.9686855106573248,0.979518491858374,0.9796708095439314,0.9749529534890576,0.9799398222305205,0.9784878907439982,0.979433427344464,0.9742165466141252,0.9807508524876918,0.9792485578954608,0.9774904862864948,0.0035782936063800245,9,153.2757923603058,1,500,28,6,9
"{'n_estimators': 1000, 'max_depth': 46, 'min_samples_split': 2, 'min_samples_leaf': 23}",0.8908366533864542,0.9111816019032514,0.8959136468774094,0.890539483971853,0.8838951310861424,0.896875,0.9118589743589745,0.8833333333333333,0.90257209664848,0.90234375,0.8969349671565899,0.009596378733256772,17,0.8761755485893417,0.9004702194357367,0.9106583072100314,0.8926332288401254,0.9247648902821316,0.8996865203761756,0.8918495297805643,0.913793103448276,0.9075235109717869,0.9051724137931034,0.9022727272727273,0.012796392218758192,17,0.8834452785460292,0.9057942451714625,0.903225806451613,0.8915851272015656,0.9038682497127538,0.8982785602503912,0.9017432646592708,0.8983050847457628,0.9050410316529895,0.9037558685446008,0.8995042516936438,0.006706320122570605,18,0.9593376268904592,0.9704405420544217,0.9716572409862324,0.9638979446939396,0.9718144721455174,0.9690045793575144,0.9709942291251068,0.964778684859622,0.9721301628325194,0.9709549213352856,0.968501040428062,0.0041155348317164974,15,287.23872089385986,1,1000,46,2,23
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 27, 'min_samples_leaf': 25}",0.8695652173913043,0.8998422712933754,0.881859756097561,0.8678955453149002,0.8722927557879014,0.8807482462977396,0.9020866773675762,0.8646222887060584,0.8821263482280431,0.8786039453717754,0.8799643051856234,0.012013706030601382,19,0.8620689655172413,0.8942006269592476,0.9067398119122256,0.8855799373040752,0.915360501567398,0.8855799373040752,0.8808777429467085,0.9059561128526644,0.8973354231974922,0.9075235109717869,0.8941222570532915,0.015129451921501072,19,0.8658008658008657,0.8970125786163522,0.8941267387944358,0.8766485647788984,0.8933078393881454,0.88315748339195,0.8913560666137986,0.8848067355530042,0.8896658896658896,0.8928296067848882,0.8868712369388229,0.009093198661352771,19,0.9501135012431088,0.9625470465109424,0.9622331983765884,0.953711699472293,0.9624027132201924,0.9597294764202396,0.9612326922887944,0.9553669259342972,0.9632026881614764,0.9634265583081928,0.9593966499936126,0.004426618602440652,19,133.21015739440918,1,500,13,27,25
"{'n_estimators': 500, 'max_depth': 18, 'min_samples_split': 22, 'min_samples_leaf': 18}",0.8918918918918919,0.9088766692851532,0.8983833718244804,0.891996891996892,0.8840688107703815,0.9009360374414976,0.9125902165196472,0.8837735849056604,0.8987635239567233,0.9034045922406968,0.8974685590833026,0.009147279073194165,16,0.8793103448275862,0.9067398119122256,0.914576802507837,0.8996865203761756,0.926332288401254,0.9051724137931034,0.8918495297805643,0.9177115987460815,0.9114420062695924,0.8942006269592476,0.9047021943573667,0.01315214212902709,16,0.8855564325177585,0.9078069831306396,0.9064077669902912,0.8958252048380804,0.904707233065442,0.9030492572322126,0.9021006738010304,0.9004229142637448,0.9050583657587548,0.898779046868846,0.9009713878466801,0.006178540010119339,15,0.9594503296940872,0.9707550043729916,0.9708732348345634,0.9638696922200056,0.9714886474189522,0.968805890763652,0.9709791816118158,0.9645643345682532,0.972018995489431,0.9711701929029786,0.9683975503876731,0.004051212875887877,16,143.73289561271667,1,500,18,22,18
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 12}",0.89171974522293,0.9106858054226477,0.9010903426791276,0.8909803921568628,0.8854790419161677,0.8983708301008534,0.9128,0.8848207475209764,0.8989976869699307,0.9035573122529644,0.897850190424246,0.00916785494712768,15,0.877742946708464,0.8949843260188087,0.9067398119122256,0.890282131661442,0.927115987460815,0.9075235109717869,0.8942006269592476,0.9090909090909092,0.913793103448276,0.89576802507837,0.9017241379310346,0.01321735822268613,18,0.8846761453396526,0.9027667984189724,0.90390625,0.8906311250490004,0.9058192955589588,0.9029239766081872,0.9034045922406968,0.8967916505604949,0.906335017489312,0.8996458087367178,0.8996900660001993,0.006701538656982639,17,0.959777075696976,0.9702734839476814,0.9705019604760172,0.9633368874126632,0.9715396247088768,0.9688501120272012,0.9711511531922838,0.964267376499838,0.9716600048152042,0.9710126546515856,0.9682370333428327,0.003997666719399431,18,140.1756489276886,1,500,15,20,12
"{'n_estimators': 1000, 'max_depth': 46, 'min_samples_split': 27, 'min_samples_leaf': 5}",0.9141055949566588,0.9411302982731554,0.9292851652574944,0.9227799227799228,0.9165413533834588,0.9319938176197836,0.9363207547169812,0.9114307342922028,0.93852140077821,0.9328125,0.9274921542057868,0.010082994217346484,7,0.9090909090909092,0.9396551724137931,0.9474921630094044,0.9365203761755486,0.9553291536050156,0.945141065830721,0.933385579937304,0.9435736677115988,0.945141065830721,0.9357366771159876,0.9391065830721004,0.011740063028063734,7,0.911591355599214,0.9403921568627452,0.9383003492433062,0.9295993776740568,0.935533384497314,0.93852140077821,0.934850863422292,0.9272237196765498,0.9418196017180788,0.9342723004694836,0.9332104509941251,0.008398143917296645,7,0.9745346940379912,0.9848864619058384,0.9846404811273476,0.9812197821365748,0.9852129008166194,0.9839578153713112,0.9845938031269348,0.9806765361975608,0.985885432533092,0.9840815734908266,0.9829689480744097,0.003229851547357651,7,318.493097782135,1,1000,46,27,5
"{'n_estimators': 100, 'max_depth': 16, 'min_samples_split': 11, 'min_samples_leaf': 10}",0.8938193343898574,0.905616224648986,0.9049103663289166,0.886415963161934,0.891972993248312,0.8959627329192547,0.9160613397901534,0.8795811518324608,0.9040989945862336,0.9073634204275536,0.8985802521333662,0.010415726557345094,14,0.8840125391849529,0.9098746081504702,0.9098746081504702,0.9051724137931034,0.9318181818181818,0.9043887147335424,0.8894984326018809,0.9216300940438872,0.9161442006269592,0.8981191222570533,0.9070532915360502,0.013615629392152977,14,0.888888888888889,0.9077404222048476,0.9073856975381008,0.8956960062039552,0.91146032962821,0.9001560062402495,0.9025844930417496,0.9001148105625718,0.9100817438692098,0.9027176053564396,0.9026826003534223,0.006569349947991007,14,0.9614197113825532,0.971404811273474,0.9720082472656518,0.9652466932321812,0.973461407120606,0.9703892576723891,0.971321282220104,0.966307389373139,0.975033718713456,0.9723420563870246,0.9698934574640579,0.00400556974231099,14,28.742273569107056,1,100,16,11,10
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 20, 'min_samples_leaf': 22}",0.8916334661354581,0.9127358490566038,0.8966309341500766,0.8842911877394636,0.8831460674157303,0.8926640926640926,0.9117174959871588,0.879038317054846,0.8985282726568552,0.8956723338485317,0.8946058016708818,0.010652706187105149,18,0.8769592476489029,0.9098746081504702,0.9177115987460815,0.9043887147335424,0.9239811912225704,0.9059561128526644,0.890282131661442,0.9169278996865204,0.9090909090909092,0.908307210031348,0.9063479623824451,0.013044529007629426,15,0.8842354800474121,0.911302982731554,0.9070487993803252,0.8942270437814801,0.9031022596706244,0.8992609879424349,0.900872323552736,0.8975834292289989,0.9037787300350604,0.9019455252918288,0.9003357561662455,0.007021378554349473,16,0.9598166905789056,0.971362432562573,0.9708581873212724,0.964463301264728,0.9715476091036842,0.9685568390640816,0.9703410442114366,0.9647578025962796,0.9706426086614716,0.9702959016715638,0.9682642417035996,0.0037335535200551766,17,28.65711975097656,1,100,40,20,22
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 25, 'min_samples_leaf': 17}",0.8938193343898574,0.913657770800628,0.9033485540334856,0.8939984411535464,0.8852459016393442,0.8966588966588966,0.913285600636436,0.8851095993953136,0.9049459041731066,0.908733280881196,0.8998803283761809,0.009998166871002892,12,0.8840125391849529,0.9122257053291536,0.9302507836990596,0.8989028213166145,0.9310344827586208,0.9043887147335424,0.8996865203761756,0.9177115987460815,0.9177115987460815,0.9051724137931034,0.9101097178683386,0.01391391414059342,11,0.888888888888889,0.9129411764705884,0.9166023166023166,0.8964439234075813,0.907563025210084,0.9005072181037846,0.9064350572443745,0.9011158137745288,0.9112840466926072,0.9069493521790342,0.9048730818573787,0.007857983176961422,12,0.9617919070174232,0.9733616021855132,0.9728097576674758,0.9673828259352798,0.974091560126178,0.9716090275252798,0.9730244150509528,0.9671598770648874,0.9748552981987206,0.9734709269759536,0.9709557197747664,0.003955350404472189,12,145.45170068740845,1,500,23,25,17
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 22}",0.862992125984252,0.8923444976076556,0.8663101604278075,0.8636715724244771,0.8597922848664689,0.8735632183908046,0.8930008045052292,0.8606060606060606,0.8669201520912547,0.8709677419354839,0.8710168618839493,0.011559886542104774,20,0.8589341692789969,0.8769592476489029,0.8887147335423198,0.8738244514106583,0.908307210031348,0.8934169278996865,0.8699059561128527,0.890282131661442,0.8934169278996865,0.8887147335423198,0.8842476489028213,0.01353350933943357,20,0.8609583660644149,0.8845849802371542,0.8773694390715667,0.8687183482664589,0.8833841463414633,0.8833785354513755,0.8813021040095276,0.8751926040061633,0.8799691238903897,0.8797517455391778,0.8774609392877691,0.007078623830267993,20,0.944940227592103,0.955951629307888,0.9557492556087304,0.9464569555134088,0.956853558829021,0.9538044412889024,0.9556430017393696,0.9487712016391348,0.9567282652489656,0.9565737979186526,0.9531472334686176,0.0043687794175067875,20,121.45937967300416,1,500,10,2,22
