params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 27, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.8321732405259087,0.8476874003189793,0.8354525056095736,0.8220858895705522,0.8335866261398176,0.8464536243180046,0.8593125499600319,0.8265151515151515,0.8400309119010819,0.8460354118552733,0.8389333311714375,0.010604692493776161,18,0.8432601880877743,0.8330721003134797,0.8753918495297806,0.8401253918495298,0.859717868338558,0.8510971786833855,0.8424764890282131,0.8550156739811913,0.8518808777429467,0.8612852664576802,0.8513322884012539,0.011682374528656583,18,0.8376800311405216,0.8403162055335969,0.8549559892843475,0.8310077519379845,0.8464506172839507,0.8487690504103165,0.8508112386228729,0.8405238828967643,0.8459143968871596,0.8535922330097087,0.8450021397007224,0.007177766346833083,18,0.932929855249064,0.942010875974096,0.9440634796238244,0.9336112926366682,0.9440266285708668,0.942015175263608,0.9429459714428908,0.9375620326058116,0.942028994408467,0.944398517113629,0.9405592822888927,0.004081555138423725,18,59.492502212524414,1,500,7,27,10,entropy
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 26, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.891977760127085,0.9129057798891528,0.8959449120122418,0.8926332288401254,0.8873873873873874,0.9024199843871976,0.9126602564102564,0.8858447488584474,0.9018691588785048,0.908235294117647,0.8991878510908047,0.009444226052199396,11,0.8800940438871473,0.9036050156739812,0.9177115987460815,0.8926332288401254,0.926332288401254,0.9059561128526644,0.8926332288401254,0.9122257053291536,0.9075235109717869,0.9075235109717869,0.9046238244514105,0.012685519556679322,11,0.8859960552268245,0.9082315872390704,0.9066976384049557,0.8926332288401255,0.906441717791411,0.9041845913179508,0.9025356576862122,0.898841698841699,0.9046875,0.9078792630341044,0.9018128938382354,0.0069351606384493985,11,0.9613002525525496,0.9719821444364736,0.973034549090516,0.9660021398178084,0.9735139198710704,0.9719514352256756,0.9726239669421488,0.9677476513595582,0.9743436827468284,0.9733867837383674,0.9705886525780997,0.003997407296811269,11,83.73069190979004,1,500,24,26,14,entropy
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 16, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.8889782783588094,0.9121835443037974,0.8957055214723927,0.8897576231430805,0.8842105263157894,0.8987441130298273,0.909527622097678,0.882664647993944,0.9017160686427456,0.9042386185243328,0.8967726563882398,0.009758042750755496,13,0.8659874608150471,0.9036050156739812,0.915360501567398,0.8918495297805643,0.9216300940438872,0.8973354231974922,0.890282131661442,0.913793103448276,0.9059561128526644,0.90282131661442,0.9008620689655172,0.015059466183836695,12,0.8773322747121874,0.9078740157480314,0.9054263565891472,0.8908023483365949,0.9025326170376056,0.8980392156862745,0.8998019801980197,0.8979591836734694,0.903831118060985,0.903529411764706,0.8987128521807023,0.008455162452002049,13,0.959091953204076,0.9699691556686748,0.970906707874333,0.9644310565933903,0.9722311961360444,0.9698711932862296,0.9709119284401686,0.9652620478375804,0.9719139699885024,0.9715531367616278,0.9686142345790627,0.004073921630924808,12,84.99782395362854,1,500,43,16,17,entropy
"{'n_estimators': 500, 'max_depth': 38, 'min_samples_split': 19, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.9157392686804452,0.923728813559322,0.9166034874905232,0.9097859327217124,0.9028189910979229,0.9293478260869564,0.9333333333333332,0.898355754857997,0.9266409266409268,0.9305772230889237,0.9186931557558061,0.011470146165840163,8,0.90282131661442,0.9396551724137931,0.9474921630094044,0.932601880877743,0.9537617554858934,0.9380877742946708,0.932601880877743,0.9420062695924764,0.9404388714733544,0.9349529780564264,0.9364420062695924,0.012822284225890832,8,0.9092344119968432,0.9316239316239316,0.931791907514451,0.9210526315789476,0.9275914634146342,0.9336973478939158,0.93296746373971,0.919663351185922,0.9334889148191368,0.9327599687255668,0.9273871392493058,0.007770175376903217,8,0.9724793265592908,0.9827951646505046,0.9824318746867662,0.9786825871404564,0.983161218443215,0.9822000201452424,0.9821843584477354,0.9784316928882382,0.9840953926356856,0.9824699541081554,0.980893158970529,0.003301258092613974,8,93.0779161453247,1,500,38,19,5,entropy
"{'n_estimators': 1000, 'max_depth': 30, 'min_samples_split': 7, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.884430176565008,0.9109697933227344,0.8944146901300689,0.886983632112237,0.8820435762584523,0.8958496476115897,0.907051282051282,0.8811506434519304,0.8990610328638498,0.9007874015748032,0.8942741875941955,0.009908113188232127,15,0.8636363636363636,0.8981191222570533,0.9161442006269592,0.8918495297805643,0.9200626959247648,0.896551724137931,0.8871473354231975,0.9122257053291536,0.9004702194357367,0.896551724137931,0.8982758620689655,0.015376487107750095,15,0.8739095955590801,0.904498816101026,0.9051490514905148,0.8894099257522471,0.9006520905255083,0.8962005483744614,0.8969889064976229,0.8964189449364652,0.8997650743931088,0.898664571877455,0.896165752550749,0.008550945394944843,15,0.9558785413861892,0.9679021186898714,0.9679893328485374,0.9612587951179724,0.9694873281512564,0.9673892748695472,0.967579364884386,0.9623422160749208,0.9689904531205472,0.9683821036546418,0.965719952879787,0.004198770435111064,15,167.9060778617859,1,1000,30,7,21,entropy
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 10, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8819725141471302,0.9068825910931174,0.8856695379796398,0.8798114689709348,0.8823529411764706,0.8900398406374502,0.8983186549239391,0.8737642585551331,0.8840245775729647,0.893312101910828,0.8876148486967607,0.009236266116598679,16,0.8550156739811913,0.877742946708464,0.8863636363636364,0.877742946708464,0.9051724137931034,0.8753918495297806,0.8793103448275862,0.9004702194357367,0.9020376175548588,0.8793103448275862,0.8838557993730406,0.014445595495290198,16,0.8682849184241941,0.8920748705694942,0.8860164512338424,0.878775990584543,0.8936170212765958,0.8826550770446464,0.8887128712871287,0.8869162485526823,0.8929402637703647,0.886255924170616,0.8856249636914107,0.0072604937238675135,16,0.9515215185581904,0.9625568734583976,0.9627687670129028,0.9554866918564088,0.9640628531559242,0.9619162793211544,0.9621852920077436,0.957096161594324,0.9644439544619254,0.9634465192952114,0.9605484910722183,0.004104433619997858,16,79.8856680393219,1,500,21,10,29,entropy
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 29, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8302788844621514,0.83399209486166,0.8231660231660232,0.8426150121065376,0.8367507886435331,0.8329411764705882,0.8498769483182936,0.8366533864541833,0.8306010928961749,0.8321623731459797,0.8349037780525125,0.006928256911013186,19,0.8166144200626959,0.8268025078369906,0.835423197492163,0.8181818181818182,0.8315047021943573,0.8322884012539185,0.8119122257053292,0.822884012539185,0.8338557993730408,0.835423197492163,0.8264890282131662,0.008153483889429422,20,0.8233899644409324,0.8303817394726485,0.8292493193309997,0.8302186878727634,0.8341194968553459,0.8326146609172873,0.8304609218436874,0.8297115764519952,0.8322252639812279,0.8337895971842001,0.8306161228351087,0.0028994612816430248,20,0.9253127426027654,0.9330649757765744,0.9323663412309232,0.9214412323974804,0.9319118449111152,0.9308661962834484,0.9309970175214471,0.9244277031475712,0.9341757279311328,0.9329814467232044,0.9297545228525662,0.0041519833001630495,20,11.501025438308716,1,100,6,29,27,entropy
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 8, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.8675078864353313,0.8932270916334661,0.8764568764568764,0.8728414442700158,0.8632986627043091,0.8889776357827476,0.8918058870326173,0.8655589123867069,0.8734662576687117,0.8756756756756757,0.8768816330046458,0.010326720356938686,17,0.8620689655172413,0.8785266457680251,0.8840125391849529,0.8714733542319749,0.9106583072100314,0.872257053291536,0.8785266457680251,0.8981191222570533,0.8926332288401254,0.8887147335423198,0.8836990595611285,0.01357044565637203,17,0.8647798742138364,0.8858158830501778,0.8802184939523995,0.8721568627450981,0.8863463005339436,0.8805379746835442,0.8851164626924595,0.8815384615384615,0.8829457364341086,0.882147024504084,0.8801603074348113,0.0063967129093479656,17,0.9480160621456158,0.9590848900855928,0.9594696764968896,0.9518083425870424,0.960025513212331,0.958709009345427,0.9586300866736766,0.9543182063855504,0.9614759092383134,0.9607008087577756,0.9572238504928215,0.004162485026616637,17,77.11610007286072,1,500,13,8,25,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 23, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8873015873015873,0.909234411996843,0.891520244461421,0.8889757623143081,0.8808988764044944,0.900865460267506,0.9069767441860463,0.8818181818181818,0.8989113530326595,0.9043478260869564,0.8950850447870004,0.009814990743220155,14,0.8761755485893417,0.90282131661442,0.914576802507837,0.8910658307210031,0.9216300940438872,0.8973354231974922,0.8863636363636364,0.9122257053291536,0.9059561128526644,0.896551724137931,0.9004702194357366,0.013127836493403386,14,0.8817034700315457,0.9060165159260716,0.9029013539651836,0.8900195694716242,0.900804289544236,0.8990969768354928,0.896551724137931,0.8967642526964561,0.9024199843871976,0.9004329004329004,0.897671103742864,0.006742532685365524,14,0.9574913891372924,0.9695143522567584,0.9692533239649768,0.9617673396487848,0.970206537868142,0.968494192274054,0.9695988025864526,0.963950764536512,0.9705538590422658,0.9705243781998996,0.9671354939515137,0.00427349421642122,14,85.54495763778687,1,500,29,23,19,entropy
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 28, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.8941925218774861,0.9140127388535032,0.8945371775417299,0.8928850664581705,0.8885564697083022,0.9042801556420234,0.914859437751004,0.883808095952024,0.90405616224649,0.908733280881196,0.8999921106911929,0.010176075620664088,10,0.8808777429467085,0.8996865203761756,0.9239811912225704,0.8949843260188087,0.9310344827586208,0.9106583072100314,0.8926332288401254,0.9239811912225704,0.908307210031348,0.9051724137931034,0.9071316614420061,0.015030890320928454,10,0.8874851954204501,0.9067930489731438,0.9090208172706244,0.8939334637964775,0.9092996555683122,0.9074580242092932,0.903609678698929,0.903448275862069,0.9061767005473026,0.9069493521790342,0.9034174212525636,0.006764816364581759,10,0.9620701324672516,0.9730489824195908,0.9727415832195044,0.9675277734102457,0.9744671337742355,0.9724129946639676,0.973348704316978,0.968408820668036,0.9750383250950756,0.9735523063845678,0.9712616756419452,0.0038394807145688964,10,17.145416736602783,1,100,39,28,13,entropy
