params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 56.970630897421536, 'kernel': 'rbf'}",0.3078487189914599,0.3962398013479957,0.4110726643598616,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4526803441429516,0.5838733008556058,0.2747815979837283,15,0.4450323339212228,0.6566725455614344,0.6984126984126984,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5534842986533807,0.16139279285211058,14,0.3639423076923077,0.4942477876106195,0.5175343062513613,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4259028642590286,0.505311381594448,0.05921578765494179,14,0.180847168769874,0.4227174033937318,0.3839508936127294,0.4139101143932061,0.5072083816045169,0.5933998180374992,0.7465370822858746,0.976028133032964,0.9939375841786188,0.4717821691497306,0.5690318748458746,0.24939634754099801,14,3094.1821961402893,1,56.970630897421536,rbf
"{'C': 58.61250659480788, 'kernel': 'rbf'}",0.3078487189914599,0.3962398013479957,0.4108688127379716,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4514851485148515,0.5837333961306068,0.27485170439644224,19,0.4450323339212228,0.6566725455614344,0.69782480893592,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5534255097057029,0.16134008898487265,15,0.3639423076923077,0.4942477876106195,0.5172113289760348,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4253731343283582,0.5052261108738483,0.059280386280855586,18,0.1806630647210357,0.424436168397521,0.3844078723305776,0.4145916102437841,0.5087171367364605,0.5934440306420983,0.7549091534598782,0.97564610849635,0.994003250845631,0.4774011621617605,0.5708219558035097,0.2495516382154057,12,3102.0042853355408,1,58.61250659480788,rbf
"{'C': 57.851904307146754, 'kernel': 'rbf'}",0.3078487189914599,0.3962398013479957,0.4108688127379716,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4514851485148515,0.5837333961306068,0.27485170439644224,19,0.4450323339212228,0.6566725455614344,0.69782480893592,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5534255097057029,0.16134008898487265,15,0.3639423076923077,0.4942477876106195,0.5172113289760348,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4253731343283582,0.5052261108738483,0.059280386280855586,18,0.1808450963040335,0.42412391687754,0.3843336089712901,0.4143028466699964,0.5078411745078412,0.5932291850166247,0.7506979028718158,0.9758246859696136,0.9939762929507524,0.474397430567004,0.5699572140706513,0.2494152031128545,13,3089.1664695739746,1,57.851904307146754,rbf
"{'C': 61.04260762216809, 'kernel': 'rbf'}",0.3075671277461351,0.3962398013479957,0.4108688127379716,0.4234417344173442,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4529801324503311,0.5838547353996223,0.2748084271893693,16,0.4444444444444444,0.6566725455614344,0.69782480893592,0.7348618459729571,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5533667207580251,0.16137967672662382,17,0.3635489300312575,0.4942477876106195,0.5172113289760348,0.5372877713303246,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4260355029585799,0.5052530099707655,0.05928541118128424,15,0.1800731027784168,0.4270125888483376,0.3856047213535136,0.4158858651612275,0.5100003385027541,0.5939217340183524,0.7680185361344782,0.9748112501735692,0.994115575407626,0.4859309165926188,0.5735374628970894,0.24986263497728087,11,3084.4022765159607,1,61.04260762216809,rbf
"{'C': 55.60542069328493, 'kernel': 'rbf'}",0.308130081300813,0.3962398013479957,0.4114799446749654,0.423246357167062,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4514851485148515,0.5838031078302134,0.27479649520535016,18,0.4456202233980011,0.6566725455614344,0.6995884773662552,0.7342739564961788,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5536018765487365,0.16139340239572333,13,0.3643354962749339,0.4942477876106195,0.5181798388852602,0.5369733447979363,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4253731343283582,0.5053308380697945,0.05919009625425472,13,0.1807801590410286,0.4216341945810545,0.3817406087937489,0.4134776598544714,0.5054592204350659,0.5934467939298858,0.7396015753503676,0.9763317492786092,0.9938864333011568,0.4659582270138152,0.5672316621579203,0.24949119208503273,15,3047.952184677124,1,55.60542069328493,rbf
"{'C': 86.7896519178867, 'kernel': 'rbf'}",0.3024590163934426,0.3964539007092199,0.4098474341192787,0.4230508474576271,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5623978201634877,0.5941658764139501,0.2721606412792929,7,0.4338624338624338,0.6572604350382129,0.6948853615520282,0.7336860670194003,0.7520564042303173,0.717978848413631,0.381903642773208,0.4336075205640423,0.4514991181657848,0.6067019400352733,0.5863441771654332,0.13794234106199652,5,0.3564356435643565,0.4945808449458084,0.5155943293347873,0.536658783057407,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.6049180327868852,0.6221142162818954,0.583710407239819,0.5341823903212226,0.07016750516106615,5,0.1766887660607467,0.4514911737133959,0.3933937388043668,0.4411993083490668,0.5181427113794264,0.5949348244034234,0.8515396003318709,0.9629964678273856,0.9949771912016344,0.5761631381201568,0.5961526920191474,0.25046818495758666,5,3014.5668659210205,1,86.7896519178867,rbf
"{'C': 98.07835400073849, 'kernel': 'rbf'}",0.3024590163934426,0.3966678482807515,0.4098474341192787,0.4210884353741496,0.4291946308724832,0.4180636332535066,1.0,1.0,1.0,0.5849843587069864,0.5962305357000599,0.2721030399786607,6,0.4338624338624338,0.6578483245149912,0.6948853615520282,0.7278071722516167,0.7514688601645123,0.717978848413631,0.381903642773208,0.545828437132785,0.5432098765432098,0.6596119929453262,0.6114404950153742,0.12211399868234549,4,0.3564356435643565,0.4949137549756746,0.5155943293347873,0.5335057099762982,0.5463477146518582,0.5284324324324324,0.5527210884353742,0.7061953629798556,0.704,0.6200607902735561,0.5558206826624194,0.09753259558498946,4,0.1753275014144579,0.4560765043856831,0.3960969250824323,0.4506538975138009,0.5204676726415857,0.5961230381520237,0.8720974252375219,0.9591005774580654,0.994886294709928,0.607070018984579,0.6027899855580078,0.2510337451692999,4,2985.215021133423,1,98.07835400073849,rbf
"{'C': 82.65847489206972, 'kernel': 'rbf'}",0.302744776730848,0.3962398013479957,0.4098474341192787,0.4230508474576271,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.5456081081081081,0.5924940713060303,0.27238812671787155,9,0.4344503233392122,0.6566725455614344,0.6948853615520282,0.7336860670194003,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.5696649029982364,0.5687106361019404,0.15377894361305738,7,0.3568324480927087,0.4942477876106195,0.5155943293347873,0.536658783057407,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.5573770491803279,0.5174909176076687,0.05653679603550081,7,0.1771188027226674,0.449221132796012,0.3922424840299237,0.4366250308279293,0.5174114763486745,0.5950025249542158,0.8393455567368611,0.9650451003108008,0.9948741982186362,0.5618298327815605,0.5928716139727281,0.2501363337856289,7,3041.7894852161407,1,82.65847489206972,rbf
"{'C': 24.361839359641493, 'kernel': 'rbf'}",0.3175621491579791,0.3938746438746439,0.423246357167062,0.4269360269360269,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4365028717294192,0.5845571794161576,0.27386278229052674,12,0.4656084656084656,0.6502057613168725,0.7342739564961788,0.7454438565549677,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.5595395602641979,0.16444103832601997,10,0.3775923718712752,0.4905744067420714,0.5369733447979363,0.5429244273174909,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4186046511627906,0.5080867980692403,0.05819574522766915,10,0.1886178794391354,0.373972661412275,0.3913240362515725,0.3887659225823477,0.4866381219038224,0.5934702818760789,0.4736375436858528,0.9814355418220152,0.9896039297698452,0.3859230020311737,0.5253388920774118,0.24994410746390144,20,3098.8618342876434,1,24.361839359641493,rbf
"{'C': 52.44699345358386, 'kernel': 'rbf'}",0.308130081300813,0.3960255500354862,0.4120898100172711,0.423246357167062,0.4293861120429386,0.4180636332535066,1.0,1.0,1.0,0.4511873350923482,0.5838128878909425,0.27478730665647555,17,0.4456202233980011,0.656084656084656,0.7013521457965902,0.7342739564961788,0.7520564042303173,0.717978848413631,0.381903642773208,0.3801410105757932,0.3656672545561434,0.4021164021164021,0.553719454444092,0.1615163697147464,12,0.3643354962749339,0.4939145828723169,0.5191470844212358,0.5369733447979363,0.5466581251334615,0.5284324324324324,0.5527210884353742,0.5508727117922521,0.5355144210073182,0.4252409076779608,0.5053810194845221,0.059236054091441816,12,0.1813614857093117,0.4186453534279621,0.3794985461652128,0.412464224058427,0.5024731425697609,0.5934530113274075,0.7159167449022521,0.9767324260077884,0.9937423122477668,0.4538496392307876,0.5628136885646676,0.24888176997179295,16,3078.7965264320374,1,52.44699345358386,rbf
