params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.026900837658137958, 'max_depth': 38, 'min_child_weight': 18, 'reg_alpha': 0.0934636417723087, 'reg_lambda': 0.05380749539692688, 'gamma': 35.259937371769574, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9247015610651974,0.9520153550863724,0.9289520426287744,0.9248395967002748,0.931184668989547,0.9363636363636364,0.9446009389671362,0.91674047829938,0.943119266055046,0.9544609665427508,0.9356978510698116,0.011904528097822208,11,0.7891849529780565,0.7774294670846394,0.8197492163009404,0.7907523510971787,0.8377742946708464,0.8072100313479624,0.7884012539184952,0.8111285266457681,0.8056426332288401,0.804858934169279,0.8032131661442007,0.016707500839751473,10,0.851585623678647,0.8559102674719586,0.8709408825978352,0.852555978031263,0.8820132013201321,0.867003367003367,0.8594617684750107,0.8607068607068609,0.8689771766694844,0.8732993197278912,0.864245444568245,0.009350321670703248,10,0.9483179336877586,0.9628117599080196,0.9626717259067816,0.9532320215996306,0.9617046928587574,0.96229369552186,0.963963662405047,0.9551685444325428,0.960980262576036,0.9624923841157222,0.9593636683012156,0.004976591509190636,10,14.085244417190552,1,500,0.026900837658137958,38,18,0.0934636417723087,0.05380749539692688,35.259937371769574,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.03353242200942722, 'max_depth': 15, 'min_child_weight': 13, 'reg_alpha': 0.012755447243171007, 'reg_lambda': 0.030316470919777357, 'gamma': 60.27043996714353, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9230028873917228,0.950852557673019,0.9249771271729186,0.922211808809747,0.927797833935018,0.9289719626168224,0.9415774099318404,0.9121683440073192,0.9421800947867298,0.9470134874759152,0.9320753513801053,0.011926136523704644,14,0.7515673981191222,0.7429467084639498,0.792319749216301,0.7711598746081505,0.8056426332288401,0.7789968652037618,0.7578369905956113,0.7813479623824452,0.7789968652037618,0.7703761755485894,0.7731191222570534,0.01784099128186868,19,0.8285097192224623,0.8341399032116147,0.8535246939636978,0.8399487836107555,0.8624161073825504,0.8473998294970163,0.8397742075553626,0.8417053609117772,0.8528528528528528,0.8496110630942092,0.8449882521302298,0.009582419363579585,18,0.9411457975059208,0.953111641493303,0.9521185056161005,0.9424945460441624,0.953607595247688,0.949640579396822,0.953894726368648,0.94621220310335,0.9532117535205038,0.9554553684613948,0.9500892716757894,0.004812027188002603,15,10.01063585281372,1,500,0.03353242200942722,15,13,0.012755447243171007,0.030316470919777357,60.27043996714353,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.22436633766586725, 'max_depth': 23, 'min_child_weight': 29, 'reg_alpha': 0.09112648483147463, 'reg_lambda': 0.07770395888136458, 'gamma': 41.78501954565974, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.918970448045758,0.9536945812807882,0.9287696577243292,0.9217877094972068,0.9202127659574468,0.9305816135084428,0.9401140684410646,0.915085817524842,0.9378531073446328,0.9489603024574668,0.9316030071781978,0.012523430615138754,16,0.7554858934169278,0.7586206896551724,0.786833855799373,0.7758620689655172,0.8134796238244514,0.7774294670846394,0.7750783699059561,0.7938871473354232,0.780564263322884,0.786833855799373,0.7804075235109719,0.015848557567102878,15,0.829247311827957,0.8450458315146223,0.851930420025456,0.8425531914893617,0.8635607321131447,0.8471391972672928,0.8496563573883161,0.8501888375996642,0.8520102651839179,0.860325621251071,0.8491657765660804,0.009001839038625087,15,0.9385358216802115,0.9566342950639244,0.9561279001778678,0.9463743477363626,0.9530078443608062,0.9541883064238756,0.958811271017384,0.9465767214355204,0.9548586884955926,0.955178678472106,0.952029387486365,0.005927272314119558,13,17.339629411697388,1,1000,0.22436633766586725,23,29,0.09112648483147463,0.07770395888136458,41.78501954565974,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.08274505460759882, 'max_depth': 29, 'min_child_weight': 5, 'reg_alpha': 0.09226369903404169, 'reg_lambda': 0.06651907716736649, 'gamma': 25.41416298589276, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9428044280442804,0.9549143372407576,0.9372822299651568,0.9354275741710296,0.944206008583691,0.9432624113475178,0.9503610108303248,0.9254237288135592,0.943661971830986,0.9592021758839528,0.9436545876711255,0.009248357545820518,9,0.8009404388714734,0.8299373040752351,0.8432601880877743,0.8401253918495298,0.8620689655172413,0.8338557993730408,0.8252351097178683,0.8557993730407524,0.8401253918495298,0.829153605015674,0.8360501567398119,0.016098483523773733,8,0.8661016949152542,0.8880503144654088,0.8877887788778878,0.8852188274153593,0.9012699713232282,0.8851913477537438,0.8833892617449663,0.8892508143322475,0.888888888888889,0.889449348465742,0.8864599248182727,0.008205451610521594,8,0.9602613599512584,0.9696307401656824,0.969650394060593,0.9640155609712956,0.9707365788465128,0.9704958186338578,0.9716667608415795,0.9655074144318552,0.9701242371832036,0.9722646691758138,0.9684353534261652,0.003678667846839697,8,16.39113688468933,1,1000,0.08274505460759882,29,5,0.09226369903404169,0.06651907716736649,25.41416298589276,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.12994334566041, 'max_depth': 22, 'min_child_weight': 25, 'reg_alpha': 0.033407587036967896, 'reg_lambda': 0.0466668704973772, 'gamma': 52.95398749715746, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.923222748815166,0.953443258971872,0.924865831842576,0.9212233549582948,0.9288849868305532,0.9279026217228464,0.9388523047977424,0.910394265232975,0.9400369003690036,0.949248120300752,0.9318074393841782,0.012672246148764285,15,0.7633228840125392,0.7703761755485894,0.8103448275862069,0.7789968652037618,0.829153605015674,0.7766457680250783,0.7821316614420063,0.7962382445141066,0.79858934169279,0.7915360501567398,0.7897335423197493,0.018759895990796933,13,0.8356928356928357,0.8521889900303425,0.8638262322472848,0.8441613588110405,0.8761904761904763,0.8455631399317406,0.8533561351004703,0.8494983277591974,0.8635593220338982,0.8632478632478632,0.8547284681045151,0.01134751132915195,13,0.9385622316014977,0.9538173391574376,0.953797378170419,0.9429376799559752,0.9509168541975804,0.9514152646888296,0.9533183144819724,0.9461424931948388,0.951408201570346,0.9531951705466732,0.949551092756557,0.004986012479117885,16,9.034246683120728,1,500,0.12994334566041,22,25,0.033407587036967896,0.0466668704973772,52.95398749715746,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.11628823540158156, 'max_depth': 15, 'min_child_weight': 12, 'reg_alpha': 0.061410919829556564, 'reg_lambda': 0.007010176135310772, 'gamma': 45.226267085387285, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.927699530516432,0.9513358778625954,0.9307553956834532,0.926605504587156,0.929902395740905,0.936986301369863,0.9473180076628352,0.9188712522045857,0.9464944649446494,0.9548022598870056,0.937077099045948,0.011539287570452377,10,0.774294670846395,0.7813479623824452,0.8111285266457681,0.7915360501567398,0.8213166144200627,0.8040752351097179,0.7750783699059561,0.8166144200626959,0.8040752351097179,0.7946708463949843,0.7974137931034482,0.015969971686767094,11,0.8440837249038873,0.8580034423407917,0.8668341708542714,0.8537616229923921,0.8722430295464003,0.8654576128215944,0.8525862068965517,0.8647302904564315,0.8694915254237288,0.8674080410607357,0.8614599667296785,0.008506513264861607,11,0.9484330932282504,0.9589826284136358,0.9594570857204628,0.9508879875394304,0.9584062165269602,0.9595415360501568,0.9606983520209116,0.9535857917080218,0.9598179189473376,0.9613650489873332,0.9571175659142501,0.004258453385660689,11,16.622753858566284,1,1000,0.11628823540158156,15,12,0.061410919829556564,0.007010176135310772,45.226267085387285,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.28661297667153907, 'max_depth': 15, 'min_child_weight': 27, 'reg_alpha': 0.030195294639546573, 'reg_lambda': 0.004890215169160376, 'gamma': 79.02238002013397, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9127134724857684,0.9486404833836858,0.9224952741020794,0.9198473282442748,0.9212454212454212,0.9238721804511278,0.9406037000973708,0.9095022624434388,0.9318618042226487,0.943907156673114,0.927468908334893,0.01259082563880838,19,0.7539184952978056,0.7382445141065831,0.7648902821316614,0.7554858934169278,0.7884012539184952,0.7703761755485894,0.7570532915360502,0.7876175548589341,0.7609717868338558,0.7648902821316614,0.7641849529780564,0.014456858125056296,20,0.8257510729613733,0.8303217276333186,0.8363324764353043,0.82960413080895,0.8496621621621621,0.8401709401709402,0.8389057750759878,0.8441831163376732,0.8377911993097499,0.845021645021645,0.8377744245917104,0.007147530706421771,20,0.9279829084816384,0.9469350979255314,0.9443506107447844,0.9351768482031426,0.9435527854482564,0.9452571466475368,0.9463927732628414,0.9387219194976464,0.9395750213736108,0.9425372318471712,0.9410482343432159,0.005595424862129855,19,3.828516960144043,1,100,0.28661297667153907,15,27,0.030195294639546573,0.004890215169160376,79.02238002013397,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.12581605084560737, 'max_depth': 47, 'min_child_weight': 7, 'reg_alpha': 0.09599349096054297, 'reg_lambda': 0.08769677605700625, 'gamma': 67.70105704340581, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9186602870813396,0.9471624266144814,0.9241071428571428,0.9215686274509804,0.927862939585212,0.925,0.939922480620155,0.912087912087912,0.9395085066162572,0.9442843419788663,0.9300164664892346,0.01127948908139763,18,0.7523510971786834,0.7586206896551724,0.8111285266457681,0.7735109717868338,0.8064263322884012,0.7829153605015674,0.7601880877742947,0.780564263322884,0.7789968652037618,0.7703761755485894,0.7775078369905957,0.018340734806367158,17,0.8272296423955192,0.8424717145343776,0.8639398998330551,0.8410737111205794,0.8628930817610063,0.8480475382003395,0.8405545927209706,0.8412162162162162,0.8517566409597258,0.8485110056107036,0.8467694043352493,0.010423595142109708,16,0.9397666468489894,0.9504304202985429,0.9498884027279606,0.9407591685419758,0.9506066911685224,0.9472130162832518,0.9524166920529477,0.9445149050225528,0.9510016116193828,0.9528800940438872,0.9479477648608012,0.004489495461711834,17,9.30286431312561,1,500,0.12581605084560737,47,7,0.09599349096054297,0.08769677605700625,67.70105704340581,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.11631582497492701, 'max_depth': 34, 'min_child_weight': 29, 'reg_alpha': 0.08781852011868413, 'reg_lambda': 0.012122652673984997, 'gamma': 35.880207334887665, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.926923076923077,0.9518304431599228,0.9251141552511416,0.9260299625468164,0.9229406554472984,0.9333333333333332,0.941398865784499,0.91131221719457,0.9362101313320824,0.9529750479846448,0.9328067888957385,0.012463623576056836,13,0.7554858934169278,0.774294670846395,0.7938871473354232,0.7750783699059561,0.8166144200626959,0.7899686520376176,0.780564263322884,0.7891849529780565,0.7821316614420063,0.7782131661442007,0.7835423197492164,0.01502496424012896,14,0.8324697754749568,0.853932584269663,0.8544917756221004,0.8438566552901025,0.8665280665280665,0.8556876061120544,0.8534704370179947,0.8458630827383452,0.8522630230572161,0.8567730802415875,0.8515336086352088,0.008618879986545067,14,0.9440548810448012,0.9586733866609016,0.9592544049291968,0.9497035332789574,0.9563744951405746,0.9560692455852438,0.9591417021255688,0.9481312216861076,0.9548807991273672,0.9596745069329116,0.9545958176511631,0.00516758981316005,12,16.135894060134888,1,1000,0.11631582497492701,34,29,0.08781852011868413,0.012122652673984997,35.880207334887665,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.0819450853393216, 'max_depth': 8, 'min_child_weight': 3, 'reg_alpha': 0.022255369480788448, 'reg_lambda': 0.021981055319534572, 'gamma': 28.39796025586203, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9399260628465804,0.9585253456221198,0.942170818505338,0.93766696349065,0.941830624465355,0.9419124218051832,0.9486238532110092,0.927461139896373,0.946284691136974,0.955922865013774,0.9440324785993356,0.008499282004082521,8,0.7970219435736677,0.8150470219435737,0.8299373040752351,0.8252351097178683,0.8628526645768025,0.8260188087774295,0.8103448275862069,0.841692789968652,0.8283699059561128,0.8158307210031348,0.8252351097178684,0.01711265713348738,9,0.8625954198473282,0.8809826344769165,0.8825000000000001,0.877865777407253,0.9006134969325155,0.8801670146137787,0.8740490278951818,0.8824979457682827,0.883409945674885,0.880338266384778,0.8805019529000919,0.008891065319277938,9,0.9573657884651292,0.9665708744017846,0.9667873743379094,0.960136373463311,0.9679349775454252,0.9662726879649376,0.9677172492408684,0.9615962893446408,0.9669016126020776,0.9692462608464932,0.9650529488212577,0.0037204804213475926,9,3.970787286758423,1,100,0.0819450853393216,8,3,0.022255369480788448,0.021981055319534572,28.39796025586203,gpu_hist,0,0.5
