params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 9},0.8527892561983471,0.8702731092436975,0.8710015731515469,0.8472931562819204,0.8832,0.8949945593035908,0.8642418032786885,0.8738738738738738,0.8786127167630058,0.8169358786098874,0.8653215926704558,0.02081135466966551,4,0.9706055261610818,0.974132863021752,0.9764844209288652,0.9753086419753086,0.972972972972973,0.9665099882491188,0.991186839012926,0.9688601645123384,0.9829512051734274,0.9811875367430924,0.9760200158750884,0.006995466518896534,1,0.9078911190541656,0.919278779472954,0.9207317073170732,0.9068051380158514,0.9259155717081352,0.9293785310734464,0.9233716475095785,0.9189189189189187,0.927857935627081,0.891559829059829,0.9171709177757034,0.011170612898391915,3,0.9708372969242534,0.9759207102202272,0.976052311801104,0.969762032563965,0.979460309170454,0.9831693322031488,0.9813659415108692,0.9772971729493468,0.976602793736506,0.963375453316011,0.9753843354395885,0.005615834084830239,12,43.27913188934326,1,9
{'n_neighbors': 78},0.7922518159806295,0.8101577909270217,0.8130841121495327,0.7985542168674699,0.8370445344129555,0.8561001042752867,0.8319959879638916,0.8182270916334662,0.8356997971602435,0.7762039660056658,0.8169319417376164,0.022772371280952785,18,0.9617871840094062,0.9659024103468548,0.9717813051146384,0.974132863021752,0.9717978848413632,0.964747356051704,0.9747356051703878,0.9653349001175088,0.9688418577307466,0.9664902998236332,0.9685551666227994,0.0041507808625342955,17,0.8688263409453002,0.8812013944757308,0.8853776111408677,0.8776483050847458,0.8994018488308863,0.907182320441989,0.8977272727272727,0.8857142857142858,0.8973591069970052,0.8609583660644149,0.8861396852422498,0.013820013705073658,18,0.9601136678431365,0.9700780836046538,0.9705773751667472,0.9675206607573758,0.9781399757245168,0.9779484453397496,0.9778481034519682,0.9733525796327728,0.9779869779543174,0.9614942761131278,0.9715060145588366,0.006480385860410741,17,42.08894395828247,1,78
{'n_neighbors': 12},0.8563218390804598,0.8716323296354992,0.8730242360379347,0.8501544799176107,0.8881156316916489,0.8951965065502183,0.8719958202716823,0.8738786279683377,0.8900214592274678,0.8201084277969443,0.8690449358177803,0.021108578102510867,2,0.9635508524397414,0.9700176366843032,0.974132863021752,0.9706055261610818,0.9747356051703878,0.963572267920094,0.9806110458284372,0.972972972972973,0.9753086419753086,0.9782480893592004,0.972375550153328,0.005329107470079964,5,0.906777316735823,0.9181969949916527,0.9208113364823562,0.9063958276146032,0.9294117647058824,0.9281267685342388,0.9231194690265488,0.9207673060884072,0.9307152875175316,0.892225201072386,0.917654727276943,0.01166199503031348,1,0.971460936436782,0.9765087724024922,0.9770272342736112,0.9708531858290312,0.9799124521346744,0.9835112890668448,0.9820146233189712,0.978314580971586,0.9784784411147988,0.9642381059521304,0.9762319621500921,0.005528230595849612,8,42.827950954437256,1,12
{'n_neighbors': 90},0.7921511627906976,0.8037200195790504,0.8148148148148148,0.7950937950937951,0.8313982836951035,0.8520833333333333,0.8244047619047619,0.8195413758723828,0.8297979797979798,0.7738717339667458,0.8136877260848665,0.02166112511553985,19,0.961199294532628,0.9653145208700764,0.9700176366843032,0.9717813051146384,0.9676850763807284,0.9612220916568742,0.9764982373678026,0.9659224441833136,0.9659024103468548,0.9576719576719576,0.9663214974809178,0.005265934368304941,19,0.8685258964143426,0.8771367521367521,0.8856682769726247,0.8746031746031746,0.8943795818626119,0.9033683048039756,0.8940290478752018,0.8867313915857604,0.8926922032056506,0.8560168155543878,0.8833151445014483,0.01349987969670311,19,0.9588308114878163,0.9686556812160676,0.969473441695664,0.9660593996342788,0.9769621243051194,0.9766909766909766,0.9767683487490252,0.9722774879779712,0.976767133211055,0.9598166655779824,0.9702302070545956,0.006599741199986809,18,42.81018733978272,1,90
{'n_neighbors': 70},0.7964129907901115,0.8125308337444499,0.817283950617284,0.8003857280617165,0.8424552429667519,0.8562532433834976,0.8395939086294416,0.8178217821782178,0.8288152610441767,0.7787274453941121,0.8190280386809761,0.022322900841135994,16,0.9659024103468548,0.9682539682539684,0.9729570840681953,0.975896531452087,0.9676850763807284,0.9694477085781432,0.9717978848413632,0.9706227967097532,0.9706055261610818,0.9641387419165196,0.9697307728708695,0.003265465292727202,15,0.8730074388947927,0.8835836909871244,0.8883521202361782,0.8794701986754967,0.9007383100902376,0.9093414163681456,0.9008714596949892,0.8876947877485224,0.8941240184132142,0.8615707906488049,0.8878754231757506,0.013551759713933364,16,0.9615295074232272,0.9714647359574896,0.9719061711815336,0.9683173511675928,0.9789915864795092,0.9790575599754344,0.9783802090565376,0.9747837900011812,0.9788062560288048,0.9627409059442504,0.9725978073215561,0.006317583598769175,15,42.56319999694824,1,70
{'n_neighbors': 37},0.8127156234598324,0.8192118226600985,0.8357682619647355,0.8114593535749265,0.8496664956387892,0.8696114954763172,0.8478371501272265,0.8377281947261663,0.8566994309363684,0.7892462794047047,0.8329944107969165,0.02325930737597067,11,0.969429747207525,0.977660199882422,0.9753086419753086,0.974132863021752,0.972972972972973,0.9600470035252644,0.9788484136310224,0.9706227967097532,0.9735449735449736,0.9664902998236332,0.9719057912294626,0.00528595804160048,7,0.8841823056300268,0.8914500134012329,0.9001627780792187,0.8853860539674059,0.9071487263763351,0.9125942474169226,0.9086446686664847,0.8992923244420251,0.9113924050632912,0.8689217758985199,0.8969175298941462,0.013499899207445076,10,0.969184850827363,0.9756683875041364,0.9754228003020274,0.9717661070318075,0.9810283022843408,0.9821515787699362,0.9811317528708832,0.9785349531726344,0.981363454287878,0.9699089410696962,0.9766161128120704,0.0047198892509197525,7,42.5709719657898,1,37
{'n_neighbors': 66},0.803030303030303,0.8133333333333334,0.8201189296333002,0.8007718282682104,0.8415132924335378,0.861271676300578,0.8415439309294058,0.8234413965087282,0.8361153262518968,0.780209324452902,0.8221349341142196,0.022675385645857204,15,0.9659024103468548,0.9682539682539684,0.9729570840681953,0.975896531452087,0.9670975323149236,0.9629847238542892,0.973560517038778,0.9700352526439484,0.9717813051146384,0.9641387419165196,0.9692608067004203,0.0040710264855749745,16,0.8769682412596743,0.8840579710144927,0.8900242000537778,0.879703232644409,0.8999453253143794,0.9092926490984744,0.902751293925361,0.8907472349608848,0.898858075040783,0.8624769918485407,0.8894825215160778,0.013336910215533676,15,0.9623880263976882,0.9718039295333982,0.9724028721613264,0.9687548141654422,0.978838914829253,0.9794309492377126,0.9787494533871344,0.975722444321478,0.9791563630481912,0.9634533892813336,0.9730701156362958,0.006142720119856783,14,42.89314413070679,1,66
{'n_neighbors': 74},0.7955318115590092,0.8129638792676893,0.8177777777777778,0.7986512524084779,0.8384810126582278,0.8547803617571059,0.8368686868686869,0.8187250996015937,0.8275689223057644,0.7791469194312797,0.8180495723635612,0.02152795158295038,17,0.9629629629629628,0.9659024103468548,0.9735449735449736,0.9747207524985304,0.972972972972973,0.9717978848413632,0.973560517038778,0.9659224441833136,0.9706055261610818,0.9664902998236332,0.9698480744374465,0.003936889857867048,14,0.8712765957446809,0.8828586781300375,0.888888888888889,0.8779454593592798,0.9007342942616264,0.909540830354688,0.9000543183052689,0.8862533692722372,0.8933982683982683,0.862765678299659,0.8873716381014635,0.013581164123321065,17,0.9607725392749548,0.9708457594931024,0.9713661211245752,0.9681396372217628,0.9786796803705016,0.9783081908685772,0.9782318550434492,0.9741240550419294,0.978246361289016,0.9623178743630764,0.9721032074090946,0.006349058561612516,16,42.57151103019714,1,74
{'n_neighbors': 12},0.8563218390804598,0.8716323296354992,0.8730242360379347,0.8501544799176107,0.8881156316916489,0.8951965065502183,0.8719958202716823,0.8738786279683377,0.8900214592274678,0.8201084277969443,0.8690449358177803,0.021108578102510867,2,0.9635508524397414,0.9700176366843032,0.974132863021752,0.9706055261610818,0.9747356051703878,0.963572267920094,0.9806110458284372,0.972972972972973,0.9753086419753086,0.9782480893592004,0.972375550153328,0.005329107470079964,5,0.906777316735823,0.9181969949916527,0.9208113364823562,0.9063958276146032,0.9294117647058824,0.9281267685342388,0.9231194690265488,0.9207673060884072,0.9307152875175316,0.892225201072386,0.917654727276943,0.01166199503031348,1,0.971460936436782,0.9765087724024922,0.9770272342736112,0.9708531858290312,0.9799124521346744,0.9835112890668448,0.9820146233189712,0.978314580971586,0.9784784411147988,0.9642381059521304,0.9762319621500921,0.005528230595849612,8,42.69028639793396,1,12
{'n_neighbors': 25},0.8228542914171657,0.8306693306693307,0.8453346855983773,0.8150887573964497,0.857736240913811,0.868172268907563,0.8595766649457924,0.8498452012383901,0.8606811145510835,0.7876777251184834,0.8397636280756448,0.024048410752927168,9,0.969429747207525,0.977660199882422,0.9800117577895356,0.9717813051146384,0.9706227967097532,0.971210340775558,0.9782608695652174,0.9676850763807284,0.980599647266314,0.9770723104056436,0.9744334051097334,0.004513148770857641,4,0.890148448043185,0.8981906562246826,0.90770487340049,0.8865647626709573,0.9106945975744212,0.9168053244592348,0.9150865622423742,0.904945054945055,0.9167353668590272,0.8722120178430859,0.9019087664262514,0.01415930548007691,8,0.9715647324342976,0.9762756199954268,0.9773859435695184,0.97255882521583,0.9807464469300218,0.9837605030841744,0.9821527877083432,0.9788969438727892,0.9810667446371936,0.9722471928363888,0.9776655740283984,0.004177648017538098,5,43.15079689025879,1,25
