params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 83.82666802679663, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8752136752136752,0.8924242424242425,0.891972993248312,0.8846441947565543,0.8841328413284133,0.8862275449101796,0.898021308980213,0.8909495548961425,0.8843283582089553,0.9025133282559024,0.889042804222259,0.007420083502209011,8,0.8025078369905956,0.9231974921630094,0.9318181818181818,0.9255485893416928,0.938871473354232,0.927899686520376,0.9247648902821316,0.9412225705329154,0.9286833855799372,0.9286833855799372,0.9173197492163009,0.03867259074675611,11,0.8372853638593621,0.9075500770416024,0.91146032962821,0.9046342397548832,0.9106803496769288,0.906584992343032,0.9111969111969112,0.9153963414634146,0.9059633027522936,0.9154113557358052,0.9026163263452445,0.02206221647285556,11,0.919359762089602,0.97092236957184,0.9715826176039936,0.9700708031564156,0.973606354595572,0.9704586604887924,0.9710286234412004,0.9731030306305952,0.9719554274230796,0.9738722963610814,0.9665959945362171,0.01579443897246028,11,14.267698764801024,1,,83.82666802679663,newton-cholesky,100000
"{'penalty': None, 'C': 85.9611163269125, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8752136752136752,0.8924242424242425,0.891972993248312,0.8846441947565543,0.8841328413284133,0.8862275449101796,0.898021308980213,0.8909495548961425,0.8843283582089553,0.9025133282559024,0.889042804222259,0.007420083502209011,8,0.8025078369905956,0.9231974921630094,0.9318181818181818,0.9255485893416928,0.938871473354232,0.927899686520376,0.9247648902821316,0.9412225705329154,0.9286833855799372,0.9286833855799372,0.9173197492163009,0.03867259074675611,11,0.8372853638593621,0.9075500770416024,0.91146032962821,0.9046342397548832,0.9106803496769288,0.906584992343032,0.9111969111969112,0.9153963414634146,0.9059633027522936,0.9154113557358052,0.9026163263452445,0.02206221647285556,11,0.919359762089602,0.97092236957184,0.9715826176039936,0.9700708031564156,0.973606354595572,0.9704586604887924,0.9710286234412004,0.9731030306305952,0.9719554274230796,0.9738722963610814,0.9665959945362171,0.01579443897246028,11,15.83907175064087,1,,85.9611163269125,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.05671345181016, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8732993197278912,0.8924485125858124,0.891972993248312,0.8855646970830217,0.8853783982365907,0.8849028400597907,0.8963414634146342,0.8949329359165424,0.8856502242152466,0.9023467070401212,0.8892838091527964,0.007658937510417676,2,0.804858934169279,0.9169278996865204,0.9318181818181818,0.927899686520376,0.94435736677116,0.927899686520376,0.9216300940438872,0.9412225705329154,0.9286833855799372,0.9341692789968652,0.9179467084639498,0.038486007808605636,6,0.8376835236541599,0.9045226130653268,0.91146032962821,0.9062380405663988,0.9139173302995828,0.9058913542463656,0.9088098918083464,0.917494270435447,0.906656465187452,0.9179822872545244,0.9030656106145812,0.022270619405298113,5,0.9240865238156072,0.970679766806537,0.9713965197865586,0.9701518754729218,0.9735658184373188,0.9703180123033384,0.9709672050196048,0.973290356816462,0.972034043002722,0.9738250041764526,0.9670315125637524,0.01437257683819218,1,6.342031002044678,1,l2,59.05671345181016,newton-cholesky,100000
"{'penalty': 'l2', 'C': 19.94002189619216, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8734069668649108,0.8897338403041825,0.8912228057014253,0.8849028400597907,0.879448075526507,0.8862275449101796,0.8966565349544073,0.8855465884079237,0.8856502242152466,0.9029567854435178,0.8875752206388091,0.00787779176961708,19,0.8056426332288401,0.9169278996865204,0.9310344827586208,0.927899686520376,0.9490595611285266,0.927899686520376,0.9247648902821316,0.945924764890282,0.9286833855799372,0.933385579937304,0.9191222570532915,0.03888411160711141,3,0.8381573583367306,0.9031262060980316,0.9106937523955538,0.9058913542463656,0.9129287598944592,0.906584992343032,0.910493827160494,0.9147404319818112,0.906656465187452,0.9179190751445088,0.9027192222788438,0.021937925317751218,10,0.9253873659850042,0.970408297383084,0.971265084364344,0.9697458997061744,0.9733146170929924,0.96995011595798,0.9708320844920942,0.9728966647340336,0.9718110941323296,0.9735799446742858,0.9669191168522323,0.013904562877402946,9,6.446740627288818,1,l2,19.94002189619216,newton-cholesky,100000
"{'penalty': 'l2', 'C': 9.84556781566625, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8737288135593221,0.8893100833965125,0.8855243722304283,0.8832224685883222,0.8801742919389978,0.8860569715142429,0.8952164009111617,0.8837719298245614,0.883668903803132,0.9015151515151516,0.8862189387281834,0.0073416798367224615,20,0.8079937304075235,0.9192789968652038,0.9396551724137931,0.9365203761755486,0.9498432601880876,0.926332288401254,0.9239811912225704,0.9474921630094044,0.9286833855799372,0.932601880877743,0.9212382445141065,0.03889271906500868,1,0.8395765472312705,0.9040462427745664,0.911787072243346,0.9090909090909092,0.9136826234451564,0.9057471264367816,0.909371384496722,0.9145234493192134,0.9056171188383646,0.916795069337442,0.9030237543213773,0.021517755402279824,9,0.926329524572282,0.969934147168365,0.9709874730987312,0.9690813523845088,0.9730578880907224,0.969592046560077,0.9704899838838064,0.9723408280185926,0.9715482232879,0.9731561575652756,0.9666517624630261,0.013507115986509098,10,5.938382148742676,1,l2,9.84556781566625,newton-cholesky,100000
"{'penalty': None, 'C': 11.943398380532084, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8752136752136752,0.8924242424242425,0.891972993248312,0.8846441947565543,0.8841328413284133,0.8862275449101796,0.898021308980213,0.8909495548961425,0.8843283582089553,0.9025133282559024,0.889042804222259,0.007420083502209011,8,0.8025078369905956,0.9231974921630094,0.9318181818181818,0.9255485893416928,0.938871473354232,0.927899686520376,0.9247648902821316,0.9412225705329154,0.9286833855799372,0.9286833855799372,0.9173197492163009,0.03867259074675611,11,0.8372853638593621,0.9075500770416024,0.91146032962821,0.9046342397548832,0.9106803496769288,0.906584992343032,0.9111969111969112,0.9153963414634146,0.9059633027522936,0.9154113557358052,0.9026163263452445,0.02206221647285556,11,0.919359762089602,0.97092236957184,0.9715826176039936,0.9700708031564156,0.973606354595572,0.9704586604887924,0.9710286234412004,0.9731030306305952,0.9719554274230796,0.9738722963610814,0.9665959945362171,0.01579443897246028,11,16.811089038848877,1,,11.943398380532084,newton-cholesky,100000
"{'penalty': 'l2', 'C': 27.899787349810723, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8734069668649108,0.8931297709923665,0.8912228057014253,0.8855646970830217,0.880057803468208,0.8862275449101796,0.8959757023538345,0.8861967694566814,0.8849887976101568,0.9029567854435178,0.8879727643884301,0.007883129121595821,18,0.8056426332288401,0.9169278996865204,0.9310344827586208,0.927899686520376,0.9545454545454546,0.927899686520376,0.9247648902821316,0.945924764890282,0.9286833855799372,0.933385579937304,0.9196708463949843,0.039338648422842994,2,0.8381573583367306,0.9048723897911832,0.9106937523955538,0.9062380405663988,0.9157894736842104,0.906584992343032,0.9101426918627072,0.915087187263078,0.9063097514340344,0.9179190751445088,0.9031794712821439,0.022100915959623674,1,0.9249801618498246,0.9705237640156836,0.9712871949961184,0.9697747663643242,0.9734466666994231,0.9700797088275468,0.9709469369404782,0.9730735497882294,0.9719413011861124,0.9736505758591208,0.9669704626526862,0.01405813433096853,8,6.586355209350586,1,l2,27.899787349810723,newton-cholesky,100000
"{'penalty': None, 'C': 18.12550320476363, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8752136752136752,0.8924242424242425,0.891972993248312,0.8846441947565543,0.8841328413284133,0.8862275449101796,0.898021308980213,0.8909495548961425,0.8843283582089553,0.9025133282559024,0.889042804222259,0.007420083502209011,8,0.8025078369905956,0.9231974921630094,0.9318181818181818,0.9255485893416928,0.938871473354232,0.927899686520376,0.9247648902821316,0.9412225705329154,0.9286833855799372,0.9286833855799372,0.9173197492163009,0.03867259074675611,11,0.8372853638593621,0.9075500770416024,0.91146032962821,0.9046342397548832,0.9106803496769288,0.906584992343032,0.9111969111969112,0.9153963414634146,0.9059633027522936,0.9154113557358052,0.9026163263452445,0.02206221647285556,11,0.919359762089602,0.97092236957184,0.9715826176039936,0.9700708031564156,0.973606354595572,0.9704586604887924,0.9710286234412004,0.9731030306305952,0.9719554274230796,0.9738722963610814,0.9665959945362171,0.01579443897246028,11,16.697086811065674,1,,18.12550320476363,newton-cholesky,100000
"{'penalty': 'l2', 'C': 96.77822546460992, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8746803069053708,0.8912547528517111,0.891972993248312,0.8842419716206124,0.8853783982365907,0.8856502242152466,0.8963414634146342,0.8956002982848621,0.8849887976101568,0.9022727272727272,0.8892381933660223,0.007450508280587053,6,0.8040752351097179,0.9184952978056428,0.9318181818181818,0.927899686520376,0.94435736677116,0.9286833855799372,0.9216300940438872,0.9412225705329154,0.9286833855799372,0.933385579937304,0.918025078369906,0.03870426165279159,4,0.8378930175581871,0.9046700115785412,0.91146032962821,0.905544933078394,0.9139173302995828,0.906656465187452,0.9088098918083464,0.9178448605273214,0.9063097514340344,0.9175654853620956,0.9030672076462165,0.022202493504765247,3,0.9234213623097256,0.9706859086486966,0.971433985023732,0.970263657000226,0.973621709200971,0.97037697398807,0.970979488703924,0.973290356816462,0.9720776500820548,0.9738882651506964,0.9670039356924558,0.01458383263493955,7,6.513039350509644,1,l2,96.77822546460992,newton-cholesky,100000
"{'penalty': None, 'C': 2.0244001068530375, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8752136752136752,0.8924242424242425,0.891972993248312,0.8846441947565543,0.8841328413284133,0.8862275449101796,0.898021308980213,0.8909495548961425,0.8843283582089553,0.9025133282559024,0.889042804222259,0.007420083502209011,8,0.8025078369905956,0.9231974921630094,0.9318181818181818,0.9255485893416928,0.938871473354232,0.927899686520376,0.9247648902821316,0.9412225705329154,0.9286833855799372,0.9286833855799372,0.9173197492163009,0.03867259074675611,11,0.8372853638593621,0.9075500770416024,0.91146032962821,0.9046342397548832,0.9106803496769288,0.906584992343032,0.9111969111969112,0.9153963414634146,0.9059633027522936,0.9154113557358052,0.9026163263452445,0.02206221647285556,11,0.919359762089602,0.97092236957184,0.9715826176039936,0.9700708031564156,0.973606354595572,0.9704586604887924,0.9710286234412004,0.9731030306305952,0.9719554274230796,0.9738722963610814,0.9665959945362171,0.01579443897246028,11,16.759491443634033,1,,2.0244001068530375,newton-cholesky,100000
