params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 29, 'min_samples_split': 28, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8460692688290269,0.9000571102227298,0.8918918918918919,0.8783482142857143,0.9101251422070534,0.8989086731763355,0.8843159065628476,0.895152198421646,0.9034090909090908,0.831413612565445,0.8839691109071781,0.02441739159911788,11,0.9047619047619048,0.9265138154027044,0.9312169312169312,0.9253380364491476,0.9400705052878966,0.9195064629847238,0.9341950646298472,0.9330199764982372,0.9347442680776014,0.9335684891240448,0.9282935454433039,0.009574446740426902,11,0.8744318181818181,0.9130938586326768,0.911130284728214,0.9012310334955626,0.9248554913294798,0.9090909090909092,0.9085714285714286,0.9136939010356732,0.918809592603294,0.8795347549155359,0.9054443072584591,0.015453913234716085,11,0.952651581878635,0.9688936693767612,0.9697641050298056,0.96526806309415,0.9756892848680287,0.9761901307795028,0.971245054578388,0.9728090754660802,0.9775255832150468,0.9697086577353088,0.9699745206021706,0.006793217134601319,11,43.35777878761292,1,100,29,28,11,entropy
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 9, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8305177111716622,0.8769230769230769,0.8780078343592613,0.8690344062153164,0.9058012636415852,0.8647887323943662,0.8386752136752137,0.8764805414551607,0.8912919749573136,0.8638858397365532,0.869540659452951,0.021195722605882678,13,0.8959435626102292,0.9047619047619048,0.9223985890652556,0.9206349206349206,0.9265569917743832,0.9018801410105758,0.9224441833137486,0.9130434782608696,0.9206349206349206,0.9253380364491476,0.9153636728515956,0.010279597272601375,13,0.8619909502262443,0.890625,0.8996559633027523,0.894090779332001,0.9160615742085392,0.8829450675870003,0.8785674314493565,0.894388489208633,0.905725853094274,0.8935566278739712,0.8917607736282773,0.014151885385102664,13,0.9445408141060316,0.9599413077673948,0.9623146265658342,0.9599532244459782,0.9704903316014428,0.9689551525300318,0.962567640103872,0.9652435389150364,0.969402789312646,0.9626441340139164,0.9626053559362182,0.007044174496509227,13,211.9698464870453,1,500,35,9,20,entropy
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 20, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8271876719867914,0.8702333523050655,0.8712591756070017,0.8548476454293629,0.9055164319248826,0.8673120728929385,0.8316299085529855,0.8681564245810056,0.8895216400911162,0.8106139438085328,0.8596278267179682,0.02764129546192823,18,0.8835978835978836,0.8988830099941211,0.9071134626690184,0.9071134626690184,0.9065804935370152,0.8948296122209166,0.90834312573443,0.9130434782608696,0.9182833627278072,0.9159318048206936,0.9053719696231773,0.00990342794049498,18,0.8544627629334849,0.8843262001156739,0.8888248847926268,0.8802053622361665,0.9060481503229596,0.8808559861191442,0.8682954226340915,0.8900343642611684,0.9036737055250218,0.8600607231576042,0.8816787562097941,0.01611070626872507,18,0.9395551521155387,0.9569652468203194,0.9550255914990216,0.9528301593518984,0.966464912117086,0.9645988293331288,0.956206897028153,0.9610253801075056,0.96486159367471,0.9542216927415176,0.957175545478888,0.007476528175456954,18,41.1628520488739,1,100,46,20,29,entropy
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 6, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.7881963596249311,0.8359976317347543,0.8505002942907592,0.8295724465558195,0.863506567675614,0.8364640883977901,0.8086283185840708,0.8205417607223476,0.8314154200230149,0.7863157894736842,0.8251138677082788,0.023635171146849005,20,0.8400940623162846,0.8300999412110524,0.8495002939447384,0.8212815990593768,0.8883666274970623,0.8895417156286721,0.8589894242068156,0.854289071680376,0.8495002939447384,0.8783068783068783,0.8559969907795996,0.02212640401250945,20,0.8133181559476381,0.833038348082596,0.85,0.8254062038404727,0.8757602085143353,0.8621867881548975,0.833048433048433,0.8370754173862982,0.84036056993312,0.8297695084698694,0.839996363337766,0.01733805257039162,20,0.9109299085144495,0.9344929815944308,0.9369207026211857,0.933062634753456,0.9517063647498428,0.9433567452891124,0.9292463616135114,0.9323524697920832,0.9378228251113484,0.9197332136126308,0.9329624207652051,0.010842722246448291,20,29.534027576446533,1,100,7,6,7,entropy
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 10, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8513812154696132,0.8875140607424072,0.8873318385650224,0.8765910348644161,0.9163822525597268,0.8952164009111617,0.8660860097985846,0.8933635847986386,0.900802752293578,0.8794052863436124,0.8854074436346762,0.01734637782818066,9,0.9059376837154616,0.927689594356261,0.9306290417401528,0.9312169312169312,0.9465334900117508,0.9236192714453584,0.9347826086956522,0.9253819036427732,0.9235743680188124,0.93885949441505,0.9288224387258204,0.010248866694293129,10,0.8778125890059812,0.9071572290888186,0.908464849354376,0.903078677309008,0.93121387283237,0.909196067090804,0.8991240463407743,0.9090909090909092,0.9120464441219158,0.9081603639465454,0.9065345048181502,0.012456465457733452,9,0.954685188984706,0.9695597944390216,0.9703886080697676,0.9684562063789118,0.97718975013661,0.9757739105565192,0.9708307341157584,0.973608356458598,0.9776218367243256,0.971492198972766,0.9709606584836985,0.006221758944181543,9,225.33889412879944,1,500,19,10,7,entropy
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 24, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8264915161466886,0.8703071672354948,0.8708053691275168,0.8632286995515696,0.9022687609075044,0.8639455782312925,0.8344051446945338,0.870694522868436,0.8828880045480386,0.825,0.8610034763311075,0.023804858680090236,17,0.8877131099353321,0.8994708994708994,0.9153439153439152,0.9053497942386832,0.9112808460634548,0.8954171562867215,0.9148061104582844,0.9059929494712105,0.9129923574368018,0.9118165784832452,0.9060183717188547,0.00874599818966888,17,0.8560090702947847,0.8846487424111014,0.8925193465176268,0.8837876614060259,0.9067524115755627,0.8793998845931911,0.8727578475336323,0.8879930895479413,0.8976878612716762,0.866238480871265,0.8827794396022808,0.014232472894149924,17,0.9385995726575436,0.9550896652345928,0.9569738820946552,0.955320399764844,0.9671015045411182,0.9642722432577504,0.9562480009339912,0.9603461294282548,0.9648596927975072,0.9562490646820128,0.957506015539227,0.007559847899260216,17,405.519668340683,1,1000,20,24,28,entropy
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 18, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.8555617044825677,0.8886426592797784,0.8940248027057497,0.8837597330367074,0.9213226909920182,0.8941109852774632,0.8778751369112815,0.899268429938098,0.9088302752293578,0.8693548387096774,0.8892751256562699,0.018026240128533554,8,0.9088771310993532,0.9429747207524986,0.932392710170488,0.934156378600823,0.9494712103407756,0.9277320799059928,0.9418331374853114,0.9388954171562868,0.9318048206937096,0.9506172839506172,0.9358754890155856,0.011506774789509367,8,0.8814139110604332,0.9150028522532802,0.9128057553956834,0.9082595027150614,0.9351851851851852,0.9106113033448672,0.9087301587301588,0.9186547858580052,0.9201741654571842,0.9081718618365628,0.911900948183642,0.012786709339326316,8,0.9561176082915214,0.9710554239539746,0.970996358677518,0.9688791621158772,0.9772624591465172,0.9773781718226162,0.9718612677549876,0.9747706643841908,0.9789213455030948,0.9730208498580044,0.9720263311508301,0.006141203271266786,8,232.0570638179779,1,500,32,18,9,entropy
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 15, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8349780701754386,0.8752136752136752,0.8754885538805137,0.8664819944598338,0.9072046109510088,0.8664402942840973,0.839572192513369,0.8765501691093573,0.8916143753565317,0.8333333333333334,0.8666877269277158,0.0231597570509672,15,0.8953556731334509,0.9029982363315696,0.9218106995884774,0.919459141681364,0.9247943595769684,0.899529964747356,0.9224441833137486,0.9136310223266744,0.9188712522045857,0.922986478542034,0.914188101144623,0.010300153171441926,14,0.864113475177305,0.8888888888888888,0.8980526918671249,0.8921848260125499,0.9159150421879546,0.8826751225136926,0.8790593505039195,0.8947065592635213,0.905037637521714,0.8758716875871688,0.889650528152384,0.014256848346480635,14,0.9444864118777162,0.9594767300081308,0.9616552370175558,0.9597630757051048,0.9707362642145252,0.9685530941569588,0.9618391683609074,0.9652357671681344,0.970163485807878,0.9619871217297568,0.962389635604667,0.007163108759215681,14,428.9479801654816,1,1000,37,15,21,entropy
"{'n_estimators': 1000, 'max_depth': 9, 'min_samples_split': 14, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8156301596037424,0.8558456299659478,0.8577008928571429,0.8559225512528473,0.8839080459770114,0.8533034714445689,0.821656050955414,0.8512304250559284,0.8628571428571429,0.8045191802417236,0.846257355021147,0.023171397790128702,19,0.8712522045855379,0.8865373309817755,0.903586125808348,0.8835978835978836,0.9036427732079906,0.8954171562867215,0.90951821386604,0.8942420681551116,0.8877131099353321,0.9000587889476779,0.8935565655372419,0.010878345432032232,19,0.8425241614553723,0.8709211666185388,0.8800458058975094,0.8695400636389933,0.893666472980825,0.8738532110091743,0.8633575013943113,0.8722063037249284,0.8751086641553172,0.8496115427302997,0.869083489360527,0.013835560969148534,19,0.9262770361804178,0.9460766839993892,0.9476949344099104,0.9468421147165108,0.96011453137057,0.9536779705861832,0.9394261411169624,0.9478871556166242,0.9504761006165408,0.938061298796814,0.9456533967409924,0.008828298038205533,19,347.491336107254,1,1000,9,14,11,entropy
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 22, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8356239692138537,0.8759165256627186,0.8752089136490251,0.8657047724750278,0.9031890660592256,0.874439461883408,0.8408249603384452,0.88328611898017,0.8947976878612717,0.8697339246119734,0.8718725400735119,0.019977881294162437,12,0.8935920047031158,0.9129923574368018,0.9235743680188124,0.9171075837742504,0.9318448883666276,0.9165687426556992,0.9341950646298472,0.9159811985898942,0.91005291005291,0.9223985890652556,0.9178307707293214,0.010931602132727683,12,0.8636363636363635,0.894070236039148,0.8987414187643021,0.8906651441621467,0.9172932330827068,0.8950086058519794,0.8850542721959366,0.8993366022497837,0.9023608277470124,0.8952924393723253,0.8941459143101704,0.012957684803606127,12,0.944370181085157,0.9624256761937924,0.9636700192255748,0.9585261590092508,0.9710512790222936,0.9699694518535098,0.9643762119607532,0.967980057352038,0.9706722296702046,0.9652747752558322,0.9638316040628407,0.007517163831091308,12,42.62892937660217,1,100,40,22,18,entropy
